Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.037	699.2512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300043e+22	0	3.207202e+18	1.905646e-06	3.5632e+16	2.08e+20	9.057484e-10	6.474029e-07	0	2.328887e+26	2.276476e+28	
0.0407	701.87632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300048e+22	0	3.728039e+18	2.215115e-06	3.910183e+16	2.08e+20	9.057486e-10	6.474033e-07	0	2.328887e+26	2.276476e+28	
0.0444	704.50144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300054e+22	0	4.299198e+18	2.554485e-06	4.287982e+16	2.08e+20	9.057488e-10	6.474038e-07	0	2.328887e+26	2.276476e+28	
0.0481	707.12656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.30006e+22	0	4.925113e+18	2.926389e-06	4.69906e+16	2.08e+20	9.05749e-10	6.474042e-07	0	2.328887e+26	2.276476e+28	
0.0518	709.75168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300066e+22	0	5.610567e+18	3.33367e-06	5.146057e+16	2.08e+20	9.057492e-10	6.474047e-07	0	2.328887e+26	2.276476e+28	
0.0555	712.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300072e+22	0	6.360722e+18	3.779395e-06	5.631795e+16	2.08e+20	9.057494e-10	6.474051e-07	0	2.328887e+26	2.276476e+28	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300078e+22	0	7.181141e+18	4.266869e-06	6.159296e+16	2.08e+20	9.057496e-10	6.474056e-07	0	2.328887e+26	2.276476e+28	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300084e+22	0	8.077814e+18	4.799652e-06	6.731785e+16	2.08e+20	9.057499e-10	6.474061e-07	0	2.328887e+26	2.276476e+28	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.30009e+22	0	9.057196e+18	5.381578e-06	7.352712e+16	2.08e+20	9.057501e-10	6.474066e-07	0	2.328887e+26	2.276476e+28	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599989e+24	8.300095e+22	0	1.012623e+19	6.016771e-06	8.025756e+16	2.08e+20	9.057503e-10	6.47407e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599988e+24	8.3001e+22	0	1.129237e+19	6.709668e-06	8.754845e+16	2.08e+20	9.057505e-10	6.474074e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599986e+24	8.300104e+22	0	1.256365e+19	7.465035e-06	9.544166e+16	2.08e+20	9.057507e-10	6.474078e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599985e+24	8.300108e+22	0	1.394869e+19	8.287993e-06	1.039818e+17	2.08e+20	9.057508e-10	6.474081e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599983e+24	8.30011e+22	0	1.545674e+19	9.184038e-06	1.132165e+17	2.08e+20	9.057509e-10	6.474084e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599982e+24	8.300111e+22	0	1.709771e+19	1.015907e-05	1.231962e+17	2.08e+20	9.05751e-10	6.474086e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.59998e+24	8.30011e+22	0	1.888225e+19	1.12194e-05	1.339748e+17	2.08e+20	9.057511e-10	6.474087e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599978e+24	8.300108e+22	0	2.082177e+19	1.237182e-05	1.456097e+17	2.08e+20	9.05751e-10	6.474086e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599976e+24	8.300103e+22	0	2.292849e+19	1.362358e-05	1.581615e+17	2.08e+20	9.057509e-10	6.474084e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599974e+24	8.300095e+22	0	2.521546e+19	1.498245e-05	1.71695e+17	2.08e+20	9.057508e-10	6.47408e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599971e+24	8.300084e+22	0	2.76967e+19	1.645674e-05	1.862788e+17	2.08e+20	9.057505e-10	6.474074e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.599969e+24	8.300069e+22	0	3.038715e+19	1.805534e-05	2.019856e+17	2.08e+20	9.057501e-10	6.474065e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599966e+24	8.300049e+22	0	3.33028e+19	1.978776e-05	2.188927e+17	2.08e+20	9.057495e-10	6.474054e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599963e+24	8.300024e+22	0	3.646073e+19	2.166413e-05	2.37082e+17	2.08e+20	9.057488e-10	6.474038e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.59996e+24	8.299993e+22	0	3.987917e+19	2.369529e-05	2.5664e+17	2.08e+20	9.057479e-10	6.474019e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.599957e+24	8.299954e+22	0	4.357759e+19	2.58928e-05	2.776587e+17	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.599953e+24	8.299907e+22	0	4.757672e+19	2.8269e-05	3.002352e+17	2.08e+20	9.057454e-10	6.473964e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.59995e+24	8.29985e+22	0	5.189869e+19	3.083701e-05	3.244723e+17	2.08e+20	9.057436e-10	6.473927e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.599946e+24	8.299783e+22	0	5.656707e+19	3.361085e-05	3.504786e+17	2.08e+20	9.057416e-10	6.473883e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.599941e+24	8.299703e+22	0	6.160694e+19	3.660543e-05	3.783689e+17	2.08e+20	9.057391e-10	6.473831e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.599937e+24	8.299609e+22	0	6.704502e+19	3.983661e-05	4.082644e+17	2.08e+20	9.057362e-10	6.473768e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.599932e+24	8.299498e+22	0	7.290973e+19	4.332129e-05	4.402933e+17	2.08e+20	9.057328e-10	6.473695e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.599927e+24	8.299369e+22	0	7.923127e+19	4.707741e-05	4.745905e+17	2.08e+20	9.057288e-10	6.473609e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.599922e+24	8.29922e+22	0	8.604177e+19	5.112405e-05	5.112984e+17	2.08e+20	9.057241e-10	6.473508e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.599916e+24	8.299047e+22	0	9.337532e+19	5.548148e-05	5.505672e+17	2.08e+20	9.057187e-10	6.473392e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.59991e+24	8.298848e+22	0	1.012682e+20	6.017121e-05	5.925549e+17	2.08e+20	9.057124e-10	6.473257e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.599904e+24	8.298619e+22	0	1.097587e+20	6.52161e-05	6.37428e+17	2.08e+20	9.057051e-10	6.473101e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.599898e+24	8.298357e+22	0	1.188877e+20	7.064035e-05	6.853618e+17	2.08e+20	9.056968e-10	6.472923e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.599891e+24	8.298057e+22	0	1.286984e+20	7.646966e-05	7.365404e+17	2.08e+20	9.056873e-10	6.472718e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.599884e+24	8.297716e+22	0	1.392367e+20	8.273123e-05	7.911578e+17	2.08e+20	9.056764e-10	6.472485e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.599876e+24	8.297328e+22	0	1.505509e+20	8.945389e-05	8.494173e+17	2.08e+20	9.056639e-10	6.472218e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682837e+24	1.599868e+24	8.296888e+22	0	1.626925e+20	9.666816e-05	9.115329e+17	2.08e+20	9.056498e-10	6.471916e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682824e+24	1.59986e+24	8.296389e+22	0	1.757159e+20	0.0001044063	9.77729e+17	2.08e+20	9.056338e-10	6.471572e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.599852e+24	8.295826e+22	0	1.896784e+20	0.0001127026	1.048241e+18	2.08e+20	9.056157e-10	6.471184e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682795e+24	1.599843e+24	8.295191e+22	0	2.04641e+20	0.000121593	1.123315e+18	2.08e+20	9.055952e-10	6.470744e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682779e+24	1.599835e+24	8.294476e+22	0	2.206678e+20	0.0001311157	1.203211e+18	2.08e+20	9.055721e-10	6.470249e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682762e+24	1.599825e+24	8.293672e+22	0	2.378266e+20	0.0001413111	1.2882e+18	2.08e+20	9.05546e-10	6.469691e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682744e+24	1.599816e+24	8.29277e+22	0	2.561891e+20	0.0001522217	1.378564e+18	2.08e+20	9.055168e-10	6.469064e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682724e+24	1.599807e+24	8.291759e+22	0	2.758308e+20	0.0001638923	1.474602e+18	2.08e+20	9.05484e-10	6.468361e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682703e+24	1.599797e+24	8.290627e+22	0	2.968314e+20	0.0001763704	1.576622e+18	2.08e+20	9.054472e-10	6.467572e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682681e+24	1.599787e+24	8.289363e+22	0	3.192749e+20	0.0001897058	1.68495e+18	2.08e+20	9.05406e-10	6.466689e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682657e+24	1.599777e+24	8.287952e+22	0	3.432499e+20	0.0002039512	1.799925e+18	2.08e+20	9.053599e-10	6.465703e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682631e+24	1.599767e+24	8.286379e+22	0	3.688496e+20	0.000219162	1.921899e+18	2.08e+20	9.053086e-10	6.464602e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682604e+24	1.599758e+24	8.284628e+22	0	3.961721e+20	0.0002353964	2.051242e+18	2.08e+20	9.052513e-10	6.463376e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682575e+24	1.599748e+24	8.28268e+22	0	4.253208e+20	0.0002527159	2.188338e+18	2.08e+20	9.051875e-10	6.46201e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682544e+24	1.599738e+24	8.280517e+22	0	4.564042e+20	0.0002711849	2.333589e+18	2.08e+20	9.051166e-10	6.46049e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68251e+24	1.599729e+24	8.278117e+22	0	4.895365e+20	0.0002908714	2.487412e+18	2.08e+20	9.050378e-10	6.458803e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682475e+24	1.599721e+24	8.275457e+22	0	5.248377e+20	0.0003118465	2.65024e+18	2.08e+20	9.049503e-10	6.456931e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682438e+24	1.599712e+24	8.272511e+22	0	5.624338e+20	0.0003341852	2.822525e+18	2.08e+20	9.048534e-10	6.454856e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682398e+24	1.599705e+24	8.269253e+22	0	6.024569e+20	0.0003579661	3.004738e+18	2.08e+20	9.04746e-10	6.452559e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682355e+24	1.599698e+24	8.265652e+22	0	6.450458e+20	0.0003832714	3.197365e+18	2.08e+20	9.046272e-10	6.450017e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68231e+24	1.599693e+24	8.261678e+22	0	6.903459e+20	0.0004101877	3.400912e+18	2.08e+20	9.044959e-10	6.447209e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682261e+24	1.599689e+24	8.257293e+22	0	7.385097e+20	0.0004388056	3.615903e+18	2.08e+20	9.043509e-10	6.444109e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68221e+24	1.599686e+24	8.252462e+22	0	7.896969e+20	0.0004692198	3.842883e+18	2.08e+20	9.041909e-10	6.440689e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682156e+24	1.599684e+24	8.247143e+22	0	8.440747e+20	0.0005015298	4.082414e+18	2.08e+20	9.040145e-10	6.436921e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682098e+24	1.599685e+24	8.241292e+22	0	9.018179e+20	0.0005358395	4.335078e+18	2.08e+20	9.038202e-10	6.432772e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682037e+24	1.599688e+24	8.23486e+22	0	9.631096e+20	0.0005722576	4.601477e+18	2.08e+20	9.036064e-10	6.428207e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681972e+24	1.599694e+24	8.227797e+22	0	1.028141e+21	0.0006108978	4.882234e+18	2.08e+20	9.033713e-10	6.423191e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681903e+24	1.599702e+24	8.220047e+22	0	1.097112e+21	0.0006518787	5.177989e+18	2.08e+20	9.03113e-10	6.417682e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68183e+24	1.599714e+24	8.211549e+22	0	1.170231e+21	0.0006953242	5.489405e+18	2.08e+20	9.028293e-10	6.411636e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681752e+24	1.59973e+24	8.202239e+22	0	1.247715e+21	0.0007413638	5.817162e+18	2.08e+20	9.025181e-10	6.405008e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68167e+24	1.59975e+24	8.192047e+22	0	1.329793e+21	0.0007901323	6.161963e+18	2.08e+20	9.021769e-10	6.397746e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681583e+24	1.599774e+24	8.180899e+22	0	1.416699e+21	0.0008417702	6.524527e+18	2.08e+20	9.01803e-10	6.389797e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681491e+24	1.599804e+24	8.168713e+22	0	1.508682e+21	0.0008964241	6.905595e+18	2.08e+20	9.013938e-10	6.381101e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681394e+24	1.59984e+24	8.155403e+22	0	1.605997e+21	0.0009542465	7.305927e+18	2.08e+20	9.00946e-10	6.371596e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681291e+24	1.599882e+24	8.140876e+22	0	1.708911e+21	0.001015396	7.726301e+18	2.08e+20	9.004564e-10	6.361214e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681182e+24	1.599932e+24	8.125033e+22	0	1.817702e+21	0.001080037	8.167514e+18	2.08e+20	8.999214e-10	6.349883e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681067e+24	1.59999e+24	8.107767e+22	0	1.932659e+21	0.001148342	8.630379e+18	2.08e+20	8.993373e-10	6.337526e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680946e+24	1.600056e+24	8.088963e+22	0	2.054081e+21	0.001220488	9.115728e+18	2.08e+20	8.986998e-10	6.324058e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680818e+24	1.600133e+24	8.0685e+22	0	2.182278e+21	0.001296659	9.624409e+18	2.08e+20	8.980045e-10	6.309391e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680682e+24	1.60022e+24	8.046247e+22	0	2.317573e+21	0.001377049	1.015728e+19	2.08e+20	8.972466e-10	6.29343e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68054e+24	1.600319e+24	8.022064e+22	0	2.4603e+21	0.001461854	1.071523e+19	2.08e+20	8.96421e-10	6.276073e-07	0	2.328887e+26	2.276476e+28	
0.3367	911.88592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680389e+24	1.600431e+24	7.995804e+22	0	2.610804e+21	0.00155128	1.129914e+19	2.08e+20	8.95522e-10	6.25721e-07	0	2.328887e+26	2.276476e+28	
