Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0284	2265.4	0	0	1.116039e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.24423e+22	2.24423e+22	3.883602e+08	0	1.660558e+24	0.9866653	2.485154e+19	2.08e+20	1.532736e-14	3.137287e-21	0	2.328887e+26	2.276476e+28	
0.03124	2265.4	0	0	1.117244e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.219991e+22	2.219991e+22	3.731131e+08	0	1.6608e+24	0.9868093	2.370778e+19	2.08e+20	1.51493e-14	3.029209e-21	0	2.328887e+26	2.276476e+28	
0.03408	2265.4	0	0	1.118446e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.196776e+22	2.196776e+22	3.60681e+08	0	1.661032e+24	0.9869473	2.270719e+19	2.08e+20	1.494839e-14	2.910282e-21	0	2.328887e+26	2.276476e+28	
0.03692	2265.4	0	0	1.119645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.174466e+22	2.174466e+22	3.476099e+08	0	1.661255e+24	0.9870798	2.18206e+19	2.08e+20	1.478048e-14	2.813312e-21	0	2.328887e+26	2.276476e+28	
0.03976	2265.4	0	0	1.120839e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.152969e+22	2.152969e+22	3.364838e+08	0	1.66147e+24	0.9872076	2.102663e+19	2.08e+20	1.459973e-14	2.711358e-21	0	2.328887e+26	2.276476e+28	
0.0426	2265.4	0	0	1.122029e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.132204e+22	2.132204e+22	3.25137e+08	0	1.661678e+24	0.9873309	2.030919e+19	2.08e+20	1.444228e-14	2.624574e-21	0	2.328887e+26	2.276476e+28	
0.04544	2265.4	0	0	1.123216e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.112108e+22	2.112108e+22	3.151618e+08	0	1.661879e+24	0.9874503	1.965592e+19	2.08e+20	1.427808e-14	2.536068e-21	0	2.328887e+26	2.276476e+28	
0.04828	2265.4	0	0	1.124399e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.092624e+22	2.092624e+22	3.051935e+08	0	1.662074e+24	0.9875661	1.905713e+19	2.08e+20	1.413054e-14	2.458262e-21	0	2.328887e+26	2.276476e+28	
0.05112	2265.4	0	0	1.125578e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.073705e+22	2.073705e+22	2.962154e+08	0	1.662263e+24	0.9876785	1.85051e+19	2.08e+20	1.397996e-14	2.380509e-21	0	2.328887e+26	2.276476e+28	
0.05396	2265.4	0	0	1.126753e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.055308e+22	2.055308e+22	2.87363e+08	0	1.662447e+24	0.9877878	1.799359e+19	2.08e+20	1.384151e-14	2.31048e-21	0	2.328887e+26	2.276476e+28	
0.0568	2265.4	0	0	1.127925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.037398e+22	2.037398e+22	2.792437e+08	0	1.662626e+24	0.9878942	1.751749e+19	2.08e+20	1.370223e-14	2.241431e-21	0	2.328887e+26	2.276476e+28	
0.05964	2265.4	0	0	1.129093e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.019943e+22	2.019943e+22	2.713069e+08	0	1.662801e+24	0.987998	1.707258e+19	2.08e+20	1.357194e-14	2.178101e-21	0	2.328887e+26	2.276476e+28	
0.06248	2265.4	0	0	1.130258e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.002915e+22	2.002915e+22	2.639275e+08	0	1.662971e+24	0.9880991	1.665533e+19	2.08e+20	1.344212e-14	2.116194e-21	0	2.328887e+26	2.276476e+28	
0.06532	2265.4	0	0	1.131419e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.986288e+22	1.986288e+22	2.567526e+08	0	1.663137e+24	0.9881979	1.626274e+19	2.08e+20	1.331913e-14	2.058635e-21	0	2.328887e+26	2.276476e+28	
0.06816	2265.4	0	0	1.132576e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.970039e+22	1.970039e+22	2.500129e+08	0	1.6633e+24	0.9882945	1.58923e+19	2.08e+20	1.319732e-14	2.00267e-21	0	2.328887e+26	2.276476e+28	
0.071	2265.4	0	0	1.13373e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.954149e+22	1.954149e+22	2.434805e+08	0	1.663459e+24	0.9883889	1.554182e+19	2.08e+20	1.308082e-14	1.9501e-21	0	2.328887e+26	2.276476e+28	
0.07384	2265.4	0	0	1.13488e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.938599e+22	1.938599e+22	2.372967e+08	0	1.663614e+24	0.9884813	1.520943e+19	2.08e+20	1.296589e-14	1.899148e-21	0	2.328887e+26	2.276476e+28	
0.07668	2265.4	0	0	1.136027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.923372e+22	1.923372e+22	2.313133e+08	0	1.663766e+24	0.9885718	1.489349e+19	2.08e+20	1.285518e-14	1.850915e-21	0	2.328887e+26	2.276476e+28	
0.07952	2265.4	0	0	1.13717e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.908453e+22	1.908453e+22	2.256157e+08	0	1.663915e+24	0.9886604	1.459259e+19	2.08e+20	1.274621e-14	1.804243e-21	0	2.328887e+26	2.276476e+28	
0.08236	2265.4	0	0	1.13831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.893827e+22	1.893827e+22	2.201066e+08	0	1.664062e+24	0.9887473	1.430547e+19	2.08e+20	1.264069e-14	1.759802e-21	0	2.328887e+26	2.276476e+28	
0.0852	2265.4	0	0	1.139446e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.879481e+22	1.879481e+22	2.14837e+08	0	1.664205e+24	0.9888326	1.403103e+19	2.08e+20	1.253695e-14	1.716831e-21	0	2.328887e+26	2.276476e+28	
0.08804	2265.4	0	0	1.140579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.865405e+22	1.865405e+22	2.097421e+08	0	1.664346e+24	0.9889162	1.376829e+19	2.08e+20	1.243609e-14	1.675728e-21	0	2.328887e+26	2.276476e+28	
0.09088	2265.4	0	0	1.141709e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.851586e+22	1.851586e+22	2.048516e+08	0	1.664484e+24	0.9889983	1.351638e+19	2.08e+20	1.2337e-14	1.635988e-21	0	2.328887e+26	2.276476e+28	
0.09372	2265.4	0	0	1.142835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.838014e+22	1.838014e+22	2.001218e+08	0	1.66462e+24	0.9890789	1.327452e+19	2.08e+20	1.224036e-14	1.597843e-21	0	2.328887e+26	2.276476e+28	
0.09656	2265.4	0	0	1.143958e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.82468e+22	1.82468e+22	1.955693e+08	0	1.664753e+24	0.9891582	1.304201e+19	2.08e+20	1.214542e-14	1.56095e-21	0	2.328887e+26	2.276476e+28	
0.0994	2265.4	0	0	1.145078e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.811574e+22	1.811574e+22	1.91164e+08	0	1.664884e+24	0.989236	1.281823e+19	2.08e+20	1.205261e-14	1.52544e-21	0	2.328887e+26	2.276476e+28	
0.10224	2265.4	0	0	1.146194e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.798689e+22	1.798689e+22	1.869144e+08	0	1.665013e+24	0.9893126	1.26026e+19	2.08e+20	1.196142e-14	1.491079e-21	0	2.328887e+26	2.276476e+28	
0.10508	2265.4	0	0	1.147308e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.786017e+22	1.786017e+22	1.827994e+08	0	1.66514e+24	0.9893879	1.23946e+19	2.08e+20	1.187212e-14	1.457932e-21	0	2.328887e+26	2.276476e+28	
0.10792	2265.4	0	0	1.148417e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.77355e+22	1.77355e+22	1.788228e+08	0	1.665264e+24	0.989462	1.219377e+19	2.08e+20	1.178436e-14	1.425836e-21	0	2.328887e+26	2.276476e+28	
0.11076	2265.4	0	0	1.149524e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.761282e+22	1.761282e+22	1.749695e+08	0	1.665387e+24	0.9895349	1.199968e+19	2.08e+20	1.169828e-14	1.394818e-21	0	2.328887e+26	2.276476e+28	
0.1136	2265.4	0	0	1.150628e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.749205e+22	1.749205e+22	1.712401e+08	0	1.665508e+24	0.9896066	1.181194e+19	2.08e+20	1.161364e-14	1.364762e-21	0	2.328887e+26	2.276476e+28	
0.11644	2265.4	0	0	1.151728e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.737314e+22	1.737314e+22	1.676237e+08	0	1.665627e+24	0.9896773	1.163018e+19	2.08e+20	1.153053e-14	1.335673e-21	0	2.328887e+26	2.276476e+28	
0.11928	2265.4	0	0	1.152825e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.725604e+22	1.725604e+22	1.641192e+08	0	1.665744e+24	0.9897469	1.145409e+19	2.08e+20	1.144878e-14	1.307465e-21	0	2.328887e+26	2.276476e+28	
0.12212	2265.4	0	0	1.153919e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.714068e+22	1.714068e+22	1.607183e+08	0	1.665859e+24	0.9898154	1.128336e+19	2.08e+20	1.136844e-14	1.28013e-21	0	2.328887e+26	2.276476e+28	
0.12496	2265.4	0	0	1.15501e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.702701e+22	1.702701e+22	1.574192e+08	0	1.665973e+24	0.9898829	1.111771e+19	2.08e+20	1.128936e-14	1.253603e-21	0	2.328887e+26	2.276476e+28	
0.1278	2265.4	0	0	1.156098e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.691499e+22	1.691499e+22	1.542154e+08	0	1.666085e+24	0.9899495	1.095688e+19	2.08e+20	1.121158e-14	1.22787e-21	0	2.328887e+26	2.276476e+28	
0.13064	2265.4	0	0	1.157183e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680456e+22	1.680456e+22	1.511045e+08	0	1.666195e+24	0.9900151	1.080063e+19	2.08e+20	1.1135e-14	1.20288e-21	0	2.328887e+26	2.276476e+28	
0.13348	2265.4	0	0	1.158265e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669569e+22	1.669569e+22	1.480814e+08	0	1.666304e+24	0.9900798	1.064873e+19	2.08e+20	1.105962e-14	1.178615e-21	0	2.328887e+26	2.276476e+28	
0.13632	2265.4	0	0	1.159343e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658833e+22	1.658833e+22	1.451436e+08	0	1.666412e+24	0.9901436	1.0501e+19	2.08e+20	1.098536e-14	1.155035e-21	0	2.328887e+26	2.276476e+28	
0.13916	2265.4	0	0	1.160419e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648243e+22	1.648243e+22	1.422868e+08	0	1.666518e+24	0.9902065	1.035722e+19	2.08e+20	1.091223e-14	1.13212e-21	0	2.328887e+26	2.276476e+28	
0.142	2265.4	0	0	1.161492e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637797e+22	1.637797e+22	1.395086e+08	0	1.666622e+24	0.9902686	1.021722e+19	2.08e+20	1.084016e-14	1.109837e-21	0	2.328887e+26	2.276476e+28	
0.14484	2265.4	0	0	1.162561e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627491e+22	1.627491e+22	1.368054e+08	0	1.666725e+24	0.9903298	1.008083e+19	2.08e+20	1.076914e-14	1.088167e-21	0	2.328887e+26	2.276476e+28	
0.14768	2265.4	0	0	1.163628e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61732e+22	1.61732e+22	1.341748e+08	0	1.666827e+24	0.9903903	9.947906e+18	2.08e+20	1.069913e-14	1.067082e-21	0	2.328887e+26	2.276476e+28	
0.15052	2265.4	0	0	1.164692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607282e+22	1.607282e+22	1.316137e+08	0	1.666927e+24	0.9904499	9.818288e+18	2.08e+20	1.063011e-14	1.046563e-21	0	2.328887e+26	2.276476e+28	
0.15336	2265.4	0	0	1.165753e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597373e+22	1.597373e+22	1.291199e+08	0	1.667026e+24	0.9905088	9.691842e+18	2.08e+20	1.056204e-14	1.026587e-21	0	2.328887e+26	2.276476e+28	
0.1562	2265.4	0	0	1.166811e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58759e+22	1.58759e+22	1.266907e+08	0	1.667124e+24	0.9905669	9.568439e+18	2.08e+20	1.049491e-14	1.007135e-21	0	2.328887e+26	2.276476e+28	
0.15904	2265.4	0	0	1.167866e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57793e+22	1.57793e+22	1.24324e+08	0	1.667221e+24	0.9906243	9.447957e+18	2.08e+20	1.042868e-14	9.881877e-22	0	2.328887e+26	2.276476e+28	
0.16188	2265.4	0	0	1.168919e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568391e+22	1.568391e+22	1.220175e+08	0	1.667316e+24	0.990681	9.330281e+18	2.08e+20	1.036333e-14	9.697276e-22	0	2.328887e+26	2.276476e+28	
0.16472	2265.4	0	0	1.169968e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558969e+22	1.558969e+22	1.197691e+08	0	1.66741e+24	0.990737	9.215303e+18	2.08e+20	1.029884e-14	9.517365e-22	0	2.328887e+26	2.276476e+28	
0.16756	2265.4	0	0	1.171015e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549663e+22	1.549663e+22	1.175769e+08	0	1.667503e+24	0.9907923	9.102921e+18	2.08e+20	1.023519e-14	9.341993e-22	0	2.328887e+26	2.276476e+28	
0.1704	2265.4	0	0	1.172059e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540468e+22	1.540468e+22	1.154389e+08	0	1.667595e+24	0.9908469	8.993039e+18	2.08e+20	1.017236e-14	9.170996e-22	0	2.328887e+26	2.276476e+28	
0.17324	2265.4	0	0	1.1731e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531383e+22	1.531383e+22	1.133533e+08	0	1.667686e+24	0.9909009	8.885565e+18	2.08e+20	1.011032e-14	9.004232e-22	0	2.328887e+26	2.276476e+28	
0.17608	2265.4	0	0	1.174138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522406e+22	1.522406e+22	1.113184e+08	0	1.667776e+24	0.9909542	8.780413e+18	2.08e+20	1.004906e-14	8.841556e-22	0	2.328887e+26	2.276476e+28	
0.17892	2265.4	0	0	1.175174e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513534e+22	1.513534e+22	1.093325e+08	0	1.667865e+24	0.9910069	8.677502e+18	2.08e+20	9.988567e-15	8.682835e-22	0	2.328887e+26	2.276476e+28	
0.18176	2265.4	0	0	1.176206e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504766e+22	1.504766e+22	1.073942e+08	0	1.667952e+24	0.991059	8.576753e+18	2.08e+20	9.928814e-15	8.527938e-22	0	2.328887e+26	2.276476e+28	
0.1846	2265.4	0	0	1.177236e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496098e+22	1.496098e+22	1.055017e+08	0	1.668039e+24	0.9911105	8.478092e+18	2.08e+20	9.869787e-15	8.376744e-22	0	2.328887e+26	2.276476e+28	
0.18744	2265.4	0	0	1.178264e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487528e+22	1.487528e+22	1.036538e+08	0	1.668125e+24	0.9911614	8.38145e+18	2.08e+20	9.811469e-15	8.229133e-22	0	2.328887e+26	2.276476e+28	
0.19028	2265.4	0	0	1.179289e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479056e+22	1.479056e+22	1.018489e+08	0	1.668209e+24	0.9912118	8.28676e+18	2.08e+20	9.753847e-15	8.084994e-22	0	2.328887e+26	2.276476e+28	
0.19312	2265.4	0	0	1.180311e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470679e+22	1.470679e+22	1.000859e+08	0	1.668293e+24	0.9912616	8.193958e+18	2.08e+20	9.696903e-15	7.944217e-22	0	2.328887e+26	2.276476e+28	
0.19596	2265.4	0	0	1.18133e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462394e+22	1.462394e+22	9.836334e+07	0	1.668376e+24	0.9913108	8.102984e+18	2.08e+20	9.640625e-15	7.806699e-22	0	2.328887e+26	2.276476e+28	
0.1988	2265.4	0	0	1.182347e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.454201e+22	1.454201e+22	9.668006e+07	0	1.668458e+24	0.9913595	8.01378e+18	2.08e+20	9.584997e-15	7.67234e-22	0	2.328887e+26	2.276476e+28	
0.20164	2265.4	0	0	1.183361e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.446097e+22	1.446097e+22	9.503488e+07	0	1.668539e+24	0.9914076	7.926291e+18	2.08e+20	9.530006e-15	7.541045e-22	0	2.328887e+26	2.276476e+28	
0.20448	2265.4	0	0	1.184372e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438081e+22	1.438081e+22	9.342667e+07	0	1.668619e+24	0.9914553	7.840464e+18	2.08e+20	9.47564e-15	7.412721e-22	0	2.328887e+26	2.276476e+28	
0.20732	2265.4	0	0	1.185381e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.430151e+22	1.430151e+22	9.185434e+07	0	1.668698e+24	0.9915024	7.756249e+18	2.08e+20	9.421886e-15	7.28728e-22	0	2.328887e+26	2.276476e+28	
0.21016	2265.4	0	0	1.186388e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.422305e+22	1.422305e+22	9.031684e+07	0	1.668777e+24	0.991549	7.673599e+18	2.08e+20	9.368731e-15	7.164638e-22	0	2.328887e+26	2.276476e+28	
0.213	2265.4	0	0	1.187391e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.414543e+22	1.414543e+22	8.881317e+07	0	1.668855e+24	0.9915951	7.592466e+18	2.08e+20	9.316164e-15	7.044714e-22	0	2.328887e+26	2.276476e+28	
0.21584	2265.4	0	0	1.188393e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.406862e+22	1.406862e+22	8.734236e+07	0	1.668931e+24	0.9916408	7.512808e+18	2.08e+20	9.264173e-15	6.927427e-22	0	2.328887e+26	2.276476e+28	
0.21868	2265.4	0	0	1.189391e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399261e+22	1.399261e+22	8.590347e+07	0	1.669007e+24	0.9916859	7.434581e+18	2.08e+20	9.212748e-15	6.812704e-22	0	2.328887e+26	2.276476e+28	
0.22152	2265.4	0	0	1.190388e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.391738e+22	1.391738e+22	8.449561e+07	0	1.669083e+24	0.9917306	7.357746e+18	2.08e+20	9.161877e-15	6.700471e-22	0	2.328887e+26	2.276476e+28	
0.22436	2265.4	0	0	1.191381e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384293e+22	1.384293e+22	8.311792e+07	0	1.669157e+24	0.9917749	7.282263e+18	2.08e+20	9.11155e-15	6.590658e-22	0	2.328887e+26	2.276476e+28	
0.2272	2265.4	0	0	1.192373e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.376923e+22	1.376923e+22	8.176955e+07	0	1.669231e+24	0.9918186	7.208096e+18	2.08e+20	9.061758e-15	6.483198e-22	0	2.328887e+26	2.276476e+28	
0.23004	2265.4	0	0	1.193361e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.369628e+22	1.369628e+22	8.04497e+07	0	1.669304e+24	0.991862	7.135208e+18	2.08e+20	9.012489e-15	6.378025e-22	0	2.328887e+26	2.276476e+28	
0.23288	2265.4	0	0	1.194348e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.362406e+22	1.362406e+22	7.915759e+07	0	1.669376e+24	0.9919049	7.063565e+18	2.08e+20	8.963735e-15	6.275077e-22	0	2.328887e+26	2.276476e+28	
0.23572	2265.4	0	0	1.195332e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.355256e+22	1.355256e+22	7.789248e+07	0	1.669447e+24	0.9919474	6.993134e+18	2.08e+20	8.915487e-15	6.174292e-22	0	2.328887e+26	2.276476e+28	
0.23856	2265.4	0	0	1.196313e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348177e+22	1.348177e+22	7.665364e+07	0	1.669518e+24	0.9919894	6.923883e+18	2.08e+20	8.867736e-15	6.075614e-22	0	2.328887e+26	2.276476e+28	
0.2414	2265.4	0	0	1.197292e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.341168e+22	1.341168e+22	7.544038e+07	0	1.669588e+24	0.9920311	6.855782e+18	2.08e+20	8.820472e-15	5.978984e-22	0	2.328887e+26	2.276476e+28	
0.24424	2265.4	0	0	1.198269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.334227e+22	1.334227e+22	7.4252e+07	0	1.669658e+24	0.9920723	6.788801e+18	2.08e+20	8.773688e-15	5.884349e-22	0	2.328887e+26	2.276476e+28	
0.24708	2265.4	0	0	1.199243e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.327354e+22	1.327354e+22	7.308787e+07	0	1.669726e+24	0.9921132	6.722911e+18	2.08e+20	8.727374e-15	5.791656e-22	0	2.328887e+26	2.276476e+28	
0.24992	2265.4	0	0	1.200215e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.320547e+22	1.320547e+22	7.194734e+07	0	1.669795e+24	0.9921536	6.658086e+18	2.08e+20	8.681524e-15	5.700854e-22	0	2.328887e+26	2.276476e+28	
0.25276	2265.4	0	0	1.201184e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.313805e+22	1.313805e+22	7.082982e+07	0	1.669862e+24	0.9921937	6.594299e+18	2.08e+20	8.636129e-15	5.611893e-22	0	2.328887e+26	2.276476e+28	
