Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.01	821.9932973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682787e+24	1.599848e+24	8.293961e+22	0	2.127681e+20	0.0001264219	7.426063e+17	2.08e+20	9.055324e-10	6.469399e-07	0	2.328887e+26	2.276476e+28	
0.011	822.7027892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.599846e+24	8.293817e+22	0	2.154922e+20	0.0001280405	7.566992e+17	2.08e+20	9.055273e-10	6.46929e-07	0	2.328887e+26	2.276476e+28	
0.012	823.4122811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682782e+24	1.599845e+24	8.293667e+22	0	2.18268e+20	0.0001296898	7.71034e+17	2.08e+20	9.05522e-10	6.469177e-07	0	2.328887e+26	2.276476e+28	
0.013	824.121773	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682779e+24	1.599844e+24	8.293514e+22	0	2.210962e+20	0.0001313703	7.856144e+17	2.08e+20	9.055166e-10	6.469061e-07	0	2.328887e+26	2.276476e+28	
0.014	824.8312649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682776e+24	1.599842e+24	8.293355e+22	0	2.239778e+20	0.0001330824	8.00444e+17	2.08e+20	9.05511e-10	6.468941e-07	0	2.328887e+26	2.276476e+28	
0.015	825.5407568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682773e+24	1.599841e+24	8.293192e+22	0	2.269137e+20	0.0001348269	8.155267e+17	2.08e+20	9.055053e-10	6.468817e-07	0	2.328887e+26	2.276476e+28	
0.016	826.2502486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68277e+24	1.59984e+24	8.293023e+22	0	2.299048e+20	0.0001366041	8.308664e+17	2.08e+20	9.054993e-10	6.46869e-07	0	2.328887e+26	2.276476e+28	
0.017	826.9597405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682767e+24	1.599839e+24	8.292849e+22	0	2.329521e+20	0.0001384148	8.464667e+17	2.08e+20	9.054932e-10	6.468558e-07	0	2.328887e+26	2.276476e+28	
0.018	827.6692324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682764e+24	1.599837e+24	8.29267e+22	0	2.360565e+20	0.0001402593	8.623318e+17	2.08e+20	9.054868e-10	6.468423e-07	0	2.328887e+26	2.276476e+28	
0.019	828.3787243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682761e+24	1.599836e+24	8.292486e+22	0	2.392189e+20	0.0001421384	8.784655e+17	2.08e+20	9.054803e-10	6.468283e-07	0	2.328887e+26	2.276476e+28	
0.02	829.0882162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682758e+24	1.599835e+24	8.292295e+22	0	2.424405e+20	0.0001440526	8.94872e+17	2.08e+20	9.054736e-10	6.468139e-07	0	2.328887e+26	2.276476e+28	
0.021	829.7977081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682754e+24	1.599833e+24	8.292099e+22	0	2.457221e+20	0.0001460024	9.115551e+17	2.08e+20	9.054667e-10	6.46799e-07	0	2.328887e+26	2.276476e+28	
0.022	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682751e+24	1.599832e+24	8.291897e+22	0	2.490647e+20	0.0001479886	9.285192e+17	2.08e+20	9.054595e-10	6.467837e-07	0	2.328887e+26	2.276476e+28	
0.023	831.2166919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682748e+24	1.599831e+24	8.291689e+22	0	2.524695e+20	0.0001500116	9.457683e+17	2.08e+20	9.054522e-10	6.46768e-07	0	2.328887e+26	2.276476e+28	
0.024	831.9261838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682744e+24	1.599829e+24	8.291474e+22	0	2.559374e+20	0.0001520721	9.633068e+17	2.08e+20	9.054446e-10	6.467517e-07	0	2.328887e+26	2.276476e+28	
0.025	832.6356757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682741e+24	1.599828e+24	8.291254e+22	0	2.594695e+20	0.0001541708	9.811388e+17	2.08e+20	9.054368e-10	6.46735e-07	0	2.328887e+26	2.276476e+28	
0.026	833.3451676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682737e+24	1.599827e+24	8.291026e+22	0	2.630669e+20	0.0001563083	9.992688e+17	2.08e+20	9.054288e-10	6.467178e-07	0	2.328887e+26	2.276476e+28	
0.027	834.0546595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682733e+24	1.599825e+24	8.290791e+22	0	2.667306e+20	0.0001584852	1.017701e+18	2.08e+20	9.054205e-10	6.467e-07	0	2.328887e+26	2.276476e+28	
0.028	834.7641514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68273e+24	1.599824e+24	8.29055e+22	0	2.704618e+20	0.0001607022	1.03644e+18	2.08e+20	9.054119e-10	6.466817e-07	0	2.328887e+26	2.276476e+28	
0.029	835.4736432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682726e+24	1.599823e+24	8.290301e+22	0	2.742615e+20	0.0001629599	1.05549e+18	2.08e+20	9.054031e-10	6.466629e-07	0	2.328887e+26	2.276476e+28	
0.03	836.1831351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682722e+24	1.599821e+24	8.290045e+22	0	2.78131e+20	0.0001652591	1.074857e+18	2.08e+20	9.053941e-10	6.466435e-07	0	2.328887e+26	2.276476e+28	
0.031	836.892627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682718e+24	1.59982e+24	8.289781e+22	0	2.820714e+20	0.0001676003	1.094543e+18	2.08e+20	9.053848e-10	6.466235e-07	0	2.328887e+26	2.276476e+28	
0.032	837.6021189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682714e+24	1.599819e+24	8.28951e+22	0	2.860838e+20	0.0001699844	1.114555e+18	2.08e+20	9.053752e-10	6.466029e-07	0	2.328887e+26	2.276476e+28	
0.033	838.3116108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68271e+24	1.599818e+24	8.28923e+22	0	2.901694e+20	0.000172412	1.134897e+18	2.08e+20	9.053653e-10	6.465818e-07	0	2.328887e+26	2.276476e+28	
0.034	839.0211027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682706e+24	1.599816e+24	8.288943e+22	0	2.943295e+20	0.0001748838	1.155573e+18	2.08e+20	9.053551e-10	6.4656e-07	0	2.328887e+26	2.276476e+28	
0.035	839.7305946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682701e+24	1.599815e+24	8.288647e+22	0	2.985652e+20	0.0001774006	1.176589e+18	2.08e+20	9.053446e-10	6.465375e-07	0	2.328887e+26	2.276476e+28	
0.036	840.4400865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682697e+24	1.599814e+24	8.288342e+22	0	3.028778e+20	0.000179963	1.197949e+18	2.08e+20	9.053339e-10	6.465144e-07	0	2.328887e+26	2.276476e+28	
0.037	841.1495784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682693e+24	1.599812e+24	8.288028e+22	0	3.072686e+20	0.0001825719	1.219658e+18	2.08e+20	9.053228e-10	6.464907e-07	0	2.328887e+26	2.276476e+28	
0.038	841.8590703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682688e+24	1.599811e+24	8.287705e+22	0	3.117388e+20	0.000185228	1.241722e+18	2.08e+20	9.053113e-10	6.464662e-07	0	2.328887e+26	2.276476e+28	
0.039	842.5685622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682684e+24	1.59981e+24	8.287373e+22	0	3.162897e+20	0.0001879321	1.264146e+18	2.08e+20	9.052996e-10	6.46441e-07	0	2.328887e+26	2.276476e+28	
0.04	843.2780541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682679e+24	1.599809e+24	8.287031e+22	0	3.209227e+20	0.0001906849	1.286934e+18	2.08e+20	9.052875e-10	6.464151e-07	0	2.328887e+26	2.276476e+28	
0.041	843.9875459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682674e+24	1.599808e+24	8.28668e+22	0	3.25639e+20	0.0001934872	1.310092e+18	2.08e+20	9.05275e-10	6.463884e-07	0	2.328887e+26	2.276476e+28	
0.042	844.6970378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68267e+24	1.599806e+24	8.286318e+22	0	3.3044e+20	0.0001963399	1.333625e+18	2.08e+20	9.052622e-10	6.46361e-07	0	2.328887e+26	2.276476e+28	
0.043	845.4065297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682665e+24	1.599805e+24	8.285946e+22	0	3.353272e+20	0.0001992437	1.357538e+18	2.08e+20	9.052491e-10	6.463328e-07	0	2.328887e+26	2.276476e+28	
0.044	846.1160216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68266e+24	1.599804e+24	8.285563e+22	0	3.403018e+20	0.0002021995	1.381838e+18	2.08e+20	9.052355e-10	6.463038e-07	0	2.328887e+26	2.276476e+28	
0.045	846.8255135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682655e+24	1.599803e+24	8.285169e+22	0	3.453653e+20	0.0002052081	1.406528e+18	2.08e+20	9.052216e-10	6.462739e-07	0	2.328887e+26	2.276476e+28	
0.046	847.5350054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682649e+24	1.599802e+24	8.284764e+22	0	3.505191e+20	0.0002082704	1.431616e+18	2.08e+20	9.052072e-10	6.462432e-07	0	2.328887e+26	2.276476e+28	
0.047	848.2444973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682644e+24	1.599801e+24	8.284348e+22	0	3.557647e+20	0.0002113872	1.457106e+18	2.08e+20	9.051925e-10	6.462116e-07	0	2.328887e+26	2.276476e+28	
0.048	848.9539892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682639e+24	1.5998e+24	8.28392e+22	0	3.611035e+20	0.0002145594	1.483004e+18	2.08e+20	9.051773e-10	6.461791e-07	0	2.328887e+26	2.276476e+28	
0.049	849.6634811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682633e+24	1.599799e+24	8.283479e+22	0	3.66537e+20	0.0002177879	1.509316e+18	2.08e+20	9.051617e-10	6.461457e-07	0	2.328887e+26	2.276476e+28	
0.05	850.372973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682628e+24	1.599798e+24	8.283027e+22	0	3.720668e+20	0.0002210736	1.536047e+18	2.08e+20	9.051457e-10	6.461114e-07	0	2.328887e+26	2.276476e+28	
0.051	851.0824649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682622e+24	1.599797e+24	8.282561e+22	0	3.776943e+20	0.0002244173	1.563204e+18	2.08e+20	9.051292e-10	6.460761e-07	0	2.328887e+26	2.276476e+28	
0.052	851.7919568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682617e+24	1.599796e+24	8.282083e+22	0	3.834212e+20	0.0002278201	1.590792e+18	2.08e+20	9.051122e-10	6.460398e-07	0	2.328887e+26	2.276476e+28	
0.053	852.5014486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682611e+24	1.599795e+24	8.281591e+22	0	3.892489e+20	0.0002312828	1.618818e+18	2.08e+20	9.050948e-10	6.460025e-07	0	2.328887e+26	2.276476e+28	
0.054	853.2109405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682605e+24	1.599794e+24	8.281086e+22	0	3.951792e+20	0.0002348064	1.647287e+18	2.08e+20	9.050769e-10	6.459641e-07	0	2.328887e+26	2.276476e+28	
0.055	853.9204324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682599e+24	1.599793e+24	8.280566e+22	0	4.012135e+20	0.0002383919	1.676206e+18	2.08e+20	9.050585e-10	6.459247e-07	0	2.328887e+26	2.276476e+28	
0.056	854.6299243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682593e+24	1.599792e+24	8.280032e+22	0	4.073536e+20	0.0002420402	1.70558e+18	2.08e+20	9.050396e-10	6.458841e-07	0	2.328887e+26	2.276476e+28	
0.057	855.3394162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682586e+24	1.599792e+24	8.279483e+22	0	4.136011e+20	0.0002457523	1.735417e+18	2.08e+20	9.050201e-10	6.458425e-07	0	2.328887e+26	2.276476e+28	
0.058	856.0489081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68258e+24	1.599791e+24	8.278919e+22	0	4.199577e+20	0.0002495292	1.765722e+18	2.08e+20	9.050001e-10	6.457997e-07	0	2.328887e+26	2.276476e+28	
0.059	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682574e+24	1.59979e+24	8.27834e+22	0	4.264251e+20	0.000253372	1.796502e+18	2.08e+20	9.049796e-10	6.457557e-07	0	2.328887e+26	2.276476e+28	
0.06	857.4678919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682567e+24	1.59979e+24	8.277745e+22	0	4.330051e+20	0.0002572817	1.827763e+18	2.08e+20	9.049585e-10	6.457105e-07	0	2.328887e+26	2.276476e+28	
0.061	858.1773838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68256e+24	1.599789e+24	8.277133e+22	0	4.396993e+20	0.0002612592	1.859512e+18	2.08e+20	9.049368e-10	6.456641e-07	0	2.328887e+26	2.276476e+28	
0.062	858.8868757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682553e+24	1.599788e+24	8.276505e+22	0	4.465096e+20	0.0002653058	1.891756e+18	2.08e+20	9.049145e-10	6.456164e-07	0	2.328887e+26	2.276476e+28	
0.063	859.5963676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682547e+24	1.599788e+24	8.275859e+22	0	4.534378e+20	0.0002694224	1.9245e+18	2.08e+20	9.048916e-10	6.455674e-07	0	2.328887e+26	2.276476e+28	
0.064	860.3058595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68254e+24	1.599788e+24	8.275196e+22	0	4.604857e+20	0.0002736101	1.957753e+18	2.08e+20	9.048681e-10	6.45517e-07	0	2.328887e+26	2.276476e+28	
0.065	861.0153514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682532e+24	1.599787e+24	8.274515e+22	0	4.676552e+20	0.00027787	1.991521e+18	2.08e+20	9.048439e-10	6.454653e-07	0	2.328887e+26	2.276476e+28	
0.066	861.7248432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682525e+24	1.599787e+24	8.273816e+22	0	4.749481e+20	0.0002822033	2.02581e+18	2.08e+20	9.048191e-10	6.454122e-07	0	2.328887e+26	2.276476e+28	
0.067	862.4343351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682518e+24	1.599787e+24	8.273098e+22	0	4.823664e+20	0.000286611	2.060628e+18	2.08e+20	9.047936e-10	6.453577e-07	0	2.328887e+26	2.276476e+28	
0.068	863.143827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68251e+24	1.599786e+24	8.27236e+22	0	4.899119e+20	0.0002910944	2.095982e+18	2.08e+20	9.047674e-10	6.453016e-07	0	2.328887e+26	2.276476e+28	
0.069	863.8533189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682502e+24	1.599786e+24	8.271603e+22	0	4.975867e+20	0.0002956546	2.131879e+18	2.08e+20	9.047405e-10	6.452441e-07	0	2.328887e+26	2.276476e+28	
0.07	864.5628108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682495e+24	1.599786e+24	8.270825e+22	0	5.053927e+20	0.0003002927	2.168327e+18	2.08e+20	9.047129e-10	6.45185e-07	0	2.328887e+26	2.276476e+28	
0.071	865.2723027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682487e+24	1.599786e+24	8.270027e+22	0	5.133319e+20	0.00030501	2.205332e+18	2.08e+20	9.046845e-10	6.451244e-07	0	2.328887e+26	2.276476e+28	
0.072	865.9817946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682479e+24	1.599787e+24	8.269207e+22	0	5.214063e+20	0.0003098077	2.242902e+18	2.08e+20	9.046554e-10	6.450621e-07	0	2.328887e+26	2.276476e+28	
0.073	866.6912865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68247e+24	1.599787e+24	8.268365e+22	0	5.296181e+20	0.0003146869	2.281044e+18	2.08e+20	9.046255e-10	6.449981e-07	0	2.328887e+26	2.276476e+28	
0.074	867.4007784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682462e+24	1.599787e+24	8.267501e+22	0	5.379692e+20	0.000319649	2.319766e+18	2.08e+20	9.045948e-10	6.449325e-07	0	2.328887e+26	2.276476e+28	
0.075	868.1102703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682454e+24	1.599787e+24	8.266615e+22	0	5.464619e+20	0.0003246951	2.359076e+18	2.08e+20	9.045633e-10	6.448651e-07	0	2.328887e+26	2.276476e+28	
0.076	868.8197622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682445e+24	1.599788e+24	8.265704e+22	0	5.550982e+20	0.0003298266	2.398982e+18	2.08e+20	9.04531e-10	6.447959e-07	0	2.328887e+26	2.276476e+28	
0.077	869.5292541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682436e+24	1.599788e+24	8.26477e+22	0	5.638804e+20	0.0003350448	2.439491e+18	2.08e+20	9.044978e-10	6.447249e-07	0	2.328887e+26	2.276476e+28	
0.078	870.2387459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682427e+24	1.599789e+24	8.263811e+22	0	5.728106e+20	0.0003403509	2.48061e+18	2.08e+20	9.044637e-10	6.446521e-07	0	2.328887e+26	2.276476e+28	
0.079	870.9482378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682418e+24	1.59979e+24	8.262828e+22	0	5.818911e+20	0.0003457463	2.522349e+18	2.08e+20	9.044287e-10	6.445773e-07	0	2.328887e+26	2.276476e+28	
0.08	871.6577297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682409e+24	1.599791e+24	8.261818e+22	0	5.91124e+20	0.0003512323	2.564715e+18	2.08e+20	9.043928e-10	6.445005e-07	0	2.328887e+26	2.276476e+28	
0.081	872.3672216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682399e+24	1.599792e+24	8.260782e+22	0	6.005118e+20	0.0003568103	2.607715e+18	2.08e+20	9.04356e-10	6.444218e-07	0	2.328887e+26	2.276476e+28	
0.082	873.0767135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68239e+24	1.599793e+24	8.259719e+22	0	6.100567e+20	0.0003624817	2.65136e+18	2.08e+20	9.043182e-10	6.44341e-07	0	2.328887e+26	2.276476e+28	
0.083	873.7862054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68238e+24	1.599794e+24	8.258628e+22	0	6.197611e+20	0.0003682478	2.695656e+18	2.08e+20	9.042794e-10	6.442581e-07	0	2.328887e+26	2.276476e+28	
0.084	874.4956973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68237e+24	1.599795e+24	8.257509e+22	0	6.296273e+20	0.0003741101	2.740611e+18	2.08e+20	9.042396e-10	6.44173e-07	0	2.328887e+26	2.276476e+28	
0.085	875.2051892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68236e+24	1.599797e+24	8.256361e+22	0	6.396577e+20	0.0003800699	2.786236e+18	2.08e+20	9.041988e-10	6.440857e-07	0	2.328887e+26	2.276476e+28	
0.086	875.9146811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68235e+24	1.599798e+24	8.255184e+22	0	6.498548e+20	0.0003861288	2.832537e+18	2.08e+20	9.041569e-10	6.439962e-07	0	2.328887e+26	2.276476e+28	
0.087	876.624173	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68234e+24	1.5998e+24	8.253976e+22	0	6.602211e+20	0.0003922883	2.879525e+18	2.08e+20	9.041139e-10	6.439043e-07	0	2.328887e+26	2.276476e+28	
0.088	877.3336649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682329e+24	1.599802e+24	8.252737e+22	0	6.707591e+20	0.0003985497	2.927206e+18	2.08e+20	9.040698e-10	6.438101e-07	0	2.328887e+26	2.276476e+28	
0.089	878.0431568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682319e+24	1.599804e+24	8.251466e+22	0	6.814712e+20	0.0004049146	2.975591e+18	2.08e+20	9.040245e-10	6.437135e-07	0	2.328887e+26	2.276476e+28	
0.09	878.7526486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682308e+24	1.599806e+24	8.250163e+22	0	6.923601e+20	0.0004113845	3.024688e+18	2.08e+20	9.039781e-10	6.436144e-07	0	2.328887e+26	2.276476e+28	
0.091	879.4621405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682297e+24	1.599808e+24	8.248826e+22	0	7.034283e+20	0.000417961	3.074506e+18	2.08e+20	9.039305e-10	6.435127e-07	0	2.328887e+26	2.276476e+28	
