Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0284	2265.4	0	0	1.221022e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077979e+22	1.077979e+22	4.201935e+07	0	1.67222e+24	0.9935949	1.012111e+19	2.08e+20	7.291312e-15	3.377295e-22	0	2.328887e+26	2.276476e+28	
0.03124	2265.4	0	0	1.221943e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06811e+22	1.06811e+22	4.0617e+07	0	1.672319e+24	0.9936535	9.653315e+18	2.08e+20	7.218783e-15	3.277509e-22	0	2.328887e+26	2.276476e+28	
0.03408	2265.4	0	0	1.222861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.058657e+22	1.058657e+22	3.946056e+07	0	1.672413e+24	0.9937097	9.245662e+18	2.08e+20	7.137566e-15	3.168126e-22	0	2.328887e+26	2.276476e+28	
0.03692	2265.4	0	0	1.223778e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049572e+22	1.049572e+22	3.824651e+07	0	1.672504e+24	0.9937637	8.885794e+18	2.08e+20	7.069173e-15	3.077923e-22	0	2.328887e+26	2.276476e+28	
0.03976	2265.4	0	0	1.224692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040815e+22	1.040815e+22	3.7204e+07	0	1.672592e+24	0.9938157	8.564665e+18	2.08e+20	6.99592e-15	2.983228e-22	0	2.328887e+26	2.276476e+28	
0.0426	2265.4	0	0	1.225605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032355e+22	1.032355e+22	3.61407e+07	0	1.672676e+24	0.993866	8.275475e+18	2.08e+20	6.931769e-15	2.901912e-22	0	2.328887e+26	2.276476e+28	
0.04544	2265.4	0	0	1.226515e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024162e+22	1.024162e+22	3.519932e+07	0	1.672758e+24	0.9939147	8.013001e+18	2.08e+20	6.865092e-15	2.818974e-22	0	2.328887e+26	2.276476e+28	
0.04828	2265.4	0	0	1.227424e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016215e+22	1.016215e+22	3.425745e+07	0	1.672838e+24	0.9939619	7.773155e+18	2.08e+20	6.804961e-15	2.745547e-22	0	2.328887e+26	2.276476e+28	
0.05112	2265.4	0	0	1.22833e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008493e+22	1.008493e+22	3.340414e+07	0	1.672915e+24	0.9940078	7.552685e+18	2.08e+20	6.743716e-15	2.672081e-22	0	2.328887e+26	2.276476e+28	
0.05396	2265.4	0	0	1.229235e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000979e+22	1.000979e+22	3.256111e+07	0	1.67299e+24	0.9940524	7.348965e+18	2.08e+20	6.687252e-15	2.605523e-22	0	2.328887e+26	2.276476e+28	
0.0568	2265.4	0	0	1.230137e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.936591e+21	9.936591e+21	3.178395e+07	0	1.673063e+24	0.9940959	7.159849e+18	2.08e+20	6.630516e-15	2.539767e-22	0	2.328887e+26	2.276476e+28	
0.05964	2265.4	0	0	1.231038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.865191e+21	9.865191e+21	3.102235e+07	0	1.673135e+24	0.9941383	6.983563e+18	2.08e+20	6.577338e-15	2.479148e-22	0	2.328887e+26	2.276476e+28	
0.06248	2265.4	0	0	1.231936e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.795478e+21	9.795478e+21	3.031099e+07	0	1.673205e+24	0.9941798	6.818626e+18	2.08e+20	6.524378e-15	2.419744e-22	0	2.328887e+26	2.276476e+28	
0.06532	2265.4	0	0	1.232833e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.727347e+21	9.727347e+21	2.961736e+07	0	1.673273e+24	0.9942202	6.663789e+18	2.08e+20	6.474123e-15	2.364257e-22	0	2.328887e+26	2.276476e+28	
0.06816	2265.4	0	0	1.233727e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.660707e+21	9.660707e+21	2.896303e+07	0	1.673339e+24	0.9942598	6.517991e+18	2.08e+20	6.424357e-15	2.310154e-22	0	2.328887e+26	2.276476e+28	
0.071	2265.4	0	0	1.23462e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.595475e+21	9.595475e+21	2.832687e+07	0	1.673405e+24	0.9942986	6.380326e+18	2.08e+20	6.376693e-15	2.259116e-22	0	2.328887e+26	2.276476e+28	
0.07384	2265.4	0	0	1.235511e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.531575e+21	9.531575e+21	2.772222e+07	0	1.673468e+24	0.9943366	6.25001e+18	2.08e+20	6.32966e-15	2.209496e-22	0	2.328887e+26	2.276476e+28	
0.07668	2265.4	0	0	1.236399e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.468939e+21	9.468939e+21	2.713526e+07	0	1.673531e+24	0.9943738	6.126365e+18	2.08e+20	6.2843e-15	2.162333e-22	0	2.328887e+26	2.276476e+28	
0.07952	2265.4	0	0	1.237286e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.407505e+21	9.407505e+21	2.657417e+07	0	1.673592e+24	0.9944103	6.008799e+18	2.08e+20	6.239631e-15	2.11655e-22	0	2.328887e+26	2.276476e+28	
0.08236	2265.4	0	0	1.238171e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.347216e+21	9.347216e+21	2.602981e+07	0	1.673653e+24	0.9944461	5.896793e+18	2.08e+20	6.196324e-15	2.072785e-22	0	2.328887e+26	2.276476e+28	
0.0852	2265.4	0	0	1.239054e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.28802e+21	9.28802e+21	2.550715e+07	0	1.673712e+24	0.9944813	5.78989e+18	2.08e+20	6.153722e-15	2.030325e-22	0	2.328887e+26	2.276476e+28	
0.08804	2265.4	0	0	1.239935e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.229869e+21	9.229869e+21	2.500009e+07	0	1.67377e+24	0.9945158	5.687685e+18	2.08e+20	6.112256e-15	1.989558e-22	0	2.328887e+26	2.276476e+28	
0.09088	2265.4	0	0	1.240815e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.172719e+21	9.172719e+21	2.451157e+07	0	1.673827e+24	0.9945498	5.589817e+18	2.08e+20	6.071483e-15	1.950007e-22	0	2.328887e+26	2.276476e+28	
0.09372	2265.4	0	0	1.241692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.116528e+21	9.116528e+21	2.403746e+07	0	1.673883e+24	0.9945832	5.495965e+18	2.08e+20	6.031675e-15	1.911902e-22	0	2.328887e+26	2.276476e+28	
0.09656	2265.4	0	0	1.242568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.061259e+21	9.061259e+21	2.357944e+07	0	1.673939e+24	0.994616	5.405842e+18	2.08e+20	5.992532e-15	1.874921e-22	0	2.328887e+26	2.276476e+28	
0.0994	2265.4	0	0	1.243441e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.006875e+21	9.006875e+21	2.313469e+07	0	1.673993e+24	0.9946483	5.319188e+18	2.08e+20	5.954227e-15	1.839196e-22	0	2.328887e+26	2.276476e+28	
0.10224	2265.4	0	0	1.244313e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.953345e+21	8.953345e+21	2.270411e+07	0	1.674047e+24	0.9946801	5.235769e+18	2.08e+20	5.916553e-15	1.804506e-22	0	2.328887e+26	2.276476e+28	
0.10508	2265.4	0	0	1.245183e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.900636e+21	8.900636e+21	2.228572e+07	0	1.674099e+24	0.9947114	5.155375e+18	2.08e+20	5.879617e-15	1.770921e-22	0	2.328887e+26	2.276476e+28	
0.10792	2265.4	0	0	1.246052e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.848721e+21	8.848721e+21	2.187995e+07	0	1.674151e+24	0.9947423	5.077812e+18	2.08e+20	5.843277e-15	1.738286e-22	0	2.328887e+26	2.276476e+28	
0.11076	2265.4	0	0	1.246918e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.797571e+21	8.797571e+21	2.148538e+07	0	1.674202e+24	0.9947727	5.002907e+18	2.08e+20	5.807595e-15	1.706636e-22	0	2.328887e+26	2.276476e+28	
0.1136	2265.4	0	0	1.247783e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.747162e+21	8.747162e+21	2.110216e+07	0	1.674253e+24	0.9948026	4.930501e+18	2.08e+20	5.772473e-15	1.67586e-22	0	2.328887e+26	2.276476e+28	
0.11644	2265.4	0	0	1.248645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.697468e+21	8.697468e+21	2.072924e+07	0	1.674303e+24	0.9948322	4.860446e+18	2.08e+20	5.737947e-15	1.645968e-22	0	2.328887e+26	2.276476e+28	
0.11928	2265.4	0	0	1.249506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.648469e+21	8.648469e+21	2.036661e+07	0	1.674352e+24	0.9948613	4.79261e+18	2.08e+20	5.703946e-15	1.616881e-22	0	2.328887e+26	2.276476e+28	
0.12212	2265.4	0	0	1.250366e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.600141e+21	8.600141e+21	2.001347e+07	0	1.6744e+24	0.99489	4.72687e+18	2.08e+20	5.670488e-15	1.588595e-22	0	2.328887e+26	2.276476e+28	
0.12496	2265.4	0	0	1.251223e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.552466e+21	8.552466e+21	1.966971e+07	0	1.674448e+24	0.9949183	4.663113e+18	2.08e+20	5.637524e-15	1.561051e-22	0	2.328887e+26	2.276476e+28	
0.1278	2265.4	0	0	1.252079e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.505423e+21	8.505423e+21	1.933473e+07	0	1.674495e+24	0.9949463	4.601233e+18	2.08e+20	5.60506e-15	1.534238e-22	0	2.328887e+26	2.276476e+28	
0.13064	2265.4	0	0	1.252933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.458994e+21	8.458994e+21	1.900835e+07	0	1.674541e+24	0.9949739	4.541136e+18	2.08e+20	5.573059e-15	1.508109e-22	0	2.328887e+26	2.276476e+28	
0.13348	2265.4	0	0	1.253785e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.413163e+21	8.413163e+21	1.869009e+07	0	1.674587e+24	0.9950011	4.48273e+18	2.08e+20	5.541522e-15	1.482651e-22	0	2.328887e+26	2.276476e+28	
0.13632	2265.4	0	0	1.254635e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.367912e+21	8.367912e+21	1.837976e+07	0	1.674632e+24	0.995028	4.425933e+18	2.08e+20	5.51042e-15	1.457827e-22	0	2.328887e+26	2.276476e+28	
0.13916	2265.4	0	0	1.255484e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.323226e+21	8.323226e+21	1.807696e+07	0	1.674677e+24	0.9950545	4.370669e+18	2.08e+20	5.479751e-15	1.433621e-22	0	2.328887e+26	2.276476e+28	
0.142	2265.4	0	0	1.256331e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.27909e+21	8.27909e+21	1.77815e+07	0	1.674721e+24	0.9950808	4.316865e+18	2.08e+20	5.449492e-15	1.410003e-22	0	2.328887e+26	2.276476e+28	
0.14484	2265.4	0	0	1.257176e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.235491e+21	8.235491e+21	1.749304e+07	0	1.674765e+24	0.9951067	4.264453e+18	2.08e+20	5.419639e-15	1.386957e-22	0	2.328887e+26	2.276476e+28	
0.14768	2265.4	0	0	1.25802e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.192413e+21	8.192413e+21	1.721139e+07	0	1.674808e+24	0.9951323	4.213373e+18	2.08e+20	5.390173e-15	1.364457e-22	0	2.328887e+26	2.276476e+28	
0.15052	2265.4	0	0	1.258862e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.149845e+21	8.149845e+21	1.693628e+07	0	1.67485e+24	0.9951575	4.163564e+18	2.08e+20	5.361088e-15	1.342489e-22	0	2.328887e+26	2.276476e+28	
0.15336	2265.4	0	0	1.259702e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.107773e+21	8.107773e+21	1.66675e+07	0	1.674892e+24	0.9951825	4.114972e+18	2.08e+20	5.332369e-15	1.32103e-22	0	2.328887e+26	2.276476e+28	
0.1562	2265.4	0	0	1.260541e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.066187e+21	8.066187e+21	1.640482e+07	0	1.674934e+24	0.9952073	4.067547e+18	2.08e+20	5.30401e-15	1.300065e-22	0	2.328887e+26	2.276476e+28	
0.15904	2265.4	0	0	1.261378e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.025074e+21	8.025074e+21	1.614805e+07	0	1.674975e+24	0.9952317	4.021239e+18	2.08e+20	5.275999e-15	1.279576e-22	0	2.328887e+26	2.276476e+28	
0.16188	2265.4	0	0	1.262213e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.984423e+21	7.984423e+21	1.5897e+07	0	1.675016e+24	0.9952558	3.976003e+18	2.08e+20	5.248328e-15	1.259548e-22	0	2.328887e+26	2.276476e+28	
0.16472	2265.4	0	0	1.263046e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.944224e+21	7.944224e+21	1.565148e+07	0	1.675056e+24	0.9952797	3.931797e+18	2.08e+20	5.220987e-15	1.239966e-22	0	2.328887e+26	2.276476e+28	
0.16756	2265.4	0	0	1.263878e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.904467e+21	7.904467e+21	1.541131e+07	0	1.675096e+24	0.9953033	3.88858e+18	2.08e+20	5.193969e-15	1.220815e-22	0	2.328887e+26	2.276476e+28	
0.1704	2265.4	0	0	1.264709e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.865143e+21	7.865143e+21	1.517633e+07	0	1.675135e+24	0.9953267	3.846314e+18	2.08e+20	5.167265e-15	1.202082e-22	0	2.328887e+26	2.276476e+28	
0.17324	2265.4	0	0	1.265537e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.826241e+21	7.826241e+21	1.494637e+07	0	1.675174e+24	0.9953498	3.804963e+18	2.08e+20	5.140868e-15	1.183754e-22	0	2.328887e+26	2.276476e+28	
0.17608	2265.4	0	0	1.266364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.787753e+21	7.787753e+21	1.47213e+07	0	1.675212e+24	0.9953727	3.764494e+18	2.08e+20	5.114771e-15	1.165817e-22	0	2.328887e+26	2.276476e+28	
0.17892	2265.4	0	0	1.26719e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.749669e+21	7.749669e+21	1.450094e+07	0	1.67525e+24	0.9953953	3.724875e+18	2.08e+20	5.088966e-15	1.148261e-22	0	2.328887e+26	2.276476e+28	
0.18176	2265.4	0	0	1.268013e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.711983e+21	7.711983e+21	1.428518e+07	0	1.675288e+24	0.9954177	3.686075e+18	2.08e+20	5.063447e-15	1.131074e-22	0	2.328887e+26	2.276476e+28	
0.1846	2265.4	0	0	1.268835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.674685e+21	7.674685e+21	1.407387e+07	0	1.675325e+24	0.9954399	3.648065e+18	2.08e+20	5.038208e-15	1.114244e-22	0	2.328887e+26	2.276476e+28	
0.18744	2265.4	0	0	1.269656e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.637768e+21	7.637768e+21	1.386688e+07	0	1.675362e+24	0.9954618	3.610818e+18	2.08e+20	5.013242e-15	1.097762e-22	0	2.328887e+26	2.276476e+28	
0.19028	2265.4	0	0	1.270475e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.601225e+21	7.601225e+21	1.366409e+07	0	1.675399e+24	0.9954835	3.574308e+18	2.08e+20	4.988544e-15	1.081617e-22	0	2.328887e+26	2.276476e+28	
0.19312	2265.4	0	0	1.271292e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.565047e+21	7.565047e+21	1.346539e+07	0	1.675435e+24	0.995505	3.53851e+18	2.08e+20	4.964107e-15	1.065799e-22	0	2.328887e+26	2.276476e+28	
0.19596	2265.4	0	0	1.272108e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.529228e+21	7.529228e+21	1.327065e+07	0	1.675471e+24	0.9955263	3.503401e+18	2.08e+20	4.939926e-15	1.0503e-22	0	2.328887e+26	2.276476e+28	
0.1988	2265.4	0	0	1.272922e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.493761e+21	7.493761e+21	1.307977e+07	0	1.675506e+24	0.9955474	3.468959e+18	2.08e+20	4.915997e-15	1.03511e-22	0	2.328887e+26	2.276476e+28	
0.20164	2265.4	0	0	1.273735e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.45864e+21	7.45864e+21	1.289264e+07	0	1.675541e+24	0.9955682	3.435162e+18	2.08e+20	4.892313e-15	1.020222e-22	0	2.328887e+26	2.276476e+28	
0.20448	2265.4	0	0	1.274546e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.423858e+21	7.423858e+21	1.270916e+07	0	1.675576e+24	0.9955889	3.40199e+18	2.08e+20	4.868869e-15	1.005626e-22	0	2.328887e+26	2.276476e+28	
0.20732	2265.4	0	0	1.275356e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.389409e+21	7.389409e+21	1.252923e+07	0	1.675611e+24	0.9956094	3.369423e+18	2.08e+20	4.845662e-15	9.913143e-23	0	2.328887e+26	2.276476e+28	
0.21016	2265.4	0	0	1.276164e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.355287e+21	7.355287e+21	1.235277e+07	0	1.675645e+24	0.9956297	3.337444e+18	2.08e+20	4.822687e-15	9.772801e-23	0	2.328887e+26	2.276476e+28	
0.213	2265.4	0	0	1.27697e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.321486e+21	7.321486e+21	1.217967e+07	0	1.675679e+24	0.9956497	3.306033e+18	2.08e+20	4.799938e-15	9.635157e-23	0	2.328887e+26	2.276476e+28	
0.21584	2265.4	0	0	1.277775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.288001e+21	7.288001e+21	1.200985e+07	0	1.675712e+24	0.9956696	3.275176e+18	2.08e+20	4.777412e-15	9.50014e-23	0	2.328887e+26	2.276476e+28	
0.21868	2265.4	0	0	1.278579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.254826e+21	7.254826e+21	1.184323e+07	0	1.675745e+24	0.9956893	3.244854e+18	2.08e+20	4.755104e-15	9.367681e-23	0	2.328887e+26	2.276476e+28	
0.22152	2265.4	0	0	1.279381e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.221955e+21	7.221955e+21	1.167972e+07	0	1.675778e+24	0.9957089	3.215054e+18	2.08e+20	4.733011e-15	9.237716e-23	0	2.328887e+26	2.276476e+28	
0.22436	2265.4	0	0	1.280181e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.189384e+21	7.189384e+21	1.151924e+07	0	1.675811e+24	0.9957282	3.185759e+18	2.08e+20	4.711129e-15	9.110179e-23	0	2.328887e+26	2.276476e+28	
0.2272	2265.4	0	0	1.28098e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.157107e+21	7.157107e+21	1.136173e+07	0	1.675843e+24	0.9957474	3.156957e+18	2.08e+20	4.689453e-15	8.985011e-23	0	2.328887e+26	2.276476e+28	
0.23004	2265.4	0	0	1.281778e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.12512e+21	7.12512e+21	1.12071e+07	0	1.675875e+24	0.9957664	3.128632e+18	2.08e+20	4.667981e-15	8.862151e-23	0	2.328887e+26	2.276476e+28	
0.23288	2265.4	0	0	1.282574e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.093418e+21	7.093418e+21	1.105529e+07	0	1.675907e+24	0.9957853	3.100772e+18	2.08e+20	4.646708e-15	8.741542e-23	0	2.328887e+26	2.276476e+28	
0.23572	2265.4	0	0	1.283368e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.061996e+21	7.061996e+21	1.090623e+07	0	1.675938e+24	0.9958039	3.073365e+18	2.08e+20	4.625631e-15	8.623129e-23	0	2.328887e+26	2.276476e+28	
0.23856	2265.4	0	0	1.284161e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.030849e+21	7.030849e+21	1.075984e+07	0	1.675969e+24	0.9958224	3.046399e+18	2.08e+20	4.604747e-15	8.506858e-23	0	2.328887e+26	2.276476e+28	
0.2414	2265.4	0	0	1.284953e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.999974e+21	6.999974e+21	1.061608e+07	0	1.676e+24	0.9958408	3.019861e+18	2.08e+20	4.584052e-15	8.392678e-23	0	2.328887e+26	2.276476e+28	
0.24424	2265.4	0	0	1.285743e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.969366e+21	6.969366e+21	1.047486e+07	0	1.676031e+24	0.995859	2.993741e+18	2.08e+20	4.563544e-15	8.280539e-23	0	2.328887e+26	2.276476e+28	
0.24708	2265.4	0	0	1.286531e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.939021e+21	6.939021e+21	1.033614e+07	0	1.676061e+24	0.995877	2.968027e+18	2.08e+20	4.543219e-15	8.170391e-23	0	2.328887e+26	2.276476e+28	
0.24992	2265.4	0	0	1.287318e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.908935e+21	6.908935e+21	1.019985e+07	0	1.676091e+24	0.9958949	2.942711e+18	2.08e+20	4.523074e-15	8.062188e-23	0	2.328887e+26	2.276476e+28	
0.25276	2265.4	0	0	1.288104e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.879103e+21	6.879103e+21	1.006594e+07	0	1.676121e+24	0.9959126	2.917781e+18	2.08e+20	4.503106e-15	7.955884e-23	0	2.328887e+26	2.276476e+28	
