Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.014	1600	0	0	5.017426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009663e+24	1.009663e+24	5.824e+10	0	6.733373e+23	0.4000816	1.665293e+19	2.08e+20	8.049202e-14	4.543709e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.017439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009579e+24	1.009579e+24	5.822406e+10	0	6.734211e+23	0.4001313	1.662701e+19	2.08e+20	8.048619e-14	4.54272e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.017451e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009495e+24	1.009495e+24	5.821079e+10	0	6.735047e+23	0.4001811	1.660116e+19	2.08e+20	8.047884e-14	4.541477e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.017464e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009412e+24	1.009412e+24	5.819534e+10	0	6.735883e+23	0.4002307	1.657539e+19	2.08e+20	8.047273e-14	4.540441e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.017477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009328e+24	1.009328e+24	5.818168e+10	0	6.736717e+23	0.4002803	1.65497e+19	2.08e+20	8.046561e-14	4.539237e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.01749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009245e+24	1.009245e+24	5.816658e+10	0	6.73755e+23	0.4003297	1.652409e+19	2.08e+20	8.045931e-14	4.538171e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.017502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009162e+24	1.009162e+24	5.815267e+10	0	6.738381e+23	0.4003791	1.649855e+19	2.08e+20	8.045235e-14	4.536993e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.017515e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009079e+24	1.009079e+24	5.813782e+10	0	6.739211e+23	0.4004285	1.647309e+19	2.08e+20	8.044594e-14	4.535909e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.017528e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008996e+24	1.008996e+24	5.812377e+10	0	6.74004e+23	0.4004777	1.644771e+19	2.08e+20	8.043909e-14	4.53475e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.017541e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008913e+24	1.008913e+24	5.81091e+10	0	6.740868e+23	0.4005269	1.642241e+19	2.08e+20	8.043261e-14	4.533654e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.017554e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008831e+24	1.008831e+24	5.809497e+10	0	6.741694e+23	0.400576	1.639718e+19	2.08e+20	8.042584e-14	4.53251e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.017566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008748e+24	1.008748e+24	5.808043e+10	0	6.74252e+23	0.400625	1.637202e+19	2.08e+20	8.041932e-14	4.531408e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.017579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008666e+24	1.008666e+24	5.806627e+10	0	6.743343e+23	0.400674	1.634695e+19	2.08e+20	8.041261e-14	4.530274e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.017592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008583e+24	1.008583e+24	5.805184e+10	0	6.744166e+23	0.4007229	1.632194e+19	2.08e+20	8.040607e-14	4.529169e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.017605e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008501e+24	1.008501e+24	5.803766e+10	0	6.744987e+23	0.4007717	1.629702e+19	2.08e+20	8.039941e-14	4.528043e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.017617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008419e+24	1.008419e+24	5.802332e+10	0	6.745808e+23	0.4008204	1.627216e+19	2.08e+20	8.039287e-14	4.526938e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.01763e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008337e+24	1.008337e+24	5.800916e+10	0	6.746626e+23	0.4008691	1.624739e+19	2.08e+20	8.038625e-14	4.525819e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.017643e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008256e+24	1.008256e+24	5.799489e+10	0	6.747444e+23	0.4009176	1.622268e+19	2.08e+20	8.03797e-14	4.524714e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.017656e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008174e+24	1.008174e+24	5.798075e+10	0	6.74826e+23	0.4009662	1.619805e+19	2.08e+20	8.037311e-14	4.523601e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.017669e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008092e+24	1.008092e+24	5.796654e+10	0	6.749076e+23	0.4010146	1.61735e+19	2.08e+20	8.036658e-14	4.522498e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.017681e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008011e+24	1.008011e+24	5.795243e+10	0	6.749889e+23	0.401063	1.614902e+19	2.08e+20	8.036002e-14	4.52139e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.017694e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00793e+24	1.00793e+24	5.793829e+10	0	6.750702e+23	0.4011112	1.612461e+19	2.08e+20	8.03535e-14	4.52029e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.017707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007849e+24	1.007849e+24	5.792421e+10	0	6.751514e+23	0.4011595	1.610027e+19	2.08e+20	8.034696e-14	4.519187e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.01772e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007768e+24	1.007768e+24	5.791013e+10	0	6.752324e+23	0.4012076	1.607601e+19	2.08e+20	8.034045e-14	4.518089e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.017732e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007687e+24	1.007687e+24	5.789609e+10	0	6.753133e+23	0.4012557	1.605182e+19	2.08e+20	8.033394e-14	4.51699e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.017745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007606e+24	1.007606e+24	5.788205e+10	0	6.753941e+23	0.4013037	1.60277e+19	2.08e+20	8.032745e-14	4.515895e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.017758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007525e+24	1.007525e+24	5.786806e+10	0	6.754747e+23	0.4013516	1.600365e+19	2.08e+20	8.032096e-14	4.5148e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.017771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007445e+24	1.007445e+24	5.785408e+10	0	6.755553e+23	0.4013994	1.597968e+19	2.08e+20	8.031448e-14	4.513709e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.017784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007364e+24	1.007364e+24	5.784013e+10	0	6.756357e+23	0.4014472	1.595577e+19	2.08e+20	8.030801e-14	4.512618e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.017796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007284e+24	1.007284e+24	5.782619e+10	0	6.75716e+23	0.4014949	1.593194e+19	2.08e+20	8.030156e-14	4.51153e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.017809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007204e+24	1.007204e+24	5.781228e+10	0	6.757962e+23	0.4015426	1.590818e+19	2.08e+20	8.029511e-14	4.510443e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.017822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007124e+24	1.007124e+24	5.779839e+10	0	6.758762e+23	0.4015901	1.588449e+19	2.08e+20	8.028867e-14	4.509358e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.017835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007044e+24	1.007044e+24	5.778453e+10	0	6.759561e+23	0.4016376	1.586087e+19	2.08e+20	8.028224e-14	4.508275e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.017847e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006964e+24	1.006964e+24	5.777069e+10	0	6.76036e+23	0.4016851	1.583732e+19	2.08e+20	8.027582e-14	4.507194e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.01786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006884e+24	1.006884e+24	5.775687e+10	0	6.761157e+23	0.4017324	1.581384e+19	2.08e+20	8.026941e-14	4.506114e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.017873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006805e+24	1.006805e+24	5.774308e+10	0	6.761953e+23	0.4017797	1.579042e+19	2.08e+20	8.026301e-14	4.505036e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.017886e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006725e+24	1.006725e+24	5.772931e+10	0	6.762747e+23	0.4018269	1.576708e+19	2.08e+20	8.025662e-14	4.50396e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.017899e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006646e+24	1.006646e+24	5.771556e+10	0	6.763541e+23	0.4018741	1.574381e+19	2.08e+20	8.025024e-14	4.502886e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.017911e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006567e+24	1.006567e+24	5.770183e+10	0	6.764333e+23	0.4019212	1.572061e+19	2.08e+20	8.024387e-14	4.501813e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.017924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006488e+24	1.006488e+24	5.768812e+10	0	6.765124e+23	0.4019682	1.569747e+19	2.08e+20	8.02375e-14	4.500743e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.017937e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006409e+24	1.006409e+24	5.767444e+10	0	6.765914e+23	0.4020151	1.567441e+19	2.08e+20	8.023115e-14	4.499674e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.01795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00633e+24	1.00633e+24	5.766078e+10	0	6.766703e+23	0.402062	1.565141e+19	2.08e+20	8.022481e-14	4.498606e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.017962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006251e+24	1.006251e+24	5.764714e+10	0	6.767491e+23	0.4021088	1.562848e+19	2.08e+20	8.021847e-14	4.497541e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.017975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006172e+24	1.006172e+24	5.763353e+10	0	6.768277e+23	0.4021555	1.560561e+19	2.08e+20	8.021215e-14	4.496477e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.017988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006094e+24	1.006094e+24	5.761994e+10	0	6.769063e+23	0.4022022	1.558282e+19	2.08e+20	8.020583e-14	4.495415e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.018001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006015e+24	1.006015e+24	5.760636e+10	0	6.769847e+23	0.4022488	1.556009e+19	2.08e+20	8.019953e-14	4.494355e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.018014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005937e+24	1.005937e+24	5.759281e+10	0	6.77063e+23	0.4022953	1.553743e+19	2.08e+20	8.019323e-14	4.493296e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.018026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005859e+24	1.005859e+24	5.757929e+10	0	6.771412e+23	0.4023418	1.551483e+19	2.08e+20	8.018694e-14	4.49224e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.018039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005781e+24	1.005781e+24	5.756578e+10	0	6.772193e+23	0.4023882	1.549231e+19	2.08e+20	8.018066e-14	4.491184e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.018052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005703e+24	1.005703e+24	5.75523e+10	0	6.772972e+23	0.4024345	1.546984e+19	2.08e+20	8.017439e-14	4.490131e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.018065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005625e+24	1.005625e+24	5.753884e+10	0	6.773751e+23	0.4024807	1.544745e+19	2.08e+20	8.016813e-14	4.489079e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.018077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005547e+24	1.005547e+24	5.75254e+10	0	6.774528e+23	0.4025269	1.542512e+19	2.08e+20	8.016188e-14	4.488029e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.01809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00547e+24	1.00547e+24	5.751198e+10	0	6.775305e+23	0.4025731	1.540285e+19	2.08e+20	8.015564e-14	4.486981e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.018103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005392e+24	1.005392e+24	5.749858e+10	0	6.77608e+23	0.4026191	1.538065e+19	2.08e+20	8.014941e-14	4.485934e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.018116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005315e+24	1.005315e+24	5.748521e+10	0	6.776854e+23	0.4026651	1.535852e+19	2.08e+20	8.014318e-14	4.484889e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.018129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005237e+24	1.005237e+24	5.747185e+10	0	6.777627e+23	0.402711	1.533645e+19	2.08e+20	8.013697e-14	4.483846e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.018141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00516e+24	1.00516e+24	5.745852e+10	0	6.778399e+23	0.4027569	1.531444e+19	2.08e+20	8.013076e-14	4.482804e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.018154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005083e+24	1.005083e+24	5.744521e+10	0	6.779169e+23	0.4028027	1.52925e+19	2.08e+20	8.012457e-14	4.481764e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.018167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005006e+24	1.005006e+24	5.743192e+10	0	6.779939e+23	0.4028484	1.527063e+19	2.08e+20	8.011838e-14	4.480726e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.01818e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004929e+24	1.004929e+24	5.741865e+10	0	6.780708e+23	0.4028941	1.524881e+19	2.08e+20	8.01122e-14	4.479689e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.018192e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004852e+24	1.004852e+24	5.74054e+10	0	6.781475e+23	0.4029397	1.522707e+19	2.08e+20	8.010603e-14	4.478654e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.018205e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004776e+24	1.004776e+24	5.739217e+10	0	6.782241e+23	0.4029852	1.520538e+19	2.08e+20	8.009987e-14	4.477621e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.018218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004699e+24	1.004699e+24	5.737897e+10	0	6.783007e+23	0.4030307	1.518376e+19	2.08e+20	8.009372e-14	4.476589e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.018231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004623e+24	1.004623e+24	5.736578e+10	0	6.783771e+23	0.4030761	1.51622e+19	2.08e+20	8.008757e-14	4.475559e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.018243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004547e+24	1.004547e+24	5.735262e+10	0	6.784534e+23	0.4031214	1.51407e+19	2.08e+20	8.008144e-14	4.474531e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.018256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00447e+24	1.00447e+24	5.733947e+10	0	6.785296e+23	0.4031667	1.511927e+19	2.08e+20	8.007531e-14	4.473504e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.018269e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004394e+24	1.004394e+24	5.732635e+10	0	6.786057e+23	0.4032119	1.50979e+19	2.08e+20	8.006919e-14	4.472479e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.018282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004318e+24	1.004318e+24	5.731325e+10	0	6.786817e+23	0.4032571	1.507659e+19	2.08e+20	8.006308e-14	4.471455e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.018295e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004242e+24	1.004242e+24	5.730017e+10	0	6.787575e+23	0.4033022	1.505534e+19	2.08e+20	8.005698e-14	4.470433e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.018307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004167e+24	1.004167e+24	5.72871e+10	0	6.788333e+23	0.4033472	1.503415e+19	2.08e+20	8.005089e-14	4.469413e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.01832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004091e+24	1.004091e+24	5.727406e+10	0	6.78909e+23	0.4033921	1.501303e+19	2.08e+20	8.004481e-14	4.468394e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.018333e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004015e+24	1.004015e+24	5.726104e+10	0	6.789845e+23	0.403437	1.499197e+19	2.08e+20	8.003874e-14	4.467377e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.018346e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00394e+24	1.00394e+24	5.724804e+10	0	6.7906e+23	0.4034819	1.497096e+19	2.08e+20	8.003267e-14	4.466361e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.018358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003865e+24	1.003865e+24	5.723506e+10	0	6.791353e+23	0.4035266	1.495002e+19	2.08e+20	8.002661e-14	4.465347e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.018371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003789e+24	1.003789e+24	5.72221e+10	0	6.792106e+23	0.4035714	1.492914e+19	2.08e+20	8.002056e-14	4.464335e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.018384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003714e+24	1.003714e+24	5.720916e+10	0	6.792857e+23	0.403616	1.490832e+19	2.08e+20	8.001452e-14	4.463324e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.018397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003639e+24	1.003639e+24	5.719625e+10	0	6.793608e+23	0.4036606	1.488756e+19	2.08e+20	8.000849e-14	4.462315e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.01841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003564e+24	1.003564e+24	5.718335e+10	0	6.794357e+23	0.4037051	1.486686e+19	2.08e+20	8.000247e-14	4.461307e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.018422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003489e+24	1.003489e+24	5.717047e+10	0	6.795105e+23	0.4037496	1.484622e+19	2.08e+20	7.999645e-14	4.460301e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.018435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003415e+24	1.003415e+24	5.715761e+10	0	6.795852e+23	0.403794	1.482564e+19	2.08e+20	7.999045e-14	4.459296e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.018448e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00334e+24	1.00334e+24	5.714477e+10	0	6.796599e+23	0.4038383	1.480512e+19	2.08e+20	7.998445e-14	4.458293e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.018461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003266e+24	1.003266e+24	5.713195e+10	0	6.797344e+23	0.4038826	1.478465e+19	2.08e+20	7.997846e-14	4.457292e-19	0	2.328887e+26	2.276476e+28	
