Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0672	1600	0	0	5.016633e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015171e+24	1.015171e+24	5.920672e+10	0	6.678291e+23	0.3968087	1.862162e+19	2.08e+20	8.093661e-14	4.619416e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.016646e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015077e+24	1.015077e+24	5.919018e+10	0	6.679228e+23	0.3968644	1.858844e+19	2.08e+20	8.092907e-14	4.618124e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.016658e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014984e+24	1.014984e+24	5.917368e+10	0	6.680163e+23	0.39692	1.855538e+19	2.08e+20	8.092154e-14	4.616834e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.016671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01489e+24	1.01489e+24	5.915722e+10	0	6.681097e+23	0.3969755	1.852244e+19	2.08e+20	8.091402e-14	4.615547e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.016684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014797e+24	1.014797e+24	5.914078e+10	0	6.682029e+23	0.3970308	1.848962e+19	2.08e+20	8.090651e-14	4.614263e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.016697e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014704e+24	1.014704e+24	5.912438e+10	0	6.682959e+23	0.3970861	1.845692e+19	2.08e+20	8.089902e-14	4.612981e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.01671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014611e+24	1.014611e+24	5.910801e+10	0	6.683888e+23	0.3971413	1.842433e+19	2.08e+20	8.089154e-14	4.611702e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.016722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014519e+24	1.014519e+24	5.909168e+10	0	6.684814e+23	0.3971963	1.839185e+19	2.08e+20	8.088407e-14	4.610425e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.016735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014426e+24	1.014426e+24	5.907537e+10	0	6.68574e+23	0.3972513	1.835949e+19	2.08e+20	8.087662e-14	4.609151e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.016748e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014334e+24	1.014334e+24	5.90591e+10	0	6.686663e+23	0.3973062	1.832725e+19	2.08e+20	8.086918e-14	4.607879e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.016761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014241e+24	1.014241e+24	5.904286e+10	0	6.687586e+23	0.397361	1.829512e+19	2.08e+20	8.086175e-14	4.60661e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.016773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014149e+24	1.014149e+24	5.902665e+10	0	6.688506e+23	0.3974157	1.82631e+19	2.08e+20	8.085434e-14	4.605343e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.016786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014058e+24	1.014058e+24	5.901047e+10	0	6.689425e+23	0.3974703	1.823119e+19	2.08e+20	8.084694e-14	4.604079e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.016799e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013966e+24	1.013966e+24	5.899432e+10	0	6.690342e+23	0.3975248	1.81994e+19	2.08e+20	8.083955e-14	4.602817e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.016812e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013874e+24	1.013874e+24	5.897821e+10	0	6.691258e+23	0.3975792	1.816772e+19	2.08e+20	8.083218e-14	4.601557e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.016825e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013783e+24	1.013783e+24	5.896212e+10	0	6.692172e+23	0.3976335	1.813616e+19	2.08e+20	8.082482e-14	4.6003e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.016837e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013692e+24	1.013692e+24	5.894607e+10	0	6.693084e+23	0.3976877	1.81047e+19	2.08e+20	8.081747e-14	4.599046e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.01685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0136e+24	1.0136e+24	5.893005e+10	0	6.693995e+23	0.3977418	1.807335e+19	2.08e+20	8.081014e-14	4.597793e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.016863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01351e+24	1.01351e+24	5.891406e+10	0	6.694905e+23	0.3977959	1.804212e+19	2.08e+20	8.080281e-14	4.596544e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.016876e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013419e+24	1.013419e+24	5.889809e+10	0	6.695812e+23	0.3978498	1.801099e+19	2.08e+20	8.07955e-14	4.595296e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.016888e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013328e+24	1.013328e+24	5.888216e+10	0	6.696718e+23	0.3979037	1.797997e+19	2.08e+20	8.078821e-14	4.594051e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.016901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013238e+24	1.013238e+24	5.886626e+10	0	6.697623e+23	0.3979574	1.794906e+19	2.08e+20	8.078092e-14	4.592809e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.016914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013147e+24	1.013147e+24	5.885039e+10	0	6.698526e+23	0.3980111	1.791826e+19	2.08e+20	8.077365e-14	4.591569e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.016927e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013057e+24	1.013057e+24	5.883456e+10	0	6.699428e+23	0.3980646	1.788757e+19	2.08e+20	8.076639e-14	4.590331e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.01694e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012967e+24	1.012967e+24	5.881875e+10	0	6.700328e+23	0.3981181	1.785699e+19	2.08e+20	8.075914e-14	4.589095e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.016952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012877e+24	1.012877e+24	5.880297e+10	0	6.701226e+23	0.3981715	1.782651e+19	2.08e+20	8.075191e-14	4.587862e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.016965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012788e+24	1.012788e+24	5.878722e+10	0	6.702123e+23	0.3982248	1.779614e+19	2.08e+20	8.074469e-14	4.586631e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.016978e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012698e+24	1.012698e+24	5.87715e+10	0	6.703018e+23	0.398278	1.776587e+19	2.08e+20	8.073748e-14	4.585403e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.016991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012609e+24	1.012609e+24	5.875581e+10	0	6.703912e+23	0.3983311	1.773571e+19	2.08e+20	8.073028e-14	4.584177e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.017004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01252e+24	1.01252e+24	5.874015e+10	0	6.704805e+23	0.3983841	1.770566e+19	2.08e+20	8.07231e-14	4.582953e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.017016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01243e+24	1.01243e+24	5.872452e+10	0	6.705696e+23	0.3984371	1.76757e+19	2.08e+20	8.071593e-14	4.581732e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.017029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012342e+24	1.012342e+24	5.870892e+10	0	6.706585e+23	0.3984899	1.764586e+19	2.08e+20	8.070877e-14	4.580512e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.017042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012253e+24	1.012253e+24	5.869334e+10	0	6.707473e+23	0.3985426	1.761612e+19	2.08e+20	8.070162e-14	4.579295e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.017055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012164e+24	1.012164e+24	5.86778e+10	0	6.708359e+23	0.3985953	1.758648e+19	2.08e+20	8.069448e-14	4.578081e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.017067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012076e+24	1.012076e+24	5.866229e+10	0	6.709244e+23	0.3986479	1.755694e+19	2.08e+20	8.068736e-14	4.576868e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.01708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011987e+24	1.011987e+24	5.86468e+10	0	6.710127e+23	0.3987004	1.752751e+19	2.08e+20	8.068025e-14	4.575658e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.017093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011899e+24	1.011899e+24	5.863134e+10	0	6.711009e+23	0.3987528	1.749817e+19	2.08e+20	8.067315e-14	4.57445e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.017106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011811e+24	1.011811e+24	5.861592e+10	0	6.71189e+23	0.3988051	1.746894e+19	2.08e+20	8.066606e-14	4.573245e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.017119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011723e+24	1.011723e+24	5.860052e+10	0	6.712769e+23	0.3988573	1.743981e+19	2.08e+20	8.065898e-14	4.572042e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.017131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011635e+24	1.011635e+24	5.858515e+10	0	6.713646e+23	0.3989095	1.741079e+19	2.08e+20	8.065192e-14	4.57084e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.017144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011548e+24	1.011548e+24	5.856981e+10	0	6.714522e+23	0.3989615	1.738186e+19	2.08e+20	8.064487e-14	4.569642e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.017157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01146e+24	1.01146e+24	5.855449e+10	0	6.715397e+23	0.3990135	1.735303e+19	2.08e+20	8.063783e-14	4.568445e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.01717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011373e+24	1.011373e+24	5.853921e+10	0	6.71627e+23	0.3990654	1.73243e+19	2.08e+20	8.06308e-14	4.56725e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.017182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011286e+24	1.011286e+24	5.852395e+10	0	6.717142e+23	0.3991172	1.729567e+19	2.08e+20	8.062378e-14	4.566058e-19	0	2.328887e+26	2.276476e+28	
