Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.014	1600	0	0	5.007356e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.132584e+24	1.132584e+24	8.240753e+10	0	5.504163e+23	0.3270447	5.621867e+19	2.08e+20	9.037858e-14	6.432036e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.007368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.132302e+24	1.132302e+24	8.234529e+10	0	5.506982e+23	0.3272122	5.592165e+19	2.08e+20	9.035868e-14	6.427788e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.007381e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.132021e+24	1.132021e+24	8.228861e+10	0	5.509785e+23	0.3273788	5.562757e+19	2.08e+20	9.033592e-14	6.422933e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.007394e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.131743e+24	1.131743e+24	8.222687e+10	0	5.512574e+23	0.3275445	5.533638e+19	2.08e+20	9.031519e-14	6.418511e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.007407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.131465e+24	1.131465e+24	8.216894e+10	0	5.515349e+23	0.3277094	5.504804e+19	2.08e+20	9.029259e-14	6.413696e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.00742e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.131189e+24	1.131189e+24	8.210777e+10	0	5.518109e+23	0.3278734	5.476253e+19	2.08e+20	9.027139e-14	6.409178e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.007433e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.130915e+24	1.130915e+24	8.204925e+10	0	5.520854e+23	0.3280365	5.447981e+19	2.08e+20	9.024898e-14	6.404406e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.007446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.130641e+24	1.130641e+24	8.198867e+10	0	5.523586e+23	0.3281988	5.419986e+19	2.08e+20	9.022753e-14	6.399841e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.007458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.13037e+24	1.13037e+24	8.192997e+10	0	5.526304e+23	0.3283603	5.392262e+19	2.08e+20	9.020532e-14	6.395116e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.007471e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.130099e+24	1.130099e+24	8.187001e+10	0	5.529008e+23	0.3285209	5.364808e+19	2.08e+20	9.018379e-14	6.390538e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.007484e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.12983e+24	1.12983e+24	8.181142e+10	0	5.531698e+23	0.3286808	5.337621e+19	2.08e+20	9.016179e-14	6.385861e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.007497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.129563e+24	1.129563e+24	8.175209e+10	0	5.534374e+23	0.3288398	5.310696e+19	2.08e+20	9.014027e-14	6.381291e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.00751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.129296e+24	1.129296e+24	8.169378e+10	0	5.537037e+23	0.3289981	5.284032e+19	2.08e+20	9.011848e-14	6.376663e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.007523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.129031e+24	1.129031e+24	8.163508e+10	0	5.539687e+23	0.3291555	5.257625e+19	2.08e+20	9.009705e-14	6.372115e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.007536e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.128768e+24	1.128768e+24	8.157717e+10	0	5.542324e+23	0.3293122	5.231471e+19	2.08e+20	9.007546e-14	6.367536e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.007548e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.128505e+24	1.128505e+24	8.15191e+10	0	5.544948e+23	0.3294681	5.205569e+19	2.08e+20	9.005416e-14	6.363019e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.007561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.128244e+24	1.128244e+24	8.146165e+10	0	5.547558e+23	0.3296232	5.179915e+19	2.08e+20	9.003278e-14	6.35849e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.007574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.127984e+24	1.127984e+24	8.140421e+10	0	5.550156e+23	0.3297775	5.154506e+19	2.08e+20	9.001163e-14	6.354009e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.007587e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.127726e+24	1.127726e+24	8.134727e+10	0	5.552741e+23	0.3299312	5.129339e+19	2.08e+20	8.999047e-14	6.349528e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.0076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.127469e+24	1.127469e+24	8.129044e+10	0	5.555314e+23	0.330084	5.104412e+19	2.08e+20	8.996948e-14	6.345087e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.007613e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.127213e+24	1.127213e+24	8.123405e+10	0	5.557874e+23	0.3302361	5.079722e+19	2.08e+20	8.994853e-14	6.340654e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.007626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.126958e+24	1.126958e+24	8.117782e+10	0	5.560422e+23	0.3303875	5.055265e+19	2.08e+20	8.992772e-14	6.336256e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.007638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.126704e+24	1.126704e+24	8.112198e+10	0	5.562958e+23	0.3305382	5.031041e+19	2.08e+20	8.990697e-14	6.33187e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.007651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.126452e+24	1.126452e+24	8.106635e+10	0	5.565481e+23	0.3306881	5.007044e+19	2.08e+20	8.988635e-14	6.327515e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.007664e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.126201e+24	1.126201e+24	8.101107e+10	0	5.567993e+23	0.3308374	4.983274e+19	2.08e+20	8.98658e-14	6.323175e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.007677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.125951e+24	1.125951e+24	8.095602e+10	0	5.570492e+23	0.3309859	4.959727e+19	2.08e+20	8.984537e-14	6.318864e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.00769e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.125702e+24	1.125702e+24	8.09013e+10	0	5.57298e+23	0.3311337	4.936401e+19	2.08e+20	8.982501e-14	6.31457e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.007703e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.125454e+24	1.125454e+24	8.084682e+10	0	5.575457e+23	0.3312808	4.913293e+19	2.08e+20	8.980477e-14	6.310301e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.007716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.125208e+24	1.125208e+24	8.079266e+10	0	5.577921e+23	0.3314273	4.890401e+19	2.08e+20	8.97846e-14	6.306052e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.007728e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124963e+24	1.124963e+24	8.073874e+10	0	5.580375e+23	0.3315731	4.867723e+19	2.08e+20	8.976455e-14	6.301827e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.007741e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124718e+24	1.124718e+24	8.068512e+10	0	5.582817e+23	0.3317182	4.845255e+19	2.08e+20	8.974458e-14	6.297622e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.007754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124475e+24	1.124475e+24	8.063176e+10	0	5.585248e+23	0.3318626	4.822995e+19	2.08e+20	8.97247e-14	6.293439e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.007767e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124233e+24	1.124233e+24	8.057868e+10	0	5.587667e+23	0.3320064	4.800942e+19	2.08e+20	8.970492e-14	6.289277e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.00778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123992e+24	1.123992e+24	8.052586e+10	0	5.590076e+23	0.3321495	4.779092e+19	2.08e+20	8.968523e-14	6.285137e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.007793e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123753e+24	1.123753e+24	8.047331e+10	0	5.592474e+23	0.332292	4.757444e+19	2.08e+20	8.966563e-14	6.281017e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.007805e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123514e+24	1.123514e+24	8.042102e+10	0	5.594861e+23	0.3324338	4.735995e+19	2.08e+20	8.964612e-14	6.276918e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.007818e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123276e+24	1.123276e+24	8.0369e+10	0	5.597237e+23	0.332575	4.714742e+19	2.08e+20	8.96267e-14	6.27284e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.007831e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.12304e+24	1.12304e+24	8.031723e+10	0	5.599602e+23	0.3327155	4.693685e+19	2.08e+20	8.960737e-14	6.268782e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.007844e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122804e+24	1.122804e+24	8.026572e+10	0	5.601958e+23	0.3328555	4.672819e+19	2.08e+20	8.958813e-14	6.264744e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.007857e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.12257e+24	1.12257e+24	8.021446e+10	0	5.604302e+23	0.3329948	4.652144e+19	2.08e+20	8.956897e-14	6.260726e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.00787e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122336e+24	1.122336e+24	8.016346e+10	0	5.606637e+23	0.3331335	4.631657e+19	2.08e+20	8.95499e-14	6.256728e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.007883e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122104e+24	1.122104e+24	8.01127e+10	0	5.608961e+23	0.3332716	4.611355e+19	2.08e+20	8.953092e-14	6.25275e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.007895e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.121873e+24	1.121873e+24	8.006219e+10	0	5.611275e+23	0.3334091	4.591238e+19	2.08e+20	8.951202e-14	6.248791e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.007908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.121642e+24	1.121642e+24	8.001193e+10	0	5.613579e+23	0.333546	4.571302e+19	2.08e+20	8.94932e-14	6.244851e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.007921e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.121413e+24	1.121413e+24	7.99619e+10	0	5.615873e+23	0.3336823	4.551546e+19	2.08e+20	8.947447e-14	6.24093e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.007934e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.121184e+24	1.121184e+24	7.991212e+10	0	5.618157e+23	0.333818	4.531967e+19	2.08e+20	8.945582e-14	6.237028e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.007947e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120957e+24	1.120957e+24	7.986258e+10	0	5.620431e+23	0.3339531	4.512565e+19	2.08e+20	8.943725e-14	6.233145e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.00796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.12073e+24	1.12073e+24	7.981327e+10	0	5.622696e+23	0.3340877	4.493336e+19	2.08e+20	8.941876e-14	6.229281e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.007973e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120505e+24	1.120505e+24	7.976419e+10	0	5.624951e+23	0.3342217	4.474278e+19	2.08e+20	8.940036e-14	6.225435e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.007985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.12028e+24	1.12028e+24	7.971535e+10	0	5.627196e+23	0.3343551	4.455391e+19	2.08e+20	8.938203e-14	6.221607e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.007998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120057e+24	1.120057e+24	7.966673e+10	0	5.629432e+23	0.334488	4.436671e+19	2.08e+20	8.936378e-14	6.217797e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.008011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.119834e+24	1.119834e+24	7.961835e+10	0	5.631659e+23	0.3346203	4.418118e+19	2.08e+20	8.934561e-14	6.214005e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.008024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.119612e+24	1.119612e+24	7.957018e+10	0	5.633877e+23	0.334752	4.399728e+19	2.08e+20	8.932752e-14	6.210231e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.008037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.119392e+24	1.119392e+24	7.952224e+10	0	5.636085e+23	0.3348832	4.381501e+19	2.08e+20	8.93095e-14	6.206474e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.00805e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.119172e+24	1.119172e+24	7.947452e+10	0	5.638284e+23	0.3350139	4.363435e+19	2.08e+20	8.929156e-14	6.202735e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.008063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118953e+24	1.118953e+24	7.942702e+10	0	5.640474e+23	0.335144	4.345527e+19	2.08e+20	8.92737e-14	6.199013e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.008075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118734e+24	1.118734e+24	7.937974e+10	0	5.642655e+23	0.3352736	4.327777e+19	2.08e+20	8.925591e-14	6.195308e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.008088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118517e+24	1.118517e+24	7.933267e+10	0	5.644828e+23	0.3354027	4.310181e+19	2.08e+20	8.923819e-14	6.191619e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.008101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118301e+24	1.118301e+24	7.928581e+10	0	5.646991e+23	0.3355313	4.292739e+19	2.08e+20	8.922055e-14	6.187948e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.008114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118085e+24	1.118085e+24	7.923916e+10	0	5.649146e+23	0.3356593	4.27545e+19	2.08e+20	8.920298e-14	6.184293e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.008127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.117871e+24	1.117871e+24	7.919273e+10	0	5.651292e+23	0.3357868	4.25831e+19	2.08e+20	8.918549e-14	6.180655e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.00814e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.117657e+24	1.117657e+24	7.91465e+10	0	5.65343e+23	0.3359138	4.241319e+19	2.08e+20	8.916806e-14	6.177033e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.008152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.117444e+24	1.117444e+24	7.910047e+10	0	5.655559e+23	0.3360403	4.224474e+19	2.08e+20	8.915071e-14	6.173427e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.008165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.117232e+24	1.117232e+24	7.905465e+10	0	5.65768e+23	0.3361664	4.207775e+19	2.08e+20	8.913342e-14	6.169837e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.008178e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.117021e+24	1.117021e+24	7.900903e+10	0	5.659792e+23	0.3362919	4.19122e+19	2.08e+20	8.911621e-14	6.166263e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.008191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11681e+24	1.11681e+24	7.896361e+10	0	5.661896e+23	0.3364169	4.174807e+19	2.08e+20	8.909906e-14	6.162704e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.008204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.116601e+24	1.116601e+24	7.891839e+10	0	5.663992e+23	0.3365414	4.158534e+19	2.08e+20	8.908198e-14	6.159162e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.008217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.116392e+24	1.116392e+24	7.887336e+10	0	5.66608e+23	0.3366655	4.142401e+19	2.08e+20	8.906498e-14	6.155634e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.00823e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.116184e+24	1.116184e+24	7.882853e+10	0	5.66816e+23	0.336789	4.126404e+19	2.08e+20	8.904803e-14	6.152122e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.008242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.115977e+24	1.115977e+24	7.878389e+10	0	5.670231e+23	0.3369121	4.110544e+19	2.08e+20	8.903116e-14	6.148625e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.008255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11577e+24	1.11577e+24	7.873944e+10	0	5.672295e+23	0.3370348	4.094819e+19	2.08e+20	8.901435e-14	6.145143e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.008268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.115565e+24	1.115565e+24	7.869518e+10	0	5.674351e+23	0.3371569	4.079226e+19	2.08e+20	8.899761e-14	6.141676e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.008281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11536e+24	1.11536e+24	7.865111e+10	0	5.676399e+23	0.3372786	4.063765e+19	2.08e+20	8.898093e-14	6.138224e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.008294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.115156e+24	1.115156e+24	7.860722e+10	0	5.67844e+23	0.3373999	4.048435e+19	2.08e+20	8.896431e-14	6.134787e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.008307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.114953e+24	1.114953e+24	7.856352e+10	0	5.680472e+23	0.3375206	4.033233e+19	2.08e+20	8.894776e-14	6.131363e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.00832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11475e+24	1.11475e+24	7.852e+10	0	5.682497e+23	0.337641	4.018158e+19	2.08e+20	8.893128e-14	6.127955e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.008332e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.114548e+24	1.114548e+24	7.847667e+10	0	5.684515e+23	0.3377608	4.00321e+19	2.08e+20	8.891485e-14	6.12456e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.008345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.114347e+24	1.114347e+24	7.843351e+10	0	5.686525e+23	0.3378803	3.988386e+19	2.08e+20	8.889849e-14	6.12118e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.008358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.114147e+24	1.114147e+24	7.839053e+10	0	5.688528e+23	0.3379993	3.973686e+19	2.08e+20	8.888219e-14	6.117814e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.008371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.113948e+24	1.113948e+24	7.834772e+10	0	5.690523e+23	0.3381178	3.959107e+19	2.08e+20	8.886596e-14	6.114461e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.008384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.113749e+24	1.113749e+24	7.830509e+10	0	5.692511e+23	0.338236	3.944649e+19	2.08e+20	8.884978e-14	6.111122e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.008397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.113551e+24	1.113551e+24	7.826264e+10	0	5.694492e+23	0.3383537	3.930311e+19	2.08e+20	8.883366e-14	6.107797e-19	0	2.328887e+26	2.276476e+28	
