Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.4275	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568333e+24	1.568333e+24	6.032039e+12	0	1.146668e+23	0.06813239	3.580943e+18	2.08e+20	3.780028e-13	4.705839e-17	0	2.328887e+26	2.276476e+28	
0.437	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568211e+24	1.568211e+24	6.030609e+12	0	1.147891e+23	0.06820503	3.574634e+18	2.08e+20	3.779801e-13	4.704991e-17	0	2.328887e+26	2.276476e+28	
0.4465	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568089e+24	1.568089e+24	6.029411e+12	0	1.149111e+23	0.06827754	3.568346e+18	2.08e+20	3.779502e-13	4.703875e-17	0	2.328887e+26	2.276476e+28	
0.456	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567967e+24	1.567967e+24	6.027986e+12	0	1.150329e+23	0.06834993	3.562078e+18	2.08e+20	3.779252e-13	4.702941e-17	0	2.328887e+26	2.276476e+28	
0.4655	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567845e+24	1.567845e+24	6.026718e+12	0	1.151545e+23	0.06842219	3.555831e+18	2.08e+20	3.778954e-13	4.701829e-17	0	2.328887e+26	2.276476e+28	
0.475	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567724e+24	1.567724e+24	6.025298e+12	0	1.152759e+23	0.06849432	3.549604e+18	2.08e+20	3.778689e-13	4.70084e-17	0	2.328887e+26	2.276476e+28	
0.4845	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567603e+24	1.567603e+24	6.023985e+12	0	1.153971e+23	0.06856632	3.543397e+18	2.08e+20	3.778393e-13	4.699733e-17	0	2.328887e+26	2.276476e+28	
0.494	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567482e+24	1.567482e+24	6.02257e+12	0	1.155181e+23	0.0686382	3.537211e+18	2.08e+20	3.778118e-13	4.698708e-17	0	2.328887e+26	2.276476e+28	
0.5035	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567361e+24	1.567361e+24	6.021228e+12	0	1.156389e+23	0.06870996	3.531044e+18	2.08e+20	3.777822e-13	4.697605e-17	0	2.328887e+26	2.276476e+28	
0.513	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567241e+24	1.567241e+24	6.019819e+12	0	1.157594e+23	0.06878158	3.524897e+18	2.08e+20	3.777541e-13	4.696558e-17	0	2.328887e+26	2.276476e+28	
0.5225	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56712e+24	1.56712e+24	6.018458e+12	0	1.158797e+23	0.06885309	3.51877e+18	2.08e+20	3.777247e-13	4.695459e-17	0	2.328887e+26	2.276476e+28	
0.532	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567e+24	1.567e+24	6.017055e+12	0	1.159999e+23	0.06892447	3.512663e+18	2.08e+20	3.776962e-13	4.694398e-17	0	2.328887e+26	2.276476e+28	
0.5415	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56688e+24	1.56688e+24	6.015685e+12	0	1.161198e+23	0.06899573	3.506576e+18	2.08e+20	3.776669e-13	4.693303e-17	0	2.328887e+26	2.276476e+28	
0.551	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56676e+24	1.56676e+24	6.014286e+12	0	1.162395e+23	0.06906686	3.500508e+18	2.08e+20	3.776382e-13	4.692234e-17	0	2.328887e+26	2.276476e+28	
0.5605	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566641e+24	1.566641e+24	6.012911e+12	0	1.16359e+23	0.06913787	3.49446e+18	2.08e+20	3.776089e-13	4.691143e-17	0	2.328887e+26	2.276476e+28	
0.57	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566522e+24	1.566522e+24	6.011518e+12	0	1.164783e+23	0.06920876	3.488431e+18	2.08e+20	3.775801e-13	4.690071e-17	0	2.328887e+26	2.276476e+28	
0.5795	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566403e+24	1.566403e+24	6.010142e+12	0	1.165974e+23	0.06927952	3.482421e+18	2.08e+20	3.77551e-13	4.688984e-17	0	2.328887e+26	2.276476e+28	
0.589	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566284e+24	1.566284e+24	6.008754e+12	0	1.167163e+23	0.06935017	3.476431e+18	2.08e+20	3.775222e-13	4.68791e-17	0	2.328887e+26	2.276476e+28	
0.5985	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566165e+24	1.566165e+24	6.007378e+12	0	1.16835e+23	0.06942069	3.470461e+18	2.08e+20	3.774931e-13	4.686828e-17	0	2.328887e+26	2.276476e+28	
0.608	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566046e+24	1.566046e+24	6.005995e+12	0	1.169535e+23	0.06949109	3.464509e+18	2.08e+20	3.774643e-13	4.685755e-17	0	2.328887e+26	2.276476e+28	
0.6175	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565928e+24	1.565928e+24	6.004621e+12	0	1.170718e+23	0.06956137	3.458577e+18	2.08e+20	3.774353e-13	4.684676e-17	0	2.328887e+26	2.276476e+28	
0.627	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56581e+24	1.56581e+24	6.003244e+12	0	1.171899e+23	0.06963153	3.452663e+18	2.08e+20	3.774065e-13	4.683605e-17	0	2.328887e+26	2.276476e+28	
0.6365	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565692e+24	1.565692e+24	6.001873e+12	0	1.173078e+23	0.06970158	3.446769e+18	2.08e+20	3.773777e-13	4.68253e-17	0	2.328887e+26	2.276476e+28	
0.646	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565575e+24	1.565575e+24	6.000501e+12	0	1.174254e+23	0.0697715	3.440893e+18	2.08e+20	3.77349e-13	4.681461e-17	0	2.328887e+26	2.276476e+28	
0.6555	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565457e+24	1.565457e+24	5.999134e+12	0	1.175429e+23	0.0698413	3.435036e+18	2.08e+20	3.773202e-13	4.680391e-17	0	2.328887e+26	2.276476e+28	
0.665	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56534e+24	1.56534e+24	5.997767e+12	0	1.176602e+23	0.06991098	3.429198e+18	2.08e+20	3.772915e-13	4.679324e-17	0	2.328887e+26	2.276476e+28	
0.6745	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565223e+24	1.565223e+24	5.996404e+12	0	1.177773e+23	0.06998055	3.423379e+18	2.08e+20	3.772629e-13	4.678258e-17	0	2.328887e+26	2.276476e+28	
0.684	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565106e+24	1.565106e+24	5.995042e+12	0	1.178941e+23	0.07005	3.417578e+18	2.08e+20	3.772343e-13	4.677195e-17	0	2.328887e+26	2.276476e+28	
0.6935	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564989e+24	1.564989e+24	5.993684e+12	0	1.180108e+23	0.07011933	3.411796e+18	2.08e+20	3.772057e-13	4.676133e-17	0	2.328887e+26	2.276476e+28	
0.703	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564873e+24	1.564873e+24	5.992327e+12	0	1.181273e+23	0.07018854	3.406032e+18	2.08e+20	3.771773e-13	4.675073e-17	0	2.328887e+26	2.276476e+28	
0.7125	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564756e+24	1.564756e+24	5.990973e+12	0	1.182436e+23	0.07025764	3.400286e+18	2.08e+20	3.771488e-13	4.674015e-17	0	2.328887e+26	2.276476e+28	
0.722	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56464e+24	1.56464e+24	5.989621e+12	0	1.183597e+23	0.07032662	3.394559e+18	2.08e+20	3.771204e-13	4.672959e-17	0	2.328887e+26	2.276476e+28	
0.7315	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564524e+24	1.564524e+24	5.988272e+12	0	1.184756e+23	0.07039548	3.38885e+18	2.08e+20	3.77092e-13	4.671904e-17	0	2.328887e+26	2.276476e+28	
0.741	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564409e+24	1.564409e+24	5.986925e+12	0	1.185913e+23	0.07046423	3.38316e+18	2.08e+20	3.770637e-13	4.670852e-17	0	2.328887e+26	2.276476e+28	
0.7505	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564293e+24	1.564293e+24	5.985581e+12	0	1.187068e+23	0.07053287	3.377487e+18	2.08e+20	3.770354e-13	4.669801e-17	0	2.328887e+26	2.276476e+28	
0.76	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564178e+24	1.564178e+24	5.984238e+12	0	1.188221e+23	0.07060138	3.371832e+18	2.08e+20	3.770072e-13	4.668753e-17	0	2.328887e+26	2.276476e+28	
0.7695	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564063e+24	1.564063e+24	5.982899e+12	0	1.189373e+23	0.07066979	3.366196e+18	2.08e+20	3.76979e-13	4.667706e-17	0	2.328887e+26	2.276476e+28	
0.779	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563948e+24	1.563948e+24	5.981562e+12	0	1.190522e+23	0.07073808	3.360577e+18	2.08e+20	3.769509e-13	4.666661e-17	0	2.328887e+26	2.276476e+28	
0.7885	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563833e+24	1.563833e+24	5.980227e+12	0	1.191669e+23	0.07080625	3.354976e+18	2.08e+20	3.769228e-13	4.665618e-17	0	2.328887e+26	2.276476e+28	
0.798	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563719e+24	1.563719e+24	5.978895e+12	0	1.192815e+23	0.07087432	3.349392e+18	2.08e+20	3.768948e-13	4.664577e-17	0	2.328887e+26	2.276476e+28	
0.8075	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563604e+24	1.563604e+24	5.977565e+12	0	1.193958e+23	0.07094227	3.343827e+18	2.08e+20	3.768668e-13	4.663538e-17	0	2.328887e+26	2.276476e+28	
0.817	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56349e+24	1.56349e+24	5.976238e+12	0	1.1951e+23	0.0710101	3.338279e+18	2.08e+20	3.768388e-13	4.662501e-17	0	2.328887e+26	2.276476e+28	
0.8265	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563376e+24	1.563376e+24	5.974913e+12	0	1.19624e+23	0.07107783	3.332749e+18	2.08e+20	3.768109e-13	4.661465e-17	0	2.328887e+26	2.276476e+28	
0.836	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563262e+24	1.563262e+24	5.97359e+12	0	1.197378e+23	0.07114544	3.327236e+18	2.08e+20	3.767831e-13	4.660432e-17	0	2.328887e+26	2.276476e+28	
0.8455	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563149e+24	1.563149e+24	5.97227e+12	0	1.198514e+23	0.07121294	3.32174e+18	2.08e+20	3.767553e-13	4.6594e-17	0	2.328887e+26	2.276476e+28	
0.855	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563035e+24	1.563035e+24	5.970952e+12	0	1.199648e+23	0.07128033	3.316262e+18	2.08e+20	3.767275e-13	4.65837e-17	0	2.328887e+26	2.276476e+28	
