Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.04991	1433.0568	0	0	5.026987e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.4748e+23	9.4748e+23	1.946117e+11	0	7.3552e+23	0.4370291	1.584183e+18	2.08e+20	1.170842e-13	1.398451e-18	0	2.328887e+26	2.276476e+28	
0.05208	1425.7984	0	0	5.026987e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474689e+23	9.474689e+23	2.114679e+11	0	7.355311e+23	0.4370357	1.420197e+18	2.08e+20	1.203291e-13	1.517971e-18	0	2.328887e+26	2.276476e+28	
0.05425	1418.54	0	0	5.026988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47459e+23	9.47459e+23	2.29967e+11	0	7.35541e+23	0.4370416	1.27192e+18	2.08e+20	1.237074e-13	1.649449e-18	0	2.328887e+26	2.276476e+28	
0.05642	1411.2816	0	0	5.026988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474501e+23	9.474501e+23	2.503326e+11	0	7.355499e+23	0.4370469	1.137965e+18	2.08e+20	1.272143e-13	1.793743e-18	0	2.328887e+26	2.276476e+28	
0.05859	1404.0232	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474422e+23	9.474422e+23	2.727253e+11	0	7.355578e+23	0.4370516	1.017061e+18	2.08e+20	1.308639e-13	1.952594e-18	0	2.328887e+26	2.276476e+28	
0.06076	1396.7648	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474351e+23	9.474351e+23	2.974053e+11	0	7.355649e+23	0.4370558	9.080379e+17	2.08e+20	1.346551e-13	2.127258e-18	0	2.328887e+26	2.276476e+28	
0.06293	1389.5064	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474287e+23	9.474287e+23	3.245931e+11	0	7.355713e+23	0.4370596	8.098238e+17	2.08e+20	1.386002e-13	2.319761e-18	0	2.328887e+26	2.276476e+28	
0.0651	1382.248	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474231e+23	9.474231e+23	3.545998e+11	0	7.355769e+23	0.4370629	7.214345e+17	2.08e+20	1.427011e-13	2.531826e-18	0	2.328887e+26	2.276476e+28	
0.06727	1374.9896	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474181e+23	9.474181e+23	3.877185e+11	0	7.355819e+23	0.4370659	6.419676e+17	2.08e+20	1.469694e-13	2.765878e-18	0	2.328887e+26	2.276476e+28	
0.06944	1367.7312	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474136e+23	9.474136e+23	4.243293e+11	0	7.355864e+23	0.4370685	5.705968e+17	2.08e+20	1.514095e-13	3.024204e-18	0	2.328887e+26	2.276476e+28	
0.07161	1360.4728	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474097e+23	9.474097e+23	4.648151e+11	0	7.355903e+23	0.4370709	5.065654e+17	2.08e+20	1.560326e-13	3.309768e-18	0	2.328887e+26	2.276476e+28	
0.07378	1353.2144	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474062e+23	9.474062e+23	5.096477e+11	0	7.355938e+23	0.437073	4.491812e+17	2.08e+20	1.60845e-13	3.625558e-18	0	2.328887e+26	2.276476e+28	
0.07595	1345.956	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474031e+23	9.474031e+23	5.593234e+11	0	7.355969e+23	0.4370748	3.978113e+17	2.08e+20	1.658584e-13	3.975252e-18	0	2.328887e+26	2.276476e+28	
0.07812	1338.6976	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474003e+23	9.474003e+23	6.144349e+11	0	7.355997e+23	0.4370765	3.518778e+17	2.08e+20	1.71081e-13	4.362722e-18	0	2.328887e+26	2.276476e+28	
0.08029	1331.4392	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473979e+23	9.473979e+23	6.756235e+11	0	7.356021e+23	0.4370779	3.10853e+17	2.08e+20	1.76525e-13	4.792593e-18	0	2.328887e+26	2.276476e+28	
0.08246	1324.1808	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473957e+23	9.473957e+23	7.436409e+11	0	7.356043e+23	0.4370792	2.742561e+17	2.08e+20	1.822003e-13	5.269864e-18	0	2.328887e+26	2.276476e+28	
0.08463	1316.9224	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473939e+23	9.473939e+23	8.193155e+11	0	7.356061e+23	0.4370803	2.416488e+17	2.08e+20	1.881201e-13	5.800399e-18	0	2.328887e+26	2.276476e+28	
0.0868	1309.664	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473922e+23	9.473922e+23	9.036081e+11	0	7.356078e+23	0.4370813	2.103705e+17	2.08e+20	1.942963e-13	6.390661e-18	0	2.328887e+26	2.276476e+28	
0.08897	1302.4056	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473908e+23	9.473908e+23	9.97591e+11	0	7.356092e+23	0.4370821	1.849882e+17	2.08e+20	2.007432e-13	7.048144e-18	0	2.328887e+26	2.276476e+28	
0.09114	1295.1472	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473895e+23	9.473895e+23	1.1025e+12	0	7.356105e+23	0.4370829	1.624348e+17	2.08e+20	2.074747e-13	7.78121e-18	0	2.328887e+26	2.276476e+28	
0.09331	1287.8888	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473884e+23	9.473884e+23	1.219728e+12	0	7.356116e+23	0.4370835	1.424228e+17	2.08e+20	2.145065e-13	8.599503e-18	0	2.328887e+26	2.276476e+28	
0.09548	1280.6304	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473874e+23	9.473874e+23	1.350875e+12	0	7.356126e+23	0.4370841	1.246908e+17	2.08e+20	2.218547e-13	9.51388e-18	0	2.328887e+26	2.276476e+28	
0.09765	1273.372	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473866e+23	9.473866e+23	1.497755e+12	0	7.356134e+23	0.4370846	1.090014e+17	2.08e+20	2.29537e-13	1.053683e-17	0	2.328887e+26	2.276476e+28	
0.09982	1266.1136	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473858e+23	9.473858e+23	1.662451e+12	0	7.356142e+23	0.4370851	9.513963e+16	2.08e+20	2.375716e-13	1.168249e-17	0	2.328887e+26	2.276476e+28	
0.10199	1258.8552	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473852e+23	9.473852e+23	1.847338e+12	0	7.356148e+23	0.4370855	8.291073e+16	2.08e+20	2.459785e-13	1.296712e-17	0	2.328887e+26	2.276476e+28	
0.10416	1251.5968	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473846e+23	9.473846e+23	2.055144e+12	0	7.356154e+23	0.4370858	7.213864e+16	2.08e+20	2.547786e-13	1.440923e-17	0	2.328887e+26	2.276476e+28	
0.10633	1244.3384	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473841e+23	9.473841e+23	2.28899e+12	0	7.356159e+23	0.4370861	6.266439e+16	2.08e+20	2.639945e-13	1.603012e-17	0	2.328887e+26	2.276476e+28	
0.1085	1237.08	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473837e+23	9.473837e+23	2.552468e+12	0	7.356163e+23	0.4370863	5.434467e+16	2.08e+20	2.7365e-13	1.785412e-17	0	2.328887e+26	2.276476e+28	
0.11067	1229.8216	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473833e+23	9.473833e+23	2.849702e+12	0	7.356167e+23	0.4370866	4.705041e+16	2.08e+20	2.837708e-13	1.990925e-17	0	2.328887e+26	2.276476e+28	
0.11284	1222.5632	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47383e+23	9.47383e+23	3.185445e+12	0	7.35617e+23	0.4370867	4.06656e+16	2.08e+20	2.943839e-13	2.222768e-17	0	2.328887e+26	2.276476e+28	
0.11501	1215.3048	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473827e+23	9.473827e+23	3.565171e+12	0	7.356173e+23	0.4370869	3.508609e+16	2.08e+20	3.055186e-13	2.484647e-17	0	2.328887e+26	2.276476e+28	
0.11718	1208.0464	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473825e+23	9.473825e+23	3.995203e+12	0	7.356175e+23	0.437087	3.02185e+16	2.08e+20	3.172057e-13	2.780833e-17	0	2.328887e+26	2.276476e+28	
0.11935	1200.788	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473823e+23	9.473823e+23	4.482841e+12	0	7.356177e+23	0.4370872	2.597928e+16	2.08e+20	3.294786e-13	3.116258e-17	0	2.328887e+26	2.276476e+28	
0.12152	1193.5296	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473821e+23	9.473821e+23	5.036534e+12	0	7.356179e+23	0.4370873	2.229376e+16	2.08e+20	3.423723e-13	3.496616e-17	0	2.328887e+26	2.276476e+28	
0.12369	1186.2712	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47382e+23	9.47382e+23	5.666056e+12	0	7.35618e+23	0.4370874	1.90953e+16	2.08e+20	3.559247e-13	3.928497e-17	0	2.328887e+26	2.276476e+28	
0.12586	1179.0128	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473818e+23	9.473818e+23	6.382733e+12	0	7.356182e+23	0.4370874	1.632458e+16	2.08e+20	3.701756e-13	4.419523e-17	0	2.328887e+26	2.276476e+28	
0.12803	1171.7544	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473817e+23	9.473817e+23	7.199688e+12	0	7.356183e+23	0.4370875	1.392881e+16	2.08e+20	3.851676e-13	4.978532e-17	0	2.328887e+26	2.276476e+28	
0.1302	1164.496	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473816e+23	9.473816e+23	8.132127e+12	0	7.356184e+23	0.4370876	1.186116e+16	2.08e+20	4.009456e-13	5.615757e-17	0	2.328887e+26	2.276476e+28	
0.13237	1157.2376	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473816e+23	9.473816e+23	9.197659e+12	0	7.356184e+23	0.4370876	1.00801e+16	2.08e+20	4.175568e-13	6.343059e-17	0	2.328887e+26	2.276476e+28	
0.13454	1149.9792	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473815e+23	9.473815e+23	1.041665e+13	0	7.356185e+23	0.4370876	8.548909e+15	2.08e+20	4.350508e-13	7.174174e-17	0	2.328887e+26	2.276476e+28	
0.13671	1142.7208	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473814e+23	9.473814e+23	1.181257e+13	0	7.356186e+23	0.4370877	7.235153e+15	2.08e+20	4.534787e-13	8.124984e-17	0	2.328887e+26	2.276476e+28	
0.13888	1135.4624	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473814e+23	9.473814e+23	1.341241e+13	0	7.356186e+23	0.4370877	6.110242e+15	2.08e+20	4.728925e-13	9.213807e-17	0	2.328887e+26	2.276476e+28	
0.14105	1128.204	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473814e+23	9.473814e+23	1.524694e+13	0	7.356186e+23	0.4370877	5.149023e+15	2.08e+20	4.93344e-13	1.046168e-16	0	2.328887e+26	2.276476e+28	
0.14322	1120.9456	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473813e+23	9.473813e+23	1.73509e+13	0	7.356187e+23	0.4370877	4.329409e+15	2.08e+20	5.148828e-13	1.189261e-16	0	2.328887e+26	2.276476e+28	
0.14539	1113.6872	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473813e+23	9.473813e+23	1.976299e+13	0	7.356187e+23	0.4370878	3.632044e+15	2.08e+20	5.375534e-13	1.353371e-16	0	2.328887e+26	2.276476e+28	
0.14756	1106.4288	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473813e+23	9.473813e+23	2.252528e+13	0	7.356187e+23	0.4370878	3.039994e+15	2.08e+20	5.613906e-13	1.541514e-16	0	2.328887e+26	2.276476e+28	
0.14973	1099.1704	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	2.568194e+13	0	7.356188e+23	0.4370878	2.538481e+15	2.08e+20	5.864139e-13	1.756971e-16	0	2.328887e+26	2.276476e+28	
0.1519	1091.912	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	2.927692e+13	0	7.356188e+23	0.4370878	2.114628e+15	2.08e+20	6.126186e-13	2.003191e-16	0	2.328887e+26	2.276476e+28	
0.15407	1084.6536	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	3.334993e+13	0	7.356188e+23	0.4370878	1.757245e+15	2.08e+20	6.399647e-13	2.2836e-16	0	2.328887e+26	2.276476e+28	
0.15624	1077.3952	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	3.793066e+13	0	7.356188e+23	0.4370878	1.456624e+15	2.08e+20	6.683632e-13	2.601294e-16	0	2.328887e+26	2.276476e+28	
0.15841	1070.1368	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	4.303105e+13	0	7.356188e+23	0.4370878	1.204362e+15	2.08e+20	6.976608e-13	2.958591e-16	0	2.328887e+26	2.276476e+28	
0.16058	1062.8784	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	4.863657e+13	0	7.356188e+23	0.4370878	9.932048e+14	2.08e+20	7.27626e-13	3.356422e-16	0	2.328887e+26	2.276476e+28	
0.16275	1055.62	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	5.469823e+13	0	7.356188e+23	0.4370878	8.169006e+14	2.08e+20	7.579407e-13	3.793653e-16	0	2.328887e+26	2.276476e+28	
0.16492	1048.3616	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	6.112826e+13	0	7.356188e+23	0.4370878	6.700765e+14	2.08e+20	7.88204e-13	4.266462e-16	0	2.328887e+26	2.276476e+28	
0.16709	1041.1032	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	6.78023e+13	0	7.356188e+23	0.4370878	5.481254e+14	2.08e+20	8.179528e-13	4.768004e-16	0	2.328887e+26	2.276476e+28	
0.16926	1033.8448	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	7.456912e+13	0	7.356188e+23	0.4370878	4.471058e+14	2.08e+20	8.46699e-13	5.288579e-16	0	2.328887e+26	2.276476e+28	
0.17143	1026.5864	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	8.126652e+13	0	7.356188e+23	0.4370878	3.636551e+14	2.08e+20	8.739781e-13	5.816392e-16	0	2.328887e+26	2.276476e+28	
0.1736	1019.328	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	8.773925e+13	0	7.356188e+23	0.4370878	2.949113e+14	2.08e+20	8.99397e-13	6.338789e-16	0	2.328887e+26	2.276476e+28	
0.17577	1012.0696	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	9.385445e+13	0	7.356188e+23	0.4370878	2.384447e+14	2.08e+20	9.226681e-13	6.843662e-16	0	2.328887e+26	2.276476e+28	
0.17794	1004.8112	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	9.951145e+13	0	7.356188e+23	0.4370878	1.921987e+14	2.08e+20	9.436244e-13	7.320647e-16	0	2.328887e+26	2.276476e+28	
0.18011	997.5528	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	1.046452e+14	0	7.356188e+23	0.4370878	1.544368e+14	2.08e+20	9.622145e-13	7.761893e-16	0	2.328887e+26	2.276476e+28	
0.18228	990.2944	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	1.092242e+14	0	7.356188e+23	0.4370878	1.236968e+14	2.08e+20	9.784845e-13	8.162323e-16	0	2.328887e+26	2.276476e+28	
0.18445	983.036	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	1.132457e+14	0	7.356188e+23	0.4370878	9.875119e+13	2.08e+20	9.925533e-13	8.519488e-16	0	2.328887e+26	2.276476e+28	
0.18662	975.7776	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	1.167288e+14	0	7.356188e+23	0.4370878	7.857271e+13	2.08e+20	1.004588e-12	8.833164e-16	0	2.328887e+26	2.276476e+28	
0.18879	968.5192	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	1.19708e+14	0	7.356188e+23	0.4370878	6.230345e+13	2.08e+20	1.014784e-12	9.104844e-16	0	2.328887e+26	2.276476e+28	
0.19096	961.2608	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	1.222273e+14	0	7.356188e+23	0.4370878	4.923019e+13	2.08e+20	1.023345e-12	9.337221e-16	0	2.328887e+26	2.276476e+28	
0.19313	954.0024	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.473812e+23	9.473812e+23	1.243358e+14	0	7.356188e+23	0.4370878	3.876106e+13	2.08e+20	1.030474e-12	9.533732e-16	0	2.328887e+26	2.276476e+28	
