Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.014	1600	0	0	5.00864e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.109306e+24	1.109306e+24	7.740292e+10	0	5.736942e+23	0.3408759	4.844998e+19	2.08e+20	8.850831e-14	6.040933e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.008653e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.109063e+24	1.109063e+24	7.734868e+10	0	5.739373e+23	0.3410204	4.82265e+19	2.08e+20	8.849118e-14	6.037428e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.008666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.108821e+24	1.108821e+24	7.730186e+10	0	5.741792e+23	0.3411641	4.800494e+19	2.08e+20	8.847051e-14	6.033197e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.008679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10858e+24	1.10858e+24	7.724892e+10	0	5.744201e+23	0.3413072	4.778529e+19	2.08e+20	8.845265e-14	6.029545e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.008692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10834e+24	1.10834e+24	7.720101e+10	0	5.746598e+23	0.3414497	4.756753e+19	2.08e+20	8.843246e-14	6.025416e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.008705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.108102e+24	1.108102e+24	7.714911e+10	0	5.748985e+23	0.3415915	4.735163e+19	2.08e+20	8.841417e-14	6.021679e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.008718e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.107864e+24	1.107864e+24	7.710065e+10	0	5.75136e+23	0.3417326	4.713758e+19	2.08e+20	8.839436e-14	6.017631e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.00873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.107627e+24	1.107627e+24	7.704961e+10	0	5.753725e+23	0.3418732	4.692536e+19	2.08e+20	8.837584e-14	6.013851e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.008743e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.107392e+24	1.107392e+24	7.700094e+10	0	5.75608e+23	0.3420131	4.671494e+19	2.08e+20	8.835634e-14	6.00987e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.008756e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.107158e+24	1.107158e+24	7.695063e+10	0	5.758424e+23	0.3421523	4.650632e+19	2.08e+20	8.833773e-14	6.006074e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.008769e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.106924e+24	1.106924e+24	7.690198e+10	0	5.760757e+23	0.342291	4.629947e+19	2.08e+20	8.831849e-14	6.002149e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.008782e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.106692e+24	1.106692e+24	7.685232e+10	0	5.76308e+23	0.342429	4.609437e+19	2.08e+20	8.829987e-14	5.998355e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.008795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.106461e+24	1.106461e+24	7.680384e+10	0	5.765393e+23	0.3425664	4.589101e+19	2.08e+20	8.828086e-14	5.994481e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.008807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10623e+24	1.10623e+24	7.675476e+10	0	5.767696e+23	0.3427033	4.568937e+19	2.08e+20	8.826229e-14	5.9907e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.00882e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.106001e+24	1.106001e+24	7.670655e+10	0	5.769989e+23	0.3428395	4.548942e+19	2.08e+20	8.824349e-14	5.986872e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.008833e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105773e+24	1.105773e+24	7.665802e+10	0	5.772271e+23	0.3429751	4.529116e+19	2.08e+20	8.822501e-14	5.983111e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.008846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105546e+24	1.105546e+24	7.661013e+10	0	5.774544e+23	0.3431102	4.509457e+19	2.08e+20	8.82064e-14	5.979325e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.008859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105319e+24	1.105319e+24	7.656211e+10	0	5.776807e+23	0.3432446	4.489963e+19	2.08e+20	8.818803e-14	5.97559e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.008872e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105094e+24	1.105094e+24	7.65146e+10	0	5.77906e+23	0.3433785	4.470632e+19	2.08e+20	8.81696e-14	5.971845e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.008885e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10487e+24	1.10487e+24	7.646706e+10	0	5.781304e+23	0.3435118	4.451462e+19	2.08e+20	8.815135e-14	5.968138e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.008897e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.104646e+24	1.104646e+24	7.641994e+10	0	5.783538e+23	0.3436445	4.432452e+19	2.08e+20	8.813309e-14	5.964431e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.00891e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.104424e+24	1.104424e+24	7.637287e+10	0	5.785762e+23	0.3437767	4.413601e+19	2.08e+20	8.811499e-14	5.960755e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.008923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.104202e+24	1.104202e+24	7.632615e+10	0	5.787977e+23	0.3439083	4.394906e+19	2.08e+20	8.809689e-14	5.957084e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.008936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.103982e+24	1.103982e+24	7.627954e+10	0	5.790183e+23	0.3440394	4.376367e+19	2.08e+20	8.807892e-14	5.95344e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.008949e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.103762e+24	1.103762e+24	7.623323e+10	0	5.792379e+23	0.3441699	4.357981e+19	2.08e+20	8.806099e-14	5.949804e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.008962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.103543e+24	1.103543e+24	7.618706e+10	0	5.794567e+23	0.3442999	4.339747e+19	2.08e+20	8.804317e-14	5.946192e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.008974e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.103326e+24	1.103326e+24	7.614116e+10	0	5.796745e+23	0.3444293	4.321663e+19	2.08e+20	8.802539e-14	5.942591e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.008987e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.103109e+24	1.103109e+24	7.609543e+10	0	5.798914e+23	0.3445582	4.303729e+19	2.08e+20	8.800771e-14	5.939011e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102893e+24	1.102893e+24	7.604994e+10	0	5.801074e+23	0.3446865	4.285942e+19	2.08e+20	8.799008e-14	5.935443e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.009013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102677e+24	1.102677e+24	7.600462e+10	0	5.803225e+23	0.3448143	4.268301e+19	2.08e+20	8.797255e-14	5.931895e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.009026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102463e+24	1.102463e+24	7.595954e+10	0	5.805367e+23	0.3449416	4.250804e+19	2.08e+20	8.795507e-14	5.928361e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.009039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10225e+24	1.10225e+24	7.591465e+10	0	5.807501e+23	0.3450684	4.23345e+19	2.08e+20	8.793768e-14	5.924844e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.009052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102037e+24	1.102037e+24	7.586997e+10	0	5.809626e+23	0.3451947	4.216238e+19	2.08e+20	8.792035e-14	5.921342e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.009064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.101826e+24	1.101826e+24	7.582548e+10	0	5.811742e+23	0.3453204	4.199167e+19	2.08e+20	8.79031e-14	5.917857e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.009077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.101615e+24	1.101615e+24	7.57812e+10	0	5.81385e+23	0.3454457	4.182233e+19	2.08e+20	8.788591e-14	5.914387e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.00909e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.101405e+24	1.101405e+24	7.57371e+10	0	5.81595e+23	0.3455704	4.165438e+19	2.08e+20	8.78688e-14	5.910933e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.009103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.101196e+24	1.101196e+24	7.569322e+10	0	5.818041e+23	0.3456946	4.148778e+19	2.08e+20	8.785176e-14	5.907494e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.009116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.100988e+24	1.100988e+24	7.564951e+10	0	5.820123e+23	0.3458184	4.132253e+19	2.08e+20	8.783478e-14	5.904071e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.009129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10078e+24	1.10078e+24	7.560601e+10	0	5.822198e+23	0.3459416	4.115861e+19	2.08e+20	8.781788e-14	5.900662e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.009141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.100574e+24	1.100574e+24	7.55627e+10	0	5.824264e+23	0.3460644	4.099602e+19	2.08e+20	8.780104e-14	5.897269e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.009154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.100368e+24	1.100368e+24	7.551957e+10	0	5.826322e+23	0.3461867	4.083473e+19	2.08e+20	8.778427e-14	5.89389e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.009167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.100163e+24	1.100163e+24	7.547664e+10	0	5.828372e+23	0.3463085	4.067473e+19	2.08e+20	8.776757e-14	5.890527e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.00918e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099959e+24	1.099959e+24	7.543389e+10	0	5.830414e+23	0.3464298	4.051602e+19	2.08e+20	8.775093e-14	5.887178e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.009193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099755e+24	1.099755e+24	7.539133e+10	0	5.832448e+23	0.3465507	4.035857e+19	2.08e+20	8.773436e-14	5.883843e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.009206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099553e+24	1.099553e+24	7.534895e+10	0	5.834474e+23	0.3466711	4.020238e+19	2.08e+20	8.771786e-14	5.880523e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.009218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099351e+24	1.099351e+24	7.530675e+10	0	5.836493e+23	0.346791	4.004743e+19	2.08e+20	8.770142e-14	5.877218e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.009231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09915e+24	1.09915e+24	7.526473e+10	0	5.838503e+23	0.3469105	3.989371e+19	2.08e+20	8.768504e-14	5.873926e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.009244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098949e+24	1.098949e+24	7.522289e+10	0	5.840506e+23	0.3470295	3.974121e+19	2.08e+20	8.766873e-14	5.870649e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.009257e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09875e+24	1.09875e+24	7.518123e+10	0	5.842502e+23	0.347148	3.958992e+19	2.08e+20	8.765248e-14	5.867385e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.00927e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098551e+24	1.098551e+24	7.513974e+10	0	5.844489e+23	0.3472662	3.943982e+19	2.08e+20	8.76363e-14	5.864136e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.009283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098353e+24	1.098353e+24	7.509843e+10	0	5.84647e+23	0.3473838	3.929091e+19	2.08e+20	8.762017e-14	5.8609e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.009296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098156e+24	1.098156e+24	7.505729e+10	0	5.848442e+23	0.347501	3.914317e+19	2.08e+20	8.760411e-14	5.857677e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.009308e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.097959e+24	1.097959e+24	7.501632e+10	0	5.850408e+23	0.3476178	3.899658e+19	2.08e+20	8.758812e-14	5.854469e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.009321e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.097763e+24	1.097763e+24	7.497553e+10	0	5.852366e+23	0.3477342	3.885115e+19	2.08e+20	8.757218e-14	5.851273e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.009334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.097568e+24	1.097568e+24	7.49349e+10	0	5.854317e+23	0.3478501	3.870685e+19	2.08e+20	8.75563e-14	5.848091e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.009347e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.097374e+24	1.097374e+24	7.489444e+10	0	5.85626e+23	0.3479656	3.856368e+19	2.08e+20	8.754048e-14	5.844922e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.00936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09718e+24	1.09718e+24	7.485415e+10	0	5.858197e+23	0.3480806	3.842163e+19	2.08e+20	8.752472e-14	5.841766e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.009373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.096987e+24	1.096987e+24	7.481402e+10	0	5.860126e+23	0.3481953	3.828068e+19	2.08e+20	8.750902e-14	5.838623e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.009385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.096795e+24	1.096795e+24	7.477405e+10	0	5.862049e+23	0.3483095	3.814082e+19	2.08e+20	8.749338e-14	5.835493e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.009398e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.096604e+24	1.096604e+24	7.473425e+10	0	5.863964e+23	0.3484233	3.800204e+19	2.08e+20	8.74778e-14	5.832376e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.009411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.096413e+24	1.096413e+24	7.46946e+10	0	5.865872e+23	0.3485367	3.786434e+19	2.08e+20	8.746228e-14	5.829271e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.009424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.096223e+24	1.096223e+24	7.465512e+10	0	5.867774e+23	0.3486497	3.77277e+19	2.08e+20	8.744681e-14	5.826179e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.009437e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.096033e+24	1.096033e+24	7.46158e+10	0	5.869668e+23	0.3487622	3.759211e+19	2.08e+20	8.74314e-14	5.823099e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.00945e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.095844e+24	1.095844e+24	7.457663e+10	0	5.871556e+23	0.3488744	3.745756e+19	2.08e+20	8.741604e-14	5.820032e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.009462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.095656e+24	1.095656e+24	7.453761e+10	0	5.873437e+23	0.3489862	3.732405e+19	2.08e+20	8.740074e-14	5.816977e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.009475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.095469e+24	1.095469e+24	7.449876e+10	0	5.875312e+23	0.3490975	3.719155e+19	2.08e+20	8.73855e-14	5.813934e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.009488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.095282e+24	1.095282e+24	7.446005e+10	0	5.87718e+23	0.3492085	3.706007e+19	2.08e+20	8.737031e-14	5.810903e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.009501e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.095096e+24	1.095096e+24	7.44215e+10	0	5.879041e+23	0.3493191	3.692959e+19	2.08e+20	8.735518e-14	5.807884e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.009514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09491e+24	1.09491e+24	7.43831e+10	0	5.880896e+23	0.3494293	3.68001e+19	2.08e+20	8.73401e-14	5.804877e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.009527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.094726e+24	1.094726e+24	7.434484e+10	0	5.882744e+23	0.3495391	3.667159e+19	2.08e+20	8.732508e-14	5.801881e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.009539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.094541e+24	1.094541e+24	7.430674e+10	0	5.884586e+23	0.3496486	3.654406e+19	2.08e+20	8.73101e-14	5.798898e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.009552e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.094358e+24	1.094358e+24	7.426878e+10	0	5.886421e+23	0.3497576	3.641749e+19	2.08e+20	8.729518e-14	5.795926e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.009565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.094175e+24	1.094175e+24	7.423097e+10	0	5.88825e+23	0.3498663	3.629187e+19	2.08e+20	8.728032e-14	5.792965e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.009578e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.093993e+24	1.093993e+24	7.41933e+10	0	5.890073e+23	0.3499746	3.61672e+19	2.08e+20	8.72655e-14	5.790016e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.009591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.093811e+24	1.093811e+24	7.415578e+10	0	5.89189e+23	0.3500826	3.604347e+19	2.08e+20	8.725074e-14	5.787078e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.009604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09363e+24	1.09363e+24	7.41184e+10	0	5.8937e+23	0.3501901	3.592066e+19	2.08e+20	8.723603e-14	5.784151e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.009617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09345e+24	1.09345e+24	7.408116e+10	0	5.895504e+23	0.3502973	3.579877e+19	2.08e+20	8.722137e-14	5.781235e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.009629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09327e+24	1.09327e+24	7.404407e+10	0	5.897302e+23	0.3504042	3.567779e+19	2.08e+20	8.720676e-14	5.778331e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.009642e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.093091e+24	1.093091e+24	7.400711e+10	0	5.899095e+23	0.3505107	3.555771e+19	2.08e+20	8.71922e-14	5.775437e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.009655e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.092912e+24	1.092912e+24	7.397029e+10	0	5.900881e+23	0.3506168	3.543853e+19	2.08e+20	8.717769e-14	5.772554e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.009668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.092734e+24	1.092734e+24	7.393361e+10	0	5.902661e+23	0.3507226	3.532022e+19	2.08e+20	8.716323e-14	5.769682e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.009681e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.092557e+24	1.092557e+24	7.389706e+10	0	5.904435e+23	0.350828	3.52028e+19	2.08e+20	8.714882e-14	5.766821e-19	0	2.328887e+26	2.276476e+28	
