Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.02032	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681359e+24	1.597942e+24	8.341686e+22	0	1.640751e+21	0.0009748968	3.392022e+16	2.08e+20	9.072608e-10	6.506514e-07	0	2.328887e+26	2.276476e+28	
0.02159	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681359e+24	1.597942e+24	8.341687e+22	0	1.640906e+21	0.000974989	3.392017e+16	2.08e+20	9.072608e-10	6.506515e-07	0	2.328887e+26	2.276476e+28	
0.02286	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681359e+24	1.597942e+24	8.341687e+22	0	1.641062e+21	0.0009750811	3.392011e+16	2.08e+20	9.072609e-10	6.506516e-07	0	2.328887e+26	2.276476e+28	
0.02413	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681359e+24	1.597942e+24	8.341688e+22	0	1.641217e+21	0.0009751733	3.392006e+16	2.08e+20	9.072609e-10	6.506516e-07	0	2.328887e+26	2.276476e+28	
0.0254	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681359e+24	1.597942e+24	8.341689e+22	0	1.641372e+21	0.0009752654	3.392e+16	2.08e+20	9.072609e-10	6.506517e-07	0	2.328887e+26	2.276476e+28	
0.02667	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681358e+24	1.597942e+24	8.34169e+22	0	1.641527e+21	0.0009753576	3.391995e+16	2.08e+20	9.072609e-10	6.506517e-07	0	2.328887e+26	2.276476e+28	
0.02794	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681358e+24	1.597941e+24	8.341691e+22	0	1.641682e+21	0.0009754497	3.391989e+16	2.08e+20	9.07261e-10	6.506518e-07	0	2.328887e+26	2.276476e+28	
0.02921	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681358e+24	1.597941e+24	8.341691e+22	0	1.641837e+21	0.0009755419	3.391984e+16	2.08e+20	9.07261e-10	6.506519e-07	0	2.328887e+26	2.276476e+28	
0.03048	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681358e+24	1.597941e+24	8.341692e+22	0	1.641992e+21	0.000975634	3.391978e+16	2.08e+20	9.07261e-10	6.506519e-07	0	2.328887e+26	2.276476e+28	
0.03175	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681358e+24	1.597941e+24	8.341693e+22	0	1.642147e+21	0.0009757261	3.391973e+16	2.08e+20	9.072611e-10	6.50652e-07	0	2.328887e+26	2.276476e+28	
0.03302	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681358e+24	1.597941e+24	8.341694e+22	0	1.642302e+21	0.0009758183	3.391968e+16	2.08e+20	9.072611e-10	6.50652e-07	0	2.328887e+26	2.276476e+28	
0.03429	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681358e+24	1.597941e+24	8.341695e+22	0	1.642457e+21	0.0009759104	3.391962e+16	2.08e+20	9.072611e-10	6.506521e-07	0	2.328887e+26	2.276476e+28	
0.03556	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681357e+24	1.59794e+24	8.341695e+22	0	1.642612e+21	0.0009760026	3.391957e+16	2.08e+20	9.072611e-10	6.506522e-07	0	2.328887e+26	2.276476e+28	
0.03683	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681357e+24	1.59794e+24	8.341696e+22	0	1.642767e+21	0.0009760947	3.391951e+16	2.08e+20	9.072612e-10	6.506522e-07	0	2.328887e+26	2.276476e+28	
0.0381	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681357e+24	1.59794e+24	8.341697e+22	0	1.642923e+21	0.0009761869	3.391946e+16	2.08e+20	9.072612e-10	6.506523e-07	0	2.328887e+26	2.276476e+28	
0.03937	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681357e+24	1.59794e+24	8.341698e+22	0	1.643078e+21	0.000976279	3.39194e+16	2.08e+20	9.072612e-10	6.506524e-07	0	2.328887e+26	2.276476e+28	
0.04064	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681357e+24	1.59794e+24	8.341698e+22	0	1.643233e+21	0.0009763712	3.391935e+16	2.08e+20	9.072613e-10	6.506524e-07	0	2.328887e+26	2.276476e+28	
0.04191	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681357e+24	1.59794e+24	8.341699e+22	0	1.643388e+21	0.0009764633	3.391929e+16	2.08e+20	9.072613e-10	6.506525e-07	0	2.328887e+26	2.276476e+28	
0.04318	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681356e+24	1.597939e+24	8.3417e+22	0	1.643543e+21	0.0009765554	3.391924e+16	2.08e+20	9.072613e-10	6.506525e-07	0	2.328887e+26	2.276476e+28	
0.04445	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681356e+24	1.597939e+24	8.341701e+22	0	1.643698e+21	0.0009766476	3.391918e+16	2.08e+20	9.072613e-10	6.506526e-07	0	2.328887e+26	2.276476e+28	
0.04572	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681356e+24	1.597939e+24	8.341702e+22	0	1.643853e+21	0.0009767397	3.391913e+16	2.08e+20	9.072614e-10	6.506527e-07	0	2.328887e+26	2.276476e+28	
0.04699	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681356e+24	1.597939e+24	8.341702e+22	0	1.644008e+21	0.0009768319	3.391907e+16	2.08e+20	9.072614e-10	6.506527e-07	0	2.328887e+26	2.276476e+28	
0.04826	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681356e+24	1.597939e+24	8.341703e+22	0	1.644163e+21	0.000976924	3.391902e+16	2.08e+20	9.072614e-10	6.506528e-07	0	2.328887e+26	2.276476e+28	
0.04953	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681356e+24	1.597939e+24	8.341704e+22	0	1.644318e+21	0.0009770162	3.391896e+16	2.08e+20	9.072615e-10	6.506529e-07	0	2.328887e+26	2.276476e+28	
0.0508	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681356e+24	1.597938e+24	8.341705e+22	0	1.644473e+21	0.0009771083	3.391891e+16	2.08e+20	9.072615e-10	6.506529e-07	0	2.328887e+26	2.276476e+28	
0.05207	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681355e+24	1.597938e+24	8.341706e+22	0	1.644628e+21	0.0009772005	3.391885e+16	2.08e+20	9.072615e-10	6.50653e-07	0	2.328887e+26	2.276476e+28	
0.05334	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681355e+24	1.597938e+24	8.341706e+22	0	1.644783e+21	0.0009772926	3.39188e+16	2.08e+20	9.072616e-10	6.50653e-07	0	2.328887e+26	2.276476e+28	
0.05461	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681355e+24	1.597938e+24	8.341707e+22	0	1.644939e+21	0.0009773847	3.391874e+16	2.08e+20	9.072616e-10	6.506531e-07	0	2.328887e+26	2.276476e+28	
0.05588	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681355e+24	1.597938e+24	8.341708e+22	0	1.645094e+21	0.0009774769	3.391869e+16	2.08e+20	9.072616e-10	6.506532e-07	0	2.328887e+26	2.276476e+28	
0.05715	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681355e+24	1.597938e+24	8.341709e+22	0	1.645249e+21	0.000977569	3.391863e+16	2.08e+20	9.072616e-10	6.506532e-07	0	2.328887e+26	2.276476e+28	
0.05842	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681355e+24	1.597937e+24	8.34171e+22	0	1.645404e+21	0.0009776612	3.391858e+16	2.08e+20	9.072617e-10	6.506533e-07	0	2.328887e+26	2.276476e+28	
0.05969	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681354e+24	1.597937e+24	8.34171e+22	0	1.645559e+21	0.0009777533	3.391852e+16	2.08e+20	9.072617e-10	6.506534e-07	0	2.328887e+26	2.276476e+28	
0.06096	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681354e+24	1.597937e+24	8.341711e+22	0	1.645714e+21	0.0009778455	3.391847e+16	2.08e+20	9.072617e-10	6.506534e-07	0	2.328887e+26	2.276476e+28	
0.06223	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681354e+24	1.597937e+24	8.341712e+22	0	1.645869e+21	0.0009779376	3.391841e+16	2.08e+20	9.072618e-10	6.506535e-07	0	2.328887e+26	2.276476e+28	
0.0635	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681354e+24	1.597937e+24	8.341713e+22	0	1.646024e+21	0.0009780297	3.391836e+16	2.08e+20	9.072618e-10	6.506535e-07	0	2.328887e+26	2.276476e+28	
0.06477	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681354e+24	1.597937e+24	8.341714e+22	0	1.646179e+21	0.0009781219	3.391831e+16	2.08e+20	9.072618e-10	6.506536e-07	0	2.328887e+26	2.276476e+28	
0.06604	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681354e+24	1.597937e+24	8.341714e+22	0	1.646334e+21	0.000978214	3.391825e+16	2.08e+20	9.072618e-10	6.506537e-07	0	2.328887e+26	2.276476e+28	
0.06731	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681354e+24	1.597936e+24	8.341715e+22	0	1.646489e+21	0.0009783062	3.39182e+16	2.08e+20	9.072619e-10	6.506537e-07	0	2.328887e+26	2.276476e+28	
0.06858	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681353e+24	1.597936e+24	8.341716e+22	0	1.646644e+21	0.0009783983	3.391814e+16	2.08e+20	9.072619e-10	6.506538e-07	0	2.328887e+26	2.276476e+28	
0.06985	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681353e+24	1.597936e+24	8.341717e+22	0	1.646799e+21	0.0009784904	3.391809e+16	2.08e+20	9.072619e-10	6.506538e-07	0	2.328887e+26	2.276476e+28	
0.07112	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681353e+24	1.597936e+24	8.341718e+22	0	1.646954e+21	0.0009785826	3.391803e+16	2.08e+20	9.07262e-10	6.506539e-07	0	2.328887e+26	2.276476e+28	
0.07239	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681353e+24	1.597936e+24	8.341718e+22	0	1.64711e+21	0.0009786747	3.391798e+16	2.08e+20	9.07262e-10	6.50654e-07	0	2.328887e+26	2.276476e+28	
0.07366	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681353e+24	1.597936e+24	8.341719e+22	0	1.647265e+21	0.0009787669	3.391792e+16	2.08e+20	9.07262e-10	6.50654e-07	0	2.328887e+26	2.276476e+28	
0.07493	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681353e+24	1.597935e+24	8.34172e+22	0	1.64742e+21	0.000978859	3.391787e+16	2.08e+20	9.07262e-10	6.506541e-07	0	2.328887e+26	2.276476e+28	
0.0762	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681352e+24	1.597935e+24	8.341721e+22	0	1.647575e+21	0.0009789511	3.391781e+16	2.08e+20	9.072621e-10	6.506542e-07	0	2.328887e+26	2.276476e+28	
0.07747	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681352e+24	1.597935e+24	8.341722e+22	0	1.64773e+21	0.0009790433	3.391776e+16	2.08e+20	9.072621e-10	6.506542e-07	0	2.328887e+26	2.276476e+28	
0.07874	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681352e+24	1.597935e+24	8.341722e+22	0	1.647885e+21	0.0009791354	3.39177e+16	2.08e+20	9.072621e-10	6.506543e-07	0	2.328887e+26	2.276476e+28	
0.08001	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681352e+24	1.597935e+24	8.341723e+22	0	1.64804e+21	0.0009792276	3.391765e+16	2.08e+20	9.072622e-10	6.506543e-07	0	2.328887e+26	2.276476e+28	
0.08128	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681352e+24	1.597935e+24	8.341724e+22	0	1.648195e+21	0.0009793197	3.391759e+16	2.08e+20	9.072622e-10	6.506544e-07	0	2.328887e+26	2.276476e+28	
0.08255	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681352e+24	1.597934e+24	8.341725e+22	0	1.64835e+21	0.0009794118	3.391754e+16	2.08e+20	9.072622e-10	6.506545e-07	0	2.328887e+26	2.276476e+28	
0.08382	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681351e+24	1.597934e+24	8.341726e+22	0	1.648505e+21	0.000979504	3.391748e+16	2.08e+20	9.072622e-10	6.506545e-07	0	2.328887e+26	2.276476e+28	
0.08509	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681351e+24	1.597934e+24	8.341726e+22	0	1.64866e+21	0.0009795961	3.391743e+16	2.08e+20	9.072623e-10	6.506546e-07	0	2.328887e+26	2.276476e+28	
0.08636	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681351e+24	1.597934e+24	8.341727e+22	0	1.648815e+21	0.0009796883	3.391737e+16	2.08e+20	9.072623e-10	6.506547e-07	0	2.328887e+26	2.276476e+28	
0.08763	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681351e+24	1.597934e+24	8.341728e+22	0	1.64897e+21	0.0009797804	3.391732e+16	2.08e+20	9.072623e-10	6.506547e-07	0	2.328887e+26	2.276476e+28	
0.0889	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681351e+24	1.597934e+24	8.341729e+22	0	1.649125e+21	0.0009798725	3.391726e+16	2.08e+20	9.072624e-10	6.506548e-07	0	2.328887e+26	2.276476e+28	
0.09017	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681351e+24	1.597933e+24	8.34173e+22	0	1.649281e+21	0.0009799647	3.391721e+16	2.08e+20	9.072624e-10	6.506548e-07	0	2.328887e+26	2.276476e+28	
0.09144	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681351e+24	1.597933e+24	8.34173e+22	0	1.649436e+21	0.0009800568	3.391715e+16	2.08e+20	9.072624e-10	6.506549e-07	0	2.328887e+26	2.276476e+28	
0.09271	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68135e+24	1.597933e+24	8.341731e+22	0	1.649591e+21	0.000980149	3.39171e+16	2.08e+20	9.072624e-10	6.50655e-07	0	2.328887e+26	2.276476e+28	
0.09398	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68135e+24	1.597933e+24	8.341732e+22	0	1.649746e+21	0.0009802411	3.391705e+16	2.08e+20	9.072625e-10	6.50655e-07	0	2.328887e+26	2.276476e+28	
0.09525	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68135e+24	1.597933e+24	8.341733e+22	0	1.649901e+21	0.0009803332	3.391699e+16	2.08e+20	9.072625e-10	6.506551e-07	0	2.328887e+26	2.276476e+28	
0.09652	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68135e+24	1.597933e+24	8.341734e+22	0	1.650056e+21	0.0009804254	3.391694e+16	2.08e+20	9.072625e-10	6.506552e-07	0	2.328887e+26	2.276476e+28	
0.09779	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68135e+24	1.597932e+24	8.341734e+22	0	1.650211e+21	0.0009805175	3.391688e+16	2.08e+20	9.072626e-10	6.506552e-07	0	2.328887e+26	2.276476e+28	
0.09906	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68135e+24	1.597932e+24	8.341735e+22	0	1.650366e+21	0.0009806096	3.391683e+16	2.08e+20	9.072626e-10	6.506553e-07	0	2.328887e+26	2.276476e+28	
0.10033	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681349e+24	1.597932e+24	8.341736e+22	0	1.650521e+21	0.0009807018	3.391677e+16	2.08e+20	9.072626e-10	6.506553e-07	0	2.328887e+26	2.276476e+28	
0.1016	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681349e+24	1.597932e+24	8.341737e+22	0	1.650676e+21	0.0009807939	3.391672e+16	2.08e+20	9.072626e-10	6.506554e-07	0	2.328887e+26	2.276476e+28	
0.10287	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681349e+24	1.597932e+24	8.341738e+22	0	1.650831e+21	0.0009808861	3.391666e+16	2.08e+20	9.072627e-10	6.506555e-07	0	2.328887e+26	2.276476e+28	
0.10414	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681349e+24	1.597932e+24	8.341738e+22	0	1.650986e+21	0.0009809782	3.391661e+16	2.08e+20	9.072627e-10	6.506555e-07	0	2.328887e+26	2.276476e+28	
0.10541	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681349e+24	1.597931e+24	8.341739e+22	0	1.651141e+21	0.0009810703	3.391655e+16	2.08e+20	9.072627e-10	6.506556e-07	0	2.328887e+26	2.276476e+28	
0.10668	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681349e+24	1.597931e+24	8.34174e+22	0	1.651296e+21	0.0009811625	3.39165e+16	2.08e+20	9.072628e-10	6.506556e-07	0	2.328887e+26	2.276476e+28	
0.10795	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681349e+24	1.597931e+24	8.341741e+22	0	1.651452e+21	0.0009812546	3.391644e+16	2.08e+20	9.072628e-10	6.506557e-07	0	2.328887e+26	2.276476e+28	
0.10922	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681348e+24	1.597931e+24	8.341741e+22	0	1.651607e+21	0.0009813467	3.391639e+16	2.08e+20	9.072628e-10	6.506558e-07	0	2.328887e+26	2.276476e+28	
0.11049	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681348e+24	1.597931e+24	8.341742e+22	0	1.651762e+21	0.0009814389	3.391633e+16	2.08e+20	9.072629e-10	6.506558e-07	0	2.328887e+26	2.276476e+28	
0.11176	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681348e+24	1.597931e+24	8.341743e+22	0	1.651917e+21	0.000981531	3.391628e+16	2.08e+20	9.072629e-10	6.506559e-07	0	2.328887e+26	2.276476e+28	
0.11303	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681348e+24	1.59793e+24	8.341744e+22	0	1.652072e+21	0.0009816232	3.391622e+16	2.08e+20	9.072629e-10	6.50656e-07	0	2.328887e+26	2.276476e+28	
