Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.013	1600	0	0	5.01495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043331e+24	1.043331e+24	6.443248e+10	0	6.396694e+23	0.3800769	7.194993e+19	2.08e+20	8.326703e-14	5.030037e-19	0	2.328887e+26	2.276476e+28	
0.0143	1600	0	0	5.014962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042996e+24	1.042996e+24	6.437398e+10	0	6.400038e+23	0.3802756	7.145163e+19	2.08e+20	8.324328e-14	5.025733e-19	0	2.328887e+26	2.276476e+28	
0.0156	1600	0	0	5.014974e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042664e+24	1.042664e+24	6.431675e+10	0	6.403359e+23	0.3804729	7.095975e+19	2.08e+20	8.321808e-14	5.021171e-19	0	2.328887e+26	2.276476e+28	
0.0169	1600	0	0	5.014985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042334e+24	1.042334e+24	6.425745e+10	0	6.406657e+23	0.3806689	7.04742e+19	2.08e+20	8.319341e-14	5.016706e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.014997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042007e+24	1.042007e+24	6.419914e+10	0	6.409933e+23	0.3808635	6.999489e+19	2.08e+20	8.316783e-14	5.012081e-19	0	2.328887e+26	2.276476e+28	
0.0195	1600	0	0	5.015009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041681e+24	1.041681e+24	6.413961e+10	0	6.413187e+23	0.3810568	6.952171e+19	2.08e+20	8.314267e-14	5.007533e-19	0	2.328887e+26	2.276476e+28	
0.0208	1600	0	0	5.015021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041358e+24	1.041358e+24	6.408088e+10	0	6.416418e+23	0.3812489	6.905458e+19	2.08e+20	8.311696e-14	5.002889e-19	0	2.328887e+26	2.276476e+28	
0.0221	1600	0	0	5.015033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041037e+24	1.041037e+24	6.402148e+10	0	6.419628e+23	0.3814396	6.859339e+19	2.08e+20	8.309158e-14	4.998308e-19	0	2.328887e+26	2.276476e+28	
0.0234	1600	0	0	5.015045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040718e+24	1.040718e+24	6.396276e+10	0	6.422817e+23	0.3816291	6.813806e+19	2.08e+20	8.30659e-14	4.993675e-19	0	2.328887e+26	2.276476e+28	
0.0247	1600	0	0	5.015057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040401e+24	1.040401e+24	6.390374e+10	0	6.425985e+23	0.3818173	6.76885e+19	2.08e+20	8.30405e-14	4.989095e-19	0	2.328887e+26	2.276476e+28	
0.026	1600	0	0	5.015069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040087e+24	1.040087e+24	6.384531e+10	0	6.429132e+23	0.3820043	6.724462e+19	2.08e+20	8.301495e-14	4.984492e-19	0	2.328887e+26	2.276476e+28	
0.0273	1600	0	0	5.015081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039774e+24	1.039774e+24	6.378681e+10	0	6.432259e+23	0.3821901	6.680632e+19	2.08e+20	8.298964e-14	4.979934e-19	0	2.328887e+26	2.276476e+28	
0.0286	1600	0	0	5.015092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039464e+24	1.039464e+24	6.372884e+10	0	6.435365e+23	0.3823746	6.637354e+19	2.08e+20	8.296429e-14	4.975371e-19	0	2.328887e+26	2.276476e+28	
0.0299	1600	0	0	5.015104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039155e+24	1.039155e+24	6.367097e+10	0	6.438451e+23	0.382558	6.594617e+19	2.08e+20	8.293915e-14	4.97085e-19	0	2.328887e+26	2.276476e+28	
0.0312	1600	0	0	5.015116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038848e+24	1.038848e+24	6.361358e+10	0	6.441518e+23	0.3827402	6.552414e+19	2.08e+20	8.291403e-14	4.966335e-19	0	2.328887e+26	2.276476e+28	
0.0325	1600	0	0	5.015128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038544e+24	1.038544e+24	6.355638e+10	0	6.444565e+23	0.3829213	6.510737e+19	2.08e+20	8.288911e-14	4.961859e-19	0	2.328887e+26	2.276476e+28	
0.0338	1600	0	0	5.01514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038241e+24	1.038241e+24	6.349963e+10	0	6.447593e+23	0.3831012	6.469577e+19	2.08e+20	8.286426e-14	4.957397e-19	0	2.328887e+26	2.276476e+28	
0.0351	1600	0	0	5.015152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03794e+24	1.03794e+24	6.344313e+10	0	6.450601e+23	0.3832799	6.428928e+19	2.08e+20	8.283959e-14	4.952971e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.015164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037641e+24	1.037641e+24	6.338706e+10	0	6.453591e+23	0.3834576	6.38878e+19	2.08e+20	8.281502e-14	4.948564e-19	0	2.328887e+26	2.276476e+28	
0.0377	1600	0	0	5.015176e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037344e+24	1.037344e+24	6.333129e+10	0	6.456563e+23	0.3836341	6.349127e+19	2.08e+20	8.279061e-14	4.944191e-19	0	2.328887e+26	2.276476e+28	
0.039	1600	0	0	5.015188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037048e+24	1.037048e+24	6.327592e+10	0	6.459516e+23	0.3838096	6.309961e+19	2.08e+20	8.276632e-14	4.939841e-19	0	2.328887e+26	2.276476e+28	
0.0403	1600	0	0	5.015199e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.036755e+24	1.036755e+24	6.322087e+10	0	6.462451e+23	0.383984	6.271275e+19	2.08e+20	8.27422e-14	4.935522e-19	0	2.328887e+26	2.276476e+28	
0.0416	1600	0	0	5.015211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.036463e+24	1.036463e+24	6.316621e+10	0	6.465368e+23	0.3841573	6.233061e+19	2.08e+20	8.271819e-14	4.931228e-19	0	2.328887e+26	2.276476e+28	
0.0429	1600	0	0	5.015223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.036173e+24	1.036173e+24	6.311187e+10	0	6.468267e+23	0.3843296	6.195312e+19	2.08e+20	8.269435e-14	4.926964e-19	0	2.328887e+26	2.276476e+28	
0.0442	1600	0	0	5.015235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035885e+24	1.035885e+24	6.305791e+10	0	6.471149e+23	0.3845008	6.158022e+19	2.08e+20	8.267063e-14	4.922726e-19	0	2.328887e+26	2.276476e+28	
0.0455	1600	0	0	5.015247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035599e+24	1.035599e+24	6.300429e+10	0	6.474014e+23	0.3846711	6.121183e+19	2.08e+20	8.264706e-14	4.918517e-19	0	2.328887e+26	2.276476e+28	
0.0468	1600	0	0	5.015259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035314e+24	1.035314e+24	6.295102e+10	0	6.476862e+23	0.3848403	6.084789e+19	2.08e+20	8.262363e-14	4.914334e-19	0	2.328887e+26	2.276476e+28	
0.0481	1600	0	0	5.015271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035031e+24	1.035031e+24	6.28981e+10	0	6.479692e+23	0.3850085	6.048832e+19	2.08e+20	8.260034e-14	4.91018e-19	0	2.328887e+26	2.276476e+28	
0.0494	1600	0	0	5.015283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034749e+24	1.034749e+24	6.284552e+10	0	6.482507e+23	0.3851757	6.013308e+19	2.08e+20	8.257718e-14	4.906052e-19	0	2.328887e+26	2.276476e+28	
0.0507	1600	0	0	5.015294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03447e+24	1.03447e+24	6.279328e+10	0	6.485304e+23	0.3853419	5.978208e+19	2.08e+20	8.255417e-14	4.901951e-19	0	2.328887e+26	2.276476e+28	
0.052	1600	0	0	5.015306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034191e+24	1.034191e+24	6.274137e+10	0	6.488086e+23	0.3855072	5.943527e+19	2.08e+20	8.253128e-14	4.897876e-19	0	2.328887e+26	2.276476e+28	
0.0533	1600	0	0	5.015318e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033915e+24	1.033915e+24	6.26898e+10	0	6.490851e+23	0.3856715	5.909259e+19	2.08e+20	8.250854e-14	4.893827e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.01533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03364e+24	1.03364e+24	6.263856e+10	0	6.493601e+23	0.3858349	5.875397e+19	2.08e+20	8.248592e-14	4.889804e-19	0	2.328887e+26	2.276476e+28	
0.0559	1600	0	0	5.015342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033366e+24	1.033366e+24	6.258764e+10	0	6.496335e+23	0.3859973	5.841935e+19	2.08e+20	8.246344e-14	4.885808e-19	0	2.328887e+26	2.276476e+28	
0.0572	1600	0	0	5.015354e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033095e+24	1.033095e+24	6.253704e+10	0	6.499054e+23	0.3861589	5.808868e+19	2.08e+20	8.244109e-14	4.881836e-19	0	2.328887e+26	2.276476e+28	
0.0585	1600	0	0	5.015366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032824e+24	1.032824e+24	6.248676e+10	0	6.501757e+23	0.3863195	5.77619e+19	2.08e+20	8.241887e-14	4.877889e-19	0	2.328887e+26	2.276476e+28	
0.0598	1600	0	0	5.015378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032555e+24	1.032555e+24	6.24368e+10	0	6.504445e+23	0.3864792	5.743894e+19	2.08e+20	8.239678e-14	4.873967e-19	0	2.328887e+26	2.276476e+28	
0.0611	1600	0	0	5.015389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032288e+24	1.032288e+24	6.238714e+10	0	6.507118e+23	0.386638	5.711976e+19	2.08e+20	8.237481e-14	4.87007e-19	0	2.328887e+26	2.276476e+28	
0.0624	1600	0	0	5.015401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032022e+24	1.032022e+24	6.23378e+10	0	6.509777e+23	0.386796	5.68043e+19	2.08e+20	8.235297e-14	4.866197e-19	0	2.328887e+26	2.276476e+28	
0.0637	1600	0	0	5.015413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.031758e+24	1.031758e+24	6.228875e+10	0	6.512421e+23	0.3869531	5.64925e+19	2.08e+20	8.233125e-14	4.862348e-19	0	2.328887e+26	2.276476e+28	
0.065	1600	0	0	5.015425e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.031495e+24	1.031495e+24	6.224001e+10	0	6.51505e+23	0.3871093	5.618431e+19	2.08e+20	8.230965e-14	4.858523e-19	0	2.328887e+26	2.276476e+28	
0.0663	1600	0	0	5.015437e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.031233e+24	1.031233e+24	6.219156e+10	0	6.517665e+23	0.3872647	5.587967e+19	2.08e+20	8.228817e-14	4.85472e-19	0	2.328887e+26	2.276476e+28	
0.0676	1600	0	0	5.015449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.030973e+24	1.030973e+24	6.21434e+10	0	6.520266e+23	0.3874193	5.557854e+19	2.08e+20	8.226682e-14	4.850941e-19	0	2.328887e+26	2.276476e+28	
0.0689	1600	0	0	5.015461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.030715e+24	1.030715e+24	6.209553e+10	0	6.522853e+23	0.387573	5.528087e+19	2.08e+20	8.224558e-14	4.847185e-19	0	2.328887e+26	2.276476e+28	
0.0702	1600	0	0	5.015473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.030457e+24	1.030457e+24	6.204795e+10	0	6.525427e+23	0.3877259	5.498659e+19	2.08e+20	8.222446e-14	4.843452e-19	0	2.328887e+26	2.276476e+28	
0.0715	1600	0	0	5.015485e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.030201e+24	1.030201e+24	6.200065e+10	0	6.527987e+23	0.387878	5.469568e+19	2.08e+20	8.220345e-14	4.83974e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.015496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.029947e+24	1.029947e+24	6.195363e+10	0	6.530533e+23	0.3880293	5.440806e+19	2.08e+20	8.218256e-14	4.836051e-19	0	2.328887e+26	2.276476e+28	
0.0741	1600	0	0	5.015508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.029693e+24	1.029693e+24	6.190689e+10	0	6.533066e+23	0.3881798	5.412371e+19	2.08e+20	8.216178e-14	4.832383e-19	0	2.328887e+26	2.276476e+28	
0.0754	1600	0	0	5.01552e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.029441e+24	1.029441e+24	6.186042e+10	0	6.535586e+23	0.3883295	5.384257e+19	2.08e+20	8.214111e-14	4.828737e-19	0	2.328887e+26	2.276476e+28	
0.0767	1600	0	0	5.015532e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.029191e+24	1.029191e+24	6.181422e+10	0	6.538093e+23	0.3884785	5.356459e+19	2.08e+20	8.212055e-14	4.825113e-19	0	2.328887e+26	2.276476e+28	
0.078	1600	0	0	5.015544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.028941e+24	1.028941e+24	6.176828e+10	0	6.540586e+23	0.3886266	5.328973e+19	2.08e+20	8.21001e-14	4.821509e-19	0	2.328887e+26	2.276476e+28	
0.0793	1600	0	0	5.015556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.028693e+24	1.028693e+24	6.172261e+10	0	6.543068e+23	0.3887741	5.301795e+19	2.08e+20	8.207976e-14	4.817926e-19	0	2.328887e+26	2.276476e+28	
0.0806	1600	0	0	5.015568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.028446e+24	1.028446e+24	6.167719e+10	0	6.545536e+23	0.3889208	5.27492e+19	2.08e+20	8.205952e-14	4.814363e-19	0	2.328887e+26	2.276476e+28	
0.0819	1600	0	0	5.01558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.028201e+24	1.028201e+24	6.163203e+10	0	6.547993e+23	0.3890667	5.248343e+19	2.08e+20	8.203939e-14	4.810821e-19	0	2.328887e+26	2.276476e+28	
0.0832	1600	0	0	5.015591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.027956e+24	1.027956e+24	6.158713e+10	0	6.550437e+23	0.3892119	5.222062e+19	2.08e+20	8.201936e-14	4.807299e-19	0	2.328887e+26	2.276476e+28	
0.0845	1600	0	0	5.015603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.027713e+24	1.027713e+24	6.154248e+10	0	6.552868e+23	0.3893564	5.19607e+19	2.08e+20	8.199944e-14	4.803796e-19	0	2.328887e+26	2.276476e+28	
0.0858	1600	0	0	5.015615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.027471e+24	1.027471e+24	6.149808e+10	0	6.555288e+23	0.3895002	5.170364e+19	2.08e+20	8.197962e-14	4.800313e-19	0	2.328887e+26	2.276476e+28	
0.0871	1600	0	0	5.015627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.02723e+24	1.02723e+24	6.145392e+10	0	6.557696e+23	0.3896432	5.144941e+19	2.08e+20	8.19599e-14	4.79685e-19	0	2.328887e+26	2.276476e+28	
0.0884	1600	0	0	5.015639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.026991e+24	1.026991e+24	6.141e+10	0	6.560092e+23	0.3897856	5.119796e+19	2.08e+20	8.194027e-14	4.793406e-19	0	2.328887e+26	2.276476e+28	
0.0897	1600	0	0	5.015651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.026752e+24	1.026752e+24	6.136633e+10	0	6.562476e+23	0.3899273	5.094925e+19	2.08e+20	8.192075e-14	4.78998e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.015663e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.026515e+24	1.026515e+24	6.132289e+10	0	6.564849e+23	0.3900683	5.070324e+19	2.08e+20	8.190132e-14	4.786573e-19	0	2.328887e+26	2.276476e+28	
0.0923	1600	0	0	5.015675e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.026279e+24	1.026279e+24	6.127968e+10	0	6.567211e+23	0.3902086	5.045989e+19	2.08e+20	8.188199e-14	4.783185e-19	0	2.328887e+26	2.276476e+28	
0.0936	1600	0	0	5.015686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.026044e+24	1.026044e+24	6.123671e+10	0	6.569561e+23	0.3903483	5.021918e+19	2.08e+20	8.186276e-14	4.779815e-19	0	2.328887e+26	2.276476e+28	
0.0949	1600	0	0	5.015698e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.02581e+24	1.02581e+24	6.119396e+10	0	6.5719e+23	0.3904872	4.998106e+19	2.08e+20	8.184362e-14	4.776463e-19	0	2.328887e+26	2.276476e+28	
0.0962	1600	0	0	5.01571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025577e+24	1.025577e+24	6.115144e+10	0	6.574228e+23	0.3906256	4.974549e+19	2.08e+20	8.182457e-14	4.773129e-19	0	2.328887e+26	2.276476e+28	
0.0975	1600	0	0	5.015722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025345e+24	1.025345e+24	6.110915e+10	0	6.576545e+23	0.3907632	4.951243e+19	2.08e+20	8.180562e-14	4.769813e-19	0	2.328887e+26	2.276476e+28	
0.0988	1600	0	0	5.015734e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025115e+24	1.025115e+24	6.106708e+10	0	6.578852e+23	0.3909003	4.928187e+19	2.08e+20	8.178675e-14	4.766514e-19	0	2.328887e+26	2.276476e+28	
0.1001	1600	0	0	5.015746e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024885e+24	1.024885e+24	6.102522e+10	0	6.581148e+23	0.3910367	4.905375e+19	2.08e+20	8.176798e-14	4.763232e-19	0	2.328887e+26	2.276476e+28	
0.1014	1600	0	0	5.015758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024657e+24	1.024657e+24	6.098359e+10	0	6.583433e+23	0.3911725	4.882805e+19	2.08e+20	8.174929e-14	4.759967e-19	0	2.328887e+26	2.276476e+28	
0.1027	1600	0	0	5.01577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024429e+24	1.024429e+24	6.094216e+10	0	6.585707e+23	0.3913076	4.860473e+19	2.08e+20	8.17307e-14	4.75672e-19	0	2.328887e+26	2.276476e+28	
0.104	1600	0	0	5.015782e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024203e+24	1.024203e+24	6.090095e+10	0	6.587972e+23	0.3914422	4.838375e+19	2.08e+20	8.171219e-14	4.753489e-19	0	2.328887e+26	2.276476e+28	
0.1053	1600	0	0	5.015793e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.023977e+24	1.023977e+24	6.085995e+10	0	6.590226e+23	0.3915761	4.81651e+19	2.08e+20	8.169376e-14	4.750274e-19	0	2.328887e+26	2.276476e+28	
0.1066	1600	0	0	5.015805e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.023753e+24	1.023753e+24	6.081915e+10	0	6.59247e+23	0.3917094	4.794873e+19	2.08e+20	8.167543e-14	4.747076e-19	0	2.328887e+26	2.276476e+28	
0.1079	1600	0	0	5.015817e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.02353e+24	1.02353e+24	6.077856e+10	0	6.594704e+23	0.3918422	4.773461e+19	2.08e+20	8.165717e-14	4.743894e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.015829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.023307e+24	1.023307e+24	6.073818e+10	0	6.596928e+23	0.3919743	4.752271e+19	2.08e+20	8.1639e-14	4.740728e-19	0	2.328887e+26	2.276476e+28	
0.1105	1600	0	0	5.015841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.023086e+24	1.023086e+24	6.069799e+10	0	6.599142e+23	0.3921059	4.731301e+19	2.08e+20	8.162092e-14	4.737578e-19	0	2.328887e+26	2.276476e+28	
0.1118	1600	0	0	5.015853e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.022865e+24	1.022865e+24	6.0658e+10	0	6.601347e+23	0.3922369	4.710547e+19	2.08e+20	8.160291e-14	4.734443e-19	0	2.328887e+26	2.276476e+28	
0.1131	1600	0	0	5.015865e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.022646e+24	1.022646e+24	6.061821e+10	0	6.603542e+23	0.3923673	4.690006e+19	2.08e+20	8.158499e-14	4.731324e-19	0	2.328887e+26	2.276476e+28	
0.1144	1600	0	0	5.015877e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.022427e+24	1.022427e+24	6.057861e+10	0	6.605727e+23	0.3924972	4.669675e+19	2.08e+20	8.156714e-14	4.72822e-19	0	2.328887e+26	2.276476e+28	
0.1157	1600	0	0	5.015888e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.02221e+24	1.02221e+24	6.053921e+10	0	6.607903e+23	0.3926264	4.649552e+19	2.08e+20	8.154938e-14	4.725132e-19	0	2.328887e+26	2.276476e+28	
0.117	1600	0	0	5.0159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021993e+24	1.021993e+24	6.049999e+10	0	6.61007e+23	0.3927552	4.629633e+19	2.08e+20	8.153169e-14	4.722058e-19	0	2.328887e+26	2.276476e+28	
0.1183	1600	0	0	5.015912e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021777e+24	1.021777e+24	6.046096e+10	0	6.612227e+23	0.3928834	4.609916e+19	2.08e+20	8.151409e-14	4.718999e-19	0	2.328887e+26	2.276476e+28	
