Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.01	1273.0861	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611681e+24	1.611681e+24	1.44831e+13	0	7.131855e+22	0.04237585	3.092352e+20	2.08e+20	5.104252e-13	1.158639e-16	0	2.328887e+26	2.276476e+28	
0.011	1274.86281	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610561e+24	1.610561e+24	1.402773e+13	0	7.243876e+22	0.04304145	3.111692e+20	2.08e+20	5.061369e-13	1.129681e-16	0	2.328887e+26	2.276476e+28	
0.012	1276.63952	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609434e+24	1.609434e+24	1.366052e+13	0	7.356578e+22	0.0437111	3.130602e+20	2.08e+20	5.007758e-13	1.094163e-16	0	2.328887e+26	2.276476e+28	
0.013	1278.41623	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608301e+24	1.608301e+24	1.324419e+13	0	7.469945e+22	0.0443847	3.14909e+20	2.08e+20	4.963675e-13	1.065521e-16	0	2.328887e+26	2.276476e+28	
0.014	1280.19294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60716e+24	1.60716e+24	1.28875e+13	0	7.583963e+22	0.04506217	3.167166e+20	2.08e+20	4.912728e-13	1.033047e-16	0	2.328887e+26	2.276476e+28	
0.015	1281.96965	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606014e+24	1.606014e+24	1.250355e+13	0	7.698618e+22	0.04574342	3.184843e+20	2.08e+20	4.868223e-13	1.005225e-16	0	2.328887e+26	2.276476e+28	
0.016	1283.74636	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604861e+24	1.604861e+24	1.216097e+13	0	7.813894e+22	0.04642837	3.202132e+20	2.08e+20	4.81939e-13	9.752772e-17	0	2.328887e+26	2.276476e+28	
0.017	1285.52307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603702e+24	1.603702e+24	1.180471e+13	0	7.92978e+22	0.04711693	3.219046e+20	2.08e+20	4.774967e-13	9.48556e-17	0	2.328887e+26	2.276476e+28	
0.018	1287.29978	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602537e+24	1.602537e+24	1.147804e+13	0	8.046262e+22	0.04780904	3.2356e+20	2.08e+20	4.727876e-13	9.207677e-17	0	2.328887e+26	2.276476e+28	
0.019	1289.07649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601367e+24	1.601367e+24	1.114604e+13	0	8.163327e+22	0.04850461	3.251809e+20	2.08e+20	4.683855e-13	8.952872e-17	0	2.328887e+26	2.276476e+28	
0.02	1290.8532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60019e+24	1.60019e+24	1.083597e+13	0	8.280963e+22	0.04920359	3.267689e+20	2.08e+20	4.638253e-13	8.693915e-17	0	2.328887e+26	2.276476e+28	
0.021	1292.62991	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599008e+24	1.599008e+24	1.052565e+13	0	8.399161e+22	0.04990589	3.283258e+20	2.08e+20	4.594838e-13	8.452058e-17	0	2.328887e+26	2.276476e+28	
0.022	1294.40662	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597821e+24	1.597821e+24	1.023221e+13	0	8.517908e+22	0.05061145	3.298532e+20	2.08e+20	4.55055e-13	8.210007e-17	0	2.328887e+26	2.276476e+28	
0.023	1296.18333	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596628e+24	1.596628e+24	9.941522e+12	0	8.637195e+22	0.05132023	3.313531e+20	2.08e+20	4.507862e-13	7.98112e-17	0	2.328887e+26	2.276476e+28	
0.024	1297.96004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59543e+24	1.59543e+24	9.664336e+12	0	8.757013e+22	0.05203216	3.328273e+20	2.08e+20	4.464764e-13	7.754387e-17	0	2.328887e+26	2.276476e+28	
0.025	1299.73675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594226e+24	1.594226e+24	9.391632e+12	0	8.877353e+22	0.05274719	3.342778e+20	2.08e+20	4.422877e-13	7.538182e-17	0	2.328887e+26	2.276476e+28	
0.026	1301.51346	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593018e+24	1.593018e+24	9.130113e+12	0	8.998207e+22	0.05346528	3.357067e+20	2.08e+20	4.380879e-13	7.325473e-17	0	2.328887e+26	2.276476e+28	
0.027	1303.29017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591804e+24	1.591804e+24	8.873993e+12	0	9.119569e+22	0.05418639	3.371159e+20	2.08e+20	4.339832e-13	7.121488e-17	0	2.328887e+26	2.276476e+28	
0.028	1305.06688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590586e+24	1.590586e+24	8.627429e+12	0	9.241432e+22	0.05491047	3.385075e+20	2.08e+20	4.298866e-13	6.921714e-17	0	2.328887e+26	2.276476e+28	
0.029	1306.84359	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589362e+24	1.589362e+24	8.386685e+12	0	9.36379e+22	0.05563749	3.398836e+20	2.08e+20	4.258677e-13	6.729395e-17	0	2.328887e+26	2.276476e+28	
0.03	1308.6203	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588134e+24	1.588134e+24	8.154313e+12	0	9.486638e+22	0.05636743	3.412464e+20	2.08e+20	4.21869e-13	6.541614e-17	0	2.328887e+26	2.276476e+28	
0.031	1310.39701	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5869e+24	1.5869e+24	7.927876e+12	0	9.609974e+22	0.05710026	3.425979e+20	2.08e+20	4.179362e-13	6.360364e-17	0	2.328887e+26	2.276476e+28	
0.032	1312.17372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585662e+24	1.585662e+24	7.708919e+12	0	9.733794e+22	0.05783597	3.439445e+20	2.08e+20	4.140313e-13	6.183743e-17	0	2.328887e+26	2.276476e+28	
0.033	1313.95043	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584419e+24	1.584419e+24	7.49583e+12	0	9.858095e+22	0.05857454	3.452801e+20	2.08e+20	4.10184e-13	6.012956e-17	0	2.328887e+26	2.276476e+28	
0.034	1315.72714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583171e+24	1.583171e+24	7.289522e+12	0	9.982874e+22	0.05931595	3.466107e+20	2.08e+20	4.063692e-13	5.846747e-17	0	2.328887e+26	2.276476e+28	
0.035	1317.50385	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581919e+24	1.581919e+24	7.08891e+12	0	1.010813e+23	0.0600602	3.479385e+20	2.08e+20	4.026063e-13	5.685827e-17	0	2.328887e+26	2.276476e+28	
0.036	1319.28056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580661e+24	1.580661e+24	6.894509e+12	0	1.023387e+23	0.0608073	3.492656e+20	2.08e+20	3.988786e-13	5.529349e-17	0	2.328887e+26	2.276476e+28	
0.037	1321.05727	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579399e+24	1.579399e+24	6.705573e+12	0	1.036008e+23	0.06155723	3.505938e+20	2.08e+20	3.951985e-13	5.377717e-17	0	2.328887e+26	2.276476e+28	
0.038	1322.83398	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578132e+24	1.578132e+24	6.52237e+12	0	1.048677e+23	0.06231001	3.519251e+20	2.08e+20	3.915551e-13	5.230347e-17	0	2.328887e+26	2.276476e+28	
0.039	1324.61069	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576861e+24	1.576861e+24	6.344373e+12	0	1.061395e+23	0.06306565	3.532615e+20	2.08e+20	3.879562e-13	5.087449e-17	0	2.328887e+26	2.276476e+28	
0.04	1326.3874	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575584e+24	1.575584e+24	6.171695e+12	0	1.074161e+23	0.06382416	3.546048e+20	2.08e+20	3.843945e-13	4.948611e-17	0	2.328887e+26	2.276476e+28	
0.041	1328.16411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574302e+24	1.574302e+24	6.003951e+12	0	1.086975e+23	0.06458557	3.559568e+20	2.08e+20	3.808749e-13	4.813922e-17	0	2.328887e+26	2.276476e+28	
0.042	1329.94082	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573016e+24	1.573016e+24	5.841163e+12	0	1.099839e+23	0.06534989	3.573191e+20	2.08e+20	3.773925e-13	4.683082e-17	0	2.328887e+26	2.276476e+28	
0.043	1331.71753	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571725e+24	1.571725e+24	5.683036e+12	0	1.112752e+23	0.06611715	3.586936e+20	2.08e+20	3.739504e-13	4.556107e-17	0	2.328887e+26	2.276476e+28	
0.044	1333.49424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570429e+24	1.570429e+24	5.529538e+12	0	1.125714e+23	0.06688737	3.600816e+20	2.08e+20	3.705451e-13	4.432768e-17	0	2.328887e+26	2.276476e+28	
0.045	1335.27095	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569127e+24	1.569127e+24	5.380435e+12	0	1.138728e+23	0.0676606	3.614848e+20	2.08e+20	3.671784e-13	4.313039e-17	0	2.328887e+26	2.276476e+28	
0.046	1337.04766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567821e+24	1.567821e+24	5.235664e+12	0	1.151793e+23	0.06843687	3.629044e+20	2.08e+20	3.63848e-13	4.19674e-17	0	2.328887e+26	2.276476e+28	
0.047	1338.82437	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566509e+24	1.566509e+24	5.095034e+12	0	1.164909e+23	0.06921621	3.64342e+20	2.08e+20	3.60555e-13	4.083818e-17	0	2.328887e+26	2.276476e+28	
0.048	1340.60108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565192e+24	1.565192e+24	4.958461e+12	0	1.178078e+23	0.06999867	3.657986e+20	2.08e+20	3.572974e-13	3.974126e-17	0	2.328887e+26	2.276476e+28	
0.049	1342.37779	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56387e+24	1.56387e+24	4.825786e+12	0	1.191299e+23	0.07078428	3.672755e+20	2.08e+20	3.54076e-13	3.8676e-17	0	2.328887e+26	2.276476e+28	
0.05	1344.1545	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562542e+24	1.562542e+24	4.696917e+12	0	1.204575e+23	0.0715731	3.687738e+20	2.08e+20	3.508894e-13	3.764113e-17	0	2.328887e+26	2.276476e+28	
0.051	1345.93121	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561209e+24	1.561209e+24	4.571715e+12	0	1.217906e+23	0.07236518	3.702944e+20	2.08e+20	3.477378e-13	3.663595e-17	0	2.328887e+26	2.276476e+28	
0.052	1347.70792	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559871e+24	1.559871e+24	4.450084e+12	0	1.231292e+23	0.07316055	3.718382e+20	2.08e+20	3.446201e-13	3.565937e-17	0	2.328887e+26	2.276476e+28	
0.053	1349.48463	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558527e+24	1.558527e+24	4.331903e+12	0	1.244735e+23	0.07395928	3.734061e+20	2.08e+20	3.415364e-13	3.471066e-17	0	2.328887e+26	2.276476e+28	
0.054	1351.26134	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557177e+24	1.557177e+24	4.217077e+12	0	1.258235e+23	0.07476142	3.749988e+20	2.08e+20	3.384858e-13	3.378885e-17	0	2.328887e+26	2.276476e+28	
0.055	1353.03805	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555821e+24	1.555821e+24	4.105495e+12	0	1.271793e+23	0.07556702	3.76617e+20	2.08e+20	3.354682e-13	3.28932e-17	0	2.328887e+26	2.276476e+28	
0.056	1354.81476	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554459e+24	1.554459e+24	3.997065e+12	0	1.28541e+23	0.07637613	3.782612e+20	2.08e+20	3.32483e-13	3.202286e-17	0	2.328887e+26	2.276476e+28	
0.057	1356.59147	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553091e+24	1.553091e+24	3.891687e+12	0	1.299088e+23	0.07718882	3.799319e+20	2.08e+20	3.295298e-13	3.117711e-17	0	2.328887e+26	2.276476e+28	
0.058	1358.36818	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551717e+24	1.551717e+24	3.789272e+12	0	1.312827e+23	0.07800514	3.816296e+20	2.08e+20	3.26608e-13	3.035516e-17	0	2.328887e+26	2.276476e+28	
0.059	1360.14489	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550337e+24	1.550337e+24	3.689728e+12	0	1.326627e+23	0.07882515	3.833545e+20	2.08e+20	3.237175e-13	2.955632e-17	0	2.328887e+26	2.276476e+28	
0.06	1361.9216	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548951e+24	1.548951e+24	3.59297e+12	0	1.340491e+23	0.07964891	3.851071e+20	2.08e+20	3.208576e-13	2.877988e-17	0	2.328887e+26	2.276476e+28	
0.061	1363.69831	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547558e+24	1.547558e+24	3.498913e+12	0	1.354419e+23	0.08047648	3.868875e+20	2.08e+20	3.18028e-13	2.802517e-17	0	2.328887e+26	2.276476e+28	
0.062	1365.47502	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546159e+24	1.546159e+24	3.407478e+12	0	1.368412e+23	0.08130791	3.886959e+20	2.08e+20	3.152284e-13	2.729152e-17	0	2.328887e+26	2.276476e+28	
0.063	1367.25173	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544753e+24	1.544753e+24	3.318585e+12	0	1.382471e+23	0.08214327	3.905323e+20	2.08e+20	3.124582e-13	2.657833e-17	0	2.328887e+26	2.276476e+28	
0.064	1369.02844	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54334e+24	1.54334e+24	3.232158e+12	0	1.396598e+23	0.08298263	3.923969e+20	2.08e+20	3.097171e-13	2.588496e-17	0	2.328887e+26	2.276476e+28	
0.065	1370.80515	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541921e+24	1.541921e+24	3.148124e+12	0	1.410792e+23	0.08382603	3.942896e+20	2.08e+20	3.070047e-13	2.521083e-17	0	2.328887e+26	2.276476e+28	
0.066	1372.58186	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540494e+24	1.540494e+24	3.066412e+12	0	1.425056e+23	0.08467353	3.962104e+20	2.08e+20	3.043207e-13	2.455537e-17	0	2.328887e+26	2.276476e+28	
0.067	1374.35857	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539061e+24	1.539061e+24	2.986953e+12	0	1.439389e+23	0.08552521	3.981592e+20	2.08e+20	3.016646e-13	2.391802e-17	0	2.328887e+26	2.276476e+28	
0.068	1376.13528	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537621e+24	1.537621e+24	2.90968e+12	0	1.453794e+23	0.08638112	4.001359e+20	2.08e+20	2.990361e-13	2.329823e-17	0	2.328887e+26	2.276476e+28	
0.069	1377.91199	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536173e+24	1.536173e+24	2.834528e+12	0	1.468271e+23	0.08724131	4.021404e+20	2.08e+20	2.964349e-13	2.26955e-17	0	2.328887e+26	2.276476e+28	
0.07	1379.6887	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534718e+24	1.534718e+24	2.761436e+12	0	1.482821e+23	0.08810585	4.041723e+20	2.08e+20	2.938605e-13	2.210932e-17	0	2.328887e+26	2.276476e+28	
0.071	1381.46541	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533255e+24	1.533255e+24	2.690342e+12	0	1.497446e+23	0.0889748	4.062316e+20	2.08e+20	2.913126e-13	2.15392e-17	0	2.328887e+26	2.276476e+28	
0.072	1383.24212	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531785e+24	1.531785e+24	2.621188e+12	0	1.512145e+23	0.0898482	4.083179e+20	2.08e+20	2.887908e-13	2.098467e-17	0	2.328887e+26	2.276476e+28	
0.073	1385.01883	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530308e+24	1.530308e+24	2.553918e+12	0	1.526921e+23	0.09072613	4.104311e+20	2.08e+20	2.862949e-13	2.044527e-17	0	2.328887e+26	2.276476e+28	
0.074	1386.79554	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528823e+24	1.528823e+24	2.488475e+12	0	1.541773e+23	0.09160864	4.125708e+20	2.08e+20	2.838245e-13	1.992056e-17	0	2.328887e+26	2.276476e+28	
0.075	1388.57225	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52733e+24	1.52733e+24	2.424808e+12	0	1.556704e+23	0.09249577	4.147367e+20	2.08e+20	2.813792e-13	1.941011e-17	0	2.328887e+26	2.276476e+28	
0.076	1390.34896	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525829e+24	1.525829e+24	2.362863e+12	0	1.571713e+23	0.0933876	4.169285e+20	2.08e+20	2.789587e-13	1.89135e-17	0	2.328887e+26	2.276476e+28	
0.077	1392.12567	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52432e+24	1.52432e+24	2.302592e+12	0	1.586803e+23	0.09428417	4.19146e+20	2.08e+20	2.765628e-13	1.843033e-17	0	2.328887e+26	2.276476e+28	
0.078	1393.90238	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522803e+24	1.522803e+24	2.243946e+12	0	1.601973e+23	0.09518553	4.213887e+20	2.08e+20	2.74191e-13	1.796022e-17	0	2.328887e+26	2.276476e+28	
0.079	1395.67909	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521278e+24	1.521278e+24	2.186878e+12	0	1.617224e+23	0.09609175	4.236564e+20	2.08e+20	2.718431e-13	1.750278e-17	0	2.328887e+26	2.276476e+28	
0.08	1397.4558	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519744e+24	1.519744e+24	2.131343e+12	0	1.632558e+23	0.09700287	4.259486e+20	2.08e+20	2.695188e-13	1.705765e-17	0	2.328887e+26	2.276476e+28	
0.081	1399.23251	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518202e+24	1.518202e+24	2.077296e+12	0	1.647976e+23	0.09791895	4.282651e+20	2.08e+20	2.672178e-13	1.662447e-17	0	2.328887e+26	2.276476e+28	
0.082	1401.00922	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516652e+24	1.516652e+24	2.024695e+12	0	1.663478e+23	0.09884003	4.306056e+20	2.08e+20	2.649397e-13	1.620291e-17	0	2.328887e+26	2.276476e+28	
0.083	1402.78593	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515094e+24	1.515094e+24	1.973498e+12	0	1.679065e+23	0.09976616	4.329696e+20	2.08e+20	2.626843e-13	1.579262e-17	0	2.328887e+26	2.276476e+28	
0.084	1404.56264	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513526e+24	1.513526e+24	1.923666e+12	0	1.694737e+23	0.1006974	4.353568e+20	2.08e+20	2.604513e-13	1.539328e-17	0	2.328887e+26	2.276476e+28	
0.085	1406.33935	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51195e+24	1.51195e+24	1.875159e+12	0	1.710497e+23	0.1016338	4.377669e+20	2.08e+20	2.582403e-13	1.500459e-17	0	2.328887e+26	2.276476e+28	
0.086	1408.11606	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510366e+24	1.510366e+24	1.82794e+12	0	1.726344e+23	0.1025754	4.401996e+20	2.08e+20	2.560513e-13	1.462624e-17	0	2.328887e+26	2.276476e+28	
0.087	1409.89277	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508772e+24	1.508772e+24	1.781972e+12	0	1.74228e+23	0.1035223	4.426545e+20	2.08e+20	2.538837e-13	1.425793e-17	0	2.328887e+26	2.276476e+28	
0.088	1411.66948	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50717e+24	1.50717e+24	1.73722e+12	0	1.758304e+23	0.1044744	4.451313e+20	2.08e+20	2.517375e-13	1.389938e-17	0	2.328887e+26	2.276476e+28	
0.089	1413.44619	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505558e+24	1.505558e+24	1.69365e+12	0	1.774419e+23	0.1054319	4.476297e+20	2.08e+20	2.496122e-13	1.355032e-17	0	2.328887e+26	2.276476e+28	
0.09	1415.2229	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503938e+24	1.503938e+24	1.651228e+12	0	1.790625e+23	0.1063948	4.501494e+20	2.08e+20	2.475078e-13	1.321047e-17	0	2.328887e+26	2.276476e+28	
