Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0195	1600	0	0	5.022489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.735523e+23	9.735523e+23	5.219969e+10	0	7.094477e+23	0.4215376	1.651917e+19	2.08e+20	7.760797e-14	4.072592e-19	0	2.328887e+26	2.276476e+28	
0.0208	1600	0	0	5.022501e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.734751e+23	9.734751e+23	5.218769e+10	0	7.095249e+23	0.4215834	1.649442e+19	2.08e+20	7.760152e-14	4.071576e-19	0	2.328887e+26	2.276476e+28	
0.0221	1600	0	0	5.022513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.73398e+23	9.73398e+23	5.217487e+10	0	7.09602e+23	0.4216292	1.646974e+19	2.08e+20	7.759557e-14	4.07064e-19	0	2.328887e+26	2.276476e+28	
0.0234	1600	0	0	5.022525e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.733211e+23	9.733211e+23	5.216274e+10	0	7.096789e+23	0.4216749	1.644514e+19	2.08e+20	7.758921e-14	4.06964e-19	0	2.328887e+26	2.276476e+28	
0.0247	1600	0	0	5.022537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.732442e+23	9.732442e+23	5.215007e+10	0	7.097558e+23	0.4217206	1.642061e+19	2.08e+20	7.75832e-14	4.068693e-19	0	2.328887e+26	2.276476e+28	
0.026	1600	0	0	5.022549e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.731675e+23	9.731675e+23	5.213787e+10	0	7.098325e+23	0.4217662	1.639615e+19	2.08e+20	7.757692e-14	4.067705e-19	0	2.328887e+26	2.276476e+28	
0.0273	1600	0	0	5.02256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.730909e+23	9.730909e+23	5.212531e+10	0	7.099091e+23	0.4218117	1.637176e+19	2.08e+20	7.757087e-14	4.066754e-19	0	2.328887e+26	2.276476e+28	
0.0286	1600	0	0	5.022572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.730144e+23	9.730144e+23	5.211308e+10	0	7.099856e+23	0.4218572	1.634745e+19	2.08e+20	7.756464e-14	4.065774e-19	0	2.328887e+26	2.276476e+28	
0.0299	1600	0	0	5.022584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.72938e+23	9.72938e+23	5.210062e+10	0	7.10062e+23	0.4219026	1.63232e+19	2.08e+20	7.755857e-14	4.06482e-19	0	2.328887e+26	2.276476e+28	
0.0312	1600	0	0	5.022596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.728617e+23	9.728617e+23	5.208837e+10	0	7.101383e+23	0.4219479	1.629902e+19	2.08e+20	7.755239e-14	4.063848e-19	0	2.328887e+26	2.276476e+28	
0.0325	1600	0	0	5.022608e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.727855e+23	9.727855e+23	5.207598e+10	0	7.102145e+23	0.4219932	1.627492e+19	2.08e+20	7.754631e-14	4.062893e-19	0	2.328887e+26	2.276476e+28	
0.0338	1600	0	0	5.02262e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.727095e+23	9.727095e+23	5.206375e+10	0	7.102905e+23	0.4220383	1.625088e+19	2.08e+20	7.754016e-14	4.061927e-19	0	2.328887e+26	2.276476e+28	
0.0351	1600	0	0	5.022631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.726335e+23	9.726335e+23	5.205142e+10	0	7.103665e+23	0.4220835	1.622691e+19	2.08e+20	7.753409e-14	4.060972e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.022643e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.725577e+23	9.725577e+23	5.20392e+10	0	7.104423e+23	0.4221285	1.620302e+19	2.08e+20	7.752797e-14	4.060011e-19	0	2.328887e+26	2.276476e+28	
0.0377	1600	0	0	5.022655e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.72482e+23	9.72482e+23	5.202693e+10	0	7.10518e+23	0.4221735	1.617919e+19	2.08e+20	7.75219e-14	4.059058e-19	0	2.328887e+26	2.276476e+28	
0.039	1600	0	0	5.022667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.724064e+23	9.724064e+23	5.201474e+10	0	7.105936e+23	0.4222184	1.615543e+19	2.08e+20	7.751581e-14	4.058101e-19	0	2.328887e+26	2.276476e+28	
0.0403	1600	0	0	5.022679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.723309e+23	9.723309e+23	5.200252e+10	0	7.106691e+23	0.4222633	1.613174e+19	2.08e+20	7.750975e-14	4.05715e-19	0	2.328887e+26	2.276476e+28	
0.0416	1600	0	0	5.022691e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.722555e+23	9.722555e+23	5.199035e+10	0	7.107445e+23	0.4223081	1.610812e+19	2.08e+20	7.750368e-14	4.056196e-19	0	2.328887e+26	2.276476e+28	
0.0429	1600	0	0	5.022702e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.721802e+23	9.721802e+23	5.197818e+10	0	7.108198e+23	0.4223528	1.608456e+19	2.08e+20	7.749764e-14	4.055248e-19	0	2.328887e+26	2.276476e+28	
0.0442	1600	0	0	5.022714e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.72105e+23	9.72105e+23	5.196605e+10	0	7.10895e+23	0.4223975	1.606108e+19	2.08e+20	7.749159e-14	4.054298e-19	0	2.328887e+26	2.276476e+28	
0.0455	1600	0	0	5.022726e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.7203e+23	9.7203e+23	5.195392e+10	0	7.1097e+23	0.4224421	1.603766e+19	2.08e+20	7.748556e-14	4.053352e-19	0	2.328887e+26	2.276476e+28	
0.0468	1600	0	0	5.022738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.71955e+23	9.71955e+23	5.194182e+10	0	7.11045e+23	0.4224866	1.601431e+19	2.08e+20	7.747953e-14	4.052406e-19	0	2.328887e+26	2.276476e+28	
0.0481	1600	0	0	5.02275e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.718802e+23	9.718802e+23	5.192973e+10	0	7.111198e+23	0.4225311	1.599102e+19	2.08e+20	7.747352e-14	4.051462e-19	0	2.328887e+26	2.276476e+28	
0.0494	1600	0	0	5.022762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.718055e+23	9.718055e+23	5.191767e+10	0	7.111945e+23	0.4225755	1.596781e+19	2.08e+20	7.746751e-14	4.050519e-19	0	2.328887e+26	2.276476e+28	
0.0507	1600	0	0	5.022773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.717309e+23	9.717309e+23	5.190563e+10	0	7.112691e+23	0.4226198	1.594466e+19	2.08e+20	7.746151e-14	4.049579e-19	0	2.328887e+26	2.276476e+28	
0.052	1600	0	0	5.022785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.716563e+23	9.716563e+23	5.18936e+10	0	7.113437e+23	0.4226641	1.592157e+19	2.08e+20	7.745552e-14	4.048639e-19	0	2.328887e+26	2.276476e+28	
0.0533	1600	0	0	5.022797e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.715819e+23	9.715819e+23	5.18816e+10	0	7.114181e+23	0.4227083	1.589856e+19	2.08e+20	7.744954e-14	4.047701e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.022809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.715076e+23	9.715076e+23	5.186961e+10	0	7.114924e+23	0.4227524	1.58756e+19	2.08e+20	7.744356e-14	4.046764e-19	0	2.328887e+26	2.276476e+28	
0.0559	1600	0	0	5.022821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.714334e+23	9.714334e+23	5.185764e+10	0	7.115666e+23	0.4227965	1.585272e+19	2.08e+20	7.74376e-14	4.04583e-19	0	2.328887e+26	2.276476e+28	
0.0572	1600	0	0	5.022833e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.713594e+23	9.713594e+23	5.184569e+10	0	7.116406e+23	0.4228405	1.58299e+19	2.08e+20	7.743164e-14	4.044896e-19	0	2.328887e+26	2.276476e+28	
0.0585	1600	0	0	5.022844e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.712854e+23	9.712854e+23	5.183376e+10	0	7.117146e+23	0.4228845	1.580715e+19	2.08e+20	7.74257e-14	4.043964e-19	0	2.328887e+26	2.276476e+28	
0.0598	1600	0	0	5.022856e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.712115e+23	9.712115e+23	5.182186e+10	0	7.117885e+23	0.4229284	1.578446e+19	2.08e+20	7.741976e-14	4.043034e-19	0	2.328887e+26	2.276476e+28	
0.0611	1600	0	0	5.022868e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.711377e+23	9.711377e+23	5.180996e+10	0	7.118623e+23	0.4229722	1.576183e+19	2.08e+20	7.741383e-14	4.042105e-19	0	2.328887e+26	2.276476e+28	
0.0624	1600	0	0	5.02288e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.710641e+23	9.710641e+23	5.179809e+10	0	7.119359e+23	0.423016	1.573927e+19	2.08e+20	7.740791e-14	4.041177e-19	0	2.328887e+26	2.276476e+28	
0.0637	1600	0	0	5.022892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.709905e+23	9.709905e+23	5.178624e+10	0	7.120095e+23	0.4230597	1.571678e+19	2.08e+20	7.740199e-14	4.040251e-19	0	2.328887e+26	2.276476e+28	
0.065	1600	0	0	5.022903e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.709171e+23	9.709171e+23	5.17744e+10	0	7.120829e+23	0.4231033	1.569435e+19	2.08e+20	7.739609e-14	4.039327e-19	0	2.328887e+26	2.276476e+28	
0.0663	1600	0	0	5.022915e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.708437e+23	9.708437e+23	5.176259e+10	0	7.121563e+23	0.4231469	1.567198e+19	2.08e+20	7.739019e-14	4.038403e-19	0	2.328887e+26	2.276476e+28	
0.0676	1600	0	0	5.022927e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.707705e+23	9.707705e+23	5.175079e+10	0	7.122295e+23	0.4231904	1.564968e+19	2.08e+20	7.73843e-14	4.037482e-19	0	2.328887e+26	2.276476e+28	
0.0689	1600	0	0	5.022939e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.706974e+23	9.706974e+23	5.173901e+10	0	7.123026e+23	0.4232339	1.562744e+19	2.08e+20	7.737842e-14	4.036562e-19	0	2.328887e+26	2.276476e+28	
0.0702	1600	0	0	5.022951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.706243e+23	9.706243e+23	5.172725e+10	0	7.123757e+23	0.4232773	1.560526e+19	2.08e+20	7.737255e-14	4.035643e-19	0	2.328887e+26	2.276476e+28	
0.0715	1600	0	0	5.022963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.705514e+23	9.705514e+23	5.171551e+10	0	7.124486e+23	0.4233206	1.558315e+19	2.08e+20	7.736669e-14	4.034726e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.022974e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.704786e+23	9.704786e+23	5.170379e+10	0	7.125214e+23	0.4233639	1.55611e+19	2.08e+20	7.736084e-14	4.03381e-19	0	2.328887e+26	2.276476e+28	
0.0741	1600	0	0	5.022986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.704059e+23	9.704059e+23	5.169208e+10	0	7.125941e+23	0.4234071	1.553912e+19	2.08e+20	7.735499e-14	4.032895e-19	0	2.328887e+26	2.276476e+28	
0.0754	1600	0	0	5.022998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.703332e+23	9.703332e+23	5.16804e+10	0	7.126668e+23	0.4234502	1.551719e+19	2.08e+20	7.734915e-14	4.031982e-19	0	2.328887e+26	2.276476e+28	
0.0767	1600	0	0	5.02301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.702607e+23	9.702607e+23	5.166873e+10	0	7.127393e+23	0.4234933	1.549533e+19	2.08e+20	7.734332e-14	4.031071e-19	0	2.328887e+26	2.276476e+28	
0.078	1600	0	0	5.023022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.701883e+23	9.701883e+23	5.165708e+10	0	7.128117e+23	0.4235364	1.547353e+19	2.08e+20	7.73375e-14	4.030161e-19	0	2.328887e+26	2.276476e+28	
0.0793	1600	0	0	5.023034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.70116e+23	9.70116e+23	5.164545e+10	0	7.12884e+23	0.4235793	1.545179e+19	2.08e+20	7.733169e-14	4.029252e-19	0	2.328887e+26	2.276476e+28	
0.0806	1600	0	0	5.023045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.700438e+23	9.700438e+23	5.163384e+10	0	7.129562e+23	0.4236222	1.543011e+19	2.08e+20	7.732589e-14	4.028345e-19	0	2.328887e+26	2.276476e+28	
0.0819	1600	0	0	5.023057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.699717e+23	9.699717e+23	5.162224e+10	0	7.130283e+23	0.4236651	1.54085e+19	2.08e+20	7.732009e-14	4.027439e-19	0	2.328887e+26	2.276476e+28	
0.0832	1600	0	0	5.023069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.698996e+23	9.698996e+23	5.161066e+10	0	7.131004e+23	0.4237079	1.538695e+19	2.08e+20	7.73143e-14	4.026535e-19	0	2.328887e+26	2.276476e+28	
0.0845	1600	0	0	5.023081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.698277e+23	9.698277e+23	5.15991e+10	0	7.131723e+23	0.4237506	1.536545e+19	2.08e+20	7.730852e-14	4.025632e-19	0	2.328887e+26	2.276476e+28	
0.0858	1600	0	0	5.023093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.697559e+23	9.697559e+23	5.158756e+10	0	7.132441e+23	0.4237933	1.534402e+19	2.08e+20	7.730275e-14	4.02473e-19	0	2.328887e+26	2.276476e+28	
0.0871	1600	0	0	5.023105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.696842e+23	9.696842e+23	5.157604e+10	0	7.133158e+23	0.4238359	1.532265e+19	2.08e+20	7.729699e-14	4.02383e-19	0	2.328887e+26	2.276476e+28	
0.0884	1600	0	0	5.023116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.696126e+23	9.696126e+23	5.156453e+10	0	7.133874e+23	0.4238784	1.530134e+19	2.08e+20	7.729123e-14	4.022931e-19	0	2.328887e+26	2.276476e+28	
0.0897	1600	0	0	5.023128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.695411e+23	9.695411e+23	5.155305e+10	0	7.134589e+23	0.4239209	1.528009e+19	2.08e+20	7.728548e-14	4.022034e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.02314e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.694697e+23	9.694697e+23	5.154158e+10	0	7.135303e+23	0.4239633	1.52589e+19	2.08e+20	7.727974e-14	4.021138e-19	0	2.328887e+26	2.276476e+28	
0.0923	1600	0	0	5.023152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.693984e+23	9.693984e+23	5.153013e+10	0	7.136016e+23	0.4240057	1.523777e+19	2.08e+20	7.727401e-14	4.020243e-19	0	2.328887e+26	2.276476e+28	
0.0936	1600	0	0	5.023164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.693272e+23	9.693272e+23	5.151869e+10	0	7.136728e+23	0.424048	1.52167e+19	2.08e+20	7.726829e-14	4.01935e-19	0	2.328887e+26	2.276476e+28	
0.0949	1600	0	0	5.023176e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.69256e+23	9.69256e+23	5.150727e+10	0	7.13744e+23	0.4240903	1.519568e+19	2.08e+20	7.726257e-14	4.018458e-19	0	2.328887e+26	2.276476e+28	
0.0962	1600	0	0	5.023187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.69185e+23	9.69185e+23	5.149587e+10	0	7.13815e+23	0.4241325	1.517473e+19	2.08e+20	7.725686e-14	4.017567e-19	0	2.328887e+26	2.276476e+28	
0.0975	1600	0	0	5.023199e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.691141e+23	9.691141e+23	5.148449e+10	0	7.138859e+23	0.4241746	1.515384e+19	2.08e+20	7.725116e-14	4.016678e-19	0	2.328887e+26	2.276476e+28	
0.0988	1600	0	0	5.023211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.690433e+23	9.690433e+23	5.147313e+10	0	7.139567e+23	0.4242167	1.5133e+19	2.08e+20	7.724547e-14	4.01579e-19	0	2.328887e+26	2.276476e+28	
0.1001	1600	0	0	5.023223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.689726e+23	9.689726e+23	5.146178e+10	0	7.140274e+23	0.4242587	1.511223e+19	2.08e+20	7.723979e-14	4.014904e-19	0	2.328887e+26	2.276476e+28	
0.1014	1600	0	0	5.023235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.689019e+23	9.689019e+23	5.145045e+10	0	7.140981e+23	0.4243007	1.509151e+19	2.08e+20	7.723411e-14	4.014019e-19	0	2.328887e+26	2.276476e+28	
0.1027	1600	0	0	5.023246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.688314e+23	9.688314e+23	5.143914e+10	0	7.141686e+23	0.4243426	1.507085e+19	2.08e+20	7.722844e-14	4.013135e-19	0	2.328887e+26	2.276476e+28	
0.104	1600	0	0	5.023258e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.68761e+23	9.68761e+23	5.142784e+10	0	7.14239e+23	0.4243845	1.505025e+19	2.08e+20	7.722278e-14	4.012253e-19	0	2.328887e+26	2.276476e+28	
0.1053	1600	0	0	5.02327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.686906e+23	9.686906e+23	5.141656e+10	0	7.143094e+23	0.4244263	1.50297e+19	2.08e+20	7.721713e-14	4.011372e-19	0	2.328887e+26	2.276476e+28	
0.1066	1600	0	0	5.023282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.686204e+23	9.686204e+23	5.14053e+10	0	7.143796e+23	0.424468	1.500922e+19	2.08e+20	7.721149e-14	4.010492e-19	0	2.328887e+26	2.276476e+28	
0.1079	1600	0	0	5.023294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.685502e+23	9.685502e+23	5.139406e+10	0	7.144498e+23	0.4245097	1.498879e+19	2.08e+20	7.720585e-14	4.009614e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.023306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.684802e+23	9.684802e+23	5.138283e+10	0	7.145198e+23	0.4245513	1.496841e+19	2.08e+20	7.720022e-14	4.008737e-19	0	2.328887e+26	2.276476e+28	
0.1105	1600	0	0	5.023317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.684102e+23	9.684102e+23	5.137162e+10	0	7.145898e+23	0.4245929	1.49481e+19	2.08e+20	7.71946e-14	4.007861e-19	0	2.328887e+26	2.276476e+28	
0.1118	1600	0	0	5.023329e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.683404e+23	9.683404e+23	5.136043e+10	0	7.146596e+23	0.4246344	1.492784e+19	2.08e+20	7.718898e-14	4.006987e-19	0	2.328887e+26	2.276476e+28	
0.1131	1600	0	0	5.023341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.682706e+23	9.682706e+23	5.134925e+10	0	7.147294e+23	0.4246758	1.490764e+19	2.08e+20	7.718338e-14	4.006113e-19	0	2.328887e+26	2.276476e+28	
0.1144	1600	0	0	5.023353e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.682009e+23	9.682009e+23	5.133809e+10	0	7.147991e+23	0.4247172	1.488749e+19	2.08e+20	7.717778e-14	4.005242e-19	0	2.328887e+26	2.276476e+28	
0.1157	1600	0	0	5.023365e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.681313e+23	9.681313e+23	5.132695e+10	0	7.148687e+23	0.4247586	1.48674e+19	2.08e+20	7.717219e-14	4.004371e-19	0	2.328887e+26	2.276476e+28	
0.117	1600	0	0	5.023377e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.680619e+23	9.680619e+23	5.131582e+10	0	7.149381e+23	0.4247998	1.484737e+19	2.08e+20	7.71666e-14	4.003502e-19	0	2.328887e+26	2.276476e+28	
0.1183	1600	0	0	5.023388e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.679925e+23	9.679925e+23	5.130472e+10	0	7.150075e+23	0.4248411	1.482739e+19	2.08e+20	7.716103e-14	4.002634e-19	0	2.328887e+26	2.276476e+28	
