Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.035	1600	0	0	5.013871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048709e+24	1.048709e+24	6.522787e+10	0	6.342905e+23	0.3768809	5.082378e+18	2.08e+20	8.358652e-14	5.088159e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.013884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048684e+24	1.048684e+24	6.52231e+10	0	6.343161e+23	0.3768961	5.080966e+18	2.08e+20	8.358441e-14	5.087774e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.013897e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048658e+24	1.048658e+24	6.521822e+10	0	6.343417e+23	0.3769113	5.079555e+18	2.08e+20	8.358238e-14	5.087402e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.01391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048633e+24	1.048633e+24	6.521345e+10	0	6.343673e+23	0.3769265	5.078145e+18	2.08e+20	8.358029e-14	5.087021e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.013922e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048607e+24	1.048607e+24	6.52086e+10	0	6.343929e+23	0.3769417	5.076736e+18	2.08e+20	8.357825e-14	5.086649e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.013935e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048582e+24	1.048582e+24	6.520383e+10	0	6.344185e+23	0.3769569	5.075328e+18	2.08e+20	8.357618e-14	5.086271e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.013948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048556e+24	1.048556e+24	6.5199e+10	0	6.344441e+23	0.3769721	5.073921e+18	2.08e+20	8.357414e-14	5.085898e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.013961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04853e+24	1.04853e+24	6.519423e+10	0	6.344696e+23	0.3769873	5.072514e+18	2.08e+20	8.357208e-14	5.085522e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.013974e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048505e+24	1.048505e+24	6.518942e+10	0	6.344952e+23	0.3770025	5.071109e+18	2.08e+20	8.357004e-14	5.08515e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.013986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048479e+24	1.048479e+24	6.518464e+10	0	6.345207e+23	0.3770177	5.069705e+18	2.08e+20	8.356798e-14	5.084775e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.013999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048454e+24	1.048454e+24	6.517985e+10	0	6.345463e+23	0.3770329	5.068301e+18	2.08e+20	8.356594e-14	5.084402e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.014012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048428e+24	1.048428e+24	6.517508e+10	0	6.345718e+23	0.377048	5.066899e+18	2.08e+20	8.356389e-14	5.084028e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.014025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048403e+24	1.048403e+24	6.517029e+10	0	6.345974e+23	0.3770632	5.065497e+18	2.08e+20	8.356185e-14	5.083656e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.014038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048377e+24	1.048377e+24	6.516552e+10	0	6.346229e+23	0.3770784	5.064096e+18	2.08e+20	8.355981e-14	5.083283e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.01405e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048352e+24	1.048352e+24	6.516074e+10	0	6.346484e+23	0.3770935	5.062696e+18	2.08e+20	8.355777e-14	5.08291e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.014063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048326e+24	1.048326e+24	6.515597e+10	0	6.346739e+23	0.3771087	5.061298e+18	2.08e+20	8.355573e-14	5.082538e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.014076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048301e+24	1.048301e+24	6.51512e+10	0	6.346994e+23	0.3771238	5.0599e+18	2.08e+20	8.355369e-14	5.082166e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.014089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048275e+24	1.048275e+24	6.514643e+10	0	6.347249e+23	0.377139	5.058503e+18	2.08e+20	8.355165e-14	5.081793e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.014102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04825e+24	1.04825e+24	6.514166e+10	0	6.347504e+23	0.3771541	5.057107e+18	2.08e+20	8.354961e-14	5.081422e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.014114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048224e+24	1.048224e+24	6.51369e+10	0	6.347759e+23	0.3771693	5.055711e+18	2.08e+20	8.354757e-14	5.08105e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.014127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048199e+24	1.048199e+24	6.513214e+10	0	6.348013e+23	0.3771844	5.054317e+18	2.08e+20	8.354554e-14	5.080678e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.01414e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048173e+24	1.048173e+24	6.512738e+10	0	6.348268e+23	0.3771995	5.052924e+18	2.08e+20	8.35435e-14	5.080307e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.014153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048148e+24	1.048148e+24	6.512262e+10	0	6.348523e+23	0.3772147	5.051531e+18	2.08e+20	8.354146e-14	5.079935e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.014166e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048122e+24	1.048122e+24	6.511786e+10	0	6.348777e+23	0.3772298	5.05014e+18	2.08e+20	8.353943e-14	5.079564e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.014179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048097e+24	1.048097e+24	6.51131e+10	0	6.349032e+23	0.3772449	5.048749e+18	2.08e+20	8.353739e-14	5.079193e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.014191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048071e+24	1.048071e+24	6.510835e+10	0	6.349286e+23	0.37726	5.04736e+18	2.08e+20	8.353536e-14	5.078822e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.014204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048046e+24	1.048046e+24	6.51036e+10	0	6.34954e+23	0.3772751	5.045971e+18	2.08e+20	8.353333e-14	5.078451e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.014217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048021e+24	1.048021e+24	6.509885e+10	0	6.349795e+23	0.3772902	5.044583e+18	2.08e+20	8.353129e-14	5.078081e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.01423e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047995e+24	1.047995e+24	6.50941e+10	0	6.350049e+23	0.3773053	5.043196e+18	2.08e+20	8.352926e-14	5.07771e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.014243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04797e+24	1.04797e+24	6.508935e+10	0	6.350303e+23	0.3773204	5.04181e+18	2.08e+20	8.352723e-14	5.077339e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.014255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047944e+24	1.047944e+24	6.50846e+10	0	6.350557e+23	0.3773355	5.040425e+18	2.08e+20	8.35252e-14	5.076969e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.014268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047919e+24	1.047919e+24	6.507986e+10	0	6.350811e+23	0.3773506	5.039041e+18	2.08e+20	8.352317e-14	5.076599e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.014281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047894e+24	1.047894e+24	6.507511e+10	0	6.351065e+23	0.3773657	5.037658e+18	2.08e+20	8.352114e-14	5.076229e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.014294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047868e+24	1.047868e+24	6.507037e+10	0	6.351319e+23	0.3773808	5.036275e+18	2.08e+20	8.351911e-14	5.075859e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.014307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047843e+24	1.047843e+24	6.506563e+10	0	6.351572e+23	0.3773959	5.034894e+18	2.08e+20	8.351708e-14	5.075489e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.014319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047817e+24	1.047817e+24	6.506089e+10	0	6.351826e+23	0.3774109	5.033513e+18	2.08e+20	8.351505e-14	5.075119e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.014332e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047792e+24	1.047792e+24	6.505615e+10	0	6.35208e+23	0.377426	5.032134e+18	2.08e+20	8.351303e-14	5.07475e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.014345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047767e+24	1.047767e+24	6.505142e+10	0	6.352333e+23	0.3774411	5.030755e+18	2.08e+20	8.3511e-14	5.07438e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.014358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047741e+24	1.047741e+24	6.504668e+10	0	6.352587e+23	0.3774561	5.029377e+18	2.08e+20	8.350897e-14	5.074011e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.014371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047716e+24	1.047716e+24	6.504195e+10	0	6.35284e+23	0.3774712	5.028e+18	2.08e+20	8.350695e-14	5.073641e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.014383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047691e+24	1.047691e+24	6.503722e+10	0	6.353093e+23	0.3774862	5.026624e+18	2.08e+20	8.350492e-14	5.073272e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.014396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047665e+24	1.047665e+24	6.503249e+10	0	6.353347e+23	0.3775013	5.025249e+18	2.08e+20	8.35029e-14	5.072903e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.014409e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04764e+24	1.04764e+24	6.502776e+10	0	6.3536e+23	0.3775163	5.023875e+18	2.08e+20	8.350087e-14	5.072534e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.014422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047615e+24	1.047615e+24	6.502304e+10	0	6.353853e+23	0.3775314	5.022501e+18	2.08e+20	8.349885e-14	5.072166e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.014435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047589e+24	1.047589e+24	6.501831e+10	0	6.354106e+23	0.3775464	5.021129e+18	2.08e+20	8.349683e-14	5.071797e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.014447e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047564e+24	1.047564e+24	6.501359e+10	0	6.354359e+23	0.3775614	5.019758e+18	2.08e+20	8.34948e-14	5.071428e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.01446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047539e+24	1.047539e+24	6.500887e+10	0	6.354612e+23	0.3775765	5.018387e+18	2.08e+20	8.349278e-14	5.07106e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.014473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047514e+24	1.047514e+24	6.500415e+10	0	6.354865e+23	0.3775915	5.017017e+18	2.08e+20	8.349076e-14	5.070692e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.014486e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047488e+24	1.047488e+24	6.499943e+10	0	6.355118e+23	0.3776065	5.015649e+18	2.08e+20	8.348874e-14	5.070323e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.014499e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047463e+24	1.047463e+24	6.499471e+10	0	6.35537e+23	0.3776215	5.014281e+18	2.08e+20	8.348672e-14	5.069955e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.014511e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047438e+24	1.047438e+24	6.498999e+10	0	6.355623e+23	0.3776365	5.012914e+18	2.08e+20	8.34847e-14	5.069587e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.014524e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047412e+24	1.047412e+24	6.498528e+10	0	6.355876e+23	0.3776516	5.011548e+18	2.08e+20	8.348268e-14	5.06922e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.014537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047387e+24	1.047387e+24	6.498057e+10	0	6.356128e+23	0.3776666	5.010182e+18	2.08e+20	8.348066e-14	5.068852e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.01455e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047362e+24	1.047362e+24	6.497586e+10	0	6.356381e+23	0.3776816	5.008818e+18	2.08e+20	8.347864e-14	5.068484e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.014563e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047337e+24	1.047337e+24	6.497115e+10	0	6.356633e+23	0.3776966	5.007455e+18	2.08e+20	8.347663e-14	5.068117e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.014575e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047311e+24	1.047311e+24	6.496644e+10	0	6.356885e+23	0.3777115	5.006092e+18	2.08e+20	8.347461e-14	5.067749e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.014588e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047286e+24	1.047286e+24	6.496173e+10	0	6.357138e+23	0.3777265	5.004731e+18	2.08e+20	8.347259e-14	5.067382e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.014601e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047261e+24	1.047261e+24	6.495703e+10	0	6.35739e+23	0.3777415	5.00337e+18	2.08e+20	8.347058e-14	5.067015e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.014614e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047236e+24	1.047236e+24	6.495232e+10	0	6.357642e+23	0.3777565	5.00201e+18	2.08e+20	8.346856e-14	5.066648e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.014627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047211e+24	1.047211e+24	6.494762e+10	0	6.357894e+23	0.3777715	5.000651e+18	2.08e+20	8.346655e-14	5.066281e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.014639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047185e+24	1.047185e+24	6.494292e+10	0	6.358146e+23	0.3777864	4.999293e+18	2.08e+20	8.346453e-14	5.065914e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.014652e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04716e+24	1.04716e+24	6.493822e+10	0	6.358398e+23	0.3778014	4.997936e+18	2.08e+20	8.346252e-14	5.065548e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.014665e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047135e+24	1.047135e+24	6.493352e+10	0	6.35865e+23	0.3778164	4.99658e+18	2.08e+20	8.346051e-14	5.065181e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.014678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04711e+24	1.04711e+24	6.492883e+10	0	6.358901e+23	0.3778313	4.995224e+18	2.08e+20	8.345849e-14	5.064815e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.014691e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047085e+24	1.047085e+24	6.492413e+10	0	6.359153e+23	0.3778463	4.99387e+18	2.08e+20	8.345648e-14	5.064448e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.014703e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04706e+24	1.04706e+24	6.491944e+10	0	6.359405e+23	0.3778612	4.992516e+18	2.08e+20	8.345447e-14	5.064082e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.014716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047034e+24	1.047034e+24	6.491475e+10	0	6.359656e+23	0.3778762	4.991163e+18	2.08e+20	8.345246e-14	5.063716e-19	0	2.328887e+26	2.276476e+28	
