Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300024e+22	0	2.311025e+18	1.373158e-06	1.98069e+16	2.08e+20	9.057478e-10	6.474017e-07	0	2.328887e+26	2.276476e+28	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300026e+22	0	2.600533e+18	1.545177e-06	2.173481e+16	2.08e+20	9.057479e-10	6.474019e-07	0	2.328887e+26	2.276476e+28	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300027e+22	0	2.918005e+18	1.733812e-06	2.383428e+16	2.08e+20	9.05748e-10	6.47402e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300029e+22	0	3.265912e+18	1.94053e-06	2.611911e+16	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.30003e+22	0	3.646918e+18	2.166915e-06	2.860405e+16	2.08e+20	9.057481e-10	6.474022e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300031e+22	0	4.0639e+18	2.414676e-06	3.130496e+16	2.08e+20	9.057481e-10	6.474023e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300032e+22	0	4.51996e+18	2.685657e-06	3.423874e+16	2.08e+20	9.057482e-10	6.474024e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300032e+22	0	5.018441e+18	2.981843e-06	3.742353e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300032e+22	0	5.562945e+18	3.305374e-06	4.087867e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300031e+22	0	6.157348e+18	3.658555e-06	4.462485e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.300029e+22	0	6.805821e+18	4.043863e-06	4.868417e+16	2.08e+20	9.057482e-10	6.474024e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.300027e+22	0	7.512849e+18	4.463963e-06	5.308018e+16	2.08e+20	9.057481e-10	6.474023e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300024e+22	0	8.283252e+18	4.921718e-06	5.783803e+16	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.300019e+22	0	9.122206e+18	5.420205e-06	6.298452e+16	2.08e+20	9.057479e-10	6.474018e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.300013e+22	0	1.003527e+19	5.962726e-06	6.854818e+16	2.08e+20	9.057477e-10	6.474015e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.300005e+22	0	1.10284e+19	6.552822e-06	7.455943e+16	2.08e+20	9.057475e-10	6.47401e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.299995e+22	0	1.210799e+19	7.194292e-06	8.105063e+16	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.299983e+22	0	1.32809e+19	7.891207e-06	8.805618e+16	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599986e+24	8.299968e+22	0	1.455446e+19	8.647928e-06	9.561269e+16	2.08e+20	9.057464e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599985e+24	8.29995e+22	0	1.593653e+19	9.469123e-06	1.03759e+17	2.08e+20	9.057459e-10	6.473975e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.299928e+22	0	1.743552e+19	1.035979e-05	1.125365e+17	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599982e+24	8.299902e+22	0	1.906041e+19	1.132526e-05	1.21989e+17	2.08e+20	9.057444e-10	6.473944e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.59998e+24	8.299872e+22	0	2.082082e+19	1.237126e-05	1.321629e+17	2.08e+20	9.057435e-10	6.473924e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599979e+24	8.299836e+22	0	2.272702e+19	1.350387e-05	1.431077e+17	2.08e+20	9.057424e-10	6.4739e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599977e+24	8.299794e+22	0	2.478996e+19	1.472963e-05	1.548756e+17	2.08e+20	9.057411e-10	6.473872e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599976e+24	8.299745e+22	0	2.702135e+19	1.605547e-05	1.675219e+17	2.08e+20	9.057395e-10	6.473839e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599974e+24	8.299688e+22	0	2.943368e+19	1.748882e-05	1.811055e+17	2.08e+20	9.057377e-10	6.473801e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599972e+24	8.299622e+22	0	3.204024e+19	1.903758e-05	1.956882e+17	2.08e+20	9.057357e-10	6.473757e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.59997e+24	8.299547e+22	0	3.485524e+19	2.071018e-05	2.113359e+17	2.08e+20	9.057333e-10	6.473705e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599968e+24	8.299459e+22	0	3.789377e+19	2.251561e-05	2.28118e+17	2.08e+20	9.057305e-10	6.473646e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599965e+24	8.299359e+22	0	4.117193e+19	2.446341e-05	2.461078e+17	2.08e+20	9.057274e-10	6.473578e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599963e+24	8.299245e+22	0	4.470683e+19	2.656377e-05	2.65383e+17	2.08e+20	9.057237e-10	6.4735e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.59996e+24	8.299115e+22	0	4.851668e+19	2.88275e-05	2.860253e+17	2.08e+20	9.057196e-10	6.473411e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599958e+24	8.298966e+22	0	5.262086e+19	3.126611e-05	3.081211e+17	2.08e+20	9.057148e-10	6.473309e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.599955e+24	8.298797e+22	0	5.703992e+19	3.389181e-05	3.317617e+17	2.08e+20	9.057094e-10	6.473193e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.599952e+24	8.298606e+22	0	6.179574e+19	3.671761e-05	3.570432e+17	2.08e+20	9.057033e-10	6.473062e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.599949e+24	8.298389e+22	0	6.691151e+19	3.975728e-05	3.840667e+17	2.08e+20	9.056963e-10	6.472912e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.599946e+24	8.298144e+22	0	7.241185e+19	4.302546e-05	4.12939e+17	2.08e+20	9.056884e-10	6.472743e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.599943e+24	8.297867e+22	0	7.83229e+19	4.653767e-05	4.437725e+17	2.08e+20	9.056795e-10	6.472552e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.59994e+24	8.297556e+22	0	8.467235e+19	5.031037e-05	4.766853e+17	2.08e+20	9.056694e-10	6.472337e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.599936e+24	8.297206e+22	0	9.148955e+19	5.436099e-05	5.118019e+17	2.08e+20	9.056581e-10	6.472094e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.599933e+24	8.296813e+22	0	9.88056e+19	5.870802e-05	5.49253e+17	2.08e+20	9.056454e-10	6.471821e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682893e+24	1.59993e+24	8.296372e+22	0	1.066534e+20	6.337102e-05	5.891761e+17	2.08e+20	9.056311e-10	6.471514e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682885e+24	1.599926e+24	8.295878e+22	0	1.150679e+20	6.837069e-05	6.317155e+17	2.08e+20	9.05615e-10	6.47117e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682876e+24	1.599923e+24	8.295325e+22	0	1.240858e+20	7.372895e-05	6.770228e+17	2.08e+20	9.055971e-10	6.470785e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682866e+24	1.599919e+24	8.294708e+22	0	1.337463e+20	7.946895e-05	7.252572e+17	2.08e+20	9.055769e-10	6.470354e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.599916e+24	8.294019e+22	0	1.440904e+20	8.561519e-05	7.765856e+17	2.08e+20	9.055545e-10	6.469872e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682845e+24	1.599912e+24	8.293251e+22	0	1.551617e+20	9.219354e-05	8.311829e+17	2.08e+20	9.055294e-10	6.469335e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682833e+24	1.599909e+24	8.292396e+22	0	1.670063e+20	9.923131e-05	8.892325e+17	2.08e+20	9.055015e-10	6.468736e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68282e+24	1.599906e+24	8.291445e+22	0	1.796726e+20	0.0001067574	9.509266e+17	2.08e+20	9.054703e-10	6.468069e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682807e+24	1.599903e+24	8.290388e+22	0	1.93212e+20	0.0001148021	1.016466e+18	2.08e+20	9.054357e-10	6.467327e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682792e+24	1.5999e+24	8.289216e+22	0	2.076783e+20	0.0001233977	1.086062e+18	2.08e+20	9.053973e-10	6.466503e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682777e+24	1.599898e+24	8.287915e+22	0	2.231287e+20	0.0001325779	1.159935e+18	2.08e+20	9.053546e-10	6.465588e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68276e+24	1.599896e+24	8.286475e+22	0	2.39623e+20	0.0001423785	1.238313e+18	2.08e+20	9.053072e-10	6.464574e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682743e+24	1.599894e+24	8.28488e+22	0	2.572246e+20	0.0001528369	1.321439e+18	2.08e+20	9.052548e-10	6.46345e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682724e+24	1.599893e+24	8.283117e+22	0	2.76e+20	0.0001639928	1.409564e+18	2.08e+20	9.051967e-10	6.462207e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682704e+24	1.599892e+24	8.281169e+22	0	2.960192e+20	0.0001758878	1.502949e+18	2.08e+20	9.051325e-10	6.460831e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682683e+24	1.599892e+24	8.279019e+22	0	3.173561e+20	0.0001885657	1.601869e+18	2.08e+20	9.050615e-10	6.459312e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68266e+24	1.599893e+24	8.276648e+22	0	3.400882e+20	0.0002020726	1.706609e+18	2.08e+20	9.049832e-10	6.457635e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682636e+24	1.599895e+24	8.274035e+22	0	3.642968e+20	0.0002164568	1.817466e+18	2.08e+20	9.048968e-10	6.455786e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68261e+24	1.599898e+24	8.271158e+22	0	3.900677e+20	0.0002317693	1.93475e+18	2.08e+20	9.048016e-10	6.453748e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682583e+24	1.599903e+24	8.267993e+22	0	4.174907e+20	0.0002480634	2.058785e+18	2.08e+20	9.046967e-10	6.451503e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682553e+24	1.599908e+24	8.264513e+22	0	4.466602e+20	0.0002653953	2.189906e+18	2.08e+20	9.045813e-10	6.449034e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682522e+24	1.599915e+24	8.26069e+22	0	4.776753e+20	0.0002838237	2.328462e+18	2.08e+20	9.044543e-10	6.44632e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682489e+24	1.599924e+24	8.256494e+22	0	5.106399e+20	0.0003034105	2.474816e+18	2.08e+20	9.043149e-10	6.443338e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682454e+24	1.599935e+24	8.251891e+22	0	5.456628e+20	0.0003242203	2.629345e+18	2.08e+20	9.041617e-10	6.440065e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682417e+24	1.599949e+24	8.246847e+22	0	5.828581e+20	0.0003463209	2.792442e+18	2.08e+20	9.039937e-10	6.436475e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682378e+24	1.599964e+24	8.241321e+22	0	6.223454e+20	0.0003697834	2.964512e+18	2.08e+20	9.038094e-10	6.43254e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682336e+24	1.599983e+24	8.235274e+22	0	6.642498e+20	0.000394682	3.145976e+18	2.08e+20	9.036075e-10	6.428231e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682291e+24	1.600005e+24	8.228659e+22	0	7.087023e+20	0.0004210946	3.337272e+18	2.08e+20	9.033864e-10	6.423513e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682244e+24	1.60003e+24	8.221429e+22	0	7.558397e+20	0.0004491026	3.538851e+18	2.08e+20	9.031445e-10	6.418354e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682194e+24	1.600059e+24	8.213532e+22	0	8.058055e+20	0.0004787911	3.751181e+18	2.08e+20	9.028799e-10	6.412715e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682141e+24	1.600092e+24	8.204912e+22	0	8.587491e+20	0.000510249	3.974747e+18	2.08e+20	9.025907e-10	6.406555e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682085e+24	1.60013e+24	8.19551e+22	0	9.148269e+20	0.0005435692	4.210048e+18	2.08e+20	9.022749e-10	6.399832e-07	0	2.328887e+26	2.276476e+28	
