Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.037	699.2512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300031e+22	0	2.288845e+18	1.359979e-06	2.555499e+16	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.0407	701.87632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300035e+22	0	2.66287e+18	1.582216e-06	2.807993e+16	2.08e+20	9.057481e-10	6.474024e-07	0	2.328887e+26	2.276476e+28	
0.0444	704.50144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300039e+22	0	3.073561e+18	1.82624e-06	3.083266e+16	2.08e+20	9.057483e-10	6.474027e-07	0	2.328887e+26	2.276476e+28	
0.0481	707.12656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300043e+22	0	3.5242e+18	2.093999e-06	3.383174e+16	2.08e+20	9.057484e-10	6.47403e-07	0	2.328887e+26	2.276476e+28	
0.0518	709.75168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300047e+22	0	4.018332e+18	2.387601e-06	3.709702e+16	2.08e+20	9.057486e-10	6.474033e-07	0	2.328887e+26	2.276476e+28	
0.0555	712.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300052e+22	0	4.559788e+18	2.709321e-06	4.064981e+16	2.08e+20	9.057487e-10	6.474037e-07	0	2.328887e+26	2.276476e+28	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300056e+22	0	5.1527e+18	3.061616e-06	4.451292e+16	2.08e+20	9.057489e-10	6.47404e-07	0	2.328887e+26	2.276476e+28	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.30006e+22	0	5.801527e+18	3.447134e-06	4.871075e+16	2.08e+20	9.057491e-10	6.474044e-07	0	2.328887e+26	2.276476e+28	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.300064e+22	0	6.511075e+18	3.868732e-06	5.32694e+16	2.08e+20	9.057492e-10	6.474047e-07	0	2.328887e+26	2.276476e+28	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300068e+22	0	7.286523e+18	4.329485e-06	5.821678e+16	2.08e+20	9.057494e-10	6.47405e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300072e+22	0	8.133444e+18	4.832706e-06	6.35827e+16	2.08e+20	9.057495e-10	6.474053e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.300075e+22	0	9.057839e+18	5.38196e-06	6.939899e+16	2.08e+20	9.057496e-10	6.474056e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599989e+24	8.300077e+22	0	1.006616e+19	5.98108e-06	7.569961e+16	2.08e+20	9.057498e-10	6.474058e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599988e+24	8.300079e+22	0	1.116533e+19	6.634186e-06	8.252079e+16	2.08e+20	9.057498e-10	6.47406e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599987e+24	8.30008e+22	0	1.236282e+19	7.345703e-06	8.990114e+16	2.08e+20	9.057499e-10	6.474062e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.300079e+22	0	1.36666e+19	8.120382e-06	9.788179e+16	2.08e+20	9.057499e-10	6.474062e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599984e+24	8.300078e+22	0	1.508527e+19	8.963322e-06	1.065065e+17	2.08e+20	9.057499e-10	6.474062e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.300074e+22	0	1.662802e+19	9.879987e-06	1.158219e+17	2.08e+20	9.057498e-10	6.47406e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599981e+24	8.300068e+22	0	1.830471e+19	1.087624e-05	1.258776e+17	2.08e+20	9.057497e-10	6.474058e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599979e+24	8.30006e+22	0	2.01259e+19	1.195835e-05	1.367262e+17	2.08e+20	9.057495e-10	6.474053e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599977e+24	8.300049e+22	0	2.210291e+19	1.313304e-05	1.484237e+17	2.08e+20	9.057492e-10	6.474047e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599975e+24	8.300034e+22	0	2.424782e+19	1.44075e-05	1.610296e+17	2.08e+20	9.057488e-10	6.474038e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599973e+24	8.300016e+22	0	2.657358e+19	1.578941e-05	1.746069e+17	2.08e+20	9.057483e-10	6.474027e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599971e+24	8.299993e+22	0	2.909403e+19	1.7287e-05	1.892224e+17	2.08e+20	9.057476e-10	6.474012e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599969e+24	8.299964e+22	0	3.182392e+19	1.890905e-05	2.049473e+17	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599966e+24	8.29993e+22	0	3.477905e+19	2.066492e-05	2.218566e+17	2.08e+20	9.057457e-10	6.473972e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599963e+24	8.299888e+22	0	3.797625e+19	2.256462e-05	2.400299e+17	2.08e+20	9.057445e-10	6.473945e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.59996e+24	8.299838e+22	0	4.143348e+19	2.461882e-05	2.595514e+17	2.08e+20	9.057429e-10	6.473912e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599957e+24	8.299778e+22	0	4.516988e+19	2.68389e-05	2.805105e+17	2.08e+20	9.057411e-10	6.473873e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599954e+24	8.299708e+22	0	4.920585e+19	2.923699e-05	3.030013e+17	2.08e+20	9.05739e-10	6.473827e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.59995e+24	8.299626e+22	0	5.356314e+19	3.182599e-05	3.271234e+17	2.08e+20	9.057364e-10	6.473773e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.599946e+24	8.299531e+22	0	5.826486e+19	3.461964e-05	3.529823e+17	2.08e+20	9.057334e-10	6.473709e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.599942e+24	8.299419e+22	0	6.333564e+19	3.763258e-05	3.80689e+17	2.08e+20	9.0573e-10	6.473634e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.599938e+24	8.299291e+22	0	6.880164e+19	4.088036e-05	4.103608e+17	2.08e+20	9.057259e-10	6.473547e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.599934e+24	8.299142e+22	0	7.46907e+19	4.43795e-05	4.421215e+17	2.08e+20	9.057212e-10	6.473447e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.599929e+24	8.298971e+22	0	8.103237e+19	4.814758e-05	4.761016e+17	2.08e+20	9.057158e-10	6.473331e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.599924e+24	8.298775e+22	0	8.785806e+19	5.220324e-05	5.124385e+17	2.08e+20	9.057096e-10	6.473198e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.599919e+24	8.298551e+22	0	9.520107e+19	5.656629e-05	5.512772e+17	2.08e+20	9.057025e-10	6.473045e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682897e+24	1.599914e+24	8.298295e+22	0	1.030968e+20	6.125773e-05	5.9277e+17	2.08e+20	9.056943e-10	6.47287e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.599908e+24	8.298005e+22	0	1.115826e+20	6.629984e-05	6.370773e+17	2.08e+20	9.05685e-10	6.47267e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682879e+24	1.599903e+24	8.297674e+22	0	1.206984e+20	7.171623e-05	6.84368e+17	2.08e+20	9.056744e-10	6.472444e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68287e+24	1.599897e+24	8.2973e+22	0	1.304862e+20	7.753191e-05	7.348192e+17	2.08e+20	9.056624e-10	6.472186e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682859e+24	1.59989e+24	8.296877e+22	0	1.409906e+20	8.377338e-05	7.886175e+17	2.08e+20	9.056488e-10	6.471894e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.599884e+24	8.296399e+22	0	1.522588e+20	9.046866e-05	8.459584e+17	2.08e+20	9.056334e-10	6.471564e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.599877e+24	8.29586e+22	0	1.643406e+20	9.764743e-05	9.070474e+17	2.08e+20	9.05616e-10	6.471191e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682823e+24	1.59987e+24	8.295254e+22	0	1.77289e+20	0.0001053411	9.720998e+17	2.08e+20	9.055964e-10	6.470771e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682809e+24	1.599863e+24	8.294573e+22	0	1.911597e+20	0.0001135827	1.041342e+18	2.08e+20	9.055743e-10	6.470298e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682794e+24	1.599856e+24	8.293809e+22	0	2.060116e+20	0.0001224074	1.11501e+18	2.08e+20	9.055496e-10	6.469767e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.599849e+24	8.292953e+22	0	2.21907e+20	0.0001318521	1.193352e+18	2.08e+20	9.055218e-10	6.469171e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682761e+24	1.599841e+24	8.291996e+22	0	2.389117e+20	0.0001419559	1.276628e+18	2.08e+20	9.054906e-10	6.468504e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682743e+24	1.599834e+24	8.290927e+22	0	2.57095e+20	0.0001527599	1.365109e+18	2.08e+20	9.054558e-10	6.467757e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.599826e+24	8.289734e+22	0	2.765299e+20	0.0001643077	1.45908e+18	2.08e+20	9.054169e-10	6.466923e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682703e+24	1.599819e+24	8.288405e+22	0	2.972936e+20	0.0001766451	1.558837e+18	2.08e+20	9.053734e-10	6.465993e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682681e+24	1.599811e+24	8.286925e+22	0	3.194673e+20	0.0001898202	1.66469e+18	2.08e+20	9.05325e-10	6.464956e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682657e+24	1.599804e+24	8.28528e+22	0	3.431365e+20	0.0002038838	1.776964e+18	2.08e+20	9.052712e-10	6.463801e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682632e+24	1.599797e+24	8.283453e+22	0	3.683911e+20	0.0002188896	1.895996e+18	2.08e+20	9.052113e-10	6.462518e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682605e+24	1.59979e+24	8.281426e+22	0	3.95326e+20	0.0002348937	2.022139e+18	2.08e+20	9.051447e-10	6.461093e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682576e+24	1.599784e+24	8.279179e+22	0	4.240407e+20	0.0002519553	2.155758e+18	2.08e+20	9.050709e-10	6.459512e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682545e+24	1.599778e+24	8.276692e+22	0	4.5464e+20	0.0002701366	2.297239e+18	2.08e+20	9.04989e-10	6.45776e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682513e+24	1.599773e+24	8.273941e+22	0	4.872337e+20	0.0002895031	2.446977e+18	2.08e+20	9.048984e-10	6.45582e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682478e+24	1.599769e+24	8.270902e+22	0	5.219374e+20	0.0003101233	2.605387e+18	2.08e+20	9.047981e-10	6.453674e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682441e+24	1.599766e+24	8.267546e+22	0	5.588725e+20	0.0003320692	2.772901e+18	2.08e+20	9.046873e-10	6.451303e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682402e+24	1.599763e+24	8.263844e+22	0	5.98166e+20	0.0003554165	2.949965e+18	2.08e+20	9.045649e-10	6.448686e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68236e+24	1.599762e+24	8.259765e+22	0	6.399514e+20	0.0003802445	3.137043e+18	2.08e+20	9.044299e-10	6.445798e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682316e+24	1.599763e+24	8.255273e+22	0	6.843685e+20	0.0004066361	3.334618e+18	2.08e+20	9.042811e-10	6.442617e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682268e+24	1.599765e+24	8.250332e+22	0	7.315638e+20	0.0004346784	3.543189e+18	2.08e+20	9.041171e-10	6.439113e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682218e+24	1.599769e+24	8.2449e+22	0	7.816906e+20	0.0004644626	3.763274e+18	2.08e+20	9.039367e-10	6.435259e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682165e+24	1.599776e+24	8.238935e+22	0	8.349095e+20	0.0004960841	3.995408e+18	2.08e+20	9.037383e-10	6.431022e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682109e+24	1.599785e+24	8.232387e+22	0	8.913882e+20	0.0005296424	4.240147e+18	2.08e+20	9.035203e-10	6.426369e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682049e+24	1.599797e+24	8.225207e+22	0	9.513024e+20	0.0005652421	4.498062e+18	2.08e+20	9.032809e-10	6.421262e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681985e+24	1.599812e+24	8.21734e+22	0	1.014835e+21	0.0006029919	4.769746e+18	2.08e+20	9.030182e-10	6.415662e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681918e+24	1.599831e+24	8.208726e+22	0	1.082179e+21	0.0006430058	5.05581e+18	2.08e+20	9.027302e-10	6.409525e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681846e+24	1.599853e+24	8.199301e+22	0	1.153533e+21	0.0006854026	5.356883e+18	2.08e+20	9.024146e-10	6.402806e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681771e+24	1.599881e+24	8.188997e+22	0	1.229105e+21	0.000730306	5.673614e+18	2.08e+20	9.020691e-10	6.395455e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681691e+24	1.599913e+24	8.17774e+22	0	1.309114e+21	0.0007778455	6.006671e+18	2.08e+20	9.016911e-10	6.387418e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681606e+24	1.599952e+24	8.16545e+22	0	1.393786e+21	0.0008281555	6.356739e+18	2.08e+20	9.012777e-10	6.378637e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681517e+24	1.599996e+24	8.152042e+22	0	1.483356e+21	0.0008813763	6.724525e+18	2.08e+20	9.00826e-10	6.369051e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681422e+24	1.600048e+24	8.137426e+22	0	1.578072e+21	0.0009376539	7.110752e+18	2.08e+20	9.003327e-10	6.358593e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681322e+24	1.600107e+24	8.121504e+22	0	1.678187e+21	0.0009971401	7.516161e+18	2.08e+20	8.997943e-10	6.347193e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681216e+24	1.600174e+24	8.10417e+22	0	1.783968e+21	0.001059993	7.941512e+18	2.08e+20	8.99207e-10	6.334773e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681104e+24	1.600251e+24	8.085312e+22	0	1.89569e+21	0.001126376	8.387581e+18	2.08e+20	8.985669e-10	6.321252e-07	0	2.328887e+26	2.276476e+28	
