Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.005	997.6967059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674333e+24	1.674333e+24	1.144778e+08	0	8.667371e+21	0.005149953	4.253263e+19	2.08e+20	1.011301e-14	9.011415e-22	0	2.328887e+26	2.276476e+28	
0.0055	998.5850588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674255e+24	1.674255e+24	1.132449e+08	0	8.745073e+21	0.005196122	4.316734e+19	2.08e+20	1.008218e-14	8.929268e-22	0	2.328887e+26	2.276476e+28	
0.006	999.4734118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674176e+24	1.674176e+24	1.121632e+08	0	8.82393e+21	0.005242977	4.38096e+19	2.08e+20	1.004586e-14	8.833103e-22	0	2.328887e+26	2.276476e+28	
0.0065	1000.361765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674096e+24	1.674096e+24	1.109687e+08	0	8.903957e+21	0.005290527	4.445946e+19	2.08e+20	1.001377e-14	8.748727e-22	0	2.328887e+26	2.276476e+28	
0.007	1001.250118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674015e+24	1.674015e+24	1.098775e+08	0	8.985167e+21	0.00533878	4.511697e+19	2.08e+20	9.978095e-15	8.655555e-22	0	2.328887e+26	2.276476e+28	
0.0075	1002.138471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673932e+24	1.673932e+24	1.087171e+08	0	9.067575e+21	0.005387745	4.578217e+19	2.08e+20	9.945282e-15	8.570442e-22	0	2.328887e+26	2.276476e+28	
0.008	1003.026824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673849e+24	1.673849e+24	1.076288e+08	0	9.151195e+21	0.00543743	4.645512e+19	2.08e+20	9.91015e-15	8.479937e-22	0	2.328887e+26	2.276476e+28	
0.0085	1003.915176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673764e+24	1.673764e+24	1.064997e+08	0	9.236039e+21	0.005487843	4.713586e+19	2.08e+20	9.876969e-15	8.395046e-22	0	2.328887e+26	2.276476e+28	
0.009	1004.803529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673678e+24	1.673678e+24	1.05422e+08	0	9.322123e+21	0.005538992	4.782444e+19	2.08e+20	9.842309e-15	8.306976e-22	0	2.328887e+26	2.276476e+28	
0.0095	1005.691882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673591e+24	1.673591e+24	1.043219e+08	0	9.409461e+21	0.005590886	4.852091e+19	2.08e+20	9.808996e-15	8.222913e-22	0	2.328887e+26	2.276476e+28	
0.01	1006.580235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673502e+24	1.673502e+24	1.032596e+08	0	9.498066e+21	0.005643533	4.922531e+19	2.08e+20	9.774759e-15	8.137109e-22	0	2.328887e+26	2.276476e+28	
0.0105	1007.468588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673412e+24	1.673412e+24	1.02187e+08	0	9.587954e+21	0.005696942	4.993768e+19	2.08e+20	9.741468e-15	8.054252e-22	0	2.328887e+26	2.276476e+28	
0.011	1008.356941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673321e+24	1.673321e+24	1.011431e+08	0	9.679139e+21	0.005751122	5.065808e+19	2.08e+20	9.70762e-15	7.970585e-22	0	2.328887e+26	2.276476e+28	
0.0115	1009.245294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673228e+24	1.673228e+24	1.000966e+08	0	9.771634e+21	0.005806081	5.138654e+19	2.08e+20	9.674451e-15	7.889164e-22	0	2.328887e+26	2.276476e+28	
0.012	1010.133647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673135e+24	1.673135e+24	9.907284e+07	0	9.865456e+21	0.005861828	5.212311e+19	2.08e+20	9.640967e-15	7.807532e-22	0	2.328887e+26	2.276476e+28	
0.0125	1011.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673039e+24	1.673039e+24	9.80513e+07	0	9.960618e+21	0.005918371	5.286783e+19	2.08e+20	9.607987e-15	7.727681e-22	0	2.328887e+26	2.276476e+28	
0.013	1011.910353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672943e+24	1.672943e+24	9.704859e+07	0	1.005714e+22	0.005975719	5.362074e+19	2.08e+20	9.574851e-15	7.648001e-22	0	2.328887e+26	2.276476e+28	
0.0135	1012.798706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672845e+24	1.672845e+24	9.605117e+07	0	1.015502e+22	0.006033882	5.438187e+19	2.08e+20	9.5421e-15	7.56979e-22	0	2.328887e+26	2.276476e+28	
0.014	1013.687059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672746e+24	1.672746e+24	9.506987e+07	0	1.02543e+22	0.006092867	5.515127e+19	2.08e+20	9.509298e-15	7.491992e-22	0	2.328887e+26	2.276476e+28	
0.0145	1014.575412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672645e+24	1.672645e+24	9.409578e+07	0	1.035497e+22	0.006152684	5.592898e+19	2.08e+20	9.476803e-15	7.41545e-22	0	2.328887e+26	2.276476e+28	
0.015	1015.463765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672543e+24	1.672543e+24	9.313592e+07	0	1.045705e+22	0.006213342	5.671503e+19	2.08e+20	9.444325e-15	7.339471e-22	0	2.328887e+26	2.276476e+28	
0.0155	1016.352118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672439e+24	1.672439e+24	9.218445e+07	0	1.056057e+22	0.006274849	5.750945e+19	2.08e+20	9.412102e-15	7.264602e-22	0	2.328887e+26	2.276476e+28	
0.016	1017.240471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672334e+24	1.672334e+24	9.124588e+07	0	1.066553e+22	0.006337215	5.831229e+19	2.08e+20	9.379941e-15	7.190387e-22	0	2.328887e+26	2.276476e+28	
0.0165	1018.128824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672228e+24	1.672228e+24	9.031636e+07	0	1.077196e+22	0.006400449	5.912357e+19	2.08e+20	9.347999e-15	7.117179e-22	0	2.328887e+26	2.276476e+28	
0.017	1019.017176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67212e+24	1.67212e+24	8.939879e+07	0	1.087985e+22	0.00646456	5.994333e+19	2.08e+20	9.316148e-15	7.044676e-22	0	2.328887e+26	2.276476e+28	
0.0175	1019.905529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672011e+24	1.672011e+24	8.84906e+07	0	1.098924e+22	0.006529556	6.07716e+19	2.08e+20	9.284491e-15	6.973105e-22	0	2.328887e+26	2.276476e+28	
0.018	1020.793882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6719e+24	1.6719e+24	8.759365e+07	0	1.110014e+22	0.006595447	6.16084e+19	2.08e+20	9.252944e-15	6.902267e-22	0	2.328887e+26	2.276476e+28	
0.0185	1021.682235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671787e+24	1.671787e+24	8.670621e+07	0	1.121255e+22	0.006662243	6.245378e+19	2.08e+20	9.221575e-15	6.832304e-22	0	2.328887e+26	2.276476e+28	
0.019	1022.570588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671673e+24	1.671673e+24	8.582945e+07	0	1.132651e+22	0.006729952	6.330774e+19	2.08e+20	9.190327e-15	6.763084e-22	0	2.328887e+26	2.276476e+28	
0.0195	1023.458941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671558e+24	1.671558e+24	8.496221e+07	0	1.144202e+22	0.006798583	6.417033e+19	2.08e+20	9.159245e-15	6.694697e-22	0	2.328887e+26	2.276476e+28	
0.02	1024.347294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671441e+24	1.671441e+24	8.41052e+07	0	1.155909e+22	0.006868146	6.504155e+19	2.08e+20	9.128291e-15	6.627052e-22	0	2.328887e+26	2.276476e+28	
0.0205	1025.235647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671322e+24	1.671322e+24	8.325762e+07	0	1.167775e+22	0.00693865	6.592145e+19	2.08e+20	9.097495e-15	6.560205e-22	0	2.328887e+26	2.276476e+28	
0.021	1026.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671202e+24	1.671202e+24	8.241989e+07	0	1.179801e+22	0.007010105	6.681003e+19	2.08e+20	9.066831e-15	6.494094e-22	0	2.328887e+26	2.276476e+28	
0.0215	1027.012353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67108e+24	1.67108e+24	8.159145e+07	0	1.191988e+22	0.007082519	6.770733e+19	2.08e+20	9.036319e-15	6.428751e-22	0	2.328887e+26	2.276476e+28	
0.022	1027.900706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670957e+24	1.670957e+24	8.077255e+07	0	1.204338e+22	0.007155903	6.861335e+19	2.08e+20	9.005941e-15	6.364133e-22	0	2.328887e+26	2.276476e+28	
0.0225	1028.789059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670831e+24	1.670831e+24	7.996276e+07	0	1.216853e+22	0.007230264	6.952811e+19	2.08e+20	8.97571e-15	6.300259e-22	0	2.328887e+26	2.276476e+28	
0.023	1029.677412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670705e+24	1.670705e+24	7.916222e+07	0	1.229535e+22	0.007305613	7.045164e+19	2.08e+20	8.945614e-15	6.237096e-22	0	2.328887e+26	2.276476e+28	
0.0235	1030.565765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670576e+24	1.670576e+24	7.83706e+07	0	1.242384e+22	0.00738196	7.138394e+19	2.08e+20	8.915661e-15	6.174653e-22	0	2.328887e+26	2.276476e+28	
0.024	1031.454118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670446e+24	1.670446e+24	7.758796e+07	0	1.255402e+22	0.007459313	7.232503e+19	2.08e+20	8.885843e-15	6.112907e-22	0	2.328887e+26	2.276476e+28	
0.0245	1032.342471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670314e+24	1.670314e+24	7.681405e+07	0	1.268592e+22	0.007537682	7.327492e+19	2.08e+20	8.856164e-15	6.051861e-22	0	2.328887e+26	2.276476e+28	
0.025	1033.230824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67018e+24	1.67018e+24	7.604886e+07	0	1.281954e+22	0.007617076	7.423361e+19	2.08e+20	8.82662e-15	5.991496e-22	0	2.328887e+26	2.276476e+28	
0.0255	1034.119176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670045e+24	1.670045e+24	7.52922e+07	0	1.29549e+22	0.007697505	7.520112e+19	2.08e+20	8.797213e-15	5.931811e-22	0	2.328887e+26	2.276476e+28	
0.026	1035.007529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669908e+24	1.669908e+24	7.454403e+07	0	1.309202e+22	0.007778978	7.617745e+19	2.08e+20	8.76794e-15	5.872791e-22	0	2.328887e+26	2.276476e+28	
0.0265	1035.895882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669769e+24	1.669769e+24	7.380418e+07	0	1.323091e+22	0.007861505	7.71626e+19	2.08e+20	8.738801e-15	5.814434e-22	0	2.328887e+26	2.276476e+28	
0.027	1036.784235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669628e+24	1.669628e+24	7.30726e+07	0	1.337159e+22	0.007945095	7.815657e+19	2.08e+20	8.709794e-15	5.756726e-22	0	2.328887e+26	2.276476e+28	
0.0275	1037.672588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669486e+24	1.669486e+24	7.234915e+07	0	1.351408e+22	0.008029757	7.915938e+19	2.08e+20	8.68092e-15	5.699663e-22	0	2.328887e+26	2.276476e+28	
0.028	1038.560941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669342e+24	1.669342e+24	7.163374e+07	0	1.365839e+22	0.008115502	8.017101e+19	2.08e+20	8.652176e-15	5.643233e-22	0	2.328887e+26	2.276476e+28	
0.0285	1039.449294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669195e+24	1.669195e+24	7.092626e+07	0	1.380453e+22	0.008202338	8.119146e+19	2.08e+20	8.623563e-15	5.587432e-22	0	2.328887e+26	2.276476e+28	
0.029	1040.337647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669047e+24	1.669047e+24	7.022662e+07	0	1.395253e+22	0.008290274	8.222072e+19	2.08e+20	8.59508e-15	5.532248e-22	0	2.328887e+26	2.276476e+28	
0.0295	1041.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668898e+24	1.668898e+24	6.953472e+07	0	1.41024e+22	0.008379321	8.32588e+19	2.08e+20	8.566725e-15	5.477677e-22	0	2.328887e+26	2.276476e+28	
0.03	1042.114353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668746e+24	1.668746e+24	6.885046e+07	0	1.425415e+22	0.008469488	8.430567e+19	2.08e+20	8.538497e-15	5.423708e-22	0	2.328887e+26	2.276476e+28	
0.0305	1043.002706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668592e+24	1.668592e+24	6.817373e+07	0	1.44078e+22	0.008560783	8.536133e+19	2.08e+20	8.510397e-15	5.370336e-22	0	2.328887e+26	2.276476e+28	
0.031	1043.891059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668437e+24	1.668437e+24	6.750447e+07	0	1.456336e+22	0.008653217	8.642577e+19	2.08e+20	8.482423e-15	5.317551e-22	0	2.328887e+26	2.276476e+28	
0.0315	1044.779412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668279e+24	1.668279e+24	6.684255e+07	0	1.472086e+22	0.008746799	8.749897e+19	2.08e+20	8.454574e-15	5.265348e-22	0	2.328887e+26	2.276476e+28	
0.032	1045.667765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66812e+24	1.66812e+24	6.61879e+07	0	1.488031e+22	0.008841538	8.85809e+19	2.08e+20	8.426849e-15	5.213719e-22	0	2.328887e+26	2.276476e+28	
0.0325	1046.556118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667958e+24	1.667958e+24	6.554042e+07	0	1.504172e+22	0.008937443	8.967156e+19	2.08e+20	8.399248e-15	5.162656e-22	0	2.328887e+26	2.276476e+28	
0.033	1047.444471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667795e+24	1.667795e+24	6.490002e+07	0	1.52051e+22	0.009034524	9.077092e+19	2.08e+20	8.37177e-15	5.112153e-22	0	2.328887e+26	2.276476e+28	
0.0335	1048.332824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66763e+24	1.66763e+24	6.426662e+07	0	1.537049e+22	0.009132791	9.187896e+19	2.08e+20	8.344414e-15	5.062202e-22	0	2.328887e+26	2.276476e+28	
0.034	1049.221176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667462e+24	1.667462e+24	6.364013e+07	0	1.553788e+22	0.009232251	9.299564e+19	2.08e+20	8.317179e-15	5.012797e-22	0	2.328887e+26	2.276476e+28	
0.0345	1050.109529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667293e+24	1.667293e+24	6.302046e+07	0	1.57073e+22	0.009332915	9.412095e+19	2.08e+20	8.290064e-15	4.96393e-22	0	2.328887e+26	2.276476e+28	
0.035	1050.997882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667121e+24	1.667121e+24	6.240753e+07	0	1.587876e+22	0.009434792	9.525485e+19	2.08e+20	8.26307e-15	4.915596e-22	0	2.328887e+26	2.276476e+28	
0.0355	1051.886235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666948e+24	1.666948e+24	6.180125e+07	0	1.605227e+22	0.009537891	9.639732e+19	2.08e+20	8.236194e-15	4.867787e-22	0	2.328887e+26	2.276476e+28	
0.036	1052.774588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666772e+24	1.666772e+24	6.120155e+07	0	1.622786e+22	0.009642221	9.75483e+19	2.08e+20	8.209436e-15	4.820498e-22	0	2.328887e+26	2.276476e+28	
0.0365	1053.662941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666594e+24	1.666594e+24	6.060833e+07	0	1.640553e+22	0.009747791	9.870778e+19	2.08e+20	8.182795e-15	4.773721e-22	0	2.328887e+26	2.276476e+28	
0.037	1054.551294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666415e+24	1.666415e+24	6.002153e+07	0	1.658531e+22	0.009854609	9.98757e+19	2.08e+20	8.156271e-15	4.72745e-22	0	2.328887e+26	2.276476e+28	
0.0375	1055.439647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666233e+24	1.666233e+24	5.944106e+07	0	1.67672e+22	0.009962686	1.01052e+20	2.08e+20	8.129863e-15	4.68168e-22	0	2.328887e+26	2.276476e+28	
0.038	1056.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666049e+24	1.666049e+24	5.886685e+07	0	1.695123e+22	0.01007203	1.022367e+20	2.08e+20	8.10357e-15	4.636403e-22	0	2.328887e+26	2.276476e+28	
0.0385	1057.216353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665863e+24	1.665863e+24	5.829881e+07	0	1.71374e+22	0.01018265	1.034297e+20	2.08e+20	8.077392e-15	4.591614e-22	0	2.328887e+26	2.276476e+28	
0.039	1058.104706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665674e+24	1.665674e+24	5.773688e+07	0	1.732574e+22	0.01029456	1.04631e+20	2.08e+20	8.051327e-15	4.547307e-22	0	2.328887e+26	2.276476e+28	
0.0395	1058.993059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665484e+24	1.665484e+24	5.718097e+07	0	1.751625e+22	0.01040775	1.058405e+20	2.08e+20	8.025375e-15	4.503476e-22	0	2.328887e+26	2.276476e+28	
0.04	1059.881412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665291e+24	1.665291e+24	5.663102e+07	0	1.770895e+22	0.01052225	1.070582e+20	2.08e+20	7.999535e-15	4.460116e-22	0	2.328887e+26	2.276476e+28	
0.0405	1060.769765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665096e+24	1.665096e+24	5.608695e+07	0	1.790387e+22	0.01063807	1.082839e+20	2.08e+20	7.973806e-15	4.41722e-22	0	2.328887e+26	2.276476e+28	
0.041	1061.658118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664899e+24	1.664899e+24	5.554869e+07	0	1.8101e+22	0.0107552	1.095178e+20	2.08e+20	7.948189e-15	4.374782e-22	0	2.328887e+26	2.276476e+28	
0.0415	1062.546471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6647e+24	1.6647e+24	5.501617e+07	0	1.830036e+22	0.01087366	1.107596e+20	2.08e+20	7.922681e-15	4.332798e-22	0	2.328887e+26	2.276476e+28	
0.042	1063.434824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664498e+24	1.664498e+24	5.448932e+07	0	1.850198e+22	0.01099345	1.120093e+20	2.08e+20	7.897283e-15	4.291261e-22	0	2.328887e+26	2.276476e+28	
0.0425	1064.323176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664294e+24	1.664294e+24	5.396808e+07	0	1.870586e+22	0.01111459	1.132669e+20	2.08e+20	7.871993e-15	4.250167e-22	0	2.328887e+26	2.276476e+28	
0.043	1065.211529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664088e+24	1.664088e+24	5.345237e+07	0	1.891202e+22	0.01123709	1.145323e+20	2.08e+20	7.846811e-15	4.20951e-22	0	2.328887e+26	2.276476e+28	
0.0435	1066.099882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66388e+24	1.66388e+24	5.294212e+07	0	1.912047e+22	0.01136094	1.158055e+20	2.08e+20	7.821737e-15	4.169285e-22	0	2.328887e+26	2.276476e+28	
0.044	1066.988235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663669e+24	1.663669e+24	5.243728e+07	0	1.933123e+22	0.01148617	1.170863e+20	2.08e+20	7.796769e-15	4.129485e-22	0	2.328887e+26	2.276476e+28	
0.0445	1067.876588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663456e+24	1.663456e+24	5.193777e+07	0	1.95443e+22	0.01161277	1.183746e+20	2.08e+20	7.771907e-15	4.090108e-22	0	2.328887e+26	2.276476e+28	
0.045	1068.764941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66324e+24	1.66324e+24	5.144354e+07	0	1.975971e+22	0.01174076	1.196705e+20	2.08e+20	7.74715e-15	4.051146e-22	0	2.328887e+26	2.276476e+28	
0.0455	1069.653294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663023e+24	1.663023e+24	5.095452e+07	0	1.997746e+22	0.01187015	1.209738e+20	2.08e+20	7.722498e-15	4.012596e-22	0	2.328887e+26	2.276476e+28	
