Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.075	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300056e+22	0	2.215476e+18	1.316385e-06	2.355867e+16	2.08e+20	9.057488e-10	6.474039e-07	0	2.328887e+26	2.276476e+28	
0.078	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300063e+22	0	2.499141e+18	1.484932e-06	2.626528e+16	2.08e+20	9.057491e-10	6.474044e-07	0	2.328887e+26	2.276476e+28	
0.081	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300071e+22	0	2.815128e+18	1.672684e-06	2.925805e+16	2.08e+20	9.057493e-10	6.474049e-07	0	2.328887e+26	2.276476e+28	
0.084	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.30008e+22	0	3.166825e+18	1.881655e-06	3.256454e+16	2.08e+20	9.057496e-10	6.474056e-07	0	2.328887e+26	2.276476e+28	
0.087	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.30009e+22	0	3.557944e+18	2.114049e-06	3.621472e+16	2.08e+20	9.057499e-10	6.474063e-07	0	2.328887e+26	2.276476e+28	
0.09	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300101e+22	0	3.992548e+18	2.37228e-06	4.024111e+16	2.08e+20	9.057503e-10	6.47407e-07	0	2.328887e+26	2.276476e+28	
0.093	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599994e+24	8.300113e+22	0	4.475081e+18	2.658991e-06	4.4679e+16	2.08e+20	9.057507e-10	6.474079e-07	0	2.328887e+26	2.276476e+28	
0.096	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300127e+22	0	5.010401e+18	2.977065e-06	4.956667e+16	2.08e+20	9.057511e-10	6.474088e-07	0	2.328887e+26	2.276476e+28	
0.099	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300142e+22	0	5.603813e+18	3.329657e-06	5.494556e+16	2.08e+20	9.057516e-10	6.474099e-07	0	2.328887e+26	2.276476e+28	
0.102	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599992e+24	8.300158e+22	0	6.261107e+18	3.720206e-06	6.086056e+16	2.08e+20	9.057522e-10	6.47411e-07	0	2.328887e+26	2.276476e+28	
0.105	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599991e+24	8.300176e+22	0	6.988598e+18	4.152464e-06	6.736023e+16	2.08e+20	9.057528e-10	6.474123e-07	0	2.328887e+26	2.276476e+28	
0.108	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.59999e+24	8.300197e+22	0	7.793166e+18	4.630521e-06	7.449708e+16	2.08e+20	9.057534e-10	6.474138e-07	0	2.328887e+26	2.276476e+28	
0.111	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599989e+24	8.300219e+22	0	8.682307e+18	5.158827e-06	8.232783e+16	2.08e+20	9.057542e-10	6.474153e-07	0	2.328887e+26	2.276476e+28	
0.114	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599988e+24	8.300244e+22	0	9.664175e+18	5.742231e-06	9.091371e+16	2.08e+20	9.05755e-10	6.474171e-07	0	2.328887e+26	2.276476e+28	
0.117	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599987e+24	8.300271e+22	0	1.074764e+19	6.386001e-06	1.003208e+17	2.08e+20	9.057559e-10	6.47419e-07	0	2.328887e+26	2.276476e+28	
0.12	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599985e+24	8.3003e+22	0	1.194234e+19	7.095864e-06	1.106203e+17	2.08e+20	9.057569e-10	6.474211e-07	0	2.328887e+26	2.276476e+28	
0.123	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599983e+24	8.300333e+22	0	1.325874e+19	7.87804e-06	1.218891e+17	2.08e+20	9.05758e-10	6.474234e-07	0	2.328887e+26	2.276476e+28	
0.126	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599982e+24	8.300369e+22	0	1.470821e+19	8.739279e-06	1.342097e+17	2.08e+20	9.057592e-10	6.47426e-07	0	2.328887e+26	2.276476e+28	
0.129	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.59998e+24	8.300409e+22	0	1.630305e+19	9.686901e-06	1.476711e+17	2.08e+20	9.057605e-10	6.474288e-07	0	2.328887e+26	2.276476e+28	
0.132	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599977e+24	8.300453e+22	0	1.805664e+19	1.072884e-05	1.62369e+17	2.08e+20	9.057619e-10	6.474319e-07	0	2.328887e+26	2.276476e+28	
0.135	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599975e+24	8.300501e+22	0	1.998342e+19	1.187369e-05	1.784061e+17	2.08e+20	9.057635e-10	6.474353e-07	0	2.328887e+26	2.276476e+28	
0.138	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599972e+24	8.300553e+22	0	2.209907e+19	1.313076e-05	1.958928e+17	2.08e+20	9.057652e-10	6.47439e-07	0	2.328887e+26	2.276476e+28	
0.141	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599969e+24	8.300611e+22	0	2.44205e+19	1.45101e-05	2.149475e+17	2.08e+20	9.057671e-10	6.474431e-07	0	2.328887e+26	2.276476e+28	
0.144	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599966e+24	8.300674e+22	0	2.696603e+19	1.60226e-05	2.356975e+17	2.08e+20	9.057692e-10	6.474476e-07	0	2.328887e+26	2.276476e+28	
0.147	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.599963e+24	8.300742e+22	0	2.975544e+19	1.768e-05	2.582788e+17	2.08e+20	9.057715e-10	6.474525e-07	0	2.328887e+26	2.276476e+28	
0.15	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599959e+24	8.300818e+22	0	3.281009e+19	1.9495e-05	2.828375e+17	2.08e+20	9.05774e-10	6.474579e-07	0	2.328887e+26	2.276476e+28	
0.153	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599955e+24	8.3009e+22	0	3.615301e+19	2.148129e-05	3.095298e+17	2.08e+20	9.057768e-10	6.474638e-07	0	2.328887e+26	2.276476e+28	
0.156	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.59995e+24	8.30099e+22	0	3.980906e+19	2.365363e-05	3.385228e+17	2.08e+20	9.057798e-10	6.474702e-07	0	2.328887e+26	2.276476e+28	
0.159	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.599945e+24	8.301088e+22	0	4.380501e+19	2.602793e-05	3.699953e+17	2.08e+20	9.05783e-10	6.474772e-07	0	2.328887e+26	2.276476e+28	
0.162	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.59994e+24	8.301194e+22	0	4.81697e+19	2.862133e-05	4.041384e+17	2.08e+20	9.057866e-10	6.474848e-07	0	2.328887e+26	2.276476e+28	
0.165	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599934e+24	8.301311e+22	0	5.293419e+19	3.145228e-05	4.411561e+17	2.08e+20	9.057905e-10	6.474932e-07	0	2.328887e+26	2.276476e+28	
0.168	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.599927e+24	8.301437e+22	0	5.813186e+19	3.454062e-05	4.812661e+17	2.08e+20	9.057947e-10	6.475022e-07	0	2.328887e+26	2.276476e+28	
0.171	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.59992e+24	8.301575e+22	0	6.379863e+19	3.790768e-05	5.247008e+17	2.08e+20	9.057993e-10	6.475121e-07	0	2.328887e+26	2.276476e+28	
0.174	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.599913e+24	8.301725e+22	0	6.997307e+19	4.15764e-05	5.717078e+17	2.08e+20	9.058043e-10	6.475229e-07	0	2.328887e+26	2.276476e+28	
0.177	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.599904e+24	8.301888e+22	0	7.669663e+19	4.557138e-05	6.22551e+17	2.08e+20	9.058098e-10	6.475345e-07	0	2.328887e+26	2.276476e+28	
0.18	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.599895e+24	8.302064e+22	0	8.401375e+19	4.991904e-05	6.775113e+17	2.08e+20	9.058157e-10	6.475472e-07	0	2.328887e+26	2.276476e+28	
0.183	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.599885e+24	8.302256e+22	0	9.197213e+19	5.464773e-05	7.368876e+17	2.08e+20	9.058221e-10	6.47561e-07	0	2.328887e+26	2.276476e+28	
0.186	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.599875e+24	8.302464e+22	0	1.006229e+20	5.978783e-05	8.00998e+17	2.08e+20	9.058291e-10	6.47576e-07	0	2.328887e+26	2.276476e+28	
0.189	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.599863e+24	8.302689e+22	0	1.100209e+20	6.537187e-05	8.701802e+17	2.08e+20	9.058366e-10	6.475922e-07	0	2.328887e+26	2.276476e+28	
0.192	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68288e+24	1.59985e+24	8.302932e+22	0	1.202246e+20	7.143472e-05	9.447934e+17	2.08e+20	9.058448e-10	6.476097e-07	0	2.328887e+26	2.276476e+28	
0.195	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.599837e+24	8.303196e+22	0	1.31297e+20	7.801366e-05	1.025218e+18	2.08e+20	9.058537e-10	6.476287e-07	0	2.328887e+26	2.276476e+28	
0.198	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682857e+24	1.599822e+24	8.303481e+22	0	1.433051e+20	8.514859e-05	1.11186e+18	2.08e+20	9.058633e-10	6.476493e-07	0	2.328887e+26	2.276476e+28	
0.201	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682844e+24	1.599806e+24	8.303789e+22	0	1.563206e+20	9.288214e-05	1.205145e+18	2.08e+20	9.058736e-10	6.476715e-07	0	2.328887e+26	2.276476e+28	
0.204	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68283e+24	1.599788e+24	8.304122e+22	0	1.704204e+20	0.0001012599	1.30553e+18	2.08e+20	9.058848e-10	6.476956e-07	0	2.328887e+26	2.276476e+28	
0.207	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.59977e+24	8.304481e+22	0	1.856861e+20	0.0001103304	1.413494e+18	2.08e+20	9.058969e-10	6.477215e-07	0	2.328887e+26	2.276476e+28	
0.21	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682798e+24	1.599749e+24	8.304868e+22	0	2.022052e+20	0.0001201457	1.529546e+18	2.08e+20	9.0591e-10	6.477495e-07	0	2.328887e+26	2.276476e+28	
0.213	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68278e+24	1.599727e+24	8.305285e+22	0	2.200708e+20	0.000130761	1.654225e+18	2.08e+20	9.059241e-10	6.477797e-07	0	2.328887e+26	2.276476e+28	
0.216	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682761e+24	1.599703e+24	8.305734e+22	0	2.393823e+20	0.0001422355	1.788098e+18	2.08e+20	9.059392e-10	6.478122e-07	0	2.328887e+26	2.276476e+28	
0.219	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68274e+24	1.599678e+24	8.306217e+22	0	2.602454e+20	0.0001546318	1.931767e+18	2.08e+20	9.059555e-10	6.478472e-07	0	2.328887e+26	2.276476e+28	
0.222	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682717e+24	1.59965e+24	8.306737e+22	0	2.827727e+20	0.0001680171	2.085865e+18	2.08e+20	9.059731e-10	6.478849e-07	0	2.328887e+26	2.276476e+28	
0.225	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682693e+24	1.59962e+24	8.307295e+22	0	3.070841e+20	0.0001824624	2.251059e+18	2.08e+20	9.05992e-10	6.479255e-07	0	2.328887e+26	2.276476e+28	
0.228	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682667e+24	1.599588e+24	8.307895e+22	0	3.333071e+20	0.0001980435	2.428056e+18	2.08e+20	9.060123e-10	6.47969e-07	0	2.328887e+26	2.276476e+28	
0.231	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682638e+24	1.599553e+24	8.308539e+22	0	3.615772e+20	0.0002148409	2.617595e+18	2.08e+20	9.060341e-10	6.480158e-07	0	2.328887e+26	2.276476e+28	
0.234	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682608e+24	1.599516e+24	8.30923e+22	0	3.920381e+20	0.0002329401	2.820458e+18	2.08e+20	9.060575e-10	6.480661e-07	0	2.328887e+26	2.276476e+28	
0.237	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682575e+24	1.599475e+24	8.30997e+22	0	4.248427e+20	0.0002524318	3.037465e+18	2.08e+20	9.060826e-10	6.481199e-07	0	2.328887e+26	2.276476e+28	
0.24	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68254e+24	1.599432e+24	8.310763e+22	0	4.601531e+20	0.0002734124	3.269478e+18	2.08e+20	9.061095e-10	6.481777e-07	0	2.328887e+26	2.276476e+28	
0.243	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682502e+24	1.599386e+24	8.311611e+22	0	4.981411e+20	0.000295984	3.517403e+18	2.08e+20	9.061384e-10	6.482395e-07	0	2.328887e+26	2.276476e+28	
0.246	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682461e+24	1.599336e+24	8.312519e+22	0	5.389887e+20	0.0003202547	3.782188e+18	2.08e+20	9.061692e-10	6.483057e-07	0	2.328887e+26	2.276476e+28	
0.249	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682417e+24	1.599282e+24	8.313489e+22	0	5.828888e+20	0.0003463392	4.064828e+18	2.08e+20	9.062022e-10	6.483765e-07	0	2.328887e+26	2.276476e+28	
0.252	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68237e+24	1.599225e+24	8.314526e+22	0	6.300456e+20	0.0003743586	4.366365e+18	2.08e+20	9.062374e-10	6.484522e-07	0	2.328887e+26	2.276476e+28	
0.255	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682319e+24	1.599163e+24	8.315632e+22	0	6.806748e+20	0.0004044413	4.687888e+18	2.08e+20	9.062751e-10	6.48533e-07	0	2.328887e+26	2.276476e+28	
0.258	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682265e+24	1.599097e+24	8.316812e+22	0	7.350046e+20	0.0004367229	5.030537e+18	2.08e+20	9.063153e-10	6.486193e-07	0	2.328887e+26	2.276476e+28	
0.261	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682207e+24	1.599026e+24	8.318069e+22	0	7.93276e+20	0.0004713464	5.3955e+18	2.08e+20	9.063581e-10	6.487113e-07	0	2.328887e+26	2.276476e+28	
0.264	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682144e+24	1.59895e+24	8.319409e+22	0	8.557433e+20	0.0005084631	5.784017e+18	2.08e+20	9.064038e-10	6.488094e-07	0	2.328887e+26	2.276476e+28	
0.267	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682077e+24	1.598869e+24	8.320835e+22	0	9.22675e+20	0.0005482323	6.197379e+18	2.08e+20	9.064525e-10	6.489139e-07	0	2.328887e+26	2.276476e+28	
0.27	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682006e+24	1.598782e+24	8.322352e+22	0	9.943539e+20	0.0005908223	6.636931e+18	2.08e+20	9.065043e-10	6.490251e-07	0	2.328887e+26	2.276476e+28	
0.273	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681929e+24	1.598689e+24	8.323963e+22	0	1.071078e+21	0.0006364099	7.104069e+18	2.08e+20	9.065593e-10	6.491434e-07	0	2.328887e+26	2.276476e+28	
0.276	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681847e+24	1.59859e+24	8.325675e+22	0	1.15316e+21	0.0006851815	7.600243e+18	2.08e+20	9.066179e-10	6.492691e-07	0	2.328887e+26	2.276476e+28	
