Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.05	708.4745946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300096e+22	0	3.76962e+18	2.239821e-06	3.621259e+16	2.08e+20	9.057503e-10	6.47407e-07	0	2.328887e+26	2.276476e+28	
0.052	709.8935784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300103e+22	0	4.043624e+18	2.402629e-06	3.805616e+16	2.08e+20	9.057505e-10	6.474075e-07	0	2.328887e+26	2.276476e+28	
0.054	711.3125622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300111e+22	0	4.331521e+18	2.57369e-06	3.998566e+16	2.08e+20	9.057508e-10	6.474081e-07	0	2.328887e+26	2.276476e+28	
0.056	712.7315459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300118e+22	0	4.633955e+18	2.75339e-06	4.200471e+16	2.08e+20	9.057511e-10	6.474086e-07	0	2.328887e+26	2.276476e+28	
0.058	714.1505297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300127e+22	0	4.951597e+18	2.942126e-06	4.411705e+16	2.08e+20	9.057513e-10	6.474092e-07	0	2.328887e+26	2.276476e+28	
0.06	715.5695135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599993e+24	8.300135e+22	0	5.285149e+18	3.140314e-06	4.63266e+16	2.08e+20	9.057516e-10	6.474099e-07	0	2.328887e+26	2.276476e+28	
0.062	716.9884973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300144e+22	0	5.635338e+18	3.348389e-06	4.863739e+16	2.08e+20	9.057519e-10	6.474105e-07	0	2.328887e+26	2.276476e+28	
0.064	718.4074811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599992e+24	8.300153e+22	0	6.002924e+18	3.5668e-06	5.105361e+16	2.08e+20	9.057523e-10	6.474112e-07	0	2.328887e+26	2.276476e+28	
0.066	719.8264649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599992e+24	8.300163e+22	0	6.388697e+18	3.796017e-06	5.35796e+16	2.08e+20	9.057526e-10	6.47412e-07	0	2.328887e+26	2.276476e+28	
0.068	721.2454486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599991e+24	8.300174e+22	0	6.79348e+18	4.03653e-06	5.621988e+16	2.08e+20	9.05753e-10	6.474127e-07	0	2.328887e+26	2.276476e+28	
0.07	722.6644324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599991e+24	8.300184e+22	0	7.21813e+18	4.288847e-06	5.89791e+16	2.08e+20	9.057533e-10	6.474135e-07	0	2.328887e+26	2.276476e+28	
0.072	724.0834162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.59999e+24	8.300196e+22	0	7.663537e+18	4.553498e-06	6.18621e+16	2.08e+20	9.057537e-10	6.474144e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.59999e+24	8.300208e+22	0	8.130629e+18	4.831033e-06	6.48739e+16	2.08e+20	9.057541e-10	6.474153e-07	0	2.328887e+26	2.276476e+28	
0.076	726.9213838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599989e+24	8.30022e+22	0	8.620371e+18	5.122027e-06	6.801967e+16	2.08e+20	9.057546e-10	6.474162e-07	0	2.328887e+26	2.276476e+28	
0.078	728.3403676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599989e+24	8.300233e+22	0	9.133765e+18	5.427074e-06	7.130481e+16	2.08e+20	9.05755e-10	6.474172e-07	0	2.328887e+26	2.276476e+28	
0.08	729.7593514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599988e+24	8.300247e+22	0	9.671856e+18	5.746795e-06	7.473487e+16	2.08e+20	9.057555e-10	6.474182e-07	0	2.328887e+26	2.276476e+28	
0.082	731.1783351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599987e+24	8.300262e+22	0	1.023573e+19	6.081835e-06	7.831561e+16	2.08e+20	9.05756e-10	6.474193e-07	0	2.328887e+26	2.276476e+28	
0.084	732.5973189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599986e+24	8.300277e+22	0	1.082651e+19	6.432864e-06	8.205301e+16	2.08e+20	9.057565e-10	6.474204e-07	0	2.328887e+26	2.276476e+28	
0.086	734.0163027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599986e+24	8.300292e+22	0	1.144537e+19	6.800579e-06	8.595323e+16	2.08e+20	9.057571e-10	6.474216e-07	0	2.328887e+26	2.276476e+28	
0.088	735.4352865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599985e+24	8.300309e+22	0	1.209354e+19	7.185702e-06	9.002267e+16	2.08e+20	9.057577e-10	6.474228e-07	0	2.328887e+26	2.276476e+28	
0.09	736.8542703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599984e+24	8.300326e+22	0	1.277227e+19	7.588988e-06	9.426794e+16	2.08e+20	9.057583e-10	6.474241e-07	0	2.328887e+26	2.276476e+28	
0.092	738.2732541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599983e+24	8.300344e+22	0	1.348288e+19	8.011216e-06	9.869587e+16	2.08e+20	9.057589e-10	6.474255e-07	0	2.328887e+26	2.276476e+28	
0.094	739.6922378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599982e+24	8.300363e+22	0	1.422673e+19	8.453199e-06	1.033135e+17	2.08e+20	9.057596e-10	6.474269e-07	0	2.328887e+26	2.276476e+28	
0.096	741.1112216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599981e+24	8.300383e+22	0	1.500526e+19	8.91578e-06	1.081283e+17	2.08e+20	9.057602e-10	6.474283e-07	0	2.328887e+26	2.276476e+28	
0.098	742.5302054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.59998e+24	8.300404e+22	0	1.581992e+19	9.399834e-06	1.131476e+17	2.08e+20	9.05761e-10	6.474299e-07	0	2.328887e+26	2.276476e+28	
0.1	743.9491892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599979e+24	8.300426e+22	0	1.667225e+19	9.906269e-06	1.183794e+17	2.08e+20	9.057617e-10	6.474315e-07	0	2.328887e+26	2.276476e+28	
0.102	745.368173	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599978e+24	8.300449e+22	0	1.756384e+19	1.043603e-05	1.238317e+17	2.08e+20	9.057625e-10	6.474332e-07	0	2.328887e+26	2.276476e+28	
0.104	746.7871568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599977e+24	8.300472e+22	0	1.849633e+19	1.09901e-05	1.295128e+17	2.08e+20	9.057633e-10	6.47435e-07	0	2.328887e+26	2.276476e+28	
0.106	748.2061405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599976e+24	8.300497e+22	0	1.947144e+19	1.156948e-05	1.354315e+17	2.08e+20	9.057642e-10	6.474369e-07	0	2.328887e+26	2.276476e+28	
0.108	749.6251243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599974e+24	8.300523e+22	0	2.049093e+19	1.217524e-05	1.415966e+17	2.08e+20	9.057651e-10	6.474388e-07	0	2.328887e+26	2.276476e+28	
0.11	751.0441081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599973e+24	8.300551e+22	0	2.155666e+19	1.280847e-05	1.480174e+17	2.08e+20	9.057661e-10	6.474408e-07	0	2.328887e+26	2.276476e+28	
0.112	752.4630919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599972e+24	8.300579e+22	0	2.267052e+19	1.347031e-05	1.547033e+17	2.08e+20	9.057671e-10	6.474429e-07	0	2.328887e+26	2.276476e+28	
0.114	753.8820757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.59997e+24	8.300609e+22	0	2.383451e+19	1.416192e-05	1.616642e+17	2.08e+20	9.057681e-10	6.474452e-07	0	2.328887e+26	2.276476e+28	
0.116	755.3010595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599969e+24	8.30064e+22	0	2.505066e+19	1.488453e-05	1.689103e+17	2.08e+20	9.057692e-10	6.474475e-07	0	2.328887e+26	2.276476e+28	
0.118	756.7200432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599967e+24	8.300672e+22	0	2.632111e+19	1.56394e-05	1.764519e+17	2.08e+20	9.057703e-10	6.474499e-07	0	2.328887e+26	2.276476e+28	
0.12	758.139027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599965e+24	8.300706e+22	0	2.764807e+19	1.642785e-05	1.843e+17	2.08e+20	9.057715e-10	6.474524e-07	0	2.328887e+26	2.276476e+28	
0.122	759.5580108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599964e+24	8.300742e+22	0	2.903383e+19	1.725123e-05	1.924657e+17	2.08e+20	9.057727e-10	6.474551e-07	0	2.328887e+26	2.276476e+28	
0.124	760.9769946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.599962e+24	8.300779e+22	0	3.048074e+19	1.811096e-05	2.009604e+17	2.08e+20	9.05774e-10	6.474578e-07	0	2.328887e+26	2.276476e+28	
0.126	762.3959784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.59996e+24	8.300817e+22	0	3.199127e+19	1.900848e-05	2.097962e+17	2.08e+20	9.057753e-10	6.474607e-07	0	2.328887e+26	2.276476e+28	
0.128	763.8149622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599958e+24	8.300857e+22	0	3.356797e+19	1.994532e-05	2.189852e+17	2.08e+20	9.057767e-10	6.474637e-07	0	2.328887e+26	2.276476e+28	
0.13	765.2339459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599956e+24	8.300899e+22	0	3.521346e+19	2.092303e-05	2.285402e+17	2.08e+20	9.057782e-10	6.474669e-07	0	2.328887e+26	2.276476e+28	
0.132	766.6529297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599954e+24	8.300943e+22	0	3.693047e+19	2.194324e-05	2.38474e+17	2.08e+20	9.057797e-10	6.474701e-07	0	2.328887e+26	2.276476e+28	
0.134	768.0719135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.599951e+24	8.300989e+22	0	3.872183e+19	2.300763e-05	2.488003e+17	2.08e+20	9.057813e-10	6.474736e-07	0	2.328887e+26	2.276476e+28	
0.136	769.4908973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599949e+24	8.301037e+22	0	4.059047e+19	2.411793e-05	2.595328e+17	2.08e+20	9.05783e-10	6.474771e-07	0	2.328887e+26	2.276476e+28	
0.138	770.9098811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599947e+24	8.301086e+22	0	4.253941e+19	2.527594e-05	2.706859e+17	2.08e+20	9.057847e-10	6.474809e-07	0	2.328887e+26	2.276476e+28	
0.14	772.3288649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599944e+24	8.301138e+22	0	4.457178e+19	2.648353e-05	2.822742e+17	2.08e+20	9.057865e-10	6.474847e-07	0	2.328887e+26	2.276476e+28	
0.142	773.7478486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.599941e+24	8.301192e+22	0	4.669084e+19	2.774262e-05	2.94313e+17	2.08e+20	9.057884e-10	6.474888e-07	0	2.328887e+26	2.276476e+28	
0.144	775.1668324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599939e+24	8.301249e+22	0	4.889992e+19	2.905521e-05	3.068179e+17	2.08e+20	9.057904e-10	6.47493e-07	0	2.328887e+26	2.276476e+28	
0.146	776.5858162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.599936e+24	8.301308e+22	0	5.120252e+19	3.042336e-05	3.19805e+17	2.08e+20	9.057924e-10	6.474974e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.599933e+24	8.301369e+22	0	5.360221e+19	3.184921e-05	3.33291e+17	2.08e+20	9.057946e-10	6.47502e-07	0	2.328887e+26	2.276476e+28	
0.15	779.4237838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.59993e+24	8.301433e+22	0	5.610272e+19	3.333495e-05	3.472928e+17	2.08e+20	9.057968e-10	6.475068e-07	0	2.328887e+26	2.276476e+28	
0.152	780.8427676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.599926e+24	8.301499e+22	0	5.870789e+19	3.488288e-05	3.618282e+17	2.08e+20	9.057991e-10	6.475117e-07	0	2.328887e+26	2.276476e+28	
0.154	782.2617514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.599923e+24	8.301568e+22	0	6.142168e+19	3.649535e-05	3.769152e+17	2.08e+20	9.058016e-10	6.475169e-07	0	2.328887e+26	2.276476e+28	
0.156	783.6807351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.599919e+24	8.301641e+22	0	6.42482e+19	3.817481e-05	3.925726e+17	2.08e+20	9.058041e-10	6.475223e-07	0	2.328887e+26	2.276476e+28	
0.158	785.0997189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.599916e+24	8.301716e+22	0	6.71917e+19	3.992377e-05	4.088195e+17	2.08e+20	9.058067e-10	6.47528e-07	0	2.328887e+26	2.276476e+28	
0.16	786.5187027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.599912e+24	8.301794e+22	0	7.025656e+19	4.174484e-05	4.256756e+17	2.08e+20	9.058094e-10	6.475338e-07	0	2.328887e+26	2.276476e+28	
0.162	787.9376865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.599908e+24	8.301875e+22	0	7.344733e+19	4.364072e-05	4.431615e+17	2.08e+20	9.058123e-10	6.475399e-07	0	2.328887e+26	2.276476e+28	
0.164	789.3566703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.599904e+24	8.30196e+22	0	7.676867e+19	4.561418e-05	4.612979e+17	2.08e+20	9.058152e-10	6.475463e-07	0	2.328887e+26	2.276476e+28	
0.166	790.7756541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68292e+24	1.599899e+24	8.302048e+22	0	8.022544e+19	4.766811e-05	4.801064e+17	2.08e+20	9.058183e-10	6.475529e-07	0	2.328887e+26	2.276476e+28	
0.168	792.1946378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.599895e+24	8.30214e+22	0	8.382262e+19	4.980548e-05	4.996092e+17	2.08e+20	9.058215e-10	6.475598e-07	0	2.328887e+26	2.276476e+28	
0.17	793.6136216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.59989e+24	8.302236e+22	0	8.756539e+19	5.202935e-05	5.19829e+17	2.08e+20	9.058249e-10	6.475669e-07	0	2.328887e+26	2.276476e+28	
0.172	795.0326054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.599885e+24	8.302335e+22	0	9.145908e+19	5.434288e-05	5.407893e+17	2.08e+20	9.058283e-10	6.475744e-07	0	2.328887e+26	2.276476e+28	
0.174	796.4515892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.59988e+24	8.302438e+22	0	9.550918e+19	5.674936e-05	5.625142e+17	2.08e+20	9.05832e-10	6.475821e-07	0	2.328887e+26	2.276476e+28	
0.176	797.870573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.599875e+24	8.302546e+22	0	9.972138e+19	5.925216e-05	5.850284e+17	2.08e+20	9.058357e-10	6.475902e-07	0	2.328887e+26	2.276476e+28	
0.178	799.2895568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.599869e+24	8.302658e+22	0	1.041016e+20	6.185476e-05	6.083573e+17	2.08e+20	9.058396e-10	6.475986e-07	0	2.328887e+26	2.276476e+28	
0.18	800.7085405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.599864e+24	8.302774e+22	0	1.086558e+20	6.456075e-05	6.325272e+17	2.08e+20	9.058437e-10	6.476073e-07	0	2.328887e+26	2.276476e+28	
