Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.17577	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567977e+24	1.567977e+24	6.034563e+12	0	1.150231e+23	0.06834408	1.207268e+19	2.08e+20	3.780937e-13	4.709232e-17	0	2.328887e+26	2.276476e+28	
0.18144	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567731e+24	1.567731e+24	6.031673e+12	0	1.152686e+23	0.06848999	1.20298e+19	2.08e+20	3.780328e-13	4.706959e-17	0	2.328887e+26	2.276476e+28	
0.18711	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567487e+24	1.567487e+24	6.028783e+12	0	1.155133e+23	0.06863537	1.198721e+19	2.08e+20	3.779724e-13	4.704705e-17	0	2.328887e+26	2.276476e+28	
0.19278	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567243e+24	1.567243e+24	6.025913e+12	0	1.157571e+23	0.06878024	1.19449e+19	2.08e+20	3.779121e-13	4.702451e-17	0	2.328887e+26	2.276476e+28	
0.19845	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567e+24	1.567e+24	6.023048e+12	0	1.160001e+23	0.0689246	1.190287e+19	2.08e+20	3.778521e-13	4.700212e-17	0	2.328887e+26	2.276476e+28	
0.20412	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566758e+24	1.566758e+24	6.020199e+12	0	1.162422e+23	0.06906846	1.186112e+19	2.08e+20	3.777922e-13	4.697977e-17	0	2.328887e+26	2.276476e+28	
0.20979	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566517e+24	1.566517e+24	6.017357e+12	0	1.164835e+23	0.06921181	1.181964e+19	2.08e+20	3.777326e-13	4.695755e-17	0	2.328887e+26	2.276476e+28	
0.21546	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566276e+24	1.566276e+24	6.014529e+12	0	1.167239e+23	0.06935467	1.177844e+19	2.08e+20	3.776732e-13	4.693538e-17	0	2.328887e+26	2.276476e+28	
0.22113	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566037e+24	1.566037e+24	6.011709e+12	0	1.169635e+23	0.06949702	1.17375e+19	2.08e+20	3.77614e-13	4.691333e-17	0	2.328887e+26	2.276476e+28	
0.2268	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565798e+24	1.565798e+24	6.008902e+12	0	1.172022e+23	0.06963889	1.169684e+19	2.08e+20	3.77555e-13	4.689133e-17	0	2.328887e+26	2.276476e+28	
0.23247	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56556e+24	1.56556e+24	6.006104e+12	0	1.174402e+23	0.06978026	1.165644e+19	2.08e+20	3.774962e-13	4.686944e-17	0	2.328887e+26	2.276476e+28	
0.23814	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565323e+24	1.565323e+24	6.003319e+12	0	1.176773e+23	0.06992115	1.161631e+19	2.08e+20	3.774376e-13	4.684762e-17	0	2.328887e+26	2.276476e+28	
0.24381	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565086e+24	1.565086e+24	6.000542e+12	0	1.179136e+23	0.07006155	1.157644e+19	2.08e+20	3.773793e-13	4.682589e-17	0	2.328887e+26	2.276476e+28	
0.24948	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564851e+24	1.564851e+24	5.997777e+12	0	1.181491e+23	0.07020147	1.153684e+19	2.08e+20	3.773211e-13	4.680423e-17	0	2.328887e+26	2.276476e+28	
0.25515	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564616e+24	1.564616e+24	5.995022e+12	0	1.183838e+23	0.07034092	1.149749e+19	2.08e+20	3.772631e-13	4.678266e-17	0	2.328887e+26	2.276476e+28	
0.26082	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564382e+24	1.564382e+24	5.992278e+12	0	1.186177e+23	0.07047989	1.145839e+19	2.08e+20	3.772053e-13	4.676117e-17	0	2.328887e+26	2.276476e+28	
0.26649	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564149e+24	1.564149e+24	5.989543e+12	0	1.188507e+23	0.07061839	1.141955e+19	2.08e+20	3.771478e-13	4.673977e-17	0	2.328887e+26	2.276476e+28	
0.27216	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563917e+24	1.563917e+24	5.986819e+12	0	1.190831e+23	0.07075642	1.138097e+19	2.08e+20	3.770904e-13	4.671844e-17	0	2.328887e+26	2.276476e+28	
0.27783	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563685e+24	1.563685e+24	5.984105e+12	0	1.193146e+23	0.07089399	1.134263e+19	2.08e+20	3.770332e-13	4.669719e-17	0	2.328887e+26	2.276476e+28	
0.2835	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563455e+24	1.563455e+24	5.981401e+12	0	1.195453e+23	0.07103109	1.130454e+19	2.08e+20	3.769762e-13	4.667602e-17	0	2.328887e+26	2.276476e+28	
0.28917	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563225e+24	1.563225e+24	5.978707e+12	0	1.197753e+23	0.07116774	1.12667e+19	2.08e+20	3.769194e-13	4.665493e-17	0	2.328887e+26	2.276476e+28	
0.29484	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562995e+24	1.562995e+24	5.976023e+12	0	1.200045e+23	0.07130393	1.122911e+19	2.08e+20	3.768628e-13	4.663391e-17	0	2.328887e+26	2.276476e+28	
0.30051	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562767e+24	1.562767e+24	5.973348e+12	0	1.20233e+23	0.07143967	1.119175e+19	2.08e+20	3.768064e-13	4.661298e-17	0	2.328887e+26	2.276476e+28	
0.30618	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562539e+24	1.562539e+24	5.970684e+12	0	1.204606e+23	0.07157495	1.115464e+19	2.08e+20	3.767502e-13	4.659212e-17	0	2.328887e+26	2.276476e+28	
0.31185	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562312e+24	1.562312e+24	5.968029e+12	0	1.206876e+23	0.07170979	1.111776e+19	2.08e+20	3.766942e-13	4.657134e-17	0	2.328887e+26	2.276476e+28	
0.31752	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562086e+24	1.562086e+24	5.965384e+12	0	1.209138e+23	0.07184419	1.108113e+19	2.08e+20	3.766383e-13	4.655063e-17	0	2.328887e+26	2.276476e+28	
0.32319	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561861e+24	1.561861e+24	5.962749e+12	0	1.211392e+23	0.07197814	1.104472e+19	2.08e+20	3.765827e-13	4.653e-17	0	2.328887e+26	2.276476e+28	
0.32886	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561636e+24	1.561636e+24	5.960123e+12	0	1.213639e+23	0.07211166	1.100855e+19	2.08e+20	3.765272e-13	4.650944e-17	0	2.328887e+26	2.276476e+28	
0.33453	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561412e+24	1.561412e+24	5.957506e+12	0	1.215879e+23	0.07224474	1.097261e+19	2.08e+20	3.764719e-13	4.648896e-17	0	2.328887e+26	2.276476e+28	
0.3402	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561189e+24	1.561189e+24	5.954899e+12	0	1.218111e+23	0.07237739	1.09369e+19	2.08e+20	3.764168e-13	4.646855e-17	0	2.328887e+26	2.276476e+28	
0.34587	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560966e+24	1.560966e+24	5.952301e+12	0	1.220337e+23	0.0725096	1.090142e+19	2.08e+20	3.763619e-13	4.644821e-17	0	2.328887e+26	2.276476e+28	
0.35154	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560745e+24	1.560745e+24	5.949713e+12	0	1.222555e+23	0.07264139	1.086617e+19	2.08e+20	3.763072e-13	4.642795e-17	0	2.328887e+26	2.276476e+28	
0.35721	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560523e+24	1.560523e+24	5.947133e+12	0	1.224765e+23	0.07277275	1.083113e+19	2.08e+20	3.762526e-13	4.640776e-17	0	2.328887e+26	2.276476e+28	
0.36288	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560303e+24	1.560303e+24	5.944563e+12	0	1.226969e+23	0.0729037	1.079633e+19	2.08e+20	3.761983e-13	4.638764e-17	0	2.328887e+26	2.276476e+28	
0.36855	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560083e+24	1.560083e+24	5.942002e+12	0	1.229166e+23	0.07303422	1.076174e+19	2.08e+20	3.761441e-13	4.636759e-17	0	2.328887e+26	2.276476e+28	
0.37422	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559864e+24	1.559864e+24	5.93945e+12	0	1.231356e+23	0.07316432	1.072737e+19	2.08e+20	3.7609e-13	4.634762e-17	0	2.328887e+26	2.276476e+28	
0.37989	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559646e+24	1.559646e+24	5.936907e+12	0	1.233538e+23	0.07329401	1.069321e+19	2.08e+20	3.760362e-13	4.632771e-17	0	2.328887e+26	2.276476e+28	
0.38556	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559429e+24	1.559429e+24	5.934373e+12	0	1.235714e+23	0.07342329	1.065928e+19	2.08e+20	3.759825e-13	4.630787e-17	0	2.328887e+26	2.276476e+28	
0.39123	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559212e+24	1.559212e+24	5.931847e+12	0	1.237883e+23	0.07355216	1.062555e+19	2.08e+20	3.75929e-13	4.628811e-17	0	2.328887e+26	2.276476e+28	
0.3969	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558996e+24	1.558996e+24	5.929331e+12	0	1.240045e+23	0.07368063	1.059204e+19	2.08e+20	3.758757e-13	4.626841e-17	0	2.328887e+26	2.276476e+28	
0.40257	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55878e+24	1.55878e+24	5.926823e+12	0	1.2422e+23	0.07380869	1.055874e+19	2.08e+20	3.758225e-13	4.624878e-17	0	2.328887e+26	2.276476e+28	
0.40824	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558565e+24	1.558565e+24	5.924324e+12	0	1.244349e+23	0.07393635	1.052565e+19	2.08e+20	3.757695e-13	4.622922e-17	0	2.328887e+26	2.276476e+28	
0.41391	1317.5	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558351e+24	1.558351e+24	5.921833e+12	0	1.24649e+23	0.07406361	1.049276e+19	2.08e+20	3.757167e-13	4.620972e-17	0	2.328887e+26	2.276476e+28	
0.41958	1317.5	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558137e+24	1.558137e+24	5.919351e+12	0	1.248626e+23	0.07419047	1.046008e+19	2.08e+20	3.75664e-13	4.61903e-17	0	2.328887e+26	2.276476e+28	
0.42525	1317.5	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557925e+24	1.557925e+24	5.916877e+12	0	1.250754e+23	0.07431694	1.04276e+19	2.08e+20	3.756115e-13	4.617094e-17	0	2.328887e+26	2.276476e+28	
0.43092	1317.5	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557712e+24	1.557712e+24	5.914412e+12	0	1.252876e+23	0.07444302	1.039533e+19	2.08e+20	3.755592e-13	4.615164e-17	0	2.328887e+26	2.276476e+28	
0.43659	1317.5	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557501e+24	1.557501e+24	5.911956e+12	0	1.254991e+23	0.07456871	1.036326e+19	2.08e+20	3.75507e-13	4.613242e-17	0	2.328887e+26	2.276476e+28	
0.44226	1317.5	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55729e+24	1.55729e+24	5.909507e+12	0	1.2571e+23	0.07469401	1.033138e+19	2.08e+20	3.75455e-13	4.611325e-17	0	2.328887e+26	2.276476e+28	
0.44793	1317.5	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55708e+24	1.55708e+24	5.907067e+12	0	1.259203e+23	0.07481893	1.029971e+19	2.08e+20	3.754032e-13	4.609416e-17	0	2.328887e+26	2.276476e+28	
0.4536	1317.5	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55687e+24	1.55687e+24	5.904636e+12	0	1.261298e+23	0.07494346	1.026823e+19	2.08e+20	3.753515e-13	4.607513e-17	0	2.328887e+26	2.276476e+28	
0.45927	1317.5	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556661e+24	1.556661e+24	5.902212e+12	0	1.263388e+23	0.07506762	1.023694e+19	2.08e+20	3.753e-13	4.605616e-17	0	2.328887e+26	2.276476e+28	
0.46494	1317.5	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556453e+24	1.556453e+24	5.899796e+12	0	1.265471e+23	0.0751914	1.020585e+19	2.08e+20	3.752487e-13	4.603725e-17	0	2.328887e+26	2.276476e+28	
0.47061	1317.5	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556245e+24	1.556245e+24	5.897389e+12	0	1.267548e+23	0.07531481	1.017495e+19	2.08e+20	3.751975e-13	4.601841e-17	0	2.328887e+26	2.276476e+28	
0.47628	1317.5	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556038e+24	1.556038e+24	5.89499e+12	0	1.269619e+23	0.07543784	1.014424e+19	2.08e+20	3.751464e-13	4.599963e-17	0	2.328887e+26	2.276476e+28	
0.48195	1317.5	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555832e+24	1.555832e+24	5.892598e+12	0	1.271683e+23	0.0755605	1.011372e+19	2.08e+20	3.750955e-13	4.598092e-17	0	2.328887e+26	2.276476e+28	
0.48762	1317.5	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555626e+24	1.555626e+24	5.890215e+12	0	1.273741e+23	0.0756828	1.008339e+19	2.08e+20	3.750448e-13	4.596226e-17	0	2.328887e+26	2.276476e+28	
0.49329	1317.5	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555421e+24	1.555421e+24	5.887839e+12	0	1.275794e+23	0.07580473	1.005324e+19	2.08e+20	3.749942e-13	4.594367e-17	0	2.328887e+26	2.276476e+28	
0.49896	1317.5	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555216e+24	1.555216e+24	5.885471e+12	0	1.277839e+23	0.07592629	1.002327e+19	2.08e+20	3.749438e-13	4.592514e-17	0	2.328887e+26	2.276476e+28	
0.50463	1317.5	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555012e+24	1.555012e+24	5.883111e+12	0	1.279879e+23	0.0760475	9.993492e+18	2.08e+20	3.748935e-13	4.590667e-17	0	2.328887e+26	2.276476e+28	
