Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599988e+24	8.300093e+22	0	1.128368e+19	6.704502e-06	8.59593e+16	2.08e+20	9.057503e-10	6.47407e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.300097e+22	0	1.25316e+19	7.445989e-06	9.36879e+16	2.08e+20	9.057504e-10	6.474073e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599985e+24	8.300099e+22	0	1.389088e+19	8.253644e-06	1.020483e+17	2.08e+20	9.057505e-10	6.474075e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599984e+24	8.3001e+22	0	1.537056e+19	9.132833e-06	1.110868e+17	2.08e+20	9.057506e-10	6.474077e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599982e+24	8.300099e+22	0	1.698032e+19	1.008931e-05	1.208527e+17	2.08e+20	9.057507e-10	6.474078e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.59998e+24	8.300097e+22	0	1.873054e+19	1.112926e-05	1.313984e+17	2.08e+20	9.057506e-10	6.474077e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599978e+24	8.300092e+22	0	2.063237e+19	1.225928e-05	1.427796e+17	2.08e+20	9.057505e-10	6.474075e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599976e+24	8.300085e+22	0	2.269771e+19	1.348646e-05	1.550557e+17	2.08e+20	9.057504e-10	6.474072e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599974e+24	8.300075e+22	0	2.493933e+19	1.481838e-05	1.682895e+17	2.08e+20	9.057501e-10	6.474067e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599972e+24	8.300062e+22	0	2.737086e+19	1.626314e-05	1.825478e+17	2.08e+20	9.057498e-10	6.474059e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.59997e+24	8.300044e+22	0	3.000691e+19	1.782942e-05	1.979015e+17	2.08e+20	9.057493e-10	6.474048e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599967e+24	8.300021e+22	0	3.286306e+19	1.952648e-05	2.144257e+17	2.08e+20	9.057486e-10	6.474034e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599964e+24	8.299993e+22	0	3.595597e+19	2.136421e-05	2.322001e+17	2.08e+20	9.057478e-10	6.474016e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.599961e+24	8.299958e+22	0	3.93034e+19	2.335318e-05	2.51309e+17	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599958e+24	8.299915e+22	0	4.292434e+19	2.550466e-05	2.718418e+17	2.08e+20	9.057455e-10	6.473967e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.599955e+24	8.299864e+22	0	4.683899e+19	2.783065e-05	2.938929e+17	2.08e+20	9.057439e-10	6.473934e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.599951e+24	8.299803e+22	0	5.106892e+19	3.034398e-05	3.175624e+17	2.08e+20	9.057421e-10	6.473894e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599947e+24	8.29973e+22	0	5.563709e+19	3.305828e-05	3.429558e+17	2.08e+20	9.057398e-10	6.473846e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.599943e+24	8.299645e+22	0	6.056796e+19	3.598809e-05	3.701849e+17	2.08e+20	9.057372e-10	6.47379e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.599939e+24	8.299545e+22	0	6.588753e+19	3.914886e-05	3.993676e+17	2.08e+20	9.057341e-10	6.473723e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.599934e+24	8.299428e+22	0	7.16235e+19	4.255704e-05	4.306284e+17	2.08e+20	9.057305e-10	6.473645e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.599929e+24	8.299292e+22	0	7.780529e+19	4.623012e-05	4.640985e+17	2.08e+20	9.057262e-10	6.473554e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.599924e+24	8.299135e+22	0	8.446418e+19	5.018668e-05	4.999164e+17	2.08e+20	9.057213e-10	6.473448e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.599919e+24	8.298954e+22	0	9.163338e+19	5.444645e-05	5.38228e+17	2.08e+20	9.057156e-10	6.473325e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.599913e+24	8.298746e+22	0	9.934815e+19	5.903039e-05	5.791871e+17	2.08e+20	9.05709e-10	6.473184e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682892e+24	1.599907e+24	8.298508e+22	0	1.076459e+20	6.396073e-05	6.229554e+17	2.08e+20	9.057014e-10	6.473022e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682883e+24	1.599901e+24	8.298236e+22	0	1.165664e+20	6.926106e-05	6.697034e+17	2.08e+20	9.056927e-10	6.472836e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682874e+24	1.599895e+24	8.297925e+22	0	1.261516e+20	7.495637e-05	7.1961e+17	2.08e+20	9.056828e-10	6.472624e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.599888e+24	8.297572e+22	0	1.364461e+20	8.107315e-05	7.728637e+17	2.08e+20	9.056716e-10	6.472382e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682853e+24	1.599881e+24	8.297172e+22	0	1.474972e+20	8.763946e-05	8.296622e+17	2.08e+20	9.056587e-10	6.472106e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682841e+24	1.599873e+24	8.296718e+22	0	1.593549e+20	9.4685e-05	8.902134e+17	2.08e+20	9.056441e-10	6.471794e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682828e+24	1.599866e+24	8.296205e+22	0	1.720719e+20	0.0001022412	9.547353e+17	2.08e+20	9.056276e-10	6.47144e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.599858e+24	8.295627e+22	0	1.857044e+20	0.0001103413	1.023457e+18	2.08e+20	9.05609e-10	6.47104e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.59985e+24	8.294975e+22	0	2.003113e+20	0.0001190204	1.096618e+18	2.08e+20	9.055879e-10	6.470589e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682784e+24	1.599842e+24	8.294242e+22	0	2.159553e+20	0.0001283157	1.174469e+18	2.08e+20	9.055642e-10	6.470081e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682767e+24	1.599833e+24	8.29342e+22	0	2.327022e+20	0.0001382663	1.257275e+18	2.08e+20	9.055375e-10	6.469509e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682749e+24	1.599824e+24	8.292498e+22	0	2.506217e+20	0.0001489137	1.345311e+18	2.08e+20	9.055076e-10	6.468867e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68273e+24	1.599816e+24	8.291465e+22	0	2.697874e+20	0.0001603015	1.438865e+18	2.08e+20	9.05474e-10	6.468148e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68271e+24	1.599807e+24	8.290312e+22	0	2.902767e+20	0.0001724758	1.538239e+18	2.08e+20	9.054365e-10	6.467343e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682688e+24	1.599798e+24	8.289023e+22	0	3.121715e+20	0.0001854851	1.643748e+18	2.08e+20	9.053945e-10	6.466443e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682664e+24	1.599789e+24	8.287587e+22	0	3.355577e+20	0.0001993807	1.755722e+18	2.08e+20	9.053476e-10	6.465438e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682639e+24	1.59978e+24	8.285987e+22	0	3.605261e+20	0.0002142163	1.874503e+18	2.08e+20	9.052953e-10	6.464318e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682613e+24	1.599771e+24	8.284208e+22	0	3.871721e+20	0.0002300488	2.000452e+18	2.08e+20	9.05237e-10	6.46307e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682584e+24	1.599762e+24	8.28223e+22	0	4.155962e+20	0.0002469377	2.13394e+18	2.08e+20	9.051722e-10	6.461682e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682554e+24	1.599754e+24	8.280036e+22	0	4.45904e+20	0.0002649459	2.275359e+18	2.08e+20	9.051002e-10	6.46014e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682522e+24	1.599746e+24	8.277603e+22	0	4.782065e+20	0.0002841393	2.425114e+18	2.08e+20	9.050202e-10	6.458428e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682487e+24	1.599738e+24	8.274908e+22	0	5.126204e+20	0.0003045873	2.583627e+18	2.08e+20	9.049316e-10	6.45653e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682451e+24	1.599731e+24	8.271926e+22	0	5.492682e+20	0.0003263626	2.751337e+18	2.08e+20	9.048334e-10	6.454428e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682412e+24	1.599725e+24	8.26863e+22	0	5.882785e+20	0.0003495416	2.928701e+18	2.08e+20	9.047247e-10	6.452103e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68237e+24	1.59972e+24	8.264991e+22	0	6.297862e+20	0.0003742045	3.116193e+18	2.08e+20	9.046045e-10	6.449532e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682326e+24	1.599716e+24	8.260975e+22	0	6.739327e+20	0.0004004354	3.314305e+18	2.08e+20	9.044718e-10	6.446693e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682279e+24	1.599714e+24	8.256548e+22	0	7.208664e+20	0.0004283223	3.523547e+18	2.08e+20	9.043252e-10	6.44356e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682229e+24	1.599713e+24	8.251673e+22	0	7.707424e+20	0.0004579575	3.744448e+18	2.08e+20	9.041637e-10	6.440108e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682176e+24	1.599713e+24	8.246308e+22	0	8.237235e+20	0.0004894376	3.977556e+18	2.08e+20	9.039857e-10	6.436305e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68212e+24	1.599716e+24	8.24041e+22	0	8.799797e+20	0.0005228637	4.223439e+18	2.08e+20	9.037897e-10	6.43212e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68206e+24	1.599721e+24	8.23393e+22	0	9.39689e+20	0.0005583416	4.482681e+18	2.08e+20	9.035742e-10	6.427519e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681997e+24	1.599729e+24	8.226817e+22	0	1.003037e+21	0.0005959818	4.755889e+18	2.08e+20	9.033373e-10	6.422465e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68193e+24	1.59974e+24	8.219017e+22	0	1.070219e+21	0.0006358998	5.043688e+18	2.08e+20	9.030771e-10	6.416918e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681859e+24	1.599754e+24	8.210468e+22	0	1.141438e+21	0.0006782161	5.346723e+18	2.08e+20	9.027916e-10	6.410833e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681783e+24	1.599772e+24	8.201106e+22	0	1.216904e+21	0.0007230566	5.665657e+18	2.08e+20	9.024785e-10	6.404165e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681703e+24	1.599795e+24	8.190862e+22	0	1.29684e+21	0.0007705525	6.001175e+18	2.08e+20	9.021353e-10	6.396863e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681619e+24	1.599822e+24	8.179662e+22	0	1.381475e+21	0.0008208407	6.35398e+18	2.08e+20	9.017596e-10	6.388873e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681529e+24	1.599855e+24	8.167424e+22	0	1.471049e+21	0.0008740637	6.724794e+18	2.08e+20	9.013484e-10	6.380136e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681434e+24	1.599894e+24	8.154064e+22	0	1.565812e+21	0.0009303698	7.114359e+18	2.08e+20	9.008986e-10	6.370591e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681334e+24	1.599939e+24	8.139487e+22	0	1.666025e+21	0.0009899136	7.523436e+18	2.08e+20	9.004071e-10	6.36017e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681228e+24	1.599992e+24	8.123596e+22	0	1.771956e+21	0.001052856	7.952802e+18	2.08e+20	8.998703e-10	6.3488e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681116e+24	1.600053e+24	8.106284e+22	0	1.883887e+21	0.001119363	8.403254e+18	2.08e+20	8.992843e-10	6.336405e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680998e+24	1.600124e+24	8.087437e+22	0	2.00211e+21	0.001189608	8.875605e+18	2.08e+20	8.98645e-10	6.322901e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680873e+24	1.600204e+24	8.066935e+22	0	2.126928e+21	0.001263772	9.370684e+18	2.08e+20	8.97948e-10	6.308201e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680741e+24	1.600295e+24	8.044646e+22	0	2.258654e+21	0.00134204	9.889339e+18	2.08e+20	8.971886e-10	6.292209e-07	0	2.328887e+26	2.276476e+28	
