Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0279	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516366e+24	1.516366e+24	5.454902e+12	0	1.666342e+23	0.09901025	1.078327e+19	2.08e+20	3.655435e-13	4.255683e-17	0	2.328887e+26	2.276476e+28	
0.02976	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516294e+24	1.516294e+24	5.454147e+12	0	1.667064e+23	0.09905311	1.077176e+19	2.08e+20	3.655189e-13	4.254824e-17	0	2.328887e+26	2.276476e+28	
0.03162	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516222e+24	1.516222e+24	5.453151e+12	0	1.667784e+23	0.09909592	1.076027e+19	2.08e+20	3.655021e-13	4.254235e-17	0	2.328887e+26	2.276476e+28	
0.03348	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51615e+24	1.51615e+24	5.452387e+12	0	1.668504e+23	0.09913868	1.07488e+19	2.08e+20	3.654798e-13	4.253458e-17	0	2.328887e+26	2.276476e+28	
0.03534	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516078e+24	1.516078e+24	5.451463e+12	0	1.669223e+23	0.0991814	1.073735e+19	2.08e+20	3.654628e-13	4.252862e-17	0	2.328887e+26	2.276476e+28	
0.0372	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516006e+24	1.516006e+24	5.450694e+12	0	1.669941e+23	0.09922408	1.072593e+19	2.08e+20	3.654421e-13	4.252141e-17	0	2.328887e+26	2.276476e+28	
0.03906	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515934e+24	1.515934e+24	5.449817e+12	0	1.670659e+23	0.0992667	1.071452e+19	2.08e+20	3.654249e-13	4.251541e-17	0	2.328887e+26	2.276476e+28	
0.04092	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515862e+24	1.515862e+24	5.449045e+12	0	1.671375e+23	0.09930929	1.070314e+19	2.08e+20	3.654053e-13	4.250858e-17	0	2.328887e+26	2.276476e+28	
0.04278	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515791e+24	1.515791e+24	5.448202e+12	0	1.672091e+23	0.09935183	1.069178e+19	2.08e+20	3.653881e-13	4.250255e-17	0	2.328887e+26	2.276476e+28	
0.04464	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515719e+24	1.515719e+24	5.447429e+12	0	1.672806e+23	0.09939432	1.068044e+19	2.08e+20	3.653692e-13	4.249598e-17	0	2.328887e+26	2.276476e+28	
0.0465	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515648e+24	1.515648e+24	5.446608e+12	0	1.673521e+23	0.09943677	1.066913e+19	2.08e+20	3.653519e-13	4.248994e-17	0	2.328887e+26	2.276476e+28	
0.04836	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515577e+24	1.515577e+24	5.445834e+12	0	1.674234e+23	0.09947917	1.065783e+19	2.08e+20	3.653336e-13	4.248354e-17	0	2.328887e+26	2.276476e+28	
0.05022	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515505e+24	1.515505e+24	5.445029e+12	0	1.674947e+23	0.09952153	1.064656e+19	2.08e+20	3.653163e-13	4.247751e-17	0	2.328887e+26	2.276476e+28	
0.05208	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515434e+24	1.515434e+24	5.444256e+12	0	1.675659e+23	0.09956384	1.063531e+19	2.08e+20	3.652983e-13	4.247123e-17	0	2.328887e+26	2.276476e+28	
0.05394	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515363e+24	1.515363e+24	5.443461e+12	0	1.676371e+23	0.09960611	1.062408e+19	2.08e+20	3.65281e-13	4.246519e-17	0	2.328887e+26	2.276476e+28	
0.0558	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515292e+24	1.515292e+24	5.442689e+12	0	1.677082e+23	0.09964834	1.061287e+19	2.08e+20	3.652632e-13	4.2459e-17	0	2.328887e+26	2.276476e+28	
0.05766	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515221e+24	1.515221e+24	5.441903e+12	0	1.677791e+23	0.09969052	1.060168e+19	2.08e+20	3.652459e-13	4.245297e-17	0	2.328887e+26	2.276476e+28	
0.05952	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51515e+24	1.51515e+24	5.441132e+12	0	1.678501e+23	0.09973265	1.059051e+19	2.08e+20	3.652284e-13	4.244684e-17	0	2.328887e+26	2.276476e+28	
0.06138	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515079e+24	1.515079e+24	5.440351e+12	0	1.679209e+23	0.09977474	1.057937e+19	2.08e+20	3.652111e-13	4.244083e-17	0	2.328887e+26	2.276476e+28	
0.06324	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515008e+24	1.515008e+24	5.439581e+12	0	1.679917e+23	0.09981679	1.056824e+19	2.08e+20	3.651936e-13	4.243474e-17	0	2.328887e+26	2.276476e+28	
0.0651	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514938e+24	1.514938e+24	5.438806e+12	0	1.680624e+23	0.09985879	1.055714e+19	2.08e+20	3.651764e-13	4.242873e-17	0	2.328887e+26	2.276476e+28	
0.06696	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514867e+24	1.514867e+24	5.438037e+12	0	1.68133e+23	0.09990075	1.054606e+19	2.08e+20	3.651591e-13	4.242269e-17	0	2.328887e+26	2.276476e+28	
0.06882	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514796e+24	1.514796e+24	5.437265e+12	0	1.682035e+23	0.09994267	1.053499e+19	2.08e+20	3.651419e-13	4.241669e-17	0	2.328887e+26	2.276476e+28	
0.07068	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514726e+24	1.514726e+24	5.436498e+12	0	1.68274e+23	0.09998454	1.052395e+19	2.08e+20	3.651246e-13	4.241067e-17	0	2.328887e+26	2.276476e+28	
0.07254	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514656e+24	1.514656e+24	5.435729e+12	0	1.683444e+23	0.1000264	1.051293e+19	2.08e+20	3.651074e-13	4.240469e-17	0	2.328887e+26	2.276476e+28	
0.0744	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514585e+24	1.514585e+24	5.434964e+12	0	1.684147e+23	0.1000681	1.050194e+19	2.08e+20	3.650902e-13	4.239869e-17	0	2.328887e+26	2.276476e+28	
0.07626	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514515e+24	1.514515e+24	5.434198e+12	0	1.684849e+23	0.1001099	1.049096e+19	2.08e+20	3.650731e-13	4.239272e-17	0	2.328887e+26	2.276476e+28	
0.07812	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514445e+24	1.514445e+24	5.433434e+12	0	1.685551e+23	0.1001516	1.048e+19	2.08e+20	3.650559e-13	4.238674e-17	0	2.328887e+26	2.276476e+28	
0.07998	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514375e+24	1.514375e+24	5.43267e+12	0	1.686252e+23	0.1001932	1.046907e+19	2.08e+20	3.650388e-13	4.238079e-17	0	2.328887e+26	2.276476e+28	
0.08184	1317.4	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514305e+24	1.514305e+24	5.431908e+12	0	1.686952e+23	0.1002348	1.045815e+19	2.08e+20	3.650217e-13	4.237483e-17	0	2.328887e+26	2.276476e+28	
0.0837	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514235e+24	1.514235e+24	5.431146e+12	0	1.687652e+23	0.1002764	1.044726e+19	2.08e+20	3.650046e-13	4.236888e-17	0	2.328887e+26	2.276476e+28	
0.08556	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514165e+24	1.514165e+24	5.430386e+12	0	1.688351e+23	0.1003179	1.043638e+19	2.08e+20	3.649875e-13	4.236294e-17	0	2.328887e+26	2.276476e+28	
0.08742	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514095e+24	1.514095e+24	5.429626e+12	0	1.689049e+23	0.1003594	1.042553e+19	2.08e+20	3.649705e-13	4.235701e-17	0	2.328887e+26	2.276476e+28	
0.08928	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514025e+24	1.514025e+24	5.428867e+12	0	1.689746e+23	0.1004008	1.041469e+19	2.08e+20	3.649535e-13	4.235108e-17	0	2.328887e+26	2.276476e+28	
0.09114	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513956e+24	1.513956e+24	5.428109e+12	0	1.690443e+23	0.1004422	1.040388e+19	2.08e+20	3.649365e-13	4.234517e-17	0	2.328887e+26	2.276476e+28	
0.093	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513886e+24	1.513886e+24	5.427352e+12	0	1.691139e+23	0.1004836	1.039309e+19	2.08e+20	3.649195e-13	4.233925e-17	0	2.328887e+26	2.276476e+28	
0.09486	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513817e+24	1.513817e+24	5.426596e+12	0	1.691834e+23	0.1005249	1.038232e+19	2.08e+20	3.649025e-13	4.233335e-17	0	2.328887e+26	2.276476e+28	
0.09672	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513747e+24	1.513747e+24	5.425841e+12	0	1.692529e+23	0.1005662	1.037157e+19	2.08e+20	3.648856e-13	4.232745e-17	0	2.328887e+26	2.276476e+28	
0.09858	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513678e+24	1.513678e+24	5.425087e+12	0	1.693222e+23	0.1006074	1.036083e+19	2.08e+20	3.648687e-13	4.232156e-17	0	2.328887e+26	2.276476e+28	
0.10044	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513608e+24	1.513608e+24	5.424333e+12	0	1.693915e+23	0.1006486	1.035012e+19	2.08e+20	3.648518e-13	4.231568e-17	0	2.328887e+26	2.276476e+28	
0.1023	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513539e+24	1.513539e+24	5.42358e+12	0	1.694608e+23	0.1006897	1.033943e+19	2.08e+20	3.648349e-13	4.23098e-17	0	2.328887e+26	2.276476e+28	
0.10416	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51347e+24	1.51347e+24	5.422829e+12	0	1.695299e+23	0.1007308	1.032876e+19	2.08e+20	3.64818e-13	4.230393e-17	0	2.328887e+26	2.276476e+28	
0.10602	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513401e+24	1.513401e+24	5.422078e+12	0	1.69599e+23	0.1007718	1.031811e+19	2.08e+20	3.648011e-13	4.229806e-17	0	2.328887e+26	2.276476e+28	
0.10788	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513332e+24	1.513332e+24	5.421328e+12	0	1.69668e+23	0.1008129	1.030748e+19	2.08e+20	3.647843e-13	4.229221e-17	0	2.328887e+26	2.276476e+28	
0.10974	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513263e+24	1.513263e+24	5.420578e+12	0	1.69737e+23	0.1008538	1.029687e+19	2.08e+20	3.647675e-13	4.228635e-17	0	2.328887e+26	2.276476e+28	
0.1116	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513194e+24	1.513194e+24	5.41983e+12	0	1.698059e+23	0.1008947	1.028628e+19	2.08e+20	3.647507e-13	4.228051e-17	0	2.328887e+26	2.276476e+28	
0.11346	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513125e+24	1.513125e+24	5.419082e+12	0	1.698747e+23	0.1009356	1.027571e+19	2.08e+20	3.647339e-13	4.227467e-17	0	2.328887e+26	2.276476e+28	
0.11532	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513057e+24	1.513057e+24	5.418336e+12	0	1.699434e+23	0.1009765	1.026516e+19	2.08e+20	3.647171e-13	4.226884e-17	0	2.328887e+26	2.276476e+28	
0.11718	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512988e+24	1.512988e+24	5.41759e+12	0	1.700121e+23	0.1010173	1.025463e+19	2.08e+20	3.647004e-13	4.226302e-17	0	2.328887e+26	2.276476e+28	
0.11904	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512919e+24	1.512919e+24	5.416845e+12	0	1.700807e+23	0.101058	1.024411e+19	2.08e+20	3.646836e-13	4.22572e-17	0	2.328887e+26	2.276476e+28	
0.1209	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512851e+24	1.512851e+24	5.4161e+12	0	1.701492e+23	0.1010987	1.023362e+19	2.08e+20	3.646669e-13	4.225139e-17	0	2.328887e+26	2.276476e+28	
0.12276	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512782e+24	1.512782e+24	5.415357e+12	0	1.702176e+23	0.1011394	1.022315e+19	2.08e+20	3.646502e-13	4.224558e-17	0	2.328887e+26	2.276476e+28	
0.12462	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512714e+24	1.512714e+24	5.414615e+12	0	1.70286e+23	0.10118	1.02127e+19	2.08e+20	3.646335e-13	4.223979e-17	0	2.328887e+26	2.276476e+28	
0.12648	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512646e+24	1.512646e+24	5.413873e+12	0	1.703543e+23	0.1012206	1.020226e+19	2.08e+20	3.646169e-13	4.223399e-17	0	2.328887e+26	2.276476e+28	
0.12834	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512577e+24	1.512577e+24	5.413132e+12	0	1.704226e+23	0.1012612	1.019185e+19	2.08e+20	3.646002e-13	4.222821e-17	0	2.328887e+26	2.276476e+28	
0.1302	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512509e+24	1.512509e+24	5.412392e+12	0	1.704908e+23	0.1013017	1.018146e+19	2.08e+20	3.645836e-13	4.222243e-17	0	2.328887e+26	2.276476e+28	
0.13206	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512441e+24	1.512441e+24	5.411653e+12	0	1.705589e+23	0.1013422	1.017108e+19	2.08e+20	3.64567e-13	4.221666e-17	0	2.328887e+26	2.276476e+28	
0.13392	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512373e+24	1.512373e+24	5.410914e+12	0	1.706269e+23	0.1013826	1.016073e+19	2.08e+20	3.645504e-13	4.221089e-17	0	2.328887e+26	2.276476e+28	
0.13578	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512305e+24	1.512305e+24	5.410177e+12	0	1.706949e+23	0.101423	1.015039e+19	2.08e+20	3.645338e-13	4.220513e-17	0	2.328887e+26	2.276476e+28	
0.13764	1317.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512237e+24	1.512237e+24	5.40944e+12	0	1.707628e+23	0.1014633	1.014008e+19	2.08e+20	3.645172e-13	4.219938e-17	0	2.328887e+26	2.276476e+28	
0.1395	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512169e+24	1.512169e+24	5.408704e+12	0	1.708306e+23	0.1015036	1.012978e+19	2.08e+20	3.645007e-13	4.219363e-17	0	2.328887e+26	2.276476e+28	
0.14136	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512102e+24	1.512102e+24	5.407969e+12	0	1.708984e+23	0.1015439	1.01195e+19	2.08e+20	3.644841e-13	4.218789e-17	0	2.328887e+26	2.276476e+28	
0.14322	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512034e+24	1.512034e+24	5.407235e+12	0	1.70966e+23	0.1015841	1.010924e+19	2.08e+20	3.644676e-13	4.218216e-17	0	2.328887e+26	2.276476e+28	
0.14508	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511966e+24	1.511966e+24	5.406501e+12	0	1.710337e+23	0.1016243	1.0099e+19	2.08e+20	3.644511e-13	4.217643e-17	0	2.328887e+26	2.276476e+28	
0.14694	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511899e+24	1.511899e+24	5.405768e+12	0	1.711012e+23	0.1016644	1.008878e+19	2.08e+20	3.644346e-13	4.217071e-17	0	2.328887e+26	2.276476e+28	
0.1488	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511831e+24	1.511831e+24	5.405036e+12	0	1.711687e+23	0.1017045	1.007858e+19	2.08e+20	3.644182e-13	4.216499e-17	0	2.328887e+26	2.276476e+28	
0.15066	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511764e+24	1.511764e+24	5.404305e+12	0	1.712361e+23	0.1017446	1.00684e+19	2.08e+20	3.644017e-13	4.215928e-17	0	2.328887e+26	2.276476e+28	
0.15252	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511697e+24	1.511697e+24	5.403575e+12	0	1.713035e+23	0.1017846	1.005824e+19	2.08e+20	3.643853e-13	4.215358e-17	0	2.328887e+26	2.276476e+28	
0.15438	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511629e+24	1.511629e+24	5.402846e+12	0	1.713708e+23	0.1018246	1.004809e+19	2.08e+20	3.643689e-13	4.214789e-17	0	2.328887e+26	2.276476e+28	
0.15624	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511562e+24	1.511562e+24	5.402117e+12	0	1.71438e+23	0.1018645	1.003797e+19	2.08e+20	3.643525e-13	4.21422e-17	0	2.328887e+26	2.276476e+28	
0.1581	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511495e+24	1.511495e+24	5.401389e+12	0	1.715051e+23	0.1019044	1.002786e+19	2.08e+20	3.643361e-13	4.213651e-17	0	2.328887e+26	2.276476e+28	
0.15996	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511428e+24	1.511428e+24	5.400662e+12	0	1.715722e+23	0.1019443	1.001777e+19	2.08e+20	3.643197e-13	4.213084e-17	0	2.328887e+26	2.276476e+28	
0.16182	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511361e+24	1.511361e+24	5.399936e+12	0	1.716392e+23	0.1019841	1.000771e+19	2.08e+20	3.643034e-13	4.212516e-17	0	2.328887e+26	2.276476e+28	
0.16368	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511294e+24	1.511294e+24	5.39921e+12	0	1.717062e+23	0.1020239	9.997656e+18	2.08e+20	3.642871e-13	4.21195e-17	0	2.328887e+26	2.276476e+28	
0.16554	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511227e+24	1.511227e+24	5.398486e+12	0	1.71773e+23	0.1020636	9.987624e+18	2.08e+20	3.642708e-13	4.211384e-17	0	2.328887e+26	2.276476e+28	
0.1674	1317.4	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51116e+24	1.51116e+24	5.397762e+12	0	1.718398e+23	0.1021033	9.977611e+18	2.08e+20	3.642545e-13	4.210819e-17	0	2.328887e+26	2.276476e+28	
