Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.07595	1345.956	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80526e+23	9.80526e+23	6.203984e+11	0	7.02474e+23	0.4173939	1.691508e+18	2.08e+20	1.716906e-13	4.409523e-18	0	2.328887e+26	2.276476e+28	
0.07812	1338.6976	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.805142e+23	9.805142e+23	6.815006e+11	0	7.024858e+23	0.417401	1.509621e+18	2.08e+20	1.770942e-13	4.839108e-18	0	2.328887e+26	2.276476e+28	
0.08029	1331.4392	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.805037e+23	9.805037e+23	7.493425e+11	0	7.024963e+23	0.4174072	1.345691e+18	2.08e+20	1.827271e-13	5.315704e-18	0	2.328887e+26	2.276476e+28	
0.08246	1324.1808	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804943e+23	9.804943e+23	8.247567e+11	0	7.025057e+23	0.4174128	1.198108e+18	2.08e+20	1.885997e-13	5.844872e-18	0	2.328887e+26	2.276476e+28	
0.08463	1316.9224	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80486e+23	9.80486e+23	9.086634e+11	0	7.02514e+23	0.4174177	1.065391e+18	2.08e+20	1.947255e-13	6.433103e-18	0	2.328887e+26	2.276476e+28	
0.0868	1309.664	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804786e+23	9.804786e+23	1.002127e+12	0	7.025214e+23	0.4174221	9.438398e+17	2.08e+20	2.011169e-13	7.087574e-18	0	2.328887e+26	2.276476e+28	
0.08897	1302.4056	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804721e+23	9.804721e+23	1.106338e+12	0	7.025279e+23	0.417426	8.373083e+17	2.08e+20	2.077886e-13	7.816591e-18	0	2.328887e+26	2.276476e+28	
0.09114	1295.1472	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804663e+23	9.804663e+23	1.222667e+12	0	7.025337e+23	0.4174294	7.418187e+17	2.08e+20	2.147551e-13	8.629438e-18	0	2.328887e+26	2.276476e+28	
0.09331	1287.8888	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804612e+23	9.804612e+23	1.35266e+12	0	7.025388e+23	0.4174325	6.563337e+17	2.08e+20	2.220327e-13	9.536806e-18	0	2.328887e+26	2.276476e+28	
0.09548	1280.6304	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804566e+23	9.804566e+23	1.498091e+12	0	7.025434e+23	0.4174352	5.799032e+17	2.08e+20	2.29638e-13	1.055075e-17	0	2.328887e+26	2.276476e+28	
0.09765	1273.372	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804526e+23	9.804526e+23	1.660973e+12	0	7.025474e+23	0.4174375	5.116574e+17	2.08e+20	2.375893e-13	1.168511e-17	0	2.328887e+26	2.276476e+28	
0.09982	1266.1136	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804491e+23	9.804491e+23	1.843619e+12	0	7.025509e+23	0.4174396	4.508009e+17	2.08e+20	2.459056e-13	1.295559e-17	0	2.328887e+26	2.276476e+28	
0.10199	1258.8552	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80446e+23	9.80446e+23	2.048665e+12	0	7.02554e+23	0.4174415	3.966073e+17	2.08e+20	2.546076e-13	1.438023e-17	0	2.328887e+26	2.276476e+28	
0.10416	1251.5968	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804433e+23	9.804433e+23	2.279139e+12	0	7.025567e+23	0.4174431	3.484141e+17	2.08e+20	2.637168e-13	1.597959e-17	0	2.328887e+26	2.276476e+28	
0.10633	1244.3384	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804409e+23	9.804409e+23	2.538508e+12	0	7.025591e+23	0.4174445	3.056173e+17	2.08e+20	2.732569e-13	1.777729e-17	0	2.328887e+26	2.276476e+28	
0.1085	1237.08	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804388e+23	9.804388e+23	2.830761e+12	0	7.025612e+23	0.4174457	2.676674e+17	2.08e+20	2.832525e-13	1.980036e-17	0	2.328887e+26	2.276476e+28	
0.11067	1229.8216	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80437e+23	9.80437e+23	3.160482e+12	0	7.02563e+23	0.4174468	2.340649e+17	2.08e+20	2.937302e-13	2.207994e-17	0	2.328887e+26	2.276476e+28	
0.11284	1222.5632	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804354e+23	9.804354e+23	3.532957e+12	0	7.025646e+23	0.4174478	2.043562e+17	2.08e+20	3.047184e-13	2.465176e-17	0	2.328887e+26	2.276476e+28	
0.11501	1215.3048	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80434e+23	9.80434e+23	3.954277e+12	0	7.02566e+23	0.4174486	1.781302e+17	2.08e+20	3.162474e-13	2.755706e-17	0	2.328887e+26	2.276476e+28	
0.11718	1208.0464	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804328e+23	9.804328e+23	4.431485e+12	0	7.025672e+23	0.4174493	1.550145e+17	2.08e+20	3.283497e-13	3.084336e-17	0	2.328887e+26	2.276476e+28	
0.11935	1200.788	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804317e+23	9.804317e+23	4.972725e+12	0	7.025683e+23	0.41745	1.346726e+17	2.08e+20	3.410599e-13	3.456559e-17	0	2.328887e+26	2.276476e+28	
0.12152	1193.5296	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804308e+23	9.804308e+23	5.587433e+12	0	7.025692e+23	0.4174505	1.168005e+17	2.08e+20	3.544152e-13	3.878725e-17	0	2.328887e+26	2.276476e+28	
0.12369	1186.2712	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.8043e+23	9.8043e+23	6.286554e+12	0	7.0257e+23	0.417451	1.011241e+17	2.08e+20	3.684554e-13	4.358197e-17	0	2.328887e+26	2.276476e+28	
0.12586	1179.0128	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804293e+23	9.804293e+23	7.08281e+12	0	7.025707e+23	0.4174514	8.73967e+16	2.08e+20	3.832232e-13	4.903512e-17	0	2.328887e+26	2.276476e+28	
0.12803	1171.7544	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804288e+23	9.804288e+23	7.990996e+12	0	7.025712e+23	0.4174517	7.539657e+16	2.08e+20	3.987641e-13	5.524592e-17	0	2.328887e+26	2.276476e+28	
0.1302	1164.496	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804283e+23	9.804283e+23	9.02835e+12	0	7.025717e+23	0.417452	6.492462e+16	2.08e+20	4.151272e-13	6.232977e-17	0	2.328887e+26	2.276476e+28	
0.13237	1157.2376	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804278e+23	9.804278e+23	1.021498e+13	0	7.025722e+23	0.4174523	5.580246e+16	2.08e+20	4.323648e-13	7.042113e-17	0	2.328887e+26	2.276476e+28	
0.13454	1149.9792	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804274e+23	9.804274e+23	1.157437e+13	0	7.025726e+23	0.4174525	4.787049e+16	2.08e+20	4.505331e-13	7.967684e-17	0	2.328887e+26	2.276476e+28	
0.13671	1142.7208	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804271e+23	9.804271e+23	1.313397e+13	0	7.025729e+23	0.4174527	4.098615e+16	2.08e+20	4.696922e-13	9.028007e-17	0	2.328887e+26	2.276476e+28	
0.13888	1135.4624	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804268e+23	9.804268e+23	1.49259e+13	0	7.025732e+23	0.4174529	3.502231e+16	2.08e+20	4.899061e-13	1.02445e-16	0	2.328887e+26	2.276476e+28	
0.14105	1128.204	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804266e+23	9.804266e+23	1.698776e+13	0	7.025734e+23	0.417453	2.98658e+16	2.08e+20	5.112434e-13	1.16422e-16	0	2.328887e+26	2.276476e+28	
0.14322	1120.9456	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804264e+23	9.804264e+23	1.936357e+13	0	7.025736e+23	0.4174531	2.541606e+16	2.08e+20	5.337767e-13	1.325046e-16	0	2.328887e+26	2.276476e+28	
0.14539	1113.6872	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804262e+23	9.804262e+23	2.210482e+13	0	7.025738e+23	0.4174532	2.158386e+16	2.08e+20	5.575828e-13	1.510359e-16	0	2.328887e+26	2.276476e+28	
0.14756	1106.4288	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804261e+23	9.804261e+23	2.527167e+13	0	7.025739e+23	0.4174533	1.829023e+16	2.08e+20	5.827423e-13	1.724176e-16	0	2.328887e+26	2.276476e+28	
0.14973	1099.1704	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80426e+23	9.80426e+23	2.893418e+13	0	7.02574e+23	0.4174534	1.546535e+16	2.08e+20	6.093388e-13	1.97119e-16	0	2.328887e+26	2.276476e+28	
0.1519	1091.912	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804259e+23	9.804259e+23	3.317361e+13	0	7.025741e+23	0.4174534	1.304763e+16	2.08e+20	6.374576e-13	2.256866e-16	0	2.328887e+26	2.276476e+28	
0.15407	1084.6536	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804258e+23	9.804258e+23	3.808346e+13	0	7.025742e+23	0.4174535	1.098287e+16	2.08e+20	6.671832e-13	2.587541e-16	0	2.328887e+26	2.276476e+28	
0.15624	1077.3952	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804257e+23	9.804257e+23	4.377012e+13	0	7.025743e+23	0.4174535	9.223424e+15	2.08e+20	6.985964e-13	2.97051e-16	0	2.328887e+26	2.276476e+28	
0.15841	1070.1368	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804257e+23	9.804257e+23	5.035258e+13	0	7.025743e+23	0.4174536	7.727516e+15	2.08e+20	7.317681e-13	3.41407e-16	0	2.328887e+26	2.276476e+28	
0.16058	1062.8784	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804256e+23	9.804256e+23	5.796038e+13	0	7.025744e+23	0.4174536	6.458597e+15	2.08e+20	7.667518e-13	3.927501e-16	0	2.328887e+26	2.276476e+28	
0.16275	1055.62	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804256e+23	9.804256e+23	6.672884e+13	0	7.025744e+23	0.4174536	5.384746e+15	2.08e+20	8.035717e-13	4.520909e-16	0	2.328887e+26	2.276476e+28	
0.16492	1048.3616	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804255e+23	9.804255e+23	7.679009e+13	0	7.025745e+23	0.4174536	4.478152e+15	2.08e+20	8.422068e-13	5.204849e-16	0	2.328887e+26	2.276476e+28	
0.16709	1041.1032	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804255e+23	9.804255e+23	8.825838e+13	0	7.025745e+23	0.4174537	3.714634e+15	2.08e+20	8.825702e-13	5.989627e-16	0	2.328887e+26	2.276476e+28	
0.16926	1033.8448	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804255e+23	9.804255e+23	1.012089e+14	0	7.025745e+23	0.4174537	3.073218e+15	2.08e+20	9.244843e-13	6.884154e-16	0	2.328887e+26	2.276476e+28	
0.17143	1026.5864	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804255e+23	9.804255e+23	1.156512e+14	0	7.025745e+23	0.4174537	2.535751e+15	2.08e+20	9.676549e-13	7.894297e-16	0	2.328887e+26	2.276476e+28	
0.1736	1019.328	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	1.315012e+14	0	7.025746e+23	0.4174537	2.08656e+15	2.08e+20	1.011652e-12	9.020797e-16	0	2.328887e+26	2.276476e+28	
0.17577	1012.0696	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	1.485604e+14	0	7.025746e+23	0.4174537	1.712146e+15	2.08e+20	1.055903e-12	1.02571e-15	0	2.328887e+26	2.276476e+28	
0.17794	1004.8112	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	1.665123e+14	0	7.025746e+23	0.4174537	1.400908e+15	2.08e+20	1.099719e-12	1.158771e-15	0	2.328887e+26	2.276476e+28	
0.18011	997.5528	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	1.849427e+14	0	7.025746e+23	0.4174537	1.142906e+15	2.08e+20	1.142342e-12	1.298796e-15	0	2.328887e+26	2.276476e+28	
0.18228	990.2944	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	2.033835e+14	0	7.025746e+23	0.4174537	9.29642e+14	2.08e+20	1.183023e-12	1.442553e-15	0	2.328887e+26	2.276476e+28	
0.18445	983.036	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	2.213677e+14	0	7.025746e+23	0.4174537	7.5387e+14	2.08e+20	1.221104e-12	1.586392e-15	0	2.328887e+26	2.276476e+28	
0.18662	975.7776	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	2.384813e+14	0	7.025746e+23	0.4174537	6.094287e+14	2.08e+20	1.256085e-12	1.726668e-15	0	2.328887e+26	2.276476e+28	
0.18879	968.5192	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	2.543994e+14	0	7.025746e+23	0.4174537	4.910944e+14	2.08e+20	1.287653e-12	1.860154e-15	0	2.328887e+26	2.276476e+28	
0.19096	961.2608	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	2.689023e+14	0	7.025746e+23	0.4174537	3.944492e+14	2.08e+20	1.315688e-12	1.984316e-15	0	2.328887e+26	2.276476e+28	
0.19313	954.0024	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.804254e+23	9.804254e+23	2.818727e+14	0	7.025746e+23	0.4174537	3.157685e+14	2.08e+20	1.340229e-12	2.097438e-15	0	2.328887e+26	2.276476e+28	
