Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300008e+22	0	9.697758e+17	5.762185e-07	7.989532e+15	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300009e+22	0	1.086841e+18	6.457757e-07	8.788641e+15	2.08e+20	9.057473e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300009e+22	0	1.215526e+18	7.222375e-07	9.661056e+15	2.08e+20	9.057473e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300009e+22	0	1.356889e+18	8.062325e-07	1.061288e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300009e+22	0	1.512076e+18	8.984409e-07	1.165066e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300009e+22	0	1.682325e+18	9.995988e-07	1.278144e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300009e+22	0	1.868975e+18	1.110502e-06	1.401277e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300009e+22	0	2.073473e+18	1.23201e-06	1.535274e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300008e+22	0	2.297383e+18	1.365052e-06	1.681005e+16	2.08e+20	9.057473e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300007e+22	0	2.542391e+18	1.510631e-06	1.839399e+16	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300005e+22	0	2.810317e+18	1.669826e-06	2.011452e+16	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300003e+22	0	3.103121e+18	1.843803e-06	2.198229e+16	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300001e+22	0	3.422916e+18	2.033818e-06	2.400869e+16	2.08e+20	9.057471e-10	6.474003e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299998e+22	0	3.771979e+18	2.241224e-06	2.62059e+16	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299994e+22	0	4.152757e+18	2.467473e-06	2.858694e+16	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599996e+24	8.299989e+22	0	4.567884e+18	2.714132e-06	3.116569e+16	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299983e+22	0	5.020191e+18	2.982883e-06	3.395698e+16	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599995e+24	8.299976e+22	0	5.51272e+18	3.275532e-06	3.697661e+16	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.299967e+22	0	6.048736e+18	3.59402e-06	4.024144e+16	2.08e+20	9.057461e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599994e+24	8.299957e+22	0	6.631744e+18	3.94043e-06	4.376942e+16	2.08e+20	9.057458e-10	6.473974e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.299945e+22	0	7.265505e+18	4.316997e-06	4.757967e+16	2.08e+20	9.057455e-10	6.473967e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599993e+24	8.299931e+22	0	7.95405e+18	4.726114e-06	5.169254e+16	2.08e+20	9.05745e-10	6.473957e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599992e+24	8.299915e+22	0	8.701697e+18	5.170349e-06	5.612969e+16	2.08e+20	9.057445e-10	6.473946e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599992e+24	8.299896e+22	0	9.513074e+18	5.65245e-06	6.091412e+16	2.08e+20	9.057439e-10	6.473934e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599991e+24	8.299873e+22	0	1.039313e+19	6.17536e-06	6.607032e+16	2.08e+20	9.057432e-10	6.473919e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.59999e+24	8.299848e+22	0	1.134717e+19	6.742225e-06	7.162426e+16	2.08e+20	9.057424e-10	6.473901e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599989e+24	8.299818e+22	0	1.238084e+19	7.356414e-06	7.760354e+16	2.08e+20	9.057415e-10	6.473881e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599989e+24	8.299784e+22	0	1.350022e+19	8.021523e-06	8.403744e+16	2.08e+20	9.057404e-10	6.473858e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599988e+24	8.299745e+22	0	1.471177e+19	8.741397e-06	9.095701e+16	2.08e+20	9.057392e-10	6.473832e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599987e+24	8.2997e+22	0	1.602239e+19	9.520139e-06	9.839518e+16	2.08e+20	9.057377e-10	6.473801e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599986e+24	8.299649e+22	0	1.743947e+19	1.036213e-05	1.063869e+17	2.08e+20	9.057361e-10	6.473766e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599985e+24	8.29959e+22	0	1.897085e+19	1.127205e-05	1.14969e+17	2.08e+20	9.057342e-10	6.473726e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599984e+24	8.299524e+22	0	2.062494e+19	1.225487e-05	1.241807e+17	2.08e+20	9.057321e-10	6.47368e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599983e+24	8.299448e+22	0	2.241067e+19	1.33159e-05	1.340634e+17	2.08e+20	9.057297e-10	6.473628e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599982e+24	8.299362e+22	0	2.433755e+19	1.446081e-05	1.44661e+17	2.08e+20	9.057269e-10	6.473569e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599981e+24	8.299265e+22	0	2.641573e+19	1.569562e-05	1.560196e+17	2.08e+20	9.057238e-10	6.473503e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.59998e+24	8.299155e+22	0	2.8656e+19	1.702674e-05	1.681883e+17	2.08e+20	9.057203e-10	6.473427e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599979e+24	8.299031e+22	0	3.106983e+19	1.846098e-05	1.812187e+17	2.08e+20	9.057163e-10	6.473341e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599977e+24	8.298892e+22	0	3.366944e+19	2.000561e-05	1.951655e+17	2.08e+20	9.057118e-10	6.473245e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599976e+24	8.298735e+22	0	3.646778e+19	2.166832e-05	2.100862e+17	2.08e+20	9.057067e-10	6.473136e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.599975e+24	8.298558e+22	0	3.947866e+19	2.345731e-05	2.260416e+17	2.08e+20	9.05701e-10	6.473013e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599974e+24	8.29836e+22	0	4.271669e+19	2.538128e-05	2.430958e+17	2.08e+20	9.056946e-10	6.472875e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.599972e+24	8.298138e+22	0	4.619743e+19	2.744945e-05	2.613163e+17	2.08e+20	9.056874e-10	6.472721e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.599971e+24	8.297889e+22	0	4.993734e+19	2.967162e-05	2.807744e+17	2.08e+20	9.056793e-10	6.472547e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.59997e+24	8.297611e+22	0	5.395392e+19	3.205818e-05	3.015449e+17	2.08e+20	9.056702e-10	6.472353e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.599969e+24	8.2973e+22	0	5.826569e+19	3.462014e-05	3.237067e+17	2.08e+20	9.056601e-10	6.472136e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.599968e+24	8.296953e+22	0	6.28923e+19	3.736916e-05	3.473428e+17	2.08e+20	9.056488e-10	6.471894e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682932e+24	1.599966e+24	8.296566e+22	0	6.785454e+19	4.031761e-05	3.725406e+17	2.08e+20	9.056362e-10	6.471623e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.599965e+24	8.296135e+22	0	7.317444e+19	4.347857e-05	3.993918e+17	2.08e+20	9.056221e-10	6.471321e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.599965e+24	8.295656e+22	0	7.88753e+19	4.68659e-05	4.279927e+17	2.08e+20	9.056064e-10	6.470986e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.599964e+24	8.295124e+22	0	8.498179e+19	5.049423e-05	4.584449e+17	2.08e+20	9.05589e-10	6.470612e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.599963e+24	8.294532e+22	0	9.151997e+19	5.437907e-05	4.908545e+17	2.08e+20	9.055696e-10	6.470196e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.599963e+24	8.293877e+22	0	9.851741e+19	5.853678e-05	5.253333e+17	2.08e+20	9.055481e-10	6.469735e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682894e+24	1.599963e+24	8.29315e+22	0	1.060032e+20	6.298469e-05	5.619983e+17	2.08e+20	9.055242e-10	6.469224e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682886e+24	1.599963e+24	8.292345e+22	0	1.140082e+20	6.774104e-05	6.009723e+17	2.08e+20	9.054978e-10	6.468657e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682877e+24	1.599963e+24	8.291454e+22	0	1.225647e+20	7.282515e-05	6.423841e+17	2.08e+20	9.054685e-10	6.468029e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.599964e+24	8.290469e+22	0	1.317072e+20	7.825738e-05	6.863686e+17	2.08e+20	9.05436e-10	6.467334e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682859e+24	1.599965e+24	8.289382e+22	0	1.414716e+20	8.405919e-05	7.330668e+17	2.08e+20	9.054002e-10	6.466566e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.599966e+24	8.288181e+22	0	1.518962e+20	9.025324e-05	7.826268e+17	2.08e+20	9.053606e-10	6.465718e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682837e+24	1.599968e+24	8.286857e+22	0	1.630211e+20	9.68634e-05	8.352032e+17	2.08e+20	9.053169e-10	6.464781e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682825e+24	1.599971e+24	8.285398e+22	0	1.748887e+20	0.0001039148	8.909579e+17	2.08e+20	9.052687e-10	6.463749e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682812e+24	1.599975e+24	8.283792e+22	0	1.875435e+20	0.000111434	9.500599e+17	2.08e+20	9.052156e-10	6.462611e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.599979e+24	8.282024e+22	0	2.010324e+20	0.0001194489	1.012686e+18	2.08e+20	9.051571e-10	6.461358e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.599984e+24	8.280081e+22	0	2.15405e+20	0.0001279887	1.079021e+18	2.08e+20	9.050927e-10	6.459979e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682769e+24	1.59999e+24	8.277945e+22	0	2.307131e+20	0.0001370845	1.149258e+18	2.08e+20	9.050219e-10	6.458463e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682753e+24	1.599997e+24	8.275601e+22	0	2.470115e+20	0.0001467685	1.223598e+18	2.08e+20	9.049441e-10	6.456797e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682736e+24	1.600005e+24	8.273028e+22	0	2.643574e+20	0.0001570751	1.302251e+18	2.08e+20	9.048586e-10	6.454969e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682717e+24	1.600015e+24	8.270208e+22	0	2.828114e+20	0.0001680401	1.385435e+18	2.08e+20	9.047649e-10	6.452962e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682698e+24	1.600026e+24	8.267117e+22	0	3.024368e+20	0.000179701	1.473379e+18	2.08e+20	9.04662e-10	6.450762e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682677e+24	1.600039e+24	8.263733e+22	0	3.233002e+20	0.0001920976	1.566321e+18	2.08e+20	9.045493e-10	6.448351e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682655e+24	1.600054e+24	8.26003e+22	0	3.454715e+20	0.0002052712	1.664508e+18	2.08e+20	9.044259e-10	6.445712e-07	0	2.328887e+26	2.276476e+28	
