Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0134	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680863e+24	1.597411e+24	8.345264e+22	0	2.136768e+21	0.001269619	1.873888e+18	2.08e+20	9.073844e-10	6.509173e-07	0	2.328887e+26	2.276476e+28	
0.01474	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680854e+24	1.5974e+24	8.345433e+22	0	2.145807e+21	0.001274989	1.873648e+18	2.08e+20	9.073905e-10	6.509306e-07	0	2.328887e+26	2.276476e+28	
0.01608	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680845e+24	1.597389e+24	8.345603e+22	0	2.154844e+21	0.001280359	1.873408e+18	2.08e+20	9.073967e-10	6.509438e-07	0	2.328887e+26	2.276476e+28	
0.01742	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680836e+24	1.597378e+24	8.345772e+22	0	2.16388e+21	0.001285728	1.873169e+18	2.08e+20	9.074028e-10	6.50957e-07	0	2.328887e+26	2.276476e+28	
0.01876	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680827e+24	1.597368e+24	8.345942e+22	0	2.172915e+21	0.001291096	1.872929e+18	2.08e+20	9.07409e-10	6.509702e-07	0	2.328887e+26	2.276476e+28	
0.0201	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680818e+24	1.597357e+24	8.346112e+22	0	2.181949e+21	0.001296464	1.87269e+18	2.08e+20	9.074151e-10	6.509835e-07	0	2.328887e+26	2.276476e+28	
0.02144	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680809e+24	1.597346e+24	8.346281e+22	0	2.190982e+21	0.001301831	1.87245e+18	2.08e+20	9.074213e-10	6.509967e-07	0	2.328887e+26	2.276476e+28	
0.02278	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6808e+24	1.597335e+24	8.346451e+22	0	2.200013e+21	0.001307198	1.872211e+18	2.08e+20	9.074274e-10	6.510099e-07	0	2.328887e+26	2.276476e+28	
0.02412	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680791e+24	1.597325e+24	8.34662e+22	0	2.209044e+21	0.001312563	1.871971e+18	2.08e+20	9.074335e-10	6.510232e-07	0	2.328887e+26	2.276476e+28	
0.02546	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680782e+24	1.597314e+24	8.34679e+22	0	2.218073e+21	0.001317928	1.871732e+18	2.08e+20	9.074397e-10	6.510364e-07	0	2.328887e+26	2.276476e+28	
0.0268	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680773e+24	1.597303e+24	8.346959e+22	0	2.227101e+21	0.001323292	1.871493e+18	2.08e+20	9.074458e-10	6.510496e-07	0	2.328887e+26	2.276476e+28	
0.02814	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680764e+24	1.597293e+24	8.347129e+22	0	2.236128e+21	0.001328656	1.871254e+18	2.08e+20	9.07452e-10	6.510628e-07	0	2.328887e+26	2.276476e+28	
0.02948	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680755e+24	1.597282e+24	8.347299e+22	0	2.245154e+21	0.001334019	1.871014e+18	2.08e+20	9.074581e-10	6.510761e-07	0	2.328887e+26	2.276476e+28	
0.03082	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680746e+24	1.597271e+24	8.347468e+22	0	2.254179e+21	0.001339381	1.870775e+18	2.08e+20	9.074643e-10	6.510893e-07	0	2.328887e+26	2.276476e+28	
0.03216	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680737e+24	1.59726e+24	8.347638e+22	0	2.263202e+21	0.001344743	1.870536e+18	2.08e+20	9.074704e-10	6.511025e-07	0	2.328887e+26	2.276476e+28	
0.0335	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680728e+24	1.59725e+24	8.347807e+22	0	2.272224e+21	0.001350104	1.870297e+18	2.08e+20	9.074766e-10	6.511157e-07	0	2.328887e+26	2.276476e+28	
0.03484	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680719e+24	1.597239e+24	8.347977e+22	0	2.281245e+21	0.001355464	1.870058e+18	2.08e+20	9.074827e-10	6.51129e-07	0	2.328887e+26	2.276476e+28	
0.03618	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68071e+24	1.597228e+24	8.348146e+22	0	2.290265e+21	0.001360823	1.86982e+18	2.08e+20	9.074888e-10	6.511422e-07	0	2.328887e+26	2.276476e+28	
0.03752	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680701e+24	1.597218e+24	8.348316e+22	0	2.299284e+21	0.001366182	1.869581e+18	2.08e+20	9.07495e-10	6.511554e-07	0	2.328887e+26	2.276476e+28	
0.03886	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680692e+24	1.597207e+24	8.348485e+22	0	2.308302e+21	0.00137154	1.869342e+18	2.08e+20	9.075011e-10	6.511686e-07	0	2.328887e+26	2.276476e+28	
0.0402	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680683e+24	1.597196e+24	8.348655e+22	0	2.317319e+21	0.001376898	1.869103e+18	2.08e+20	9.075073e-10	6.511819e-07	0	2.328887e+26	2.276476e+28	
0.04154	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680674e+24	1.597185e+24	8.348825e+22	0	2.326334e+21	0.001382254	1.868865e+18	2.08e+20	9.075134e-10	6.511951e-07	0	2.328887e+26	2.276476e+28	
0.04288	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680665e+24	1.597175e+24	8.348994e+22	0	2.335348e+21	0.00138761	1.868626e+18	2.08e+20	9.075196e-10	6.512083e-07	0	2.328887e+26	2.276476e+28	
0.04422	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680656e+24	1.597164e+24	8.349164e+22	0	2.344361e+21	0.001392966	1.868387e+18	2.08e+20	9.075257e-10	6.512215e-07	0	2.328887e+26	2.276476e+28	
0.04556	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680647e+24	1.597153e+24	8.349333e+22	0	2.353373e+21	0.00139832	1.868149e+18	2.08e+20	9.075319e-10	6.512348e-07	0	2.328887e+26	2.276476e+28	
0.0469	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680638e+24	1.597143e+24	8.349503e+22	0	2.362384e+21	0.001403674	1.86791e+18	2.08e+20	9.07538e-10	6.51248e-07	0	2.328887e+26	2.276476e+28	
0.04824	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680629e+24	1.597132e+24	8.349672e+22	0	2.371394e+21	0.001409028	1.867672e+18	2.08e+20	9.075441e-10	6.512612e-07	0	2.328887e+26	2.276476e+28	
0.04958	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68062e+24	1.597121e+24	8.349842e+22	0	2.380402e+21	0.00141438	1.867434e+18	2.08e+20	9.075503e-10	6.512744e-07	0	2.328887e+26	2.276476e+28	
0.05092	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680611e+24	1.59711e+24	8.350011e+22	0	2.38941e+21	0.001419732	1.867196e+18	2.08e+20	9.075564e-10	6.512877e-07	0	2.328887e+26	2.276476e+28	
0.05226	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680602e+24	1.5971e+24	8.350181e+22	0	2.398416e+21	0.001425084	1.866957e+18	2.08e+20	9.075626e-10	6.513009e-07	0	2.328887e+26	2.276476e+28	
0.0536	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680593e+24	1.597089e+24	8.350351e+22	0	2.407421e+21	0.001430434	1.866719e+18	2.08e+20	9.075687e-10	6.513141e-07	0	2.328887e+26	2.276476e+28	
0.05494	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680584e+24	1.597078e+24	8.35052e+22	0	2.416425e+21	0.001435784	1.866481e+18	2.08e+20	9.075749e-10	6.513273e-07	0	2.328887e+26	2.276476e+28	
0.05628	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680575e+24	1.597068e+24	8.35069e+22	0	2.425428e+21	0.001441133	1.866243e+18	2.08e+20	9.07581e-10	6.513406e-07	0	2.328887e+26	2.276476e+28	
0.05762	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680566e+24	1.597057e+24	8.350859e+22	0	2.434429e+21	0.001446482	1.866005e+18	2.08e+20	9.075871e-10	6.513538e-07	0	2.328887e+26	2.276476e+28	
0.05896	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680557e+24	1.597046e+24	8.351029e+22	0	2.44343e+21	0.00145183	1.865767e+18	2.08e+20	9.075933e-10	6.51367e-07	0	2.328887e+26	2.276476e+28	
0.0603	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680548e+24	1.597036e+24	8.351198e+22	0	2.452429e+21	0.001457177	1.865529e+18	2.08e+20	9.075994e-10	6.513802e-07	0	2.328887e+26	2.276476e+28	
0.06164	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680539e+24	1.597025e+24	8.351368e+22	0	2.461427e+21	0.001462524	1.865291e+18	2.08e+20	9.076056e-10	6.513935e-07	0	2.328887e+26	2.276476e+28	
0.06298	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68053e+24	1.597014e+24	8.351537e+22	0	2.470424e+21	0.001467869	1.865053e+18	2.08e+20	9.076117e-10	6.514067e-07	0	2.328887e+26	2.276476e+28	
0.06432	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680521e+24	1.597004e+24	8.351707e+22	0	2.47942e+21	0.001473214	1.864816e+18	2.08e+20	9.076179e-10	6.514199e-07	0	2.328887e+26	2.276476e+28	
0.06566	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680512e+24	1.596993e+24	8.351877e+22	0	2.488415e+21	0.001478559	1.864578e+18	2.08e+20	9.07624e-10	6.514331e-07	0	2.328887e+26	2.276476e+28	
0.067	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680503e+24	1.596982e+24	8.352046e+22	0	2.497408e+21	0.001483903	1.86434e+18	2.08e+20	9.076301e-10	6.514464e-07	0	2.328887e+26	2.276476e+28	
0.06834	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680494e+24	1.596971e+24	8.352216e+22	0	2.506401e+21	0.001489246	1.864103e+18	2.08e+20	9.076363e-10	6.514596e-07	0	2.328887e+26	2.276476e+28	
0.06968	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680485e+24	1.596961e+24	8.352385e+22	0	2.515392e+21	0.001494588	1.863865e+18	2.08e+20	9.076424e-10	6.514728e-07	0	2.328887e+26	2.276476e+28	
0.07102	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680476e+24	1.59695e+24	8.352555e+22	0	2.524382e+21	0.00149993	1.863628e+18	2.08e+20	9.076486e-10	6.51486e-07	0	2.328887e+26	2.276476e+28	
0.07236	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680467e+24	1.596939e+24	8.352724e+22	0	2.533371e+21	0.001505271	1.86339e+18	2.08e+20	9.076547e-10	6.514993e-07	0	2.328887e+26	2.276476e+28	
0.0737	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680458e+24	1.596929e+24	8.352894e+22	0	2.542359e+21	0.001510611	1.863153e+18	2.08e+20	9.076608e-10	6.515125e-07	0	2.328887e+26	2.276476e+28	
0.07504	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680449e+24	1.596918e+24	8.353063e+22	0	2.551346e+21	0.001515951	1.862916e+18	2.08e+20	9.07667e-10	6.515257e-07	0	2.328887e+26	2.276476e+28	
0.07638	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68044e+24	1.596907e+24	8.353233e+22	0	2.560331e+21	0.00152129	1.862678e+18	2.08e+20	9.076731e-10	6.515389e-07	0	2.328887e+26	2.276476e+28	
0.07772	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680431e+24	1.596897e+24	8.353403e+22	0	2.569316e+21	0.001526628	1.862441e+18	2.08e+20	9.076793e-10	6.515522e-07	0	2.328887e+26	2.276476e+28	
0.07906	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680422e+24	1.596886e+24	8.353572e+22	0	2.578299e+21	0.001531966	1.862204e+18	2.08e+20	9.076854e-10	6.515654e-07	0	2.328887e+26	2.276476e+28	
0.0804	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680413e+24	1.596875e+24	8.353742e+22	0	2.587281e+21	0.001537303	1.861967e+18	2.08e+20	9.076916e-10	6.515786e-07	0	2.328887e+26	2.276476e+28	
0.08174	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680404e+24	1.596865e+24	8.353911e+22	0	2.596262e+21	0.001542639	1.86173e+18	2.08e+20	9.076977e-10	6.515918e-07	0	2.328887e+26	2.276476e+28	
0.08308	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680395e+24	1.596854e+24	8.354081e+22	0	2.605242e+21	0.001547975	1.861493e+18	2.08e+20	9.077038e-10	6.516051e-07	0	2.328887e+26	2.276476e+28	
0.08442	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680386e+24	1.596843e+24	8.35425e+22	0	2.614221e+21	0.00155331	1.861256e+18	2.08e+20	9.0771e-10	6.516183e-07	0	2.328887e+26	2.276476e+28	
0.08576	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680377e+24	1.596833e+24	8.35442e+22	0	2.623198e+21	0.001558644	1.861019e+18	2.08e+20	9.077161e-10	6.516315e-07	0	2.328887e+26	2.276476e+28	
0.0871	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680368e+24	1.596822e+24	8.354589e+22	0	2.632175e+21	0.001563978	1.860782e+18	2.08e+20	9.077223e-10	6.516447e-07	0	2.328887e+26	2.276476e+28	
0.08844	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680359e+24	1.596811e+24	8.354759e+22	0	2.64115e+21	0.001569311	1.860546e+18	2.08e+20	9.077284e-10	6.51658e-07	0	2.328887e+26	2.276476e+28	
0.08978	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68035e+24	1.596801e+24	8.354928e+22	0	2.650124e+21	0.001574643	1.860309e+18	2.08e+20	9.077345e-10	6.516712e-07	0	2.328887e+26	2.276476e+28	
0.09112	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680341e+24	1.59679e+24	8.355098e+22	0	2.659097e+21	0.001579974	1.860072e+18	2.08e+20	9.077407e-10	6.516844e-07	0	2.328887e+26	2.276476e+28	
0.09246	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680332e+24	1.596779e+24	8.355267e+22	0	2.668069e+21	0.001585305	1.859836e+18	2.08e+20	9.077468e-10	6.516976e-07	0	2.328887e+26	2.276476e+28	
0.0938	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680323e+24	1.596769e+24	8.355437e+22	0	2.677039e+21	0.001590635	1.859599e+18	2.08e+20	9.07753e-10	6.517109e-07	0	2.328887e+26	2.276476e+28	
0.09514	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680314e+24	1.596758e+24	8.355607e+22	0	2.686009e+21	0.001595965	1.859363e+18	2.08e+20	9.077591e-10	6.517241e-07	0	2.328887e+26	2.276476e+28	
0.09648	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680305e+24	1.596747e+24	8.355776e+22	0	2.694977e+21	0.001601294	1.859126e+18	2.08e+20	9.077652e-10	6.517373e-07	0	2.328887e+26	2.276476e+28	
0.09782	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680296e+24	1.596737e+24	8.355946e+22	0	2.703945e+21	0.001606622	1.85889e+18	2.08e+20	9.077714e-10	6.517505e-07	0	2.328887e+26	2.276476e+28	
0.09916	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680287e+24	1.596726e+24	8.356115e+22	0	2.712911e+21	0.001611949	1.858653e+18	2.08e+20	9.077775e-10	6.517638e-07	0	2.328887e+26	2.276476e+28	
0.1005	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680278e+24	1.596715e+24	8.356285e+22	0	2.721876e+21	0.001617276	1.858417e+18	2.08e+20	9.077837e-10	6.51777e-07	0	2.328887e+26	2.276476e+28	
0.10184	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680269e+24	1.596705e+24	8.356454e+22	0	2.73084e+21	0.001622602	1.858181e+18	2.08e+20	9.077898e-10	6.517902e-07	0	2.328887e+26	2.276476e+28	
0.10318	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68026e+24	1.596694e+24	8.356624e+22	0	2.739802e+21	0.001627928	1.857945e+18	2.08e+20	9.077959e-10	6.518034e-07	0	2.328887e+26	2.276476e+28	
0.10452	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680251e+24	1.596683e+24	8.356793e+22	0	2.748764e+21	0.001633253	1.857708e+18	2.08e+20	9.078021e-10	6.518167e-07	0	2.328887e+26	2.276476e+28	
0.10586	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680242e+24	1.596673e+24	8.356963e+22	0	2.757725e+21	0.001638577	1.857472e+18	2.08e+20	9.078082e-10	6.518299e-07	0	2.328887e+26	2.276476e+28	
0.1072	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680233e+24	1.596662e+24	8.357132e+22	0	2.766684e+21	0.0016439	1.857236e+18	2.08e+20	9.078144e-10	6.518431e-07	0	2.328887e+26	2.276476e+28	
0.10854	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680224e+24	1.596651e+24	8.357302e+22	0	2.775642e+21	0.001649223	1.857e+18	2.08e+20	9.078205e-10	6.518563e-07	0	2.328887e+26	2.276476e+28	
0.10988	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680215e+24	1.596641e+24	8.357471e+22	0	2.784599e+21	0.001654545	1.856764e+18	2.08e+20	9.078266e-10	6.518696e-07	0	2.328887e+26	2.276476e+28	
0.11122	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680206e+24	1.59663e+24	8.357641e+22	0	2.793555e+21	0.001659866	1.856529e+18	2.08e+20	9.078328e-10	6.518828e-07	0	2.328887e+26	2.276476e+28	
0.11256	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680197e+24	1.596619e+24	8.357811e+22	0	2.80251e+21	0.001665187	1.856293e+18	2.08e+20	9.078389e-10	6.51896e-07	0	2.328887e+26	2.276476e+28	
0.1139	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680189e+24	1.596609e+24	8.35798e+22	0	2.811463e+21	0.001670507	1.856057e+18	2.08e+20	9.07845e-10	6.519092e-07	0	2.328887e+26	2.276476e+28	
0.11524	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68018e+24	1.596598e+24	8.35815e+22	0	2.820416e+21	0.001675826	1.855821e+18	2.08e+20	9.078512e-10	6.519224e-07	0	2.328887e+26	2.276476e+28	
0.11658	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680171e+24	1.596587e+24	8.358319e+22	0	2.829367e+21	0.001681145	1.855586e+18	2.08e+20	9.078573e-10	6.519357e-07	0	2.328887e+26	2.276476e+28	
0.11792	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680162e+24	1.596577e+24	8.358489e+22	0	2.838317e+21	0.001686463	1.85535e+18	2.08e+20	9.078635e-10	6.519489e-07	0	2.328887e+26	2.276476e+28	
0.11926	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680153e+24	1.596566e+24	8.358658e+22	0	2.847266e+21	0.00169178	1.855114e+18	2.08e+20	9.078696e-10	6.519621e-07	0	2.328887e+26	2.276476e+28	
0.1206	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680144e+24	1.596556e+24	8.358828e+22	0	2.856214e+21	0.001697097	1.854879e+18	2.08e+20	9.078757e-10	6.519753e-07	0	2.328887e+26	2.276476e+28	
0.12194	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680135e+24	1.596545e+24	8.358997e+22	0	2.865161e+21	0.001702413	1.854644e+18	2.08e+20	9.078819e-10	6.519886e-07	0	2.328887e+26	2.276476e+28	
0.12328	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680126e+24	1.596534e+24	8.359167e+22	0	2.874107e+21	0.001707728	1.854408e+18	2.08e+20	9.07888e-10	6.520018e-07	0	2.328887e+26	2.276476e+28	
