Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.037	699.2512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300003e+22	0	2.19924e+17	1.306738e-07	2.53992e+15	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.0407	701.87632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300003e+22	0	2.574337e+17	1.529612e-07	2.816049e+15	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.0444	704.50144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300004e+22	0	2.989894e+17	1.776527e-07	3.119797e+15	2.08e+20	9.057471e-10	6.474003e-07	0	2.328887e+26	2.276476e+28	
0.0481	707.12656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300004e+22	0	3.449925e+17	2.049866e-07	3.453681e+15	2.08e+20	9.057472e-10	6.474003e-07	0	2.328887e+26	2.276476e+28	
0.0518	709.75168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300005e+22	0	3.958805e+17	2.352231e-07	3.820423e+15	2.08e+20	9.057472e-10	6.474003e-07	0	2.328887e+26	2.276476e+28	
0.0555	712.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.599999e+24	8.300005e+22	0	4.521304e+17	2.686455e-07	4.222965e+15	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300006e+22	0	5.142614e+17	3.055623e-07	4.66449e+15	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300006e+22	0	5.828385e+17	3.463093e-07	5.148429e+15	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300006e+22	0	6.58476e+17	3.912513e-07	5.67849e+15	2.08e+20	9.057472e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300007e+22	0	7.418414e+17	4.407851e-07	6.258666e+15	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300007e+22	0	8.336597e+17	4.953415e-07	6.893264e+15	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300008e+22	0	9.347174e+17	5.553877e-07	7.58692e+15	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300008e+22	0	1.045868e+18	6.214307e-07	8.344627e+15	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300008e+22	0	1.168036e+18	6.9402e-07	9.171751e+15	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300008e+22	0	1.302222e+18	7.737505e-07	1.007406e+16	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300008e+22	0	1.449512e+18	8.612666e-07	1.105777e+16	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300008e+22	0	1.611077e+18	9.572649e-07	1.212952e+16	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300007e+22	0	1.788186e+18	1.062499e-06	1.329646e+16	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300007e+22	0	1.982208e+18	1.177782e-06	1.456624e+16	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300006e+22	0	2.194623e+18	1.303995e-06	1.594709e+16	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300005e+22	0	2.427028e+18	1.442084e-06	1.74478e+16	2.08e+20	9.057472e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300003e+22	0	2.681144e+18	1.593074e-06	1.907778e+16	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300001e+22	0	2.958827e+18	1.758067e-06	2.084711e+16	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299998e+22	0	3.262078e+18	1.938252e-06	2.276656e+16	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299994e+22	0	3.593049e+18	2.134907e-06	2.484765e+16	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.29999e+22	0	3.954056e+18	2.34941e-06	2.710269e+16	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299985e+22	0	4.347593e+18	2.58324e-06	2.95448e+16	2.08e+20	9.057467e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299979e+22	0	4.776338e+18	2.83799e-06	3.218801e+16	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299971e+22	0	5.243167e+18	3.11537e-06	3.504726e+16	2.08e+20	9.057463e-10	6.473983e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599995e+24	8.299963e+22	0	5.751172e+18	3.417214e-06	3.813849e+16	2.08e+20	9.05746e-10	6.473978e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.299952e+22	0	6.303668e+18	3.745495e-06	4.147868e+16	2.08e+20	9.057457e-10	6.473971e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599994e+24	8.29994e+22	0	6.904212e+18	4.102324e-06	4.508591e+16	2.08e+20	9.057453e-10	6.473963e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599993e+24	8.299926e+22	0	7.556618e+18	4.489969e-06	4.897942e+16	2.08e+20	9.057448e-10	6.473953e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599993e+24	8.299909e+22	0	8.264971e+18	4.910856e-06	5.317968e+16	2.08e+20	9.057443e-10	6.473942e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599992e+24	8.29989e+22	0	9.033648e+18	5.367586e-06	5.770847e+16	2.08e+20	9.057437e-10	6.473929e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599991e+24	8.299867e+22	0	9.867332e+18	5.862942e-06	6.258891e+16	2.08e+20	9.05743e-10	6.473914e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599991e+24	8.299841e+22	0	1.077104e+19	6.399902e-06	6.784558e+16	2.08e+20	9.057422e-10	6.473896e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.59999e+24	8.299811e+22	0	1.175012e+19	6.981649e-06	7.350457e+16	2.08e+20	9.057413e-10	6.473876e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599989e+24	8.299777e+22	0	1.28103e+19	7.611588e-06	7.959357e+16	2.08e+20	9.057402e-10	6.473853e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599989e+24	8.299738e+22	0	1.395771e+19	8.293353e-06	8.614195e+16	2.08e+20	9.057389e-10	6.473826e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599988e+24	8.299693e+22	0	1.519888e+19	9.030827e-06	9.318084e+16	2.08e+20	9.057375e-10	6.473795e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599987e+24	8.299642e+22	0	1.654078e+19	9.828153e-06	1.007433e+17	2.08e+20	9.057359e-10	6.47376e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599986e+24	8.299583e+22	0	1.799085e+19	1.068975e-05	1.088641e+17	2.08e+20	9.05734e-10	6.47372e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599985e+24	8.299517e+22	0	1.955702e+19	1.162034e-05	1.175805e+17	2.08e+20	9.057319e-10	6.473675e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599984e+24	8.299442e+22	0	2.124775e+19	1.262493e-05	1.269315e+17	2.08e+20	9.057295e-10	6.473623e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599983e+24	8.299356e+22	0	2.307204e+19	1.370888e-05	1.369586e+17	2.08e+20	9.057267e-10	6.473565e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599982e+24	8.29926e+22	0	2.503948e+19	1.487788e-05	1.477055e+17	2.08e+20	9.057236e-10	6.473498e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599981e+24	8.299151e+22	0	2.716027e+19	1.613801e-05	1.592186e+17	2.08e+20	9.057201e-10	6.473423e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.59998e+24	8.299029e+22	0	2.944527e+19	1.749571e-05	1.715468e+17	2.08e+20	9.057162e-10	6.473338e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599979e+24	8.29889e+22	0	3.190603e+19	1.895783e-05	1.847416e+17	2.08e+20	9.057117e-10	6.473242e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599978e+24	8.298735e+22	0	3.455481e+19	2.053168e-05	1.988576e+17	2.08e+20	9.057067e-10	6.473134e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599977e+24	8.298561e+22	0	3.740466e+19	2.222499e-05	2.139523e+17	2.08e+20	9.05701e-10	6.473013e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.599976e+24	8.298365e+22	0	4.046941e+19	2.404599e-05	2.300863e+17	2.08e+20	9.056947e-10	6.472877e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.599975e+24	8.298146e+22	0	4.376376e+19	2.600342e-05	2.473235e+17	2.08e+20	9.056875e-10	6.472725e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.599974e+24	8.2979e+22	0	4.73033e+19	2.810653e-05	2.657312e+17	2.08e+20	9.056796e-10	6.472554e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.599973e+24	8.297626e+22	0	5.110456e+19	3.036516e-05	2.853804e+17	2.08e+20	9.056706e-10	6.472362e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.599972e+24	8.29732e+22	0	5.518509e+19	3.278971e-05	3.063456e+17	2.08e+20	9.056607e-10	6.472149e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.599971e+24	8.296979e+22	0	5.956344e+19	3.539123e-05	3.287055e+17	2.08e+20	9.056495e-10	6.47191e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.59997e+24	8.296599e+22	0	6.425931e+19	3.818141e-05	3.525426e+17	2.08e+20	9.056371e-10	6.471644e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.599969e+24	8.296176e+22	0	6.929352e+19	4.117262e-05	3.779438e+17	2.08e+20	9.056233e-10	6.471347e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.599968e+24	8.295706e+22	0	7.468813e+19	4.437797e-05	4.050004e+17	2.08e+20	9.056079e-10	6.471017e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68292e+24	1.599968e+24	8.295183e+22	0	8.046645e+19	4.781132e-05	4.338083e+17	2.08e+20	9.055908e-10	6.47065e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.599967e+24	8.294603e+22	0	8.665317e+19	5.148733e-05	4.644682e+17	2.08e+20	9.055718e-10	6.470243e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.599967e+24	8.29396e+22	0	9.327435e+19	5.542148e-05	4.970857e+17	2.08e+20	9.055507e-10	6.469791e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.599967e+24	8.293248e+22	0	1.003576e+20	5.963016e-05	5.317718e+17	2.08e+20	9.055273e-10	6.469289e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682892e+24	1.599967e+24	8.29246e+22	0	1.079319e+20	6.413064e-05	5.686427e+17	2.08e+20	9.055014e-10	6.468734e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.599968e+24	8.291588e+22	0	1.16028e+20	6.89412e-05	6.078204e+17	2.08e+20	9.054727e-10	6.468119e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682875e+24	1.599969e+24	8.290625e+22	0	1.246785e+20	7.408109e-05	6.494326e+17	2.08e+20	9.054409e-10	6.467439e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682866e+24	1.59997e+24	8.289561e+22	0	1.339174e+20	7.957065e-05	6.93613e+17	2.08e+20	9.054059e-10	6.466687e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.599972e+24	8.288387e+22	0	1.437809e+20	8.543131e-05	7.405017e+17	2.08e+20	9.053671e-10	6.465858e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682846e+24	1.599975e+24	8.287094e+22	0	1.54307e+20	9.168566e-05	7.902454e+17	2.08e+20	9.053244e-10	6.464942e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.599978e+24	8.285668e+22	0	1.655357e+20	9.835751e-05	8.429974e+17	2.08e+20	9.052773e-10	6.463933e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.599981e+24	8.2841e+22	0	1.775093e+20	0.0001054719	8.98918e+17	2.08e+20	9.052254e-10	6.462821e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.599986e+24	8.282374e+22	0	1.902722e+20	0.0001130554	9.581748e+17	2.08e+20	9.051683e-10	6.461598e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682796e+24	1.599991e+24	8.280478e+22	0	2.038711e+20	0.0001211355	1.020943e+18	2.08e+20	9.051054e-10	6.460252e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682782e+24	1.599998e+24	8.278394e+22	0	2.183554e+20	0.0001297417	1.087405e+18	2.08e+20	9.050363e-10	6.458773e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.600005e+24	8.276108e+22	0	2.337766e+20	0.0001389047	1.157752e+18	2.08e+20	9.049604e-10	6.457148e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68275e+24	1.600014e+24	8.2736e+22	0	2.501893e+20	0.0001486567	1.232183e+18	2.08e+20	9.048771e-10	6.455364e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682732e+24	1.600024e+24	8.270851e+22	0	2.676506e+20	0.0001590318	1.310907e+18	2.08e+20	9.047857e-10	6.453408e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682714e+24	1.600035e+24	8.267839e+22	0	2.862205e+20	0.0001700656	1.394138e+18	2.08e+20	9.046855e-10	6.451264e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682694e+24	1.600049e+24	8.264543e+22	0	3.059621e+20	0.0001817957	1.482103e+18	2.08e+20	9.045757e-10	6.448915e-07	0	2.328887e+26	2.276476e+28	
