Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1796	1317.49	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518444e+24	1.518444e+24	5.83753e+12	0	1.645562e+23	0.09777555	2.241157e+18	2.08e+20	3.739026e-13	4.55436e-17	0	2.328887e+26	2.276476e+28	
0.19756	1317.489	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518299e+24	1.518299e+24	5.834183e+12	0	1.647008e+23	0.09786146	2.236343e+18	2.08e+20	3.738728e-13	4.553273e-17	0	2.328887e+26	2.276476e+28	
0.21552	1317.488	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518155e+24	1.518155e+24	5.832724e+12	0	1.648451e+23	0.09794719	2.231548e+18	2.08e+20	3.738014e-13	4.550663e-17	0	2.328887e+26	2.276476e+28	
0.23348	1317.487	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518011e+24	1.518011e+24	5.829961e+12	0	1.649891e+23	0.09803274	2.226771e+18	2.08e+20	3.737702e-13	4.549525e-17	0	2.328887e+26	2.276476e+28	
0.25144	1317.486	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517867e+24	1.517867e+24	5.828462e+12	0	1.651328e+23	0.0981181	2.222012e+18	2.08e+20	3.737112e-13	4.54737e-17	0	2.328887e+26	2.276476e+28	
0.2694	1317.485	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517724e+24	1.517724e+24	5.826091e+12	0	1.652761e+23	0.09820328	2.217272e+18	2.08e+20	3.736791e-13	4.5462e-17	0	2.328887e+26	2.276476e+28	
0.28736	1317.484	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517581e+24	1.517581e+24	5.824567e+12	0	1.654192e+23	0.09828828	2.21255e+18	2.08e+20	3.736285e-13	4.544351e-17	0	2.328887e+26	2.276476e+28	
0.30532	1317.483	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517438e+24	1.517438e+24	5.822461e+12	0	1.655619e+23	0.0983731	2.207845e+18	2.08e+20	3.735959e-13	4.543162e-17	0	2.328887e+26	2.276476e+28	
0.32328	1317.482	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517296e+24	1.517296e+24	5.820922e+12	0	1.657044e+23	0.09845774	2.203159e+18	2.08e+20	3.735509e-13	4.54152e-17	0	2.328887e+26	2.276476e+28	
0.34124	1317.481	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517153e+24	1.517153e+24	5.818997e+12	0	1.658465e+23	0.0985422	2.198491e+18	2.08e+20	3.73518e-13	4.54032e-17	0	2.328887e+26	2.276476e+28	
0.3592	1317.48	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517012e+24	1.517012e+24	5.817451e+12	0	1.659884e+23	0.09862648	2.193841e+18	2.08e+20	3.734768e-13	4.538817e-17	0	2.328887e+26	2.276476e+28	
0.37716	1317.479	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51687e+24	1.51687e+24	5.815648e+12	0	1.661299e+23	0.09871058	2.189208e+18	2.08e+20	3.734437e-13	4.537612e-17	0	2.328887e+26	2.276476e+28	
0.39512	1317.478	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516729e+24	1.516729e+24	5.8141e+12	0	1.662712e+23	0.09879451	2.184594e+18	2.08e+20	3.734051e-13	4.536205e-17	0	2.328887e+26	2.276476e+28	
0.41308	1317.477	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516588e+24	1.516588e+24	5.812381e+12	0	1.664121e+23	0.09887826	2.179996e+18	2.08e+20	3.73372e-13	4.534998e-17	0	2.328887e+26	2.276476e+28	
0.43104	1317.476	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516447e+24	1.516447e+24	5.810835e+12	0	1.665528e+23	0.09896183	2.175417e+18	2.08e+20	3.733352e-13	4.533658e-17	0	2.328887e+26	2.276476e+28	
0.449	1317.475	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516307e+24	1.516307e+24	5.809175e+12	0	1.666931e+23	0.09904523	2.170854e+18	2.08e+20	3.733021e-13	4.532451e-17	0	2.328887e+26	2.276476e+28	
0.46696	1317.474	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516167e+24	1.516167e+24	5.807631e+12	0	1.668332e+23	0.09912845	2.166309e+18	2.08e+20	3.732665e-13	4.531156e-17	0	2.328887e+26	2.276476e+28	
0.48492	1317.473	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516027e+24	1.516027e+24	5.806013e+12	0	1.66973e+23	0.0992115	2.161782e+18	2.08e+20	3.732335e-13	4.529952e-17	0	2.328887e+26	2.276476e+28	
0.50288	1317.472	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515888e+24	1.515888e+24	5.804474e+12	0	1.671124e+23	0.09929438	2.157271e+18	2.08e+20	3.731988e-13	4.52869e-17	0	2.328887e+26	2.276476e+28	
0.52084	1317.471	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515748e+24	1.515748e+24	5.802887e+12	0	1.672516e+23	0.09937708	2.152778e+18	2.08e+20	3.731658e-13	4.52749e-17	0	2.328887e+26	2.276476e+28	
0.5388	1317.47	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515609e+24	1.515609e+24	5.801353e+12	0	1.673905e+23	0.09945961	2.148301e+18	2.08e+20	3.731318e-13	4.526251e-17	0	2.328887e+26	2.276476e+28	
0.55676	1317.469	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515471e+24	1.515471e+24	5.799788e+12	0	1.675291e+23	0.09954197	2.143842e+18	2.08e+20	3.730989e-13	4.525055e-17	0	2.328887e+26	2.276476e+28	
0.57472	1317.468	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515333e+24	1.515333e+24	5.79826e+12	0	1.676675e+23	0.09962416	2.139399e+18	2.08e+20	3.730654e-13	4.523834e-17	0	2.328887e+26	2.276476e+28	
0.59268	1317.467	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515194e+24	1.515194e+24	5.796713e+12	0	1.678055e+23	0.09970618	2.134974e+18	2.08e+20	3.730326e-13	4.522643e-17	0	2.328887e+26	2.276476e+28	
0.61064	1317.466	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515057e+24	1.515057e+24	5.795191e+12	0	1.679433e+23	0.09978803	2.130565e+18	2.08e+20	3.729994e-13	4.521436e-17	0	2.328887e+26	2.276476e+28	
0.6286	1317.465	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514919e+24	1.514919e+24	5.793658e+12	0	1.680807e+23	0.09986972	2.126173e+18	2.08e+20	3.729668e-13	4.520249e-17	0	2.328887e+26	2.276476e+28	
0.64656	1317.464	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514782e+24	1.514782e+24	5.792143e+12	0	1.682179e+23	0.09995123	2.121797e+18	2.08e+20	3.729339e-13	4.519053e-17	0	2.328887e+26	2.276476e+28	
0.66452	1317.463	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514645e+24	1.514645e+24	5.790621e+12	0	1.683548e+23	0.1000326	2.117438e+18	2.08e+20	3.729014e-13	4.517871e-17	0	2.328887e+26	2.276476e+28	
0.68248	1317.462	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514509e+24	1.514509e+24	5.789113e+12	0	1.684914e+23	0.1001138	2.113095e+18	2.08e+20	3.728687e-13	4.516685e-17	0	2.328887e+26	2.276476e+28	
0.70044	1317.461	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514372e+24	1.514372e+24	5.787602e+12	0	1.686278e+23	0.1001948	2.108768e+18	2.08e+20	3.728363e-13	4.515508e-17	0	2.328887e+26	2.276476e+28	
0.7184	1317.46	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514236e+24	1.514236e+24	5.7861e+12	0	1.687639e+23	0.1002756	2.104458e+18	2.08e+20	3.728039e-13	4.514329e-17	0	2.328887e+26	2.276476e+28	
0.73636	1317.459	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5141e+24	1.5141e+24	5.784598e+12	0	1.688996e+23	0.1003563	2.100164e+18	2.08e+20	3.727716e-13	4.513158e-17	0	2.328887e+26	2.276476e+28	
0.75432	1317.458	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513965e+24	1.513965e+24	5.783103e+12	0	1.690352e+23	0.1004368	2.095886e+18	2.08e+20	3.727394e-13	4.511986e-17	0	2.328887e+26	2.276476e+28	
0.77228	1317.457	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51383e+24	1.51383e+24	5.781609e+12	0	1.691704e+23	0.1005172	2.091625e+18	2.08e+20	3.727073e-13	4.510821e-17	0	2.328887e+26	2.276476e+28	
0.79024	1317.456	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513695e+24	1.513695e+24	5.780121e+12	0	1.693054e+23	0.1005974	2.087379e+18	2.08e+20	3.726752e-13	4.509655e-17	0	2.328887e+26	2.276476e+28	
0.8082	1317.455	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51356e+24	1.51356e+24	5.778635e+12	0	1.6944e+23	0.1006774	2.083149e+18	2.08e+20	3.726432e-13	4.508495e-17	0	2.328887e+26	2.276476e+28	
0.82616	1317.454	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513426e+24	1.513426e+24	5.777154e+12	0	1.695745e+23	0.1007573	2.078935e+18	2.08e+20	3.726113e-13	4.507335e-17	0	2.328887e+26	2.276476e+28	
0.84412	1317.453	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513291e+24	1.513291e+24	5.775675e+12	0	1.697086e+23	0.100837	2.074737e+18	2.08e+20	3.725794e-13	4.50618e-17	0	2.328887e+26	2.276476e+28	
0.86208	1317.452	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513158e+24	1.513158e+24	5.774201e+12	0	1.698425e+23	0.1009165	2.070554e+18	2.08e+20	3.725476e-13	4.505027e-17	0	2.328887e+26	2.276476e+28	
0.88004	1317.451	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513024e+24	1.513024e+24	5.77273e+12	0	1.699761e+23	0.1009959	2.066387e+18	2.08e+20	3.725159e-13	4.503877e-17	0	2.328887e+26	2.276476e+28	
0.898	1317.45	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512891e+24	1.512891e+24	5.771262e+12	0	1.701094e+23	0.1010751	2.062236e+18	2.08e+20	3.724843e-13	4.502729e-17	0	2.328887e+26	2.276476e+28	
0.91596	1317.449	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512758e+24	1.512758e+24	5.769798e+12	0	1.702425e+23	0.1011542	2.0581e+18	2.08e+20	3.724527e-13	4.501585e-17	0	2.328887e+26	2.276476e+28	
0.93392	1317.448	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512625e+24	1.512625e+24	5.768337e+12	0	1.703753e+23	0.1012331	2.05398e+18	2.08e+20	3.724212e-13	4.500442e-17	0	2.328887e+26	2.276476e+28	
0.95188	1317.447	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512492e+24	1.512492e+24	5.766879e+12	0	1.705078e+23	0.1013118	2.049874e+18	2.08e+20	3.723898e-13	4.499303e-17	0	2.328887e+26	2.276476e+28	
0.96984	1317.446	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51236e+24	1.51236e+24	5.765425e+12	0	1.706401e+23	0.1013904	2.045785e+18	2.08e+20	3.723584e-13	4.498166e-17	0	2.328887e+26	2.276476e+28	
0.9878	1317.445	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512228e+24	1.512228e+24	5.763974e+12	0	1.707721e+23	0.1014689	2.04171e+18	2.08e+20	3.723271e-13	4.497032e-17	0	2.328887e+26	2.276476e+28	
1.00576	1317.444	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512096e+24	1.512096e+24	5.762527e+12	0	1.709039e+23	0.1015471	2.03765e+18	2.08e+20	3.722959e-13	4.4959e-17	0	2.328887e+26	2.276476e+28	
1.02372	1317.443	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511965e+24	1.511965e+24	5.761082e+12	0	1.710353e+23	0.1016253	2.033606e+18	2.08e+20	3.722647e-13	4.494771e-17	0	2.328887e+26	2.276476e+28	
1.04168	1317.442	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511833e+24	1.511833e+24	5.759641e+12	0	1.711666e+23	0.1017032	2.029576e+18	2.08e+20	3.722336e-13	4.493644e-17	0	2.328887e+26	2.276476e+28	
1.05964	1317.441	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511702e+24	1.511702e+24	5.758204e+12	0	1.712975e+23	0.1017811	2.025562e+18	2.08e+20	3.722026e-13	4.49252e-17	0	2.328887e+26	2.276476e+28	
1.0776	1317.44	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511572e+24	1.511572e+24	5.756769e+12	0	1.714282e+23	0.1018587	2.021562e+18	2.08e+20	3.721716e-13	4.491399e-17	0	2.328887e+26	2.276476e+28	
1.09556	1317.439	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511441e+24	1.511441e+24	5.755338e+12	0	1.715587e+23	0.1019362	2.017577e+18	2.08e+20	3.721407e-13	4.49028e-17	0	2.328887e+26	2.276476e+28	
1.11352	1317.438	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511311e+24	1.511311e+24	5.75391e+12	0	1.716889e+23	0.1020136	2.013607e+18	2.08e+20	3.721098e-13	4.489164e-17	0	2.328887e+26	2.276476e+28	
1.13148	1317.437	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511181e+24	1.511181e+24	5.752485e+12	0	1.718188e+23	0.1020908	2.009652e+18	2.08e+20	3.720791e-13	4.48805e-17	0	2.328887e+26	2.276476e+28	
1.14944	1317.436	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511052e+24	1.511052e+24	5.751064e+12	0	1.719485e+23	0.1021678	2.005711e+18	2.08e+20	3.720484e-13	4.486939e-17	0	2.328887e+26	2.276476e+28	
1.1674	1317.435	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510922e+24	1.510922e+24	5.749645e+12	0	1.720779e+23	0.1022448	2.001785e+18	2.08e+20	3.720177e-13	4.48583e-17	0	2.328887e+26	2.276476e+28	
1.18536	1317.434	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510793e+24	1.510793e+24	5.74823e+12	0	1.722071e+23	0.1023215	1.997873e+18	2.08e+20	3.719871e-13	4.484723e-17	0	2.328887e+26	2.276476e+28	
1.20332	1317.433	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510664e+24	1.510664e+24	5.746818e+12	0	1.72336e+23	0.1023981	1.993975e+18	2.08e+20	3.719566e-13	4.48362e-17	0	2.328887e+26	2.276476e+28	
1.22128	1317.432	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510535e+24	1.510535e+24	5.745409e+12	0	1.724647e+23	0.1024746	1.990092e+18	2.08e+20	3.719261e-13	4.482518e-17	0	2.328887e+26	2.276476e+28	
1.23924	1317.431	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510407e+24	1.510407e+24	5.744004e+12	0	1.725931e+23	0.1025509	1.986223e+18	2.08e+20	3.718957e-13	4.481419e-17	0	2.328887e+26	2.276476e+28	
1.2572	1317.43	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510279e+24	1.510279e+24	5.742601e+12	0	1.727213e+23	0.102627	1.982369e+18	2.08e+20	3.718654e-13	4.480323e-17	0	2.328887e+26	2.276476e+28	
1.27516	1317.429	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510151e+24	1.510151e+24	5.741202e+12	0	1.728492e+23	0.102703	1.978528e+18	2.08e+20	3.718351e-13	4.479229e-17	0	2.328887e+26	2.276476e+28	
1.29312	1317.428	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510023e+24	1.510023e+24	5.739805e+12	0	1.729769e+23	0.1027789	1.974702e+18	2.08e+20	3.718049e-13	4.478137e-17	0	2.328887e+26	2.276476e+28	
1.31108	1317.427	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509896e+24	1.509896e+24	5.738412e+12	0	1.731043e+23	0.1028546	1.970889e+18	2.08e+20	3.717748e-13	4.477048e-17	0	2.328887e+26	2.276476e+28	
1.32904	1317.426	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509769e+24	1.509769e+24	5.737022e+12	0	1.732315e+23	0.1029302	1.967091e+18	2.08e+20	3.717447e-13	4.475961e-17	0	2.328887e+26	2.276476e+28	
1.347	1317.425	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509642e+24	1.509642e+24	5.735635e+12	0	1.733584e+23	0.1030056	1.963307e+18	2.08e+20	3.717147e-13	4.474877e-17	0	2.328887e+26	2.276476e+28	
1.36496	1317.424	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509515e+24	1.509515e+24	5.73425e+12	0	1.734851e+23	0.1030809	1.959536e+18	2.08e+20	3.716847e-13	4.473795e-17	0	2.328887e+26	2.276476e+28	
1.38292	1317.423	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509388e+24	1.509388e+24	5.732869e+12	0	1.736116e+23	0.103156	1.955779e+18	2.08e+20	3.716548e-13	4.472715e-17	0	2.328887e+26	2.276476e+28	
1.40088	1317.422	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509262e+24	1.509262e+24	5.731491e+12	0	1.737378e+23	0.103231	1.952036e+18	2.08e+20	3.71625e-13	4.471638e-17	0	2.328887e+26	2.276476e+28	
1.41884	1317.421	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509136e+24	1.509136e+24	5.730116e+12	0	1.738638e+23	0.1033059	1.948306e+18	2.08e+20	3.715952e-13	4.470563e-17	0	2.328887e+26	2.276476e+28	
1.4368	1317.42	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509011e+24	1.509011e+24	5.728744e+12	0	1.739895e+23	0.1033806	1.94459e+18	2.08e+20	3.715655e-13	4.469491e-17	0	2.328887e+26	2.276476e+28	
1.45476	1317.419	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508885e+24	1.508885e+24	5.727375e+12	0	1.74115e+23	0.1034551	1.940888e+18	2.08e+20	3.715358e-13	4.468421e-17	0	2.328887e+26	2.276476e+28	
1.47272	1317.418	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50876e+24	1.50876e+24	5.726009e+12	0	1.742402e+23	0.1035295	1.937199e+18	2.08e+20	3.715062e-13	4.467353e-17	0	2.328887e+26	2.276476e+28	
1.49068	1317.417	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508635e+24	1.508635e+24	5.724646e+12	0	1.743652e+23	0.1036038	1.933523e+18	2.08e+20	3.714767e-13	4.466287e-17	0	2.328887e+26	2.276476e+28	
1.50864	1317.416	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50851e+24	1.50851e+24	5.723286e+12	0	1.7449e+23	0.103678	1.929861e+18	2.08e+20	3.714472e-13	4.465224e-17	0	2.328887e+26	2.276476e+28	
1.5266	1317.415	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508385e+24	1.508385e+24	5.721929e+12	0	1.746146e+23	0.103752	1.926212e+18	2.08e+20	3.714178e-13	4.464163e-17	0	2.328887e+26	2.276476e+28	
1.54456	1317.414	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508261e+24	1.508261e+24	5.720575e+12	0	1.747389e+23	0.1038258	1.922576e+18	2.08e+20	3.713884e-13	4.463104e-17	0	2.328887e+26	2.276476e+28	
1.56252	1317.413	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508137e+24	1.508137e+24	5.719223e+12	0	1.748629e+23	0.1038995	1.918954e+18	2.08e+20	3.713591e-13	4.462048e-17	0	2.328887e+26	2.276476e+28	
1.58048	1317.412	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508013e+24	1.508013e+24	5.717875e+12	0	1.749868e+23	0.1039731	1.915344e+18	2.08e+20	3.713299e-13	4.460994e-17	0	2.328887e+26	2.276476e+28	
1.59844	1317.411	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50789e+24	1.50789e+24	5.716529e+12	0	1.751104e+23	0.1040466	1.911748e+18	2.08e+20	3.713007e-13	4.459942e-17	0	2.328887e+26	2.276476e+28	
