Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.037	699.2512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300042e+22	0	3.138787e+18	1.864995e-06	3.488295e+16	2.08e+20	9.057484e-10	6.474029e-07	0	2.328887e+26	2.276476e+28	
0.0407	701.87632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300047e+22	0	3.648717e+18	2.167984e-06	3.828301e+16	2.08e+20	9.057485e-10	6.474033e-07	0	2.328887e+26	2.276476e+28	
0.0444	704.50144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300053e+22	0	4.207962e+18	2.500274e-06	4.198534e+16	2.08e+20	9.057487e-10	6.474037e-07	0	2.328887e+26	2.276476e+28	
0.0481	707.12656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300059e+22	0	4.82087e+18	2.86445e-06	4.601413e+16	2.08e+20	9.05749e-10	6.474041e-07	0	2.328887e+26	2.276476e+28	
0.0518	709.75168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300065e+22	0	5.492136e+18	3.263301e-06	5.03953e+16	2.08e+20	9.057492e-10	6.474046e-07	0	2.328887e+26	2.276476e+28	
0.0555	712.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300071e+22	0	6.226821e+18	3.699834e-06	5.515658e+16	2.08e+20	9.057494e-10	6.47405e-07	0	2.328887e+26	2.276476e+28	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300076e+22	0	7.030385e+18	4.177294e-06	6.032763e+16	2.08e+20	9.057496e-10	6.474055e-07	0	2.328887e+26	2.276476e+28	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300082e+22	0	7.908708e+18	4.699173e-06	6.594016e+16	2.08e+20	9.057498e-10	6.47406e-07	0	2.328887e+26	2.276476e+28	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.300088e+22	0	8.868122e+18	5.269234e-06	7.202803e+16	2.08e+20	9.0575e-10	6.474064e-07	0	2.328887e+26	2.276476e+28	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599989e+24	8.300093e+22	0	9.915439e+18	5.891526e-06	7.862742e+16	2.08e+20	9.057502e-10	6.474068e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599988e+24	8.300098e+22	0	1.105799e+19	6.570402e-06	8.577689e+16	2.08e+20	9.057504e-10	6.474073e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599987e+24	8.300102e+22	0	1.230364e+19	7.310542e-06	9.351761e+16	2.08e+20	9.057506e-10	6.474076e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599985e+24	8.300105e+22	0	1.366086e+19	8.116971e-06	1.018934e+17	2.08e+20	9.057507e-10	6.47408e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599984e+24	8.300108e+22	0	1.513873e+19	8.995086e-06	1.109511e+17	2.08e+20	9.057509e-10	6.474082e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599982e+24	8.300109e+22	0	1.674699e+19	9.950677e-06	1.207402e+17	2.08e+20	9.057509e-10	6.474084e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.59998e+24	8.300108e+22	0	1.849609e+19	1.098995e-05	1.313139e+17	2.08e+20	9.05751e-10	6.474085e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599979e+24	8.300106e+22	0	2.039723e+19	1.211957e-05	1.427283e+17	2.08e+20	9.05751e-10	6.474084e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599977e+24	8.300101e+22	0	2.246241e+19	1.334665e-05	1.550433e+17	2.08e+20	9.057509e-10	6.474082e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599974e+24	8.300093e+22	0	2.470446e+19	1.467883e-05	1.683224e+17	2.08e+20	9.057507e-10	6.474079e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599972e+24	8.300082e+22	0	2.713714e+19	1.612426e-05	1.826331e+17	2.08e+20	9.057504e-10	6.474073e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.59997e+24	8.300067e+22	0	2.977512e+19	1.769169e-05	1.980469e+17	2.08e+20	9.0575e-10	6.474064e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599967e+24	8.300048e+22	0	3.263412e+19	1.939045e-05	2.146399e+17	2.08e+20	9.057495e-10	6.474053e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599964e+24	8.300023e+22	0	3.573092e+19	2.12305e-05	2.324925e+17	2.08e+20	9.057488e-10	6.474037e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.599961e+24	8.299993e+22	0	3.908344e+19	2.322248e-05	2.5169e+17	2.08e+20	9.057479e-10	6.474018e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599958e+24	8.299955e+22	0	4.271077e+19	2.537776e-05	2.723227e+17	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.599954e+24	8.299909e+22	0	4.663333e+19	2.770845e-05	2.944861e+17	2.08e+20	9.057454e-10	6.473965e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.599951e+24	8.299853e+22	0	5.087284e+19	3.022747e-05	3.182815e+17	2.08e+20	9.057437e-10	6.473929e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.599947e+24	8.299787e+22	0	5.545246e+19	3.294858e-05	3.438156e+17	2.08e+20	9.057417e-10	6.473885e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.599943e+24	8.299708e+22	0	6.039686e+19	3.588643e-05	3.712015e+17	2.08e+20	9.057393e-10	6.473834e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.599938e+24	8.299616e+22	0	6.57323e+19	3.905663e-05	4.005585e+17	2.08e+20	9.057364e-10	6.473773e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.599933e+24	8.299508e+22	0	7.148671e+19	4.247577e-05	4.320126e+17	2.08e+20	9.057331e-10	6.4737e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.599928e+24	8.299381e+22	0	7.768979e+19	4.616149e-05	4.656967e+17	2.08e+20	9.057291e-10	6.473616e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.599923e+24	8.299235e+22	0	8.437312e+19	5.013257e-05	5.01751e+17	2.08e+20	9.057245e-10	6.473517e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.599918e+24	8.299065e+22	0	9.157022e+19	5.440892e-05	5.403231e+17	2.08e+20	9.057192e-10	6.473403e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.599912e+24	8.298869e+22	0	9.931672e+19	5.901172e-05	5.815689e+17	2.08e+20	9.05713e-10	6.473271e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682892e+24	1.599906e+24	8.298645e+22	0	1.076504e+20	6.39634e-05	6.256522e+17	2.08e+20	9.057059e-10	6.473118e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682883e+24	1.5999e+24	8.298387e+22	0	1.166114e+20	6.928781e-05	6.727455e+17	2.08e+20	9.056977e-10	6.472943e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682874e+24	1.599893e+24	8.298093e+22	0	1.262421e+20	7.501018e-05	7.230304e+17	2.08e+20	9.056884e-10	6.472742e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682863e+24	1.599886e+24	8.297758e+22	0	1.365878e+20	8.115731e-05	7.766976e+17	2.08e+20	9.056777e-10	6.472513e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682852e+24	1.599879e+24	8.297377e+22	0	1.476959e+20	8.775754e-05	8.339476e+17	2.08e+20	9.056655e-10	6.472251e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.599871e+24	8.296945e+22	0	1.596172e+20	9.484089e-05	8.949911e+17	2.08e+20	9.056516e-10	6.471954e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682828e+24	1.599863e+24	8.296456e+22	0	1.724051e+20	0.0001024391	9.600491e+17	2.08e+20	9.056359e-10	6.471617e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.599855e+24	8.295903e+22	0	1.861161e+20	0.0001105859	1.029354e+18	2.08e+20	9.056181e-10	6.471235e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.599846e+24	8.295279e+22	0	2.0081e+20	0.0001193167	1.103148e+18	2.08e+20	9.05598e-10	6.470804e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682783e+24	1.599838e+24	8.294577e+22	0	2.1655e+20	0.0001286691	1.181686e+18	2.08e+20	9.055753e-10	6.470318e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682767e+24	1.599829e+24	8.293787e+22	0	2.33403e+20	0.0001386827	1.265237e+18	2.08e+20	9.055497e-10	6.46977e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682749e+24	1.59982e+24	8.292901e+22	0	2.514393e+20	0.0001493995	1.354079e+18	2.08e+20	9.05521e-10	6.469154e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682729e+24	1.59981e+24	8.291908e+22	0	2.707334e+20	0.0001608636	1.448505e+18	2.08e+20	9.054887e-10	6.468463e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682709e+24	1.599801e+24	8.290797e+22	0	2.913637e+20	0.0001731216	1.54882e+18	2.08e+20	9.054526e-10	6.467688e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682687e+24	1.599791e+24	8.289555e+22	0	3.134129e+20	0.0001862228	1.655345e+18	2.08e+20	9.054121e-10	6.466821e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682663e+24	1.599781e+24	8.288168e+22	0	3.369682e+20	0.0002002188	1.768414e+18	2.08e+20	9.053669e-10	6.465853e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682638e+24	1.599772e+24	8.286623e+22	0	3.621213e+20	0.0002151642	1.888375e+18	2.08e+20	9.053164e-10	6.464771e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682611e+24	1.599762e+24	8.284902e+22	0	3.88969e+20	0.0002311165	2.015593e+18	2.08e+20	9.052602e-10	6.463566e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682582e+24	1.599753e+24	8.282989e+22	0	4.17613e+20	0.0002481361	2.150446e+18	2.08e+20	9.051975e-10	6.462224e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682552e+24	1.599743e+24	8.280863e+22	0	4.481601e+20	0.0002662865	2.293331e+18	2.08e+20	9.051278e-10	6.460731e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682519e+24	1.599734e+24	8.278504e+22	0	4.80723e+20	0.0002856346	2.444659e+18	2.08e+20	9.050504e-10	6.459073e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682485e+24	1.599726e+24	8.27589e+22	0	5.154197e+20	0.0003062506	2.604858e+18	2.08e+20	9.049644e-10	6.457233e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682448e+24	1.599718e+24	8.272995e+22	0	5.523744e+20	0.0003282082	2.774374e+18	2.08e+20	9.048692e-10	6.455194e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682408e+24	1.59971e+24	8.269792e+22	0	5.917173e+20	0.0003515848	2.953672e+18	2.08e+20	9.047636e-10	6.452936e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682366e+24	1.599704e+24	8.266253e+22	0	6.335851e+20	0.0003764617	3.143231e+18	2.08e+20	9.046469e-10	6.450438e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682322e+24	1.599698e+24	8.262346e+22	0	6.781212e+20	0.0004029241	3.343552e+18	2.08e+20	9.045178e-10	6.447678e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682275e+24	1.599694e+24	8.258036e+22	0	7.254758e+20	0.0004310611	3.555152e+18	2.08e+20	9.043753e-10	6.44463e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682224e+24	1.599691e+24	8.253286e+22	0	7.758064e+20	0.0004609664	3.778569e+18	2.08e+20	9.04218e-10	6.441268e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682171e+24	1.59969e+24	8.248057e+22	0	8.292776e+20	0.0004927378	4.014359e+18	2.08e+20	9.040446e-10	6.437563e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682114e+24	1.599691e+24	8.242303e+22	0	8.860621e+20	0.0005264778	4.263097e+18	2.08e+20	9.038536e-10	6.433484e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682054e+24	1.599694e+24	8.235979e+22	0	9.463401e+20	0.0005622936	4.525378e+18	2.08e+20	9.036434e-10	6.428997e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68199e+24	1.599699e+24	8.229034e+22	0	1.0103e+21	0.0006002973	4.801818e+18	2.08e+20	9.034122e-10	6.424064e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681922e+24	1.599708e+24	8.221412e+22	0	1.07814e+21	0.0006406059	5.093049e+18	2.08e+20	9.031582e-10	6.418646e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68185e+24	1.599719e+24	8.213054e+22	0	1.150064e+21	0.0006833417	5.399728e+18	2.08e+20	9.028793e-10	6.412701e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681774e+24	1.599735e+24	8.203897e+22	0	1.226288e+21	0.0007286323	5.722528e+18	2.08e+20	9.025732e-10	6.406182e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681693e+24	1.599754e+24	8.193873e+22	0	1.307036e+21	0.0007766108	6.062143e+18	2.08e+20	9.022377e-10	6.39904e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681607e+24	1.599778e+24	8.182906e+22	0	1.392541e+21	0.0008274158	6.419286e+18	2.08e+20	9.0187e-10	6.391221e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681517e+24	1.599808e+24	8.170919e+22	0	1.483046e+21	0.000881192	6.794692e+18	2.08e+20	9.014675e-10	6.382667e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681421e+24	1.599843e+24	8.157825e+22	0	1.578805e+21	0.0009380898	7.189111e+18	2.08e+20	9.010271e-10	6.373317e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68132e+24	1.599885e+24	8.143533e+22	0	1.680081e+21	0.0009982658	7.603316e+18	2.08e+20	9.005455e-10	6.363103e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681213e+24	1.599933e+24	8.127944e+22	0	1.787149e+21	0.001061883	8.038095e+18	2.08e+20	9.000193e-10	6.351955e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6811e+24	1.59999e+24	8.110955e+22	0	1.900292e+21	0.00112911	8.494257e+18	2.08e+20	8.994447e-10	6.339797e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68098e+24	1.600056e+24	8.092451e+22	0	2.019808e+21	0.001200123	8.972624e+18	2.08e+20	8.988175e-10	6.326545e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680854e+24	1.600131e+24	8.072313e+22	0	2.146002e+21	0.001275105	9.474039e+18	2.08e+20	8.981335e-10	6.312112e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680721e+24	1.600217e+24	8.050411e+22	0	2.279193e+21	0.001354244	9.999358e+18	2.08e+20	8.973879e-10	6.296404e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68058e+24	1.600314e+24	8.026609e+22	0	2.419712e+21	0.001437737	1.054945e+19	2.08e+20	8.965756e-10	6.279321e-07	0	2.328887e+26	2.276476e+28	
0.3367	911.88592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680432e+24	1.600424e+24	8.00076e+22	0	2.5679e+21	0.001525787	1.112521e+19	2.08e+20	8.956911e-10	6.260755e-07	0	2.328887e+26	2.276476e+28	
