Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0182	785.2416173	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682844e+24	1.599852e+24	8.29914e+22	0	1.563184e+20	9.288082e-05	1.313316e+17	2.08e+20	9.057163e-10	6.473341e-07	0	2.328887e+26	2.276476e+28	
0.0195	786.1639568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.599852e+24	8.299124e+22	0	1.569503e+20	9.325627e-05	1.350187e+17	2.08e+20	9.057157e-10	6.473329e-07	0	2.328887e+26	2.276476e+28	
0.0208	787.0862962	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.599851e+24	8.299108e+22	0	1.575999e+20	9.364224e-05	1.388003e+17	2.08e+20	9.057152e-10	6.473317e-07	0	2.328887e+26	2.276476e+28	
0.0221	788.0086357	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.599851e+24	8.29909e+22	0	1.582676e+20	9.403899e-05	1.426785e+17	2.08e+20	9.057146e-10	6.473304e-07	0	2.328887e+26	2.276476e+28	
0.0234	788.9309751	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682841e+24	1.59985e+24	8.299072e+22	0	1.58954e+20	9.44468e-05	1.466556e+17	2.08e+20	9.057139e-10	6.473291e-07	0	2.328887e+26	2.276476e+28	
0.0247	789.8533146	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.59985e+24	8.299053e+22	0	1.596594e+20	9.486596e-05	1.507338e+17	2.08e+20	9.057133e-10	6.473276e-07	0	2.328887e+26	2.276476e+28	
0.026	790.7756541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.599849e+24	8.299033e+22	0	1.603844e+20	9.529674e-05	1.549155e+17	2.08e+20	9.057126e-10	6.473261e-07	0	2.328887e+26	2.276476e+28	
0.0273	791.6979935	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682839e+24	1.599849e+24	8.299012e+22	0	1.611295e+20	9.573944e-05	1.59203e+17	2.08e+20	9.057118e-10	6.473246e-07	0	2.328887e+26	2.276476e+28	
0.0286	792.620333	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682838e+24	1.599848e+24	8.29899e+22	0	1.618951e+20	9.619437e-05	1.635987e+17	2.08e+20	9.057111e-10	6.473229e-07	0	2.328887e+26	2.276476e+28	
0.0299	793.5426724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682837e+24	1.599848e+24	8.298966e+22	0	1.626819e+20	9.666183e-05	1.681051e+17	2.08e+20	9.057103e-10	6.473212e-07	0	2.328887e+26	2.276476e+28	
0.0312	794.4650119	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682837e+24	1.599847e+24	8.298942e+22	0	1.634902e+20	9.714213e-05	1.727247e+17	2.08e+20	9.057094e-10	6.473194e-07	0	2.328887e+26	2.276476e+28	
0.0325	795.3873514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.599847e+24	8.298916e+22	0	1.643207e+20	9.76356e-05	1.774599e+17	2.08e+20	9.057085e-10	6.473175e-07	0	2.328887e+26	2.276476e+28	
0.0338	796.3096908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682835e+24	1.599846e+24	8.298889e+22	0	1.651739e+20	9.814257e-05	1.823136e+17	2.08e+20	9.057076e-10	6.473154e-07	0	2.328887e+26	2.276476e+28	
0.0351	797.2320303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.599845e+24	8.298861e+22	0	1.660505e+20	9.866337e-05	1.872882e+17	2.08e+20	9.057066e-10	6.473133e-07	0	2.328887e+26	2.276476e+28	
0.0364	798.1543697	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682833e+24	1.599845e+24	8.298831e+22	0	1.669508e+20	9.919835e-05	1.923865e+17	2.08e+20	9.057056e-10	6.473111e-07	0	2.328887e+26	2.276476e+28	
0.0377	799.0767092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682832e+24	1.599844e+24	8.2988e+22	0	1.678756e+20	9.974786e-05	1.976113e+17	2.08e+20	9.057045e-10	6.473088e-07	0	2.328887e+26	2.276476e+28	
0.039	799.9990486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.599843e+24	8.298768e+22	0	1.688255e+20	0.0001003123	2.029653e+17	2.08e+20	9.057034e-10	6.473064e-07	0	2.328887e+26	2.276476e+28	
0.0403	800.9213881	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68283e+24	1.599843e+24	8.298733e+22	0	1.698011e+20	0.0001008919	2.084515e+17	2.08e+20	9.057022e-10	6.473039e-07	0	2.328887e+26	2.276476e+28	
0.0416	801.8437276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682829e+24	1.599842e+24	8.298698e+22	0	1.708029e+20	0.0001014872	2.140728e+17	2.08e+20	9.05701e-10	6.473012e-07	0	2.328887e+26	2.276476e+28	
0.0429	802.766067	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682828e+24	1.599842e+24	8.29866e+22	0	1.718318e+20	0.0001020985	2.198321e+17	2.08e+20	9.056997e-10	6.472984e-07	0	2.328887e+26	2.276476e+28	
0.0442	803.6884065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682827e+24	1.599841e+24	8.298621e+22	0	1.728882e+20	0.0001027262	2.257325e+17	2.08e+20	9.056983e-10	6.472955e-07	0	2.328887e+26	2.276476e+28	
0.0455	804.6107459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.59984e+24	8.29858e+22	0	1.739729e+20	0.0001033707	2.317772e+17	2.08e+20	9.056969e-10	6.472925e-07	0	2.328887e+26	2.276476e+28	
0.0468	805.5330854	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682825e+24	1.59984e+24	8.298538e+22	0	1.750866e+20	0.0001040324	2.379692e+17	2.08e+20	9.056954e-10	6.472893e-07	0	2.328887e+26	2.276476e+28	
0.0481	806.4554249	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682824e+24	1.599839e+24	8.298493e+22	0	1.7623e+20	0.0001047118	2.443117e+17	2.08e+20	9.056938e-10	6.472859e-07	0	2.328887e+26	2.276476e+28	
0.0494	807.3777643	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682823e+24	1.599838e+24	8.298446e+22	0	1.774038e+20	0.0001054092	2.508082e+17	2.08e+20	9.056922e-10	6.472824e-07	0	2.328887e+26	2.276476e+28	
0.0507	808.3001038	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.599837e+24	8.298397e+22	0	1.786087e+20	0.0001061252	2.574618e+17	2.08e+20	9.056905e-10	6.472788e-07	0	2.328887e+26	2.276476e+28	
0.052	809.2224432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68282e+24	1.599837e+24	8.298346e+22	0	1.798455e+20	0.0001068601	2.64276e+17	2.08e+20	9.056887e-10	6.47275e-07	0	2.328887e+26	2.276476e+28	
0.0533	810.1447827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682819e+24	1.599836e+24	8.298293e+22	0	1.81115e+20	0.0001076144	2.712544e+17	2.08e+20	9.056869e-10	6.47271e-07	0	2.328887e+26	2.276476e+28	
0.0546	811.0671222	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682818e+24	1.599835e+24	8.298237e+22	0	1.824179e+20	0.0001083885	2.784003e+17	2.08e+20	9.056849e-10	6.472668e-07	0	2.328887e+26	2.276476e+28	
0.0559	811.9894616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682816e+24	1.599834e+24	8.298179e+22	0	1.83755e+20	0.000109183	2.857175e+17	2.08e+20	9.056829e-10	6.472625e-07	0	2.328887e+26	2.276476e+28	
0.0572	812.9118011	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682815e+24	1.599834e+24	8.298118e+22	0	1.851272e+20	0.0001099984	2.932096e+17	2.08e+20	9.056808e-10	6.472579e-07	0	2.328887e+26	2.276476e+28	
0.0585	813.8341405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682813e+24	1.599833e+24	8.298054e+22	0	1.865354e+20	0.000110835	3.008804e+17	2.08e+20	9.056786e-10	6.472532e-07	0	2.328887e+26	2.276476e+28	
0.0598	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682812e+24	1.599832e+24	8.297988e+22	0	1.879802e+20	0.0001116935	3.087336e+17	2.08e+20	9.056762e-10	6.472482e-07	0	2.328887e+26	2.276476e+28	
0.0611	815.6788195	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682811e+24	1.599831e+24	8.297919e+22	0	1.894627e+20	0.0001125744	3.167731e+17	2.08e+20	9.056738e-10	6.47243e-07	0	2.328887e+26	2.276476e+28	
0.0624	816.6011589	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682809e+24	1.599831e+24	8.297846e+22	0	1.909838e+20	0.0001134782	3.250029e+17	2.08e+20	9.056713e-10	6.472376e-07	0	2.328887e+26	2.276476e+28	
0.0637	817.5234984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682807e+24	1.59983e+24	8.297771e+22	0	1.925442e+20	0.0001144053	3.334271e+17	2.08e+20	9.056687e-10	6.47232e-07	0	2.328887e+26	2.276476e+28	
0.065	818.4458378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682806e+24	1.599829e+24	8.297692e+22	0	1.94145e+20	0.0001153565	3.420497e+17	2.08e+20	9.056659e-10	6.472261e-07	0	2.328887e+26	2.276476e+28	
0.0663	819.3681773	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682804e+24	1.599828e+24	8.297611e+22	0	1.957871e+20	0.0001163322	3.508748e+17	2.08e+20	9.056631e-10	6.4722e-07	0	2.328887e+26	2.276476e+28	
0.0676	820.2905168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.599827e+24	8.297525e+22	0	1.974714e+20	0.000117333	3.599069e+17	2.08e+20	9.056601e-10	6.472136e-07	0	2.328887e+26	2.276476e+28	
0.0689	821.2128562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682801e+24	1.599826e+24	8.297436e+22	0	1.991991e+20	0.0001183595	3.691501e+17	2.08e+20	9.05657e-10	6.47207e-07	0	2.328887e+26	2.276476e+28	
0.0702	822.1351957	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.599826e+24	8.297343e+22	0	2.00971e+20	0.0001194123	3.786089e+17	2.08e+20	9.056538e-10	6.472e-07	0	2.328887e+26	2.276476e+28	
0.0715	823.0575351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682797e+24	1.599825e+24	8.297247e+22	0	2.027881e+20	0.0001204921	3.882878e+17	2.08e+20	9.056504e-10	6.471928e-07	0	2.328887e+26	2.276476e+28	
0.0728	823.9798746	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682795e+24	1.599824e+24	8.297146e+22	0	2.046517e+20	0.0001215993	3.981914e+17	2.08e+20	9.056469e-10	6.471852e-07	0	2.328887e+26	2.276476e+28	
0.0741	824.9022141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682793e+24	1.599823e+24	8.297041e+22	0	2.065626e+20	0.0001227348	4.083243e+17	2.08e+20	9.056432e-10	6.471774e-07	0	2.328887e+26	2.276476e+28	
0.0754	825.8245535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682791e+24	1.599822e+24	8.296932e+22	0	2.085221e+20	0.0001238991	4.186912e+17	2.08e+20	9.056394e-10	6.471692e-07	0	2.328887e+26	2.276476e+28	
0.0767	826.746893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682789e+24	1.599821e+24	8.296818e+22	0	2.105312e+20	0.0001250928	4.29297e+17	2.08e+20	9.056354e-10	6.471607e-07	0	2.328887e+26	2.276476e+28	
0.078	827.6692324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682787e+24	1.59982e+24	8.296699e+22	0	2.125911e+20	0.0001263168	4.401466e+17	2.08e+20	9.056313e-10	6.471518e-07	0	2.328887e+26	2.276476e+28	
0.0793	828.5915719	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.59982e+24	8.296576e+22	0	2.147029e+20	0.0001275716	4.51245e+17	2.08e+20	9.056269e-10	6.471425e-07	0	2.328887e+26	2.276476e+28	
0.0806	829.5139114	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682783e+24	1.599819e+24	8.296448e+22	0	2.168679e+20	0.0001288579	4.625973e+17	2.08e+20	9.056225e-10	6.471329e-07	0	2.328887e+26	2.276476e+28	
0.0819	830.4362508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682781e+24	1.599818e+24	8.296314e+22	0	2.190872e+20	0.0001301766	4.742086e+17	2.08e+20	9.056178e-10	6.471229e-07	0	2.328887e+26	2.276476e+28	
0.0832	831.3585903	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682779e+24	1.599817e+24	8.296175e+22	0	2.213621e+20	0.0001315283	4.860842e+17	2.08e+20	9.056129e-10	6.471125e-07	0	2.328887e+26	2.276476e+28	
0.0845	832.2809297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682776e+24	1.599816e+24	8.29603e+22	0	2.236938e+20	0.0001329137	4.982295e+17	2.08e+20	9.056079e-10	6.471016e-07	0	2.328887e+26	2.276476e+28	
0.0858	833.2032692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682774e+24	1.599815e+24	8.29588e+22	0	2.260836e+20	0.0001343337	5.106499e+17	2.08e+20	9.056026e-10	6.470904e-07	0	2.328887e+26	2.276476e+28	
0.0871	834.1256086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682771e+24	1.599814e+24	8.295723e+22	0	2.285329e+20	0.000135789	5.23351e+17	2.08e+20	9.055971e-10	6.470786e-07	0	2.328887e+26	2.276476e+28	
0.0884	835.0479481	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682769e+24	1.599813e+24	8.295561e+22	0	2.31043e+20	0.0001372804	5.363384e+17	2.08e+20	9.055914e-10	6.470664e-07	0	2.328887e+26	2.276476e+28	
0.0897	835.9702876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.599812e+24	8.295392e+22	0	2.336152e+20	0.0001388088	5.496179e+17	2.08e+20	9.055855e-10	6.470537e-07	0	2.328887e+26	2.276476e+28	
0.091	836.892627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682764e+24	1.599812e+24	8.295216e+22	0	2.362509e+20	0.0001403749	5.631953e+17	2.08e+20	9.055794e-10	6.470405e-07	0	2.328887e+26	2.276476e+28	
0.0923	837.8149665	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682761e+24	1.599811e+24	8.295033e+22	0	2.389516e+20	0.0001419796	5.770766e+17	2.08e+20	9.05573e-10	6.470268e-07	0	2.328887e+26	2.276476e+28	
0.0936	838.7373059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682758e+24	1.59981e+24	8.294843e+22	0	2.417188e+20	0.0001436238	5.912677e+17	2.08e+20	9.055663e-10	6.470126e-07	0	2.328887e+26	2.276476e+28	
0.0949	839.6596454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682755e+24	1.599809e+24	8.294646e+22	0	2.445538e+20	0.0001453083	6.057749e+17	2.08e+20	9.055594e-10	6.469977e-07	0	2.328887e+26	2.276476e+28	
0.0962	840.5819849	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682753e+24	1.599808e+24	8.29444e+22	0	2.474582e+20	0.000147034	6.206044e+17	2.08e+20	9.055522e-10	6.469824e-07	0	2.328887e+26	2.276476e+28	
0.0975	841.5043243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68275e+24	1.599807e+24	8.294227e+22	0	2.504336e+20	0.0001488019	6.357626e+17	2.08e+20	9.055447e-10	6.469664e-07	0	2.328887e+26	2.276476e+28	
0.0988	842.4266638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682747e+24	1.599806e+24	8.294006e+22	0	2.534815e+20	0.0001506129	6.512559e+17	2.08e+20	9.05537e-10	6.469497e-07	0	2.328887e+26	2.276476e+28	
0.1001	843.3490032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682743e+24	1.599806e+24	8.293776e+22	0	2.566035e+20	0.0001524679	6.670909e+17	2.08e+20	9.055289e-10	6.469325e-07	0	2.328887e+26	2.276476e+28	
0.1014	844.2713427	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68274e+24	1.599805e+24	8.293537e+22	0	2.598012e+20	0.0001543679	6.832743e+17	2.08e+20	9.055206e-10	6.469145e-07	0	2.328887e+26	2.276476e+28	
0.1027	845.1936822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682737e+24	1.599804e+24	8.29329e+22	0	2.630763e+20	0.0001563139	6.998129e+17	2.08e+20	9.055119e-10	6.468959e-07	0	2.328887e+26	2.276476e+28	
0.104	846.1160216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682734e+24	1.599803e+24	8.293032e+22	0	2.664305e+20	0.0001583069	7.167137e+17	2.08e+20	9.055029e-10	6.468766e-07	0	2.328887e+26	2.276476e+28	
0.1053	847.0383611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68273e+24	1.599802e+24	8.292765e+22	0	2.698656e+20	0.0001603479	7.339836e+17	2.08e+20	9.054935e-10	6.468565e-07	0	2.328887e+26	2.276476e+28	
0.1066	847.9607005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682727e+24	1.599802e+24	8.292488e+22	0	2.733832e+20	0.000162438	7.516298e+17	2.08e+20	9.054838e-10	6.468357e-07	0	2.328887e+26	2.276476e+28	
0.1079	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.599801e+24	8.2922e+22	0	2.769852e+20	0.0001645783	7.696596e+17	2.08e+20	9.054737e-10	6.468141e-07	0	2.328887e+26	2.276476e+28	
0.1092	849.8053795	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682719e+24	1.5998e+24	8.291902e+22	0	2.806734e+20	0.0001667697	7.880803e+17	2.08e+20	9.054632e-10	6.467916e-07	0	2.328887e+26	2.276476e+28	
0.1105	850.7277189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682716e+24	1.5998e+24	8.291592e+22	0	2.844497e+20	0.0001690135	8.068995e+17	2.08e+20	9.054524e-10	6.467683e-07	0	2.328887e+26	2.276476e+28	
0.1118	851.6500584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682712e+24	1.599799e+24	8.291271e+22	0	2.88316e+20	0.0001713107	8.261248e+17	2.08e+20	9.054411e-10	6.467442e-07	0	2.328887e+26	2.276476e+28	
0.1131	852.5723978	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682708e+24	1.599798e+24	8.290938e+22	0	2.922742e+20	0.0001736626	8.457639e+17	2.08e+20	9.054294e-10	6.467191e-07	0	2.328887e+26	2.276476e+28	
0.1144	853.4947373	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682704e+24	1.599798e+24	8.290592e+22	0	2.963262e+20	0.0001760702	8.658248e+17	2.08e+20	9.054173e-10	6.466931e-07	0	2.328887e+26	2.276476e+28	
0.1157	854.4170768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6827e+24	1.599797e+24	8.290233e+22	0	3.004742e+20	0.0001785349	8.863154e+17	2.08e+20	9.054047e-10	6.466662e-07	0	2.328887e+26	2.276476e+28	
0.117	855.3394162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682695e+24	1.599797e+24	8.289862e+22	0	3.047201e+20	0.0001810577	9.072439e+17	2.08e+20	9.053916e-10	6.466382e-07	0	2.328887e+26	2.276476e+28	
