Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.03094	2265.4	0	0	6.786976e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.169626e+23	3.169626e+23	1.507906e+12	0	1.366037e+24	0.8116681	1.1544e+21	2.08e+20	2.486493e-13	1.339411e-17	0	2.328887e+26	2.276476e+28	
0.03332	2265.4	0	0	6.831909e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.076743e+23	3.076743e+23	1.367405e+12	0	1.375326e+24	0.817187	1.084074e+21	2.08e+20	2.381071e-13	1.176167e-17	0	2.328887e+26	2.276476e+28	
0.0357	2265.4	0	0	6.87596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.989302e+23	2.989302e+23	1.21802e+12	0	1.38407e+24	0.8223825	1.020548e+21	2.08e+20	2.304694e-13	1.066576e-17	0	2.328887e+26	2.276476e+28	
0.03808	2265.4	0	0	6.91917e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.906803e+23	2.906803e+23	1.10947e+12	0	1.39232e+24	0.8272845	9.628815e+20	2.08e+20	2.217511e-13	9.500557e-18	0	2.328887e+26	2.276476e+28	
0.04046	2265.4	0	0	6.961576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.828807e+23	2.828807e+23	9.993842e+11	0	1.400119e+24	0.8319188	9.103099e+20	2.08e+20	2.149576e-13	8.653868e-18	0	2.328887e+26	2.276476e+28	
0.04284	2265.4	0	0	7.003212e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.754934e+23	2.754934e+23	9.1444e+11	0	1.407507e+24	0.8363081	8.622e+20	2.08e+20	2.075989e-13	7.795197e-18	0	2.328887e+26	2.276476e+28	
0.04522	2265.4	0	0	7.044109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.684846e+23	2.684846e+23	8.310816e+11	0	1.414515e+24	0.8404726	8.180229e+20	2.08e+20	2.015422e-13	7.132632e-18	0	2.328887e+26	2.276476e+28	
0.0476	2265.4	0	0	7.084298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.618244e+23	2.618244e+23	7.637711e+11	0	1.421176e+24	0.8444299	7.77332e+20	2.08e+20	1.95222e-13	6.482436e-18	0	2.328887e+26	2.276476e+28	
0.04998	2265.4	0	0	7.123807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.554862e+23	2.554862e+23	6.99183e+11	0	1.427514e+24	0.8481959	7.39747e+20	2.08e+20	1.898025e-13	5.957415e-18	0	2.328887e+26	2.276476e+28	
0.05236	2265.4	0	0	7.162662e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.494463e+23	2.494463e+23	6.452073e+11	0	1.433554e+24	0.8517847	7.049416e+20	2.08e+20	1.84294e-13	5.453628e-18	0	2.328887e+26	2.276476e+28	
0.05474	2265.4	0	0	7.200889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.436832e+23	2.436832e+23	5.941797e+11	0	1.439317e+24	0.855209	6.726339e+20	2.08e+20	1.79424e-13	5.032617e-18	0	2.328887e+26	2.276476e+28	
0.05712	2265.4	0	0	7.23851e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.381776e+23	2.381776e+23	5.504136e+11	0	1.444822e+24	0.8584804	6.425791e+20	2.08e+20	1.745635e-13	4.634602e-18	0	2.328887e+26	2.276476e+28	
0.0595	2265.4	0	0	7.275547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.32912e+23	2.32912e+23	5.094283e+11	0	1.450088e+24	0.861609	6.145629e+20	2.08e+20	1.701678e-13	4.293226e-18	0	2.328887e+26	2.276476e+28	
0.06188	2265.4	0	0	7.312021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.278706e+23	2.278706e+23	4.735745e+11	0	1.455129e+24	0.8646045	5.883975e+20	2.08e+20	1.658346e-13	3.973541e-18	0	2.328887e+26	2.276476e+28	
0.06426	2265.4	0	0	7.347953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.23039e+23	2.23039e+23	4.401882e+11	0	1.459961e+24	0.8674754	5.639171e+20	2.08e+20	1.618491e-13	3.693881e-18	0	2.328887e+26	2.276476e+28	
0.06664	2265.4	0	0	7.38336e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.184039e+23	2.184039e+23	4.105377e+11	0	1.464596e+24	0.8702294	5.409748e+20	2.08e+20	1.579527e-13	3.433468e-18	0	2.328887e+26	2.276476e+28	
0.06902	2265.4	0	0	7.41826e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.139533e+23	2.139533e+23	3.830105e+11	0	1.469047e+24	0.8728738	5.194402e+20	2.08e+20	1.543234e-13	3.202194e-18	0	2.328887e+26	2.276476e+28	
0.0714	2265.4	0	0	7.452669e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.096762e+23	2.096762e+23	3.582765e+11	0	1.473324e+24	0.8754152	4.991967e+20	2.08e+20	1.507941e-13	2.987482e-18	0	2.328887e+26	2.276476e+28	
0.07378	2265.4	0	0	7.486605e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.055624e+23	2.055624e+23	3.35341e+11	0	1.477438e+24	0.8778596	4.8014e+20	2.08e+20	1.474757e-13	2.794557e-18	0	2.328887e+26	2.276476e+28	
0.07616	2265.4	0	0	7.520081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.016024e+23	2.016024e+23	3.145439e+11	0	1.481398e+24	0.8802125	4.621767e+20	2.08e+20	1.442591e-13	2.61566e-18	0	2.328887e+26	2.276476e+28	
0.07854	2265.4	0	0	7.553111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.977878e+23	1.977878e+23	2.952581e+11	0	1.485212e+24	0.882479	4.452225e+20	2.08e+20	1.41213e-13	2.453442e-18	0	2.328887e+26	2.276476e+28	
0.08092	2265.4	0	0	7.585711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.941104e+23	1.941104e+23	2.776433e+11	0	1.48889e+24	0.8846641	4.292012e+20	2.08e+20	1.382658e-13	2.303013e-18	0	2.328887e+26	2.276476e+28	
0.0833	2265.4	0	0	7.617892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.905628e+23	1.905628e+23	2.612949e+11	0	1.492437e+24	0.8867719	4.140442e+20	2.08e+20	1.354596e-13	2.165618e-18	0	2.328887e+26	2.276476e+28	
0.08568	2265.4	0	0	7.649666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.871383e+23	1.871383e+23	2.462752e+11	0	1.495862e+24	0.8888067	3.996888e+20	2.08e+20	1.327469e-13	2.0381e-18	0	2.328887e+26	2.276476e+28	
0.08806	2265.4	0	0	7.681047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.838304e+23	1.838304e+23	2.323166e+11	0	1.49917e+24	0.8907722	3.860785e+20	2.08e+20	1.301531e-13	1.920946e-18	0	2.328887e+26	2.276476e+28	
0.09044	2265.4	0	0	7.712044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.806331e+23	1.806331e+23	2.194305e+11	0	1.502367e+24	0.8926719	3.731615e+20	2.08e+20	1.276461e-13	1.812069e-18	0	2.328887e+26	2.276476e+28	
0.09282	2265.4	0	0	7.742669e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.77541e+23	1.77541e+23	2.074352e+11	0	1.505459e+24	0.8945092	3.608906e+20	2.08e+20	1.25241e-13	1.711558e-18	0	2.328887e+26	2.276476e+28	
0.0952	2265.4	0	0	7.772933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.745489e+23	1.745489e+23	1.963167e+11	0	1.508451e+24	0.8962871	3.492226e+20	2.08e+20	1.22916e-13	1.617995e-18	0	2.328887e+26	2.276476e+28	
0.09758	2265.4	0	0	7.802844e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.716519e+23	1.716519e+23	1.859481e+11	0	1.511348e+24	0.8980084	3.38118e+20	2.08e+20	1.206794e-13	1.53127e-18	0	2.328887e+26	2.276476e+28	
0.09996	2265.4	0	0	7.832412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.688455e+23	1.688455e+23	1.763042e+11	0	1.514154e+24	0.8996759	3.275405e+20	2.08e+20	1.185163e-13	1.450395e-18	0	2.328887e+26	2.276476e+28	
0.10234	2265.4	0	0	7.861647e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661256e+23	1.661256e+23	1.672937e+11	0	1.516874e+24	0.901292	3.174567e+20	2.08e+20	1.164309e-13	1.375172e-18	0	2.328887e+26	2.276476e+28	
0.10472	2265.4	0	0	7.890557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63488e+23	1.63488e+23	1.58888e+11	0	1.519512e+24	0.9028592	3.07836e+20	2.08e+20	1.144127e-13	1.304891e-18	0	2.328887e+26	2.276476e+28	
0.1071	2265.4	0	0	7.91915e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609292e+23	1.609292e+23	1.510196e+11	0	1.522071e+24	0.9043796	2.986499e+20	2.08e+20	1.124634e-13	1.239327e-18	0	2.328887e+26	2.276476e+28	
0.10948	2265.4	0	0	7.947435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584456e+23	1.584456e+23	1.436599e+11	0	1.524554e+24	0.9058553	2.898724e+20	2.08e+20	1.105754e-13	1.177953e-18	0	2.328887e+26	2.276476e+28	
0.11186	2265.4	0	0	7.975419e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560338e+23	1.560338e+23	1.367578e+11	0	1.526966e+24	0.9072883	2.814792e+20	2.08e+20	1.087492e-13	1.120547e-18	0	2.328887e+26	2.276476e+28	
0.11424	2265.4	0	0	8.003109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536909e+23	1.536909e+23	1.302867e+11	0	1.529309e+24	0.9086804	2.734479e+20	2.08e+20	1.069789e-13	1.066711e-18	0	2.328887e+26	2.276476e+28	
0.11662	2265.4	0	0	8.030513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514139e+23	1.514139e+23	1.242071e+11	0	1.531586e+24	0.9100333	2.657578e+20	2.08e+20	1.052643e-13	1.016236e-18	0	2.328887e+26	2.276476e+28	
0.119	2265.4	0	0	8.057637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492e+23	1.492e+23	1.184948e+11	0	1.5338e+24	0.9113488	2.583896e+20	2.08e+20	1.036008e-13	9.688151e-19	0	2.328887e+26	2.276476e+28	
0.12138	2265.4	0	0	8.084488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470467e+23	1.470467e+23	1.131188e+11	0	1.535953e+24	0.9126282	2.513254e+20	2.08e+20	1.019876e-13	9.242595e-19	0	2.328887e+26	2.276476e+28	
0.12376	2265.4	0	0	8.111073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.449514e+23	1.449514e+23	1.080578e+11	0	1.538049e+24	0.9138732	2.445484e+20	2.08e+20	1.004213e-13	8.823268e-19	0	2.328887e+26	2.276476e+28	
0.12614	2265.4	0	0	8.137397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.429118e+23	1.429118e+23	1.032868e+11	0	1.540088e+24	0.9150851	2.380432e+20	2.08e+20	9.890076e-14	8.428511e-19	0	2.328887e+26	2.276476e+28	
0.12852	2265.4	0	0	8.163466e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.409258e+23	1.409258e+23	9.878735e+10	0	1.542074e+24	0.9162651	2.317953e+20	2.08e+20	9.742324e-14	8.056374e-19	0	2.328887e+26	2.276476e+28	
0.1309	2265.4	0	0	8.189286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.389912e+23	1.389912e+23	9.453895e+10	0	1.544009e+24	0.9174146	2.257912e+20	2.08e+20	9.59875e-14	7.705413e-19	0	2.328887e+26	2.276476e+28	
0.13328	2265.4	0	0	8.214863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.371061e+23	1.371061e+23	9.052562e+10	0	1.545894e+24	0.9185347	2.200182e+20	2.08e+20	9.459129e-14	7.374038e-19	0	2.328887e+26	2.276476e+28	
0.13566	2265.4	0	0	8.240202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352686e+23	1.352686e+23	8.673054e+10	0	1.547731e+24	0.9196265	2.144644e+20	2.08e+20	9.323337e-14	7.060998e-19	0	2.328887e+26	2.276476e+28	
0.13804	2265.4	0	0	8.265308e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.334769e+23	1.334769e+23	8.313988e+10	0	1.549523e+24	0.9206911	2.091189e+20	2.08e+20	9.191186e-14	6.764982e-19	0	2.328887e+26	2.276476e+28	
0.14042	2265.4	0	0	8.290185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.317292e+23	1.317292e+23	7.97396e+10	0	1.551271e+24	0.9217295	2.039713e+20	2.08e+20	9.062556e-14	6.48491e-19	0	2.328887e+26	2.276476e+28	
0.1428	2265.4	0	0	8.31484e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300241e+23	1.300241e+23	7.651779e+10	0	1.552976e+24	0.9227427	1.990119e+20	2.08e+20	8.937284e-14	6.219689e-19	0	2.328887e+26	2.276476e+28	
0.14518	2265.4	0	0	8.339276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.283599e+23	1.283599e+23	7.346264e+10	0	1.55464e+24	0.9237315	1.942314e+20	2.08e+20	8.815258e-14	5.968387e-19	0	2.328887e+26	2.276476e+28	
0.14756	2265.4	0	0	8.363497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.267353e+23	1.267353e+23	7.056387e+10	0	1.556265e+24	0.9246968	1.896214e+20	2.08e+20	8.696338e-14	5.730086e-19	0	2.328887e+26	2.276476e+28	
0.14994	2265.4	0	0	8.387509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251487e+23	1.251487e+23	6.781149e+10	0	1.557851e+24	0.9256395	1.851737e+20	2.08e+20	8.580416e-14	5.503982e-19	0	2.328887e+26	2.276476e+28	
0.15232	2265.4	0	0	8.411315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.235989e+23	1.235989e+23	6.519663e+10	0	1.559401e+24	0.9265604	1.808809e+20	2.08e+20	8.467372e-14	5.289297e-19	0	2.328887e+26	2.276476e+28	
0.1547	2265.4	0	0	8.434919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.220846e+23	1.220846e+23	6.271074e+10	0	1.560915e+24	0.9274601	1.767356e+20	2.08e+20	8.357106e-14	5.085337e-19	0	2.328887e+26	2.276476e+28	
0.15708	2265.4	0	0	8.458326e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.206047e+23	1.206047e+23	6.034616e+10	0	1.562395e+24	0.9283395	1.727313e+20	2.08e+20	8.249511e-14	4.891438e-19	0	2.328887e+26	2.276476e+28	
0.15946	2265.4	0	0	8.481539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191579e+23	1.191579e+23	5.809558e+10	0	1.563842e+24	0.9291991	1.688615e+20	2.08e+20	8.144494e-14	4.707001e-19	0	2.328887e+26	2.276476e+28	
0.16184	2265.4	0	0	8.504562e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177431e+23	1.177431e+23	5.595234e+10	0	1.565257e+24	0.9300397	1.651202e+20	2.08e+20	8.04196e-14	4.531455e-19	0	2.328887e+26	2.276476e+28	
0.16422	2265.4	0	0	8.527399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163594e+23	1.163594e+23	5.391014e+10	0	1.566641e+24	0.9308619	1.615018e+20	2.08e+20	7.941825e-14	4.364283e-19	0	2.328887e+26	2.276476e+28	
0.1666	2265.4	0	0	8.550053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.150056e+23	1.150056e+23	5.196321e+10	0	1.567994e+24	0.9316663	1.58001e+20	2.08e+20	7.844002e-14	4.204991e-19	0	2.328887e+26	2.276476e+28	
0.16898	2265.4	0	0	8.572527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136809e+23	1.136809e+23	5.010607e+10	0	1.569319e+24	0.9324534	1.546126e+20	2.08e+20	7.748415e-14	4.05313e-19	0	2.328887e+26	2.276476e+28	
0.17136	2265.4	0	0	8.594824e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123843e+23	1.123843e+23	4.833371e+10	0	1.570616e+24	0.9332238	1.513319e+20	2.08e+20	7.654985e-14	3.908274e-19	0	2.328887e+26	2.276476e+28	
0.17374	2265.4	0	0	8.616949e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.111149e+23	1.111149e+23	4.664138e+10	0	1.571885e+24	0.9339781	1.481543e+20	2.08e+20	7.563642e-14	3.77003e-19	0	2.328887e+26	2.276476e+28	
0.17612	2265.4	0	0	8.638904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098719e+23	1.098719e+23	4.502468e+10	0	1.573128e+24	0.9347166	1.450756e+20	2.08e+20	7.474314e-14	3.638028e-19	0	2.328887e+26	2.276476e+28	
0.1785	2265.4	0	0	8.660691e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086544e+23	1.086544e+23	4.347948e+10	0	1.574346e+24	0.93544	1.420916e+20	2.08e+20	7.386938e-14	3.511925e-19	0	2.328887e+26	2.276476e+28	
0.18088	2265.4	0	0	8.682315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.074618e+23	1.074618e+23	4.200193e+10	0	1.575538e+24	0.9361487	1.391985e+20	2.08e+20	7.301448e-14	3.391399e-19	0	2.328887e+26	2.276476e+28	
0.18326	2265.4	0	0	8.703777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062932e+23	1.062932e+23	4.05884e+10	0	1.576707e+24	0.936843	1.363926e+20	2.08e+20	7.217785e-14	3.27615e-19	0	2.328887e+26	2.276476e+28	
0.18564	2265.4	0	0	8.725082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051479e+23	1.051479e+23	3.923552e+10	0	1.577852e+24	0.9375235	1.336705e+20	2.08e+20	7.135891e-14	3.165895e-19	0	2.328887e+26	2.276476e+28	
0.18802	2265.4	0	0	8.74623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040252e+23	1.040252e+23	3.794012e+10	0	1.578975e+24	0.9381906	1.310287e+20	2.08e+20	7.05571e-14	3.060371e-19	0	2.328887e+26	2.276476e+28	
0.1904	2265.4	0	0	8.767225e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.029246e+23	1.029246e+23	3.669921e+10	0	1.580075e+24	0.9388446	1.284643e+20	2.08e+20	6.977188e-14	2.959329e-19	0	2.328887e+26	2.276476e+28	
0.19278	2265.4	0	0	8.78807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018452e+23	1.018452e+23	3.551001e+10	0	1.581155e+24	0.9394859	1.259741e+20	2.08e+20	6.900276e-14	2.862539e-19	0	2.328887e+26	2.276476e+28	
0.19516	2265.4	0	0	8.808767e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007866e+23	1.007866e+23	3.436988e+10	0	1.582213e+24	0.9401149	1.235554e+20	2.08e+20	6.824924e-14	2.769781e-19	0	2.328887e+26	2.276476e+28	
0.19754	2265.4	0	0	8.829319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.97481e+22	9.97481e+22	3.327635e+10	0	1.583252e+24	0.940732	1.212053e+20	2.08e+20	6.751085e-14	2.68085e-19	0	2.328887e+26	2.276476e+28	
0.19992	2265.4	0	0	8.849727e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.872919e+22	9.872919e+22	3.222712e+10	0	1.584271e+24	0.9413374	1.189214e+20	2.08e+20	6.678713e-14	2.595556e-19	0	2.328887e+26	2.276476e+28	
0.2023	2265.4	0	0	8.869994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.772929e+22	9.772929e+22	3.121998e+10	0	1.585271e+24	0.9419315	1.167012e+20	2.08e+20	6.607767e-14	2.513715e-19	0	2.328887e+26	2.276476e+28	
0.20468	2265.4	0	0	8.890123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.674789e+22	9.674789e+22	3.025288e+10	0	1.586252e+24	0.9425146	1.145422e+20	2.08e+20	6.538203e-14	2.435158e-19	0	2.328887e+26	2.276476e+28	
0.20706	2265.4	0	0	8.910115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.578449e+22	9.578449e+22	2.932389e+10	0	1.587216e+24	0.9430871	1.124423e+20	2.08e+20	6.469983e-14	2.359725e-19	0	2.328887e+26	2.276476e+28	
0.20944	2265.4	0	0	8.929973e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.483858e+22	9.483858e+22	2.843117e+10	0	1.588161e+24	0.9436491	1.103994e+20	2.08e+20	6.403067e-14	2.287263e-19	0	2.328887e+26	2.276476e+28	
0.21182	2265.4	0	0	8.949699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.390972e+22	9.390972e+22	2.7573e+10	0	1.58909e+24	0.944201	1.084113e+20	2.08e+20	6.33742e-14	2.217631e-19	0	2.328887e+26	2.276476e+28	
