Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.014	1031.454118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672216e+24	1.619068e+24	5.314771e+22	0	1.078386e+22	0.00640752	1.890182e+19	2.08e+20	7.827332e-10	4.178238e-07	0	2.328887e+26	2.276476e+28	
0.0154	1033.941506	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672117e+24	1.619415e+24	5.270191e+22	0	1.088339e+22	0.006466661	1.974878e+19	2.08e+20	7.806848e-10	4.145521e-07	0	2.328887e+26	2.276476e+28	
0.0168	1036.428894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672013e+24	1.619784e+24	5.222837e+22	0	1.098736e+22	0.006528435	2.062834e+19	2.08e+20	7.784959e-10	4.110749e-07	0	2.328887e+26	2.276476e+28	
0.0182	1038.916282	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671904e+24	1.620178e+24	5.172568e+22	0	1.109593e+22	0.006592945	2.154149e+19	2.08e+20	7.761572e-10	4.073813e-07	0	2.328887e+26	2.276476e+28	
0.0196	1041.403671	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671791e+24	1.620598e+24	5.119235e+22	0	1.120927e+22	0.006660292	2.248922e+19	2.08e+20	7.736591e-10	4.034603e-07	0	2.328887e+26	2.276476e+28	
0.021	1043.891059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671672e+24	1.621046e+24	5.062689e+22	0	1.132757e+22	0.006730584	2.347257e+19	2.08e+20	7.709909e-10	3.993003e-07	0	2.328887e+26	2.276476e+28	
0.0224	1046.378447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671549e+24	1.621521e+24	5.002774e+22	0	1.145102e+22	0.006803931	2.449257e+19	2.08e+20	7.681416e-10	3.948897e-07	0	2.328887e+26	2.276476e+28	
0.0238	1048.865835	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67142e+24	1.622027e+24	4.939333e+22	0	1.157979e+22	0.006880445	2.555027e+19	2.08e+20	7.650994e-10	3.902164e-07	0	2.328887e+26	2.276476e+28	
0.0252	1051.353224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671286e+24	1.622564e+24	4.872206e+22	0	1.171409e+22	0.006960243	2.664674e+19	2.08e+20	7.618515e-10	3.85268e-07	0	2.328887e+26	2.276476e+28	
0.0266	1053.840612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671146e+24	1.623134e+24	4.80123e+22	0	1.185412e+22	0.007043443	2.778305e+19	2.08e+20	7.583845e-10	3.800321e-07	0	2.328887e+26	2.276476e+28	
0.028	1056.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671e+24	1.623738e+24	4.726241e+22	0	1.200008e+22	0.007130169	2.89603e+19	2.08e+20	7.546838e-10	3.744959e-07	0	2.328887e+26	2.276476e+28	
0.0294	1058.815388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670848e+24	1.624377e+24	4.647076e+22	0	1.215218e+22	0.007220547	3.017958e+19	2.08e+20	7.507342e-10	3.686468e-07	0	2.328887e+26	2.276476e+28	
0.0308	1061.302776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670689e+24	1.625054e+24	4.563572e+22	0	1.231065e+22	0.007314705	3.144201e+19	2.08e+20	7.465189e-10	3.624719e-07	0	2.328887e+26	2.276476e+28	
0.0322	1063.790165	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670524e+24	1.625769e+24	4.475567e+22	0	1.24757e+22	0.007412776	3.27487e+19	2.08e+20	7.420204e-10	3.559586e-07	0	2.328887e+26	2.276476e+28	
0.0336	1066.277553	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670352e+24	1.626523e+24	4.382905e+22	0	1.264757e+22	0.007514896	3.410078e+19	2.08e+20	7.372197e-10	3.490942e-07	0	2.328887e+26	2.276476e+28	
0.035	1068.764941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670174e+24	1.627319e+24	4.285435e+22	0	1.282649e+22	0.007621204	3.549937e+19	2.08e+20	7.320964e-10	3.418666e-07	0	2.328887e+26	2.276476e+28	
0.0364	1071.252329	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669987e+24	1.628157e+24	4.183011e+22	0	1.301269e+22	0.007731843	3.694561e+19	2.08e+20	7.266286e-10	3.342639e-07	0	2.328887e+26	2.276476e+28	
0.0378	1073.739718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669794e+24	1.629039e+24	4.075502e+22	0	1.320643e+22	0.00784696	3.844063e+19	2.08e+20	7.20793e-10	3.262749e-07	0	2.328887e+26	2.276476e+28	
0.0392	1076.227106	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669592e+24	1.629964e+24	3.962785e+22	0	1.340796e+22	0.007966702	3.998554e+19	2.08e+20	7.145642e-10	3.178891e-07	0	2.328887e+26	2.276476e+28	
0.0406	1078.714494	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669382e+24	1.630935e+24	3.844757e+22	0	1.361753e+22	0.008091224	4.158147e+19	2.08e+20	7.079149e-10	3.090972e-07	0	2.328887e+26	2.276476e+28	
0.042	1081.201882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669165e+24	1.631951e+24	3.721333e+22	0	1.383541e+22	0.008220682	4.322952e+19	2.08e+20	7.008157e-10	2.99891e-07	0	2.328887e+26	2.276476e+28	
0.0434	1083.689271	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668938e+24	1.633014e+24	3.592453e+22	0	1.406186e+22	0.008355234	4.493079e+19	2.08e+20	6.932349e-10	2.90264e-07	0	2.328887e+26	2.276476e+28	
0.0448	1086.176659	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668703e+24	1.634122e+24	3.458088e+22	0	1.429716e+22	0.008495043	4.668635e+19	2.08e+20	6.851378e-10	2.802114e-07	0	2.328887e+26	2.276476e+28	
0.0462	1088.664047	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668458e+24	1.635276e+24	3.318242e+22	0	1.454158e+22	0.008640276	4.849723e+19	2.08e+20	6.764872e-10	2.697309e-07	0	2.328887e+26	2.276476e+28	
0.0476	1091.151435	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668205e+24	1.636475e+24	3.172963e+22	0	1.479542e+22	0.0087911	5.036445e+19	2.08e+20	6.672423e-10	2.588229e-07	0	2.328887e+26	2.276476e+28	
0.049	1093.638824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667941e+24	1.637718e+24	3.022349e+22	0	1.505896e+22	0.008947687	5.228897e+19	2.08e+20	6.573589e-10	2.474911e-07	0	2.328887e+26	2.276476e+28	
0.0504	1096.126212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667668e+24	1.639002e+24	2.866556e+22	0	1.533249e+22	0.009110212	5.427171e+19	2.08e+20	6.467887e-10	2.357432e-07	0	2.328887e+26	2.276476e+28	
0.0518	1098.6136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667384e+24	1.640326e+24	2.705809e+22	0	1.561631e+22	0.009278851	5.631351e+19	2.08e+20	6.354787e-10	2.235913e-07	0	2.328887e+26	2.276476e+28	
0.0532	1101.100988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667089e+24	1.641685e+24	2.540414e+22	0	1.591072e+22	0.009453784	5.841513e+19	2.08e+20	6.23371e-10	2.110531e-07	0	2.328887e+26	2.276476e+28	
0.0546	1103.588376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666784e+24	1.643076e+24	2.370773e+22	0	1.621603e+22	0.009635192	6.057727e+19	2.08e+20	6.104017e-10	1.981523e-07	0	2.328887e+26	2.276476e+28	
0.056	1106.075765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666467e+24	1.644494e+24	2.197395e+22	0	1.653254e+22	0.009823258	6.280049e+19	2.08e+20	5.965006e-10	1.849203e-07	0	2.328887e+26	2.276476e+28	
0.0574	1108.563153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666139e+24	1.64593e+24	2.020918e+22	0	1.686057e+22	0.01001817	6.508521e+19	2.08e+20	5.8159e-10	1.713968e-07	0	2.328887e+26	2.276476e+28	
0.0588	1111.050541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6658e+24	1.647378e+24	1.842126e+22	0	1.720043e+22	0.0102201	6.743171e+19	2.08e+20	5.65584e-10	1.576316e-07	0	2.328887e+26	2.276476e+28	
0.0602	1113.537929	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665448e+24	1.648828e+24	1.661972e+22	0	1.755242e+22	0.01042925	6.984008e+19	2.08e+20	5.483873e-10	1.436859e-07	0	2.328887e+26	2.276476e+28	
0.0616	1116.025318	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665083e+24	1.650267e+24	1.481602e+22	0	1.791687e+22	0.01064579	7.231017e+19	2.08e+20	5.298938e-10	1.296338e-07	0	2.328887e+26	2.276476e+28	
0.063	1118.512706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664706e+24	1.651682e+24	1.302379e+22	0	1.829407e+22	0.01086992	7.484159e+19	2.08e+20	5.099857e-10	1.155649e-07	0	2.328887e+26	2.276476e+28	
0.0644	1121.000094	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664316e+24	1.653057e+24	1.125916e+22	0	1.868433e+22	0.0111018	7.743363e+19	2.08e+20	4.885324e-10	1.015856e-07	0	2.328887e+26	2.276476e+28	
0.0658	1123.487482	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663912e+24	1.654371e+24	9.540917e+21	0	1.908796e+22	0.01134163	8.008523e+19	2.08e+20	4.653891e-10	8.782146e-08	0	2.328887e+26	2.276476e+28	
0.0672	1125.974871	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663495e+24	1.655604e+24	7.890745e+21	0	1.950525e+22	0.01158957	8.279492e+19	2.08e+20	4.403969e-10	7.441915e-08	0	2.328887e+26	2.276476e+28	
0.0686	1128.462259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663064e+24	1.65673e+24	6.333241e+21	0	1.993647e+22	0.0118458	8.55608e+19	2.08e+20	4.133839e-10	6.154781e-08	0	2.328887e+26	2.276476e+28	
0.07	1130.949647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662618e+24	1.657722e+24	4.895653e+21	0	2.038191e+22	0.01211046	8.838047e+19	2.08e+20	3.841695e-10	4.939928e-08	0	2.328887e+26	2.276476e+28	
0.0714	1133.437035	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662158e+24	1.658551e+24	3.607071e+21	0	2.084182e+22	0.01238373	9.125106e+19	2.08e+20	3.525747e-10	3.81861e-08	0	2.328887e+26	2.276476e+28	
0.0728	1135.924424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661684e+24	1.659187e+24	2.496647e+21	0	2.131643e+22	0.01266573	9.416932e+19	2.08e+20	3.184435e-10	2.813515e-08	0	2.328887e+26	2.276476e+28	
0.0742	1138.411812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661194e+24	1.659604e+24	1.590273e+21	0	2.180598e+22	0.01295661	9.713179e+19	2.08e+20	2.816869e-10	1.947385e-08	0	2.328887e+26	2.276476e+28	
0.0756	1140.8992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660689e+24	1.659784e+24	9.05005e+20	0	2.231066e+22	0.01325648	1.001353e+20	2.08e+20	2.423658e-10	1.240413e-08	0	2.328887e+26	2.276476e+28	
0.077	1143.386588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660169e+24	1.659728e+24	4.411418e+20	0	2.283067e+22	0.01356546	1.031774e+20	2.08e+20	2.008466e-10	7.059039e-09	0	2.328887e+26	2.276476e+28	
0.0784	1145.873976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659634e+24	1.65946e+24	1.740205e+20	0	2.336621e+22	0.01388367	1.062576e+20	2.08e+20	1.580667e-10	3.440906e-09	0	2.328887e+26	2.276476e+28	
0.0798	1148.361365	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659083e+24	1.65903e+24	5.228713e+19	0	2.391747e+22	0.01421121	1.093774e+20	2.08e+20	1.15926e-10	1.35736e-09	0	2.328887e+26	2.276476e+28	
0.0812	1150.848753	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658515e+24	1.658503e+24	1.188924e+19	0	2.448467e+22	0.01454823	1.125397e+20	2.08e+20	7.764482e-11	4.078397e-10	0	2.328887e+26	2.276476e+28	
0.0826	1153.336141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657932e+24	1.657929e+24	2.727331e+18	0	2.506804e+22	0.01489485	1.157469e+20	2.08e+20	4.739134e-11	9.273611e-11	0	2.328887e+26	2.276476e+28	
0.084	1155.823529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657332e+24	1.657332e+24	5.339905e+17	0	2.566779e+22	0.01525121	1.189995e+20	2.08e+20	2.901083e-11	2.127318e-11	0	2.328887e+26	2.276476e+28	
0.0854	1158.310918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656716e+24	1.656716e+24	9.968541e+16	0	2.628417e+22	0.01561745	1.222963e+20	2.08e+20	1.684582e-11	4.165126e-12	0	2.328887e+26	2.276476e+28	
0.0868	1160.798306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656083e+24	1.656083e+24	3.006309e+16	0	2.691737e+22	0.01599369	1.25636e+20	2.08e+20	9.627749e-12	7.775462e-13	0	2.328887e+26	2.276476e+28	
0.0882	1163.285694	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655432e+24	1.655432e+24	9.869428e+15	0	2.756762e+22	0.01638005	1.290169e+20	2.08e+20	6.456425e-12	2.344921e-13	0	2.328887e+26	2.276476e+28	
0.0896	1165.773082	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654765e+24	1.654765e+24	4.395608e+15	0	2.82351e+22	0.01677665	1.324375e+20	2.08e+20	4.453945e-12	7.698154e-14	0	2.328887e+26	2.276476e+28	
0.091	1168.260471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65408e+24	1.65408e+24	2.05181e+15	0	2.892002e+22	0.01718361	1.358959e+20	2.08e+20	3.40137e-12	3.428574e-14	0	2.328887e+26	2.276476e+28	
0.0924	1170.747859	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653377e+24	1.653377e+24	1.17141e+15	0	2.962254e+22	0.01760104	1.393903e+20	2.08e+20	2.638517e-12	1.600412e-14	0	2.328887e+26	2.276476e+28	
0.0938	1173.235247	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652657e+24	1.652657e+24	6.897905e+14	0	3.034286e+22	0.01802903	1.429189e+20	2.08e+20	2.188856e-12	9.136995e-15	0	2.328887e+26	2.276476e+28	
0.0952	1175.722635	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651919e+24	1.651919e+24	4.653789e+14	0	3.108111e+22	0.01846769	1.464798e+20	2.08e+20	1.83465e-12	5.380366e-15	0	2.328887e+26	2.276476e+28	
0.0966	1178.210024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651163e+24	1.651163e+24	3.206944e+14	0	3.183747e+22	0.0189171	1.500709e+20	2.08e+20	1.6091e-12	3.629955e-15	0	2.328887e+26	2.276476e+28	
0.098	1180.697412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650388e+24	1.650388e+24	2.423017e+14	0	3.261207e+22	0.01937734	1.536904e+20	2.08e+20	1.421275e-12	2.501416e-15	0	2.328887e+26	2.276476e+28	
0.0994	1183.1848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649595e+24	1.649595e+24	1.85748e+14	0	3.340504e+22	0.01984851	1.573361e+20	2.08e+20	1.294493e-12	1.889953e-15	0	2.328887e+26	2.276476e+28	
0.1008	1185.672188	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648783e+24	1.648783e+24	1.515329e+14	0	3.421652e+22	0.02033067	1.61006e+20	2.08e+20	1.184738e-12	1.448834e-15	0	2.328887e+26	2.276476e+28	
0.1022	1188.159576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647953e+24	1.647953e+24	1.248528e+14	0	3.504659e+22	0.02082388	1.646981e+20	2.08e+20	1.107006e-12	1.181957e-15	0	2.328887e+26	2.276476e+28	
0.1036	1190.646965	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647105e+24	1.647105e+24	1.072804e+14	0	3.589538e+22	0.02132821	1.684104e+20	2.08e+20	1.0378e-12	9.73852e-16	0	2.328887e+26	2.276476e+28	
0.105	1193.134353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646237e+24	1.646237e+24	9.28076e+13	0	3.676297e+22	0.02184372	1.721409e+20	2.08e+20	9.866301e-13	8.367873e-16	0	2.328887e+26	2.276476e+28	
0.1064	1195.621741	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645351e+24	1.645351e+24	8.259248e+13	0	3.764945e+22	0.02237044	1.758875e+20	2.08e+20	9.401029e-13	7.238993e-16	0	2.328887e+26	2.276476e+28	
0.1078	1198.109129	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644445e+24	1.644445e+24	7.384246e+13	0	3.855487e+22	0.02290842	1.796484e+20	2.08e+20	9.042622e-13	6.442213e-16	0	2.328887e+26	2.276476e+28	
0.1092	1200.596518	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643521e+24	1.643521e+24	6.729163e+13	0	3.947932e+22	0.02345771	1.834216e+20	2.08e+20	8.711299e-13	5.759712e-16	0	2.328887e+26	2.276476e+28	
0.1106	1203.083906	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642577e+24	1.642577e+24	6.15165e+13	0	4.042283e+22	0.02401832	1.872052e+20	2.08e+20	8.445679e-13	5.248747e-16	0	2.328887e+26	2.276476e+28	
0.112	1205.571294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641615e+24	1.641615e+24	5.696576e+13	0	4.138546e+22	0.02459029	1.909977e+20	2.08e+20	8.196808e-13	4.798287e-16	0	2.328887e+26	2.276476e+28	
0.1134	1208.058682	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640633e+24	1.640633e+24	5.286681e+13	0	4.236724e+22	0.02517364	1.947971e+20	2.08e+20	7.989486e-13	4.443329e-16	0	2.328887e+26	2.276476e+28	
0.1148	1210.546071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639632e+24	1.639632e+24	4.949127e+13	0	4.336819e+22	0.02576839	1.986021e+20	2.08e+20	7.79307e-13	4.123611e-16	0	2.328887e+26	2.276476e+28	
0.1162	1213.033459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638612e+24	1.638612e+24	4.64014e+13	0	4.438834e+22	0.02637454	2.02411e+20	2.08e+20	7.623547e-13	3.860319e-16	0	2.328887e+26	2.276476e+28	
0.1176	1215.520847	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637572e+24	1.637572e+24	4.376117e+13	0	4.542771e+22	0.0269921	2.062226e+20	2.08e+20	7.461473e-13	3.619309e-16	0	2.328887e+26	2.276476e+28	
0.119	1218.008235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636514e+24	1.636514e+24	4.131501e+13	0	4.648629e+22	0.02762108	2.100356e+20	2.08e+20	7.317182e-13	3.413372e-16	0	2.328887e+26	2.276476e+28	
0.1204	1220.495624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635436e+24	1.635436e+24	3.916167e+13	0	4.756408e+22	0.02826149	2.138488e+20	2.08e+20	7.178221e-13	3.222571e-16	0	2.328887e+26	2.276476e+28	
0.1218	1222.983012	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634339e+24	1.634339e+24	3.714867e+13	0	4.86611e+22	0.02891331	2.176613e+20	2.08e+20	7.05128e-13	3.05461e-16	0	2.328887e+26	2.276476e+28	
0.1232	1225.4704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633223e+24	1.633223e+24	3.533524e+13	0	4.977732e+22	0.02957654	2.214722e+20	2.08e+20	6.928331e-13	2.897596e-16	0	2.328887e+26	2.276476e+28	
0.1246	1227.957788	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632087e+24	1.632087e+24	3.362886e+13	0	5.091273e+22	0.03025118	2.252808e+20	2.08e+20	6.813709e-13	2.756149e-16	0	2.328887e+26	2.276476e+28	
0.126	1230.445176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630933e+24	1.630933e+24	3.206476e+13	0	5.206733e+22	0.03093721	2.290866e+20	2.08e+20	6.702214e-13	2.623051e-16	0	2.328887e+26	2.276476e+28	
0.1274	1232.932565	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629759e+24	1.629759e+24	3.0586e+13	0	5.324109e+22	0.03163463	2.328892e+20	2.08e+20	6.596652e-13	2.501051e-16	0	2.328887e+26	2.276476e+28	
