Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.07371	1317.487	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568941e+24	1.568941e+24	1.731381e+11	0	1.140587e+23	0.06777104	2.777353e+18	2.08e+20	1.157338e-13	1.350618e-18	0	2.328887e+26	2.276476e+28	
0.07938	1317.486	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568885e+24	1.568885e+24	1.731223e+11	0	1.141153e+23	0.0678047	2.775062e+18	2.08e+20	1.157298e-13	1.350477e-18	0	2.328887e+26	2.276476e+28	
0.08505	1317.485	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568828e+24	1.568828e+24	1.731047e+11	0	1.141719e+23	0.06783833	2.772774e+18	2.08e+20	1.157262e-13	1.350354e-18	0	2.328887e+26	2.276476e+28	
0.09072	1317.484	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568772e+24	1.568772e+24	1.730886e+11	0	1.142285e+23	0.06787193	2.77049e+18	2.08e+20	1.157223e-13	1.350217e-18	0	2.328887e+26	2.276476e+28	
0.09639	1317.483	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568715e+24	1.568715e+24	1.730713e+11	0	1.14285e+23	0.0679055	2.768209e+18	2.08e+20	1.157187e-13	1.350091e-18	0	2.328887e+26	2.276476e+28	
0.10206	1317.482	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568659e+24	1.568659e+24	1.730549e+11	0	1.143414e+23	0.06793905	2.765932e+18	2.08e+20	1.157149e-13	1.349956e-18	0	2.328887e+26	2.276476e+28	
0.10773	1317.481	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568602e+24	1.568602e+24	1.730379e+11	0	1.143978e+23	0.06797257	2.763658e+18	2.08e+20	1.157112e-13	1.349829e-18	0	2.328887e+26	2.276476e+28	
0.1134	1317.48	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568546e+24	1.568546e+24	1.730214e+11	0	1.144542e+23	0.06800606	2.761387e+18	2.08e+20	1.157074e-13	1.349695e-18	0	2.328887e+26	2.276476e+28	
0.11907	1317.479	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568489e+24	1.568489e+24	1.730045e+11	0	1.145105e+23	0.06803952	2.759119e+18	2.08e+20	1.157038e-13	1.349567e-18	0	2.328887e+26	2.276476e+28	
0.12474	1317.478	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568433e+24	1.568433e+24	1.72988e+11	0	1.145668e+23	0.06807296	2.756855e+18	2.08e+20	1.157e-13	1.349435e-18	0	2.328887e+26	2.276476e+28	
0.13041	1317.477	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568377e+24	1.568377e+24	1.729711e+11	0	1.14623e+23	0.06810637	2.754594e+18	2.08e+20	1.156963e-13	1.349306e-18	0	2.328887e+26	2.276476e+28	
0.13608	1317.476	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568321e+24	1.568321e+24	1.729546e+11	0	1.146792e+23	0.06813975	2.752337e+18	2.08e+20	1.156926e-13	1.349175e-18	0	2.328887e+26	2.276476e+28	
0.14175	1317.475	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568265e+24	1.568265e+24	1.729378e+11	0	1.147353e+23	0.0681731	2.750082e+18	2.08e+20	1.156889e-13	1.349046e-18	0	2.328887e+26	2.276476e+28	
0.14742	1317.474	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568209e+24	1.568209e+24	1.729213e+11	0	1.147914e+23	0.06820643	2.747831e+18	2.08e+20	1.156851e-13	1.348915e-18	0	2.328887e+26	2.276476e+28	
0.15309	1317.473	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568153e+24	1.568153e+24	1.729046e+11	0	1.148475e+23	0.06823973	2.745584e+18	2.08e+20	1.156814e-13	1.348786e-18	0	2.328887e+26	2.276476e+28	
0.15876	1317.472	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568097e+24	1.568097e+24	1.72888e+11	0	1.149035e+23	0.068273	2.743339e+18	2.08e+20	1.156777e-13	1.348656e-18	0	2.328887e+26	2.276476e+28	
0.16443	1317.471	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568041e+24	1.568041e+24	1.728714e+11	0	1.149594e+23	0.06830624	2.741098e+18	2.08e+20	1.15674e-13	1.348527e-18	0	2.328887e+26	2.276476e+28	
0.1701	1317.47	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567985e+24	1.567985e+24	1.728549e+11	0	1.150153e+23	0.06833946	2.73886e+18	2.08e+20	1.156703e-13	1.348397e-18	0	2.328887e+26	2.276476e+28	
0.17577	1317.469	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567929e+24	1.567929e+24	1.728383e+11	0	1.150712e+23	0.06837265	2.736625e+18	2.08e+20	1.156666e-13	1.348268e-18	0	2.328887e+26	2.276476e+28	
0.18144	1317.468	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567873e+24	1.567873e+24	1.728218e+11	0	1.15127e+23	0.06840582	2.734394e+18	2.08e+20	1.156629e-13	1.348139e-18	0	2.328887e+26	2.276476e+28	
0.18711	1317.467	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567817e+24	1.567817e+24	1.728052e+11	0	1.151828e+23	0.06843895	2.732166e+18	2.08e+20	1.156592e-13	1.34801e-18	0	2.328887e+26	2.276476e+28	
0.19278	1317.466	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567762e+24	1.567762e+24	1.727887e+11	0	1.152385e+23	0.06847206	2.729941e+18	2.08e+20	1.156556e-13	1.347881e-18	0	2.328887e+26	2.276476e+28	
0.19845	1317.465	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567706e+24	1.567706e+24	1.727722e+11	0	1.152942e+23	0.06850514	2.727719e+18	2.08e+20	1.156519e-13	1.347752e-18	0	2.328887e+26	2.276476e+28	
0.20412	1317.464	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56765e+24	1.56765e+24	1.727558e+11	0	1.153498e+23	0.0685382	2.725501e+18	2.08e+20	1.156482e-13	1.347623e-18	0	2.328887e+26	2.276476e+28	
0.20979	1317.463	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567595e+24	1.567595e+24	1.727393e+11	0	1.154054e+23	0.06857123	2.723286e+18	2.08e+20	1.156445e-13	1.347495e-18	0	2.328887e+26	2.276476e+28	
0.21546	1317.462	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567539e+24	1.567539e+24	1.727228e+11	0	1.154609e+23	0.06860423	2.721074e+18	2.08e+20	1.156408e-13	1.347366e-18	0	2.328887e+26	2.276476e+28	
0.22113	1317.461	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567484e+24	1.567484e+24	1.727064e+11	0	1.155164e+23	0.06863721	2.718865e+18	2.08e+20	1.156372e-13	1.347238e-18	0	2.328887e+26	2.276476e+28	
0.2268	1317.46	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567428e+24	1.567428e+24	1.7269e+11	0	1.155719e+23	0.06867016	2.716659e+18	2.08e+20	1.156335e-13	1.34711e-18	0	2.328887e+26	2.276476e+28	
0.23247	1317.459	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567373e+24	1.567373e+24	1.726736e+11	0	1.156273e+23	0.06870308	2.714457e+18	2.08e+20	1.156298e-13	1.346982e-18	0	2.328887e+26	2.276476e+28	
0.23814	1317.458	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567317e+24	1.567317e+24	1.726572e+11	0	1.156826e+23	0.06873597	2.712258e+18	2.08e+20	1.156262e-13	1.346854e-18	0	2.328887e+26	2.276476e+28	
0.24381	1317.457	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567262e+24	1.567262e+24	1.726408e+11	0	1.15738e+23	0.06876884	2.710062e+18	2.08e+20	1.156225e-13	1.346726e-18	0	2.328887e+26	2.276476e+28	
0.24948	1317.456	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567207e+24	1.567207e+24	1.726245e+11	0	1.157932e+23	0.06880168	2.707869e+18	2.08e+20	1.156189e-13	1.346599e-18	0	2.328887e+26	2.276476e+28	
0.25515	1317.455	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567152e+24	1.567152e+24	1.726082e+11	0	1.158485e+23	0.0688345	2.70568e+18	2.08e+20	1.156152e-13	1.346471e-18	0	2.328887e+26	2.276476e+28	
0.26082	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567096e+24	1.567096e+24	1.725918e+11	0	1.159036e+23	0.06886729	2.703493e+18	2.08e+20	1.156116e-13	1.346344e-18	0	2.328887e+26	2.276476e+28	
0.26649	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567041e+24	1.567041e+24	1.725755e+11	0	1.159588e+23	0.06890005	2.70131e+18	2.08e+20	1.156079e-13	1.346216e-18	0	2.328887e+26	2.276476e+28	
0.27216	1317.452	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566986e+24	1.566986e+24	1.725592e+11	0	1.160139e+23	0.06893279	2.69913e+18	2.08e+20	1.156043e-13	1.346089e-18	0	2.328887e+26	2.276476e+28	
0.27783	1317.451	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566931e+24	1.566931e+24	1.72543e+11	0	1.160689e+23	0.0689655	2.696953e+18	2.08e+20	1.156007e-13	1.345962e-18	0	2.328887e+26	2.276476e+28	
0.2835	1317.45	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566876e+24	1.566876e+24	1.725267e+11	0	1.161239e+23	0.06899818	2.694779e+18	2.08e+20	1.15597e-13	1.345835e-18	0	2.328887e+26	2.276476e+28	
0.28917	1317.449	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566821e+24	1.566821e+24	1.725105e+11	0	1.161789e+23	0.06903084	2.692609e+18	2.08e+20	1.155934e-13	1.345708e-18	0	2.328887e+26	2.276476e+28	
0.29484	1317.448	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566766e+24	1.566766e+24	1.724943e+11	0	1.162338e+23	0.06906347	2.690441e+18	2.08e+20	1.155898e-13	1.345582e-18	0	2.328887e+26	2.276476e+28	
0.30051	1317.447	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566711e+24	1.566711e+24	1.72478e+11	0	1.162887e+23	0.06909607	2.688277e+18	2.08e+20	1.155861e-13	1.345455e-18	0	2.328887e+26	2.276476e+28	
0.30618	1317.446	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566656e+24	1.566656e+24	1.724618e+11	0	1.163435e+23	0.06912865	2.686116e+18	2.08e+20	1.155825e-13	1.345329e-18	0	2.328887e+26	2.276476e+28	
0.31185	1317.445	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566602e+24	1.566602e+24	1.724457e+11	0	1.163983e+23	0.0691612	2.683957e+18	2.08e+20	1.155789e-13	1.345202e-18	0	2.328887e+26	2.276476e+28	
0.31752	1317.444	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566547e+24	1.566547e+24	1.724295e+11	0	1.16453e+23	0.06919373	2.681803e+18	2.08e+20	1.155753e-13	1.345076e-18	0	2.328887e+26	2.276476e+28	
0.32319	1317.443	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566492e+24	1.566492e+24	1.724134e+11	0	1.165077e+23	0.06922623	2.679651e+18	2.08e+20	1.155717e-13	1.34495e-18	0	2.328887e+26	2.276476e+28	
0.32886	1317.442	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566438e+24	1.566438e+24	1.723972e+11	0	1.165624e+23	0.0692587	2.677502e+18	2.08e+20	1.155681e-13	1.344824e-18	0	2.328887e+26	2.276476e+28	
0.33453	1317.441	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566383e+24	1.566383e+24	1.723811e+11	0	1.16617e+23	0.06929115	2.675356e+18	2.08e+20	1.155645e-13	1.344698e-18	0	2.328887e+26	2.276476e+28	
0.3402	1317.44	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566328e+24	1.566328e+24	1.72365e+11	0	1.166716e+23	0.06932357	2.673214e+18	2.08e+20	1.155609e-13	1.344573e-18	0	2.328887e+26	2.276476e+28	
0.34587	1317.439	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566274e+24	1.566274e+24	1.723489e+11	0	1.167261e+23	0.06935596	2.671074e+18	2.08e+20	1.155573e-13	1.344447e-18	0	2.328887e+26	2.276476e+28	
0.35154	1317.438	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566219e+24	1.566219e+24	1.723328e+11	0	1.167806e+23	0.06938833	2.668938e+18	2.08e+20	1.155537e-13	1.344322e-18	0	2.328887e+26	2.276476e+28	
0.35721	1317.437	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566165e+24	1.566165e+24	1.723168e+11	0	1.16835e+23	0.06942068	2.666805e+18	2.08e+20	1.155501e-13	1.344196e-18	0	2.328887e+26	2.276476e+28	
0.36288	1317.436	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566111e+24	1.566111e+24	1.723008e+11	0	1.168894e+23	0.069453	2.664675e+18	2.08e+20	1.155465e-13	1.344071e-18	0	2.328887e+26	2.276476e+28	
0.36855	1317.435	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566056e+24	1.566056e+24	1.722847e+11	0	1.169437e+23	0.06948529	2.662548e+18	2.08e+20	1.155429e-13	1.343946e-18	0	2.328887e+26	2.276476e+28	
0.37422	1317.434	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566002e+24	1.566002e+24	1.722687e+11	0	1.16998e+23	0.06951756	2.660424e+18	2.08e+20	1.155393e-13	1.343821e-18	0	2.328887e+26	2.276476e+28	
0.37989	1317.433	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565948e+24	1.565948e+24	1.722527e+11	0	1.170523e+23	0.0695498	2.658303e+18	2.08e+20	1.155357e-13	1.343696e-18	0	2.328887e+26	2.276476e+28	
0.38556	1317.432	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565893e+24	1.565893e+24	1.722367e+11	0	1.171065e+23	0.06958201	2.656185e+18	2.08e+20	1.155322e-13	1.343571e-18	0	2.328887e+26	2.276476e+28	
0.39123	1317.431	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565839e+24	1.565839e+24	1.722208e+11	0	1.171607e+23	0.0696142	2.65407e+18	2.08e+20	1.155286e-13	1.343447e-18	0	2.328887e+26	2.276476e+28	
0.3969	1317.43	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565785e+24	1.565785e+24	1.722048e+11	0	1.172148e+23	0.06964636	2.651958e+18	2.08e+20	1.15525e-13	1.343322e-18	0	2.328887e+26	2.276476e+28	
0.40257	1317.429	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565731e+24	1.565731e+24	1.721889e+11	0	1.172689e+23	0.0696785	2.649849e+18	2.08e+20	1.155215e-13	1.343198e-18	0	2.328887e+26	2.276476e+28	
0.40824	1317.428	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565677e+24	1.565677e+24	1.72173e+11	0	1.17323e+23	0.06971062	2.647743e+18	2.08e+20	1.155179e-13	1.343073e-18	0	2.328887e+26	2.276476e+28	
0.41391	1317.427	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565623e+24	1.565623e+24	1.721571e+11	0	1.17377e+23	0.0697427	2.645641e+18	2.08e+20	1.155143e-13	1.342949e-18	0	2.328887e+26	2.276476e+28	
0.41958	1317.426	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565569e+24	1.565569e+24	1.721412e+11	0	1.174309e+23	0.06977476	2.643541e+18	2.08e+20	1.155108e-13	1.342825e-18	0	2.328887e+26	2.276476e+28	
0.42525	1317.425	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565515e+24	1.565515e+24	1.721253e+11	0	1.174848e+23	0.0698068	2.641444e+18	2.08e+20	1.155072e-13	1.342701e-18	0	2.328887e+26	2.276476e+28	
0.43092	1317.424	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565461e+24	1.565461e+24	1.721095e+11	0	1.175387e+23	0.06983881	2.639351e+18	2.08e+20	1.155037e-13	1.342577e-18	0	2.328887e+26	2.276476e+28	
0.43659	1317.423	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565407e+24	1.565407e+24	1.720936e+11	0	1.175926e+23	0.0698708	2.63726e+18	2.08e+20	1.155001e-13	1.342454e-18	0	2.328887e+26	2.276476e+28	
0.44226	1317.422	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565354e+24	1.565354e+24	1.720778e+11	0	1.176463e+23	0.06990276	2.635173e+18	2.08e+20	1.154966e-13	1.34233e-18	0	2.328887e+26	2.276476e+28	
0.44793	1317.421	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5653e+24	1.5653e+24	1.72062e+11	0	1.177001e+23	0.06993469	2.633088e+18	2.08e+20	1.15493e-13	1.342207e-18	0	2.328887e+26	2.276476e+28	
0.4536	1317.42	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565246e+24	1.565246e+24	1.720462e+11	0	1.177538e+23	0.0699666	2.631006e+18	2.08e+20	1.154895e-13	1.342083e-18	0	2.328887e+26	2.276476e+28	
0.45927	1317.419	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565193e+24	1.565193e+24	1.720304e+11	0	1.178075e+23	0.06999849	2.628928e+18	2.08e+20	1.15486e-13	1.34196e-18	0	2.328887e+26	2.276476e+28	
0.46494	1317.418	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565139e+24	1.565139e+24	1.720146e+11	0	1.178611e+23	0.07003035	2.626852e+18	2.08e+20	1.154824e-13	1.341837e-18	0	2.328887e+26	2.276476e+28	
0.47061	1317.417	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565085e+24	1.565085e+24	1.719989e+11	0	1.179146e+23	0.07006218	2.624779e+18	2.08e+20	1.154789e-13	1.341714e-18	0	2.328887e+26	2.276476e+28	
0.47628	1317.416	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565032e+24	1.565032e+24	1.719831e+11	0	1.179682e+23	0.07009399	2.622709e+18	2.08e+20	1.154754e-13	1.341591e-18	0	2.328887e+26	2.276476e+28	
0.48195	1317.415	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564978e+24	1.564978e+24	1.719674e+11	0	1.180217e+23	0.07012577	2.620643e+18	2.08e+20	1.154719e-13	1.341468e-18	0	2.328887e+26	2.276476e+28	
0.48762	1317.414	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564925e+24	1.564925e+24	1.719517e+11	0	1.180751e+23	0.07015753	2.618579e+18	2.08e+20	1.154683e-13	1.341346e-18	0	2.328887e+26	2.276476e+28	
0.49329	1317.413	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564871e+24	1.564871e+24	1.71936e+11	0	1.181285e+23	0.07018927	2.616518e+18	2.08e+20	1.154648e-13	1.341223e-18	0	2.328887e+26	2.276476e+28	
0.49896	1317.412	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564818e+24	1.564818e+24	1.719203e+11	0	1.181819e+23	0.07022098	2.61446e+18	2.08e+20	1.154613e-13	1.341101e-18	0	2.328887e+26	2.276476e+28	
0.50463	1317.411	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564765e+24	1.564765e+24	1.719047e+11	0	1.182352e+23	0.07025266	2.612405e+18	2.08e+20	1.154578e-13	1.340979e-18	0	2.328887e+26	2.276476e+28	
