Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.008	949.7256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678624e+24	1.602546e+24	7.607726e+22	0	4.376404e+21	0.002600359	1.346612e+19	2.08e+20	8.80203e-10	5.94156e-07	0	2.328887e+26	2.276476e+28	
0.0088	951.14696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678584e+24	1.602607e+24	7.597657e+22	0	4.41628e+21	0.002624053	1.384594e+19	2.08e+20	8.798308e-10	5.934026e-07	0	2.328887e+26	2.276476e+28	
0.0096	952.56832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678543e+24	1.602671e+24	7.587163e+22	0	4.457277e+21	0.002648412	1.423508e+19	2.08e+20	8.794425e-10	5.926173e-07	0	2.328887e+26	2.276476e+28	
0.0104	953.98968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678501e+24	1.602738e+24	7.576228e+22	0	4.499423e+21	0.002673454	1.463374e+19	2.08e+20	8.790374e-10	5.917987e-07	0	2.328887e+26	2.276476e+28	
0.0112	955.41104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678457e+24	1.602809e+24	7.564836e+22	0	4.542744e+21	0.002699194	1.504209e+19	2.08e+20	8.786149e-10	5.909458e-07	0	2.328887e+26	2.276476e+28	
0.012	956.8324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678413e+24	1.602883e+24	7.552967e+22	0	4.58727e+21	0.00272565	1.546034e+19	2.08e+20	8.781743e-10	5.900572e-07	0	2.328887e+26	2.276476e+28	
0.0128	958.25376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678367e+24	1.602961e+24	7.540606e+22	0	4.633029e+21	0.00275284	1.588868e+19	2.08e+20	8.777148e-10	5.891315e-07	0	2.328887e+26	2.276476e+28	
0.0136	959.67512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67832e+24	1.603043e+24	7.527734e+22	0	4.680052e+21	0.002780779	1.632729e+19	2.08e+20	8.772357e-10	5.881673e-07	0	2.328887e+26	2.276476e+28	
0.0144	961.09648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678272e+24	1.603128e+24	7.514331e+22	0	4.728368e+21	0.002809488	1.677639e+19	2.08e+20	8.767363e-10	5.871633e-07	0	2.328887e+26	2.276476e+28	
0.0152	962.51784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678222e+24	1.603218e+24	7.500379e+22	0	4.778008e+21	0.002838983	1.723616e+19	2.08e+20	8.762156e-10	5.861179e-07	0	2.328887e+26	2.276476e+28	
0.016	963.9392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678171e+24	1.603312e+24	7.485856e+22	0	4.829003e+21	0.002869283	1.770683e+19	2.08e+20	8.75673e-10	5.850296e-07	0	2.328887e+26	2.276476e+28	
0.0168	965.36056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678119e+24	1.603411e+24	7.470743e+22	0	4.881387e+21	0.002900408	1.818858e+19	2.08e+20	8.751075e-10	5.838968e-07	0	2.328887e+26	2.276476e+28	
0.0176	966.78192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678065e+24	1.603515e+24	7.455018e+22	0	4.93519e+21	0.002932377	1.868163e+19	2.08e+20	8.745181e-10	5.82718e-07	0	2.328887e+26	2.276476e+28	
0.0184	968.20328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67801e+24	1.603623e+24	7.438658e+22	0	4.990446e+21	0.002965209	1.918619e+19	2.08e+20	8.739041e-10	5.814914e-07	0	2.328887e+26	2.276476e+28	
0.0192	969.62464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677953e+24	1.603736e+24	7.421641e+22	0	5.047189e+21	0.002998924	1.970247e+19	2.08e+20	8.732644e-10	5.802153e-07	0	2.328887e+26	2.276476e+28	
0.02	971.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677895e+24	1.603855e+24	7.403944e+22	0	5.105453e+21	0.003033543	2.023069e+19	2.08e+20	8.72598e-10	5.78888e-07	0	2.328887e+26	2.276476e+28	
0.0208	972.46736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677835e+24	1.603979e+24	7.385542e+22	0	5.165274e+21	0.003069087	2.077106e+19	2.08e+20	8.719038e-10	5.775076e-07	0	2.328887e+26	2.276476e+28	
0.0216	973.88872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677773e+24	1.604109e+24	7.366411e+22	0	5.226687e+21	0.003105577	2.132381e+19	2.08e+20	8.711809e-10	5.760723e-07	0	2.328887e+26	2.276476e+28	
0.0224	975.31008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67771e+24	1.604245e+24	7.346524e+22	0	5.289727e+21	0.003143035	2.188914e+19	2.08e+20	8.70428e-10	5.7458e-07	0	2.328887e+26	2.276476e+28	
0.0232	976.73144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677646e+24	1.604387e+24	7.325857e+22	0	5.354433e+21	0.003181481	2.246729e+19	2.08e+20	8.69644e-10	5.730289e-07	0	2.328887e+26	2.276476e+28	
0.024	978.1528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677579e+24	1.604535e+24	7.304381e+22	0	5.420842e+21	0.00322094	2.305848e+19	2.08e+20	8.688278e-10	5.714168e-07	0	2.328887e+26	2.276476e+28	
0.0248	979.57416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677511e+24	1.60469e+24	7.28207e+22	0	5.488991e+21	0.003261433	2.366295e+19	2.08e+20	8.67978e-10	5.697417e-07	0	2.328887e+26	2.276476e+28	
0.0256	980.99552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677441e+24	1.604852e+24	7.258894e+22	0	5.55892e+21	0.003302983	2.42809e+19	2.08e+20	8.670933e-10	5.680014e-07	0	2.328887e+26	2.276476e+28	
0.0264	982.41688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677369e+24	1.605021e+24	7.234824e+22	0	5.630668e+21	0.003345614	2.491259e+19	2.08e+20	8.661725e-10	5.661937e-07	0	2.328887e+26	2.276476e+28	
0.0272	983.83824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677296e+24	1.605197e+24	7.209831e+22	0	5.704276e+21	0.00338935	2.555824e+19	2.08e+20	8.65214e-10	5.643163e-07	0	2.328887e+26	2.276476e+28	
0.028	985.2596	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67722e+24	1.605381e+24	7.183883e+22	0	5.779784e+21	0.003434215	2.621808e+19	2.08e+20	8.642165e-10	5.623668e-07	0	2.328887e+26	2.276476e+28	
0.0288	986.68096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677143e+24	1.605573e+24	7.156949e+22	0	5.857234e+21	0.003480234	2.689235e+19	2.08e+20	8.631785e-10	5.603429e-07	0	2.328887e+26	2.276476e+28	
0.0296	988.10232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677063e+24	1.605773e+24	7.128996e+22	0	5.936668e+21	0.003527432	2.75813e+19	2.08e+20	8.620984e-10	5.58242e-07	0	2.328887e+26	2.276476e+28	
0.0304	989.52368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676982e+24	1.605982e+24	7.099992e+22	0	6.018129e+21	0.003575834	2.828515e+19	2.08e+20	8.609746e-10	5.560617e-07	0	2.328887e+26	2.276476e+28	
0.0312	990.94504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676898e+24	1.606199e+24	7.069901e+22	0	6.101661e+21	0.003625467	2.900415e+19	2.08e+20	8.598054e-10	5.537993e-07	0	2.328887e+26	2.276476e+28	
0.032	992.3664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676813e+24	1.606426e+24	7.038691e+22	0	6.187308e+21	0.003676357	2.973854e+19	2.08e+20	8.58589e-10	5.514523e-07	0	2.328887e+26	2.276476e+28	
0.0328	993.78776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676725e+24	1.606662e+24	7.006324e+22	0	6.275115e+21	0.00372853	3.048857e+19	2.08e+20	8.573237e-10	5.490179e-07	0	2.328887e+26	2.276476e+28	
0.0336	995.20912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676635e+24	1.606907e+24	6.972764e+22	0	6.365128e+21	0.003782013	3.125448e+19	2.08e+20	8.560076e-10	5.464932e-07	0	2.328887e+26	2.276476e+28	
0.0344	996.63048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676543e+24	1.607163e+24	6.937975e+22	0	6.457393e+21	0.003836835	3.203652e+19	2.08e+20	8.546387e-10	5.438756e-07	0	2.328887e+26	2.276476e+28	
0.0352	998.05184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676448e+24	1.607429e+24	6.901919e+22	0	6.551958e+21	0.003893023	3.283492e+19	2.08e+20	8.53215e-10	5.411621e-07	0	2.328887e+26	2.276476e+28	
0.036	999.4732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676351e+24	1.607706e+24	6.864556e+22	0	6.64887e+21	0.003950606	3.364995e+19	2.08e+20	8.517344e-10	5.383497e-07	0	2.328887e+26	2.276476e+28	
0.0368	1000.89456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676252e+24	1.607993e+24	6.825847e+22	0	6.748178e+21	0.004009612	3.448185e+19	2.08e+20	8.501947e-10	5.354354e-07	0	2.328887e+26	2.276476e+28	
0.0376	1002.31592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67615e+24	1.608293e+24	6.785753e+22	0	6.849931e+21	0.004070072	3.533087e+19	2.08e+20	8.485936e-10	5.324161e-07	0	2.328887e+26	2.276476e+28	
0.0384	1003.73728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676046e+24	1.608604e+24	6.744231e+22	0	6.954179e+21	0.004132013	3.619726e+19	2.08e+20	8.469288e-10	5.292887e-07	0	2.328887e+26	2.276476e+28	
0.0392	1005.15864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675939e+24	1.608927e+24	6.701241e+22	0	7.060973e+21	0.004195468	3.708127e+19	2.08e+20	8.451978e-10	5.2605e-07	0	2.328887e+26	2.276476e+28	
0.04	1006.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67583e+24	1.609262e+24	6.656741e+22	0	7.170364e+21	0.004260466	3.798316e+19	2.08e+20	8.433981e-10	5.226968e-07	0	2.328887e+26	2.276476e+28	
0.0408	1008.00136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675718e+24	1.609611e+24	6.610686e+22	0	7.282405e+21	0.004327038	3.890316e+19	2.08e+20	8.415271e-10	5.192258e-07	0	2.328887e+26	2.276476e+28	
0.0416	1009.42272	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675603e+24	1.609973e+24	6.563035e+22	0	7.397149e+21	0.004395216	3.984155e+19	2.08e+20	8.395819e-10	5.156335e-07	0	2.328887e+26	2.276476e+28	
0.0424	1010.84408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675485e+24	1.610348e+24	6.513742e+22	0	7.514649e+21	0.004465032	4.079856e+19	2.08e+20	8.375597e-10	5.119167e-07	0	2.328887e+26	2.276476e+28	
0.0432	1012.26544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675365e+24	1.610737e+24	6.462764e+22	0	7.634959e+21	0.004536518	4.177446e+19	2.08e+20	8.354576e-10	5.080719e-07	0	2.328887e+26	2.276476e+28	
0.044	1013.6868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675242e+24	1.611141e+24	6.410055e+22	0	7.758135e+21	0.004609706	4.276949e+19	2.08e+20	8.332724e-10	5.040956e-07	0	2.328887e+26	2.276476e+28	
0.0448	1015.10816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675116e+24	1.61156e+24	6.355569e+22	0	7.884233e+21	0.00468463	4.37839e+19	2.08e+20	8.310008e-10	4.999843e-07	0	2.328887e+26	2.276476e+28	
0.0456	1016.52952	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674987e+24	1.611994e+24	6.299262e+22	0	8.013309e+21	0.004761324	4.481794e+19	2.08e+20	8.286396e-10	4.957344e-07	0	2.328887e+26	2.276476e+28	
0.0464	1017.95088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674855e+24	1.612444e+24	6.241086e+22	0	8.14542e+21	0.004839822	4.587188e+19	2.08e+20	8.261852e-10	4.913424e-07	0	2.328887e+26	2.276476e+28	
0.0472	1019.37224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674719e+24	1.612909e+24	6.180997e+22	0	8.280624e+21	0.004920157	4.694595e+19	2.08e+20	8.23634e-10	4.868047e-07	0	2.328887e+26	2.276476e+28	
0.048	1020.7936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674581e+24	1.613392e+24	6.118947e+22	0	8.41898e+21	0.005002365	4.80404e+19	2.08e+20	8.209822e-10	4.821178e-07	0	2.328887e+26	2.276476e+28	
0.0488	1022.21496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674439e+24	1.613891e+24	6.054891e+22	0	8.560548e+21	0.005086481	4.915548e+19	2.08e+20	8.182257e-10	4.772779e-07	0	2.328887e+26	2.276476e+28	
0.0496	1023.63632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674295e+24	1.614407e+24	5.988782e+22	0	8.705388e+21	0.005172542	5.029145e+19	2.08e+20	8.153605e-10	4.722815e-07	0	2.328887e+26	2.276476e+28	
0.0504	1025.05768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674146e+24	1.614941e+24	5.920575e+22	0	8.853559e+21	0.005260582	5.144853e+19	2.08e+20	8.123822e-10	4.67125e-07	0	2.328887e+26	2.276476e+28	
0.0512	1026.47904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673995e+24	1.615493e+24	5.850225e+22	0	9.005125e+21	0.005350639	5.262698e+19	2.08e+20	8.092863e-10	4.618049e-07	0	2.328887e+26	2.276476e+28	
0.052	1027.9004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67384e+24	1.616063e+24	5.777686e+22	0	9.160147e+21	0.005442749	5.382703e+19	2.08e+20	8.060681e-10	4.563175e-07	0	2.328887e+26	2.276476e+28	
0.0528	1029.32176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673681e+24	1.616652e+24	5.702915e+22	0	9.318688e+21	0.005536951	5.504893e+19	2.08e+20	8.027227e-10	4.506595e-07	0	2.328887e+26	2.276476e+28	
0.0536	1030.74312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673519e+24	1.617261e+24	5.625868e+22	0	9.480811e+21	0.005633281	5.62929e+19	2.08e+20	7.992449e-10	4.448274e-07	0	2.328887e+26	2.276476e+28	
0.0544	1032.16448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673353e+24	1.617888e+24	5.546505e+22	0	9.646582e+21	0.005731778	5.755919e+19	2.08e+20	7.956293e-10	4.388177e-07	0	2.328887e+26	2.276476e+28	
0.0552	1033.58584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673184e+24	1.618536e+24	5.464783e+22	0	9.816064e+21	0.00583248	5.884801e+19	2.08e+20	7.918702e-10	4.326274e-07	0	2.328887e+26	2.276476e+28	
0.056	1035.0072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673011e+24	1.619204e+24	5.380664e+22	0	9.989324e+21	0.005935427	6.01596e+19	2.08e+20	7.879618e-10	4.262531e-07	0	2.328887e+26	2.276476e+28	
0.0568	1036.42856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672834e+24	1.619892e+24	5.294111e+22	0	1.016643e+22	0.006040658	6.149418e+19	2.08e+20	7.838979e-10	4.196918e-07	0	2.328887e+26	2.276476e+28	
0.0576	1037.84992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672653e+24	1.620602e+24	5.20509e+22	0	1.034744e+22	0.006148212	6.285196e+19	2.08e+20	7.796719e-10	4.129407e-07	0	2.328887e+26	2.276476e+28	
0.0584	1039.27128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672468e+24	1.621332e+24	5.113566e+22	0	1.053243e+22	0.00625813	6.423315e+19	2.08e+20	7.752771e-10	4.05997e-07	0	2.328887e+26	2.276476e+28	
0.0592	1040.69264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672279e+24	1.622083e+24	5.019513e+22	0	1.072147e+22	0.006370451	6.563797e+19	2.08e+20	7.707062e-10	3.988582e-07	0	2.328887e+26	2.276476e+28	
0.06	1042.114	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672085e+24	1.622856e+24	4.922901e+22	0	1.091462e+22	0.006485218	6.706662e+19	2.08e+20	7.659517e-10	3.91522e-07	0	2.328887e+26	2.276476e+28	
0.0608	1043.53536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671888e+24	1.623651e+24	4.82371e+22	0	1.111196e+22	0.00660247	6.851928e+19	2.08e+20	7.610057e-10	3.839863e-07	0	2.328887e+26	2.276476e+28	
0.0616	1044.95672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671686e+24	1.624467e+24	4.721921e+22	0	1.131355e+22	0.006722249	6.999615e+19	2.08e+20	7.558599e-10	3.762494e-07	0	2.328887e+26	2.276476e+28	
0.0624	1046.37808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671481e+24	1.625305e+24	4.617519e+22	0	1.151946e+22	0.006844598	7.149741e+19	2.08e+20	7.505053e-10	3.683098e-07	0	2.328887e+26	2.276476e+28	
0.0632	1047.79944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67127e+24	1.626165e+24	4.510496e+22	0	1.172977e+22	0.006969557	7.302322e+19	2.08e+20	7.449328e-10	3.601665e-07	0	2.328887e+26	2.276476e+28	
0.064	1049.2208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671055e+24	1.627047e+24	4.40085e+22	0	1.194454e+22	0.00709717	7.457376e+19	2.08e+20	7.391325e-10	3.518187e-07	0	2.328887e+26	2.276476e+28	
0.0648	1050.64216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670836e+24	1.62795e+24	4.288583e+22	0	1.216385e+22	0.007227479	7.614916e+19	2.08e+20	7.330941e-10	3.432663e-07	0	2.328887e+26	2.276476e+28	
0.0656	1052.06352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670612e+24	1.628875e+24	4.173707e+22	0	1.238777e+22	0.007360526	7.774958e+19	2.08e+20	7.268065e-10	3.345095e-07	0	2.328887e+26	2.276476e+28	
0.0664	1053.48488	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670384e+24	1.629821e+24	4.056241e+22	0	1.261637e+22	0.007496356	7.937514e+19	2.08e+20	7.202582e-10	3.255492e-07	0	2.328887e+26	2.276476e+28	
0.0672	1054.90624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67015e+24	1.630788e+24	3.936212e+22	0	1.284972e+22	0.00763501	8.102595e+19	2.08e+20	7.134367e-10	3.163868e-07	0	2.328887e+26	2.276476e+28	
0.068	1056.3276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669912e+24	1.631776e+24	3.813658e+22	0	1.30879e+22	0.007776532	8.270211e+19	2.08e+20	7.06329e-10	3.070245e-07	0	2.328887e+26	2.276476e+28	
0.0688	1057.74896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669669e+24	1.632783e+24	3.688628e+22	0	1.333099e+22	0.007920966	8.440371e+19	2.08e+20	6.989211e-10	2.974653e-07	0	2.328887e+26	2.276476e+28	
0.0696	1059.17032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669421e+24	1.633809e+24	3.561183e+22	0	1.357904e+22	0.008068356	8.613081e+19	2.08e+20	6.911981e-10	2.87713e-07	0	2.328887e+26	2.276476e+28	
0.0704	1060.59168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669168e+24	1.634854e+24	3.431397e+22	0	1.383215e+22	0.008218744	8.788345e+19	2.08e+20	6.831441e-10	2.777723e-07	0	2.328887e+26	2.276476e+28	
0.0712	1062.01304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66891e+24	1.635916e+24	3.299358e+22	0	1.409037e+22	0.008372176	8.966165e+19	2.08e+20	6.747422e-10	2.676489e-07	0	2.328887e+26	2.276476e+28	
0.072	1063.4344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668646e+24	1.636994e+24	3.165173e+22	0	1.435379e+22	0.008528695	9.146542e+19	2.08e+20	6.659741e-10	2.573499e-07	0	2.328887e+26	2.276476e+28	
0.0728	1064.85576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668378e+24	1.638088e+24	3.028965e+22	0	1.462248e+22	0.008688343	9.329471e+19	2.08e+20	6.568205e-10	2.468835e-07	0	2.328887e+26	2.276476e+28	
