Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0567	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559564e+24	1.559564e+24	1.706841e+11	0	1.23436e+23	0.07334284	2.195532e+19	2.08e+20	1.152096e-13	1.33235e-18	0	2.328887e+26	2.276476e+28	
0.06237	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559119e+24	1.559119e+24	1.705455e+11	0	1.238813e+23	0.07360741	2.181415e+19	2.08e+20	1.151804e-13	1.331336e-18	0	2.328887e+26	2.276476e+28	
0.06804	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558676e+24	1.558676e+24	1.704105e+11	0	1.243237e+23	0.07387029	2.167464e+19	2.08e+20	1.151492e-13	1.330255e-18	0	2.328887e+26	2.276476e+28	
0.07371	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558237e+24	1.558237e+24	1.7027e+11	0	1.247633e+23	0.07413149	2.153676e+19	2.08e+20	1.151188e-13	1.329202e-18	0	2.328887e+26	2.276476e+28	
0.07938	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5578e+24	1.5578e+24	1.701323e+11	0	1.252001e+23	0.07439105	2.140049e+19	2.08e+20	1.150872e-13	1.328106e-18	0	2.328887e+26	2.276476e+28	
0.08505	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557366e+24	1.557366e+24	1.699914e+11	0	1.256342e+23	0.07464897	2.126581e+19	2.08e+20	1.150562e-13	1.327032e-18	0	2.328887e+26	2.276476e+28	
0.09072	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556934e+24	1.556934e+24	1.698526e+11	0	1.260656e+23	0.07490527	2.113269e+19	2.08e+20	1.150244e-13	1.325933e-18	0	2.328887e+26	2.276476e+28	
0.09639	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556506e+24	1.556506e+24	1.697119e+11	0	1.264942e+23	0.07515998	2.100111e+19	2.08e+20	1.14993e-13	1.32485e-18	0	2.328887e+26	2.276476e+28	
0.10206	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55608e+24	1.55608e+24	1.695729e+11	0	1.269203e+23	0.07541311	2.087105e+19	2.08e+20	1.149613e-13	1.323753e-18	0	2.328887e+26	2.276476e+28	
0.10773	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555656e+24	1.555656e+24	1.694331e+11	0	1.273437e+23	0.07566468	2.074249e+19	2.08e+20	1.149299e-13	1.322669e-18	0	2.328887e+26	2.276476e+28	
0.1134	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555236e+24	1.555236e+24	1.692946e+11	0	1.277645e+23	0.07591471	2.061541e+19	2.08e+20	1.148983e-13	1.321578e-18	0	2.328887e+26	2.276476e+28	
0.11907	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554817e+24	1.554817e+24	1.691559e+11	0	1.281827e+23	0.07616322	2.048978e+19	2.08e+20	1.14867e-13	1.320498e-18	0	2.328887e+26	2.276476e+28	
0.12474	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554402e+24	1.554402e+24	1.690185e+11	0	1.285984e+23	0.07641022	2.036559e+19	2.08e+20	1.148356e-13	1.319416e-18	0	2.328887e+26	2.276476e+28	
0.13041	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553988e+24	1.553988e+24	1.688811e+11	0	1.290116e+23	0.07665573	2.024282e+19	2.08e+20	1.148045e-13	1.318344e-18	0	2.328887e+26	2.276476e+28	
0.13608	1317.4	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553578e+24	1.553578e+24	1.687449e+11	0	1.294223e+23	0.07689977	2.012145e+19	2.08e+20	1.147734e-13	1.317273e-18	0	2.328887e+26	2.276476e+28	
0.14175	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553169e+24	1.553169e+24	1.68609e+11	0	1.298306e+23	0.07714236	2.000145e+19	2.08e+20	1.147425e-13	1.31621e-18	0	2.328887e+26	2.276476e+28	
0.14742	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552764e+24	1.552764e+24	1.684742e+11	0	1.302364e+23	0.0773835	1.988282e+19	2.08e+20	1.147117e-13	1.315151e-18	0	2.328887e+26	2.276476e+28	
0.15309	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55236e+24	1.55236e+24	1.683399e+11	0	1.306399e+23	0.07762323	1.976552e+19	2.08e+20	1.146812e-13	1.314099e-18	0	2.328887e+26	2.276476e+28	
0.15876	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551959e+24	1.551959e+24	1.682066e+11	0	1.31041e+23	0.07786154	1.964955e+19	2.08e+20	1.146507e-13	1.313051e-18	0	2.328887e+26	2.276476e+28	
0.16443	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55156e+24	1.55156e+24	1.680739e+11	0	1.314397e+23	0.07809847	1.953488e+19	2.08e+20	1.146204e-13	1.312012e-18	0	2.328887e+26	2.276476e+28	
0.1701	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551164e+24	1.551164e+24	1.679421e+11	0	1.318362e+23	0.07833402	1.942149e+19	2.08e+20	1.145902e-13	1.310976e-18	0	2.328887e+26	2.276476e+28	
0.17577	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55077e+24	1.55077e+24	1.67811e+11	0	1.322303e+23	0.07856821	1.930938e+19	2.08e+20	1.145603e-13	1.309949e-18	0	2.328887e+26	2.276476e+28	
0.18144	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550378e+24	1.550378e+24	1.676808e+11	0	1.326222e+23	0.07880105	1.919851e+19	2.08e+20	1.145305e-13	1.308926e-18	0	2.328887e+26	2.276476e+28	
0.18711	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549988e+24	1.549988e+24	1.675513e+11	0	1.330118e+23	0.07903257	1.908888e+19	2.08e+20	1.145008e-13	1.30791e-18	0	2.328887e+26	2.276476e+28	
0.19278	1317.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549601e+24	1.549601e+24	1.674227e+11	0	1.333992e+23	0.07926277	1.898046e+19	2.08e+20	1.144714e-13	1.3069e-18	0	2.328887e+26	2.276476e+28	
0.19845	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549216e+24	1.549216e+24	1.672948e+11	0	1.337845e+23	0.07949167	1.887325e+19	2.08e+20	1.144421e-13	1.305897e-18	0	2.328887e+26	2.276476e+28	
0.20412	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548832e+24	1.548832e+24	1.671677e+11	0	1.341676e+23	0.07971929	1.876722e+19	2.08e+20	1.144129e-13	1.304899e-18	0	2.328887e+26	2.276476e+28	
0.20979	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548452e+24	1.548452e+24	1.670413e+11	0	1.345485e+23	0.07994563	1.866235e+19	2.08e+20	1.143839e-13	1.303908e-18	0	2.328887e+26	2.276476e+28	
0.21546	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548073e+24	1.548073e+24	1.669158e+11	0	1.349273e+23	0.08017072	1.855864e+19	2.08e+20	1.143551e-13	1.302922e-18	0	2.328887e+26	2.276476e+28	
0.22113	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547696e+24	1.547696e+24	1.66791e+11	0	1.35304e+23	0.08039456	1.845607e+19	2.08e+20	1.143264e-13	1.301943e-18	0	2.328887e+26	2.276476e+28	
0.2268	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547321e+24	1.547321e+24	1.666669e+11	0	1.356787e+23	0.08061717	1.835461e+19	2.08e+20	1.142979e-13	1.300969e-18	0	2.328887e+26	2.276476e+28	
0.23247	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546949e+24	1.546949e+24	1.665436e+11	0	1.360513e+23	0.08083856	1.825426e+19	2.08e+20	1.142696e-13	1.300002e-18	0	2.328887e+26	2.276476e+28	
0.23814	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546578e+24	1.546578e+24	1.664211e+11	0	1.364219e+23	0.08105875	1.8155e+19	2.08e+20	1.142414e-13	1.29904e-18	0	2.328887e+26	2.276476e+28	
0.24381	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54621e+24	1.54621e+24	1.662992e+11	0	1.367905e+23	0.08127775	1.805682e+19	2.08e+20	1.142134e-13	1.298084e-18	0	2.328887e+26	2.276476e+28	
0.24948	1317.4	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545843e+24	1.545843e+24	1.661781e+11	0	1.371571e+23	0.08149558	1.79597e+19	2.08e+20	1.141855e-13	1.297134e-18	0	2.328887e+26	2.276476e+28	
0.25515	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545478e+24	1.545478e+24	1.660577e+11	0	1.375217e+23	0.08171223	1.786362e+19	2.08e+20	1.141578e-13	1.296189e-18	0	2.328887e+26	2.276476e+28	
0.26082	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545116e+24	1.545116e+24	1.659381e+11	0	1.378844e+23	0.08192773	1.776858e+19	2.08e+20	1.141302e-13	1.29525e-18	0	2.328887e+26	2.276476e+28	
0.26649	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544755e+24	1.544755e+24	1.658191e+11	0	1.382452e+23	0.0821421	1.767456e+19	2.08e+20	1.141028e-13	1.294317e-18	0	2.328887e+26	2.276476e+28	
0.27216	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544396e+24	1.544396e+24	1.657008e+11	0	1.38604e+23	0.08235533	1.758155e+19	2.08e+20	1.140755e-13	1.293389e-18	0	2.328887e+26	2.276476e+28	
0.27783	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544039e+24	1.544039e+24	1.655832e+11	0	1.38961e+23	0.08256745	1.748952e+19	2.08e+20	1.140484e-13	1.292466e-18	0	2.328887e+26	2.276476e+28	
0.2835	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543684e+24	1.543684e+24	1.654663e+11	0	1.393162e+23	0.08277847	1.739848e+19	2.08e+20	1.140214e-13	1.291549e-18	0	2.328887e+26	2.276476e+28	
0.28917	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543331e+24	1.543331e+24	1.653501e+11	0	1.396695e+23	0.08298839	1.73084e+19	2.08e+20	1.139946e-13	1.290637e-18	0	2.328887e+26	2.276476e+28	
0.29484	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542979e+24	1.542979e+24	1.652345e+11	0	1.400209e+23	0.08319723	1.721927e+19	2.08e+20	1.139679e-13	1.289731e-18	0	2.328887e+26	2.276476e+28	
0.30051	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542629e+24	1.542629e+24	1.651196e+11	0	1.403706e+23	0.083405	1.713108e+19	2.08e+20	1.139413e-13	1.288829e-18	0	2.328887e+26	2.276476e+28	
0.30618	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542281e+24	1.542281e+24	1.650054e+11	0	1.407185e+23	0.08361171	1.704383e+19	2.08e+20	1.139149e-13	1.287933e-18	0	2.328887e+26	2.276476e+28	
0.31185	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541935e+24	1.541935e+24	1.648917e+11	0	1.410647e+23	0.08381738	1.695748e+19	2.08e+20	1.138886e-13	1.287042e-18	0	2.328887e+26	2.276476e+28	
0.31752	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541591e+24	1.541591e+24	1.647788e+11	0	1.41409e+23	0.08402201	1.687205e+19	2.08e+20	1.138624e-13	1.286156e-18	0	2.328887e+26	2.276476e+28	
0.32319	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541248e+24	1.541248e+24	1.646664e+11	0	1.417517e+23	0.08422562	1.67875e+19	2.08e+20	1.138364e-13	1.285274e-18	0	2.328887e+26	2.276476e+28	
0.32886	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540907e+24	1.540907e+24	1.645547e+11	0	1.420927e+23	0.08442821	1.670383e+19	2.08e+20	1.138106e-13	1.284398e-18	0	2.328887e+26	2.276476e+28	
0.33453	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540568e+24	1.540568e+24	1.644436e+11	0	1.424319e+23	0.08462979	1.662103e+19	2.08e+20	1.137848e-13	1.283527e-18	0	2.328887e+26	2.276476e+28	
0.3402	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54023e+24	1.54023e+24	1.643331e+11	0	1.427695e+23	0.08483038	1.653909e+19	2.08e+20	1.137592e-13	1.28266e-18	0	2.328887e+26	2.276476e+28	
0.34587	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539895e+24	1.539895e+24	1.642232e+11	0	1.431055e+23	0.08502999	1.645799e+19	2.08e+20	1.137337e-13	1.281798e-18	0	2.328887e+26	2.276476e+28	
0.35154	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53956e+24	1.53956e+24	1.641139e+11	0	1.434398e+23	0.08522863	1.637773e+19	2.08e+20	1.137084e-13	1.280941e-18	0	2.328887e+26	2.276476e+28	
0.35721	1317.4	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539228e+24	1.539228e+24	1.640052e+11	0	1.437725e+23	0.0854263	1.629829e+19	2.08e+20	1.136831e-13	1.280088e-18	0	2.328887e+26	2.276476e+28	
0.36288	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538896e+24	1.538896e+24	1.638971e+11	0	1.441035e+23	0.08562301	1.621967e+19	2.08e+20	1.13658e-13	1.279241e-18	0	2.328887e+26	2.276476e+28	
0.36855	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538567e+24	1.538567e+24	1.637895e+11	0	1.44433e+23	0.08581879	1.614184e+19	2.08e+20	1.13633e-13	1.278397e-18	0	2.328887e+26	2.276476e+28	
0.37422	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538239e+24	1.538239e+24	1.636826e+11	0	1.447609e+23	0.08601363	1.606481e+19	2.08e+20	1.136082e-13	1.277558e-18	0	2.328887e+26	2.276476e+28	
0.37989	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537913e+24	1.537913e+24	1.635762e+11	0	1.450873e+23	0.08620754	1.598856e+19	2.08e+20	1.135834e-13	1.276724e-18	0	2.328887e+26	2.276476e+28	
0.38556	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537588e+24	1.537588e+24	1.634703e+11	0	1.454121e+23	0.08640054	1.591308e+19	2.08e+20	1.135588e-13	1.275894e-18	0	2.328887e+26	2.276476e+28	
0.39123	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537265e+24	1.537265e+24	1.63365e+11	0	1.457354e+23	0.08659264	1.583837e+19	2.08e+20	1.135343e-13	1.275068e-18	0	2.328887e+26	2.276476e+28	
0.3969	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536943e+24	1.536943e+24	1.632603e+11	0	1.460572e+23	0.08678383	1.57644e+19	2.08e+20	1.135099e-13	1.274247e-18	0	2.328887e+26	2.276476e+28	
0.40257	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536623e+24	1.536623e+24	1.631561e+11	0	1.463775e+23	0.08697414	1.569118e+19	2.08e+20	1.134857e-13	1.27343e-18	0	2.328887e+26	2.276476e+28	
0.40824	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536304e+24	1.536304e+24	1.630524e+11	0	1.466963e+23	0.08716357	1.561869e+19	2.08e+20	1.134615e-13	1.272617e-18	0	2.328887e+26	2.276476e+28	
0.41391	1317.4	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535986e+24	1.535986e+24	1.629493e+11	0	1.470136e+23	0.08735213	1.554692e+19	2.08e+20	1.134375e-13	1.271809e-18	0	2.328887e+26	2.276476e+28	
0.41958	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53567e+24	1.53567e+24	1.628467e+11	0	1.473295e+23	0.08753982	1.547587e+19	2.08e+20	1.134136e-13	1.271004e-18	0	2.328887e+26	2.276476e+28	
0.42525	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535356e+24	1.535356e+24	1.627446e+11	0	1.47644e+23	0.08772667	1.540552e+19	2.08e+20	1.133898e-13	1.270204e-18	0	2.328887e+26	2.276476e+28	
0.43092	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535043e+24	1.535043e+24	1.62643e+11	0	1.47957e+23	0.08791266	1.533586e+19	2.08e+20	1.133661e-13	1.269408e-18	0	2.328887e+26	2.276476e+28	
0.43659	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534731e+24	1.534731e+24	1.625419e+11	0	1.482686e+23	0.08809783	1.526689e+19	2.08e+20	1.133425e-13	1.268615e-18	0	2.328887e+26	2.276476e+28	
0.44226	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534421e+24	1.534421e+24	1.624414e+11	0	1.485789e+23	0.08828216	1.51986e+19	2.08e+20	1.13319e-13	1.267827e-18	0	2.328887e+26	2.276476e+28	
0.44793	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534112e+24	1.534112e+24	1.623413e+11	0	1.488877e+23	0.08846567	1.513098e+19	2.08e+20	1.132956e-13	1.267043e-18	0	2.328887e+26	2.276476e+28	
0.4536	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533805e+24	1.533805e+24	1.622418e+11	0	1.491952e+23	0.08864838	1.506402e+19	2.08e+20	1.132724e-13	1.266262e-18	0	2.328887e+26	2.276476e+28	
0.45927	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533499e+24	1.533499e+24	1.621427e+11	0	1.495014e+23	0.08883027	1.499771e+19	2.08e+20	1.132492e-13	1.265486e-18	0	2.328887e+26	2.276476e+28	
0.46494	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533194e+24	1.533194e+24	1.620441e+11	0	1.498061e+23	0.08901137	1.493205e+19	2.08e+20	1.132261e-13	1.264713e-18	0	2.328887e+26	2.276476e+28	
0.47061	1317.4	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53289e+24	1.53289e+24	1.61946e+11	0	1.501096e+23	0.08919169	1.486702e+19	2.08e+20	1.132032e-13	1.263944e-18	0	2.328887e+26	2.276476e+28	
0.47628	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532588e+24	1.532588e+24	1.618483e+11	0	1.504118e+23	0.08937122	1.480262e+19	2.08e+20	1.131803e-13	1.263179e-18	0	2.328887e+26	2.276476e+28	
0.48195	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532287e+24	1.532287e+24	1.617512e+11	0	1.507126e+23	0.08954998	1.473884e+19	2.08e+20	1.131576e-13	1.262417e-18	0	2.328887e+26	2.276476e+28	
0.48762	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531988e+24	1.531988e+24	1.616544e+11	0	1.510122e+23	0.08972797	1.467568e+19	2.08e+20	1.131349e-13	1.261659e-18	0	2.328887e+26	2.276476e+28	
0.49329	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53169e+24	1.53169e+24	1.615582e+11	0	1.513105e+23	0.0899052	1.461311e+19	2.08e+20	1.131124e-13	1.260905e-18	0	2.328887e+26	2.276476e+28	
0.49896	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531393e+24	1.531393e+24	1.614624e+11	0	1.516075e+23	0.09008168	1.455115e+19	2.08e+20	1.130899e-13	1.260154e-18	0	2.328887e+26	2.276476e+28	
0.50463	1317.4	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531097e+24	1.531097e+24	1.613671e+11	0	1.519032e+23	0.09025742	1.448977e+19	2.08e+20	1.130676e-13	1.259407e-18	0	2.328887e+26	2.276476e+28	
