Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0224	688.8926184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300061e+22	0	4.19476e+18	2.49243e-06	6.692126e+16	2.08e+20	9.057491e-10	6.474044e-07	0	2.328887e+26	2.276476e+28	
0.0238	689.885907	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300065e+22	0	4.543987e+18	2.699933e-06	6.929122e+16	2.08e+20	9.057492e-10	6.474047e-07	0	2.328887e+26	2.276476e+28	
0.0252	690.8791957	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.30007e+22	0	4.905546e+18	2.914763e-06	7.173791e+16	2.08e+20	9.057494e-10	6.474051e-07	0	2.328887e+26	2.276476e+28	
0.0266	691.8724843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300075e+22	0	5.279835e+18	3.137157e-06	7.426358e+16	2.08e+20	9.057496e-10	6.474055e-07	0	2.328887e+26	2.276476e+28	
0.028	692.865773	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300079e+22	0	5.667262e+18	3.367357e-06	7.687053e+16	2.08e+20	9.057497e-10	6.474058e-07	0	2.328887e+26	2.276476e+28	
0.0294	693.8590616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300084e+22	0	6.06825e+18	3.605615e-06	7.956112e+16	2.08e+20	9.057499e-10	6.474062e-07	0	2.328887e+26	2.276476e+28	
0.0308	694.8523503	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300089e+22	0	6.483233e+18	3.852188e-06	8.233776e+16	2.08e+20	9.057501e-10	6.474066e-07	0	2.328887e+26	2.276476e+28	
0.0322	695.8456389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300094e+22	0	6.912656e+18	4.107341e-06	8.520295e+16	2.08e+20	9.057503e-10	6.47407e-07	0	2.328887e+26	2.276476e+28	
0.0336	696.8389276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300099e+22	0	7.356978e+18	4.371348e-06	8.815922e+16	2.08e+20	9.057505e-10	6.474074e-07	0	2.328887e+26	2.276476e+28	
0.035	697.8322162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300105e+22	0	7.816672e+18	4.644487e-06	9.120919e+16	2.08e+20	9.057506e-10	6.474078e-07	0	2.328887e+26	2.276476e+28	
0.0364	698.8255049	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.30011e+22	0	8.292224e+18	4.927049e-06	9.435553e+16	2.08e+20	9.057508e-10	6.474082e-07	0	2.328887e+26	2.276476e+28	
0.0378	699.8187935	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.300115e+22	0	8.784133e+18	5.21933e-06	9.760098e+16	2.08e+20	9.05751e-10	6.474086e-07	0	2.328887e+26	2.276476e+28	
0.0392	700.8120822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.300121e+22	0	9.292913e+18	5.521636e-06	1.009484e+17	2.08e+20	9.057512e-10	6.47409e-07	0	2.328887e+26	2.276476e+28	
0.0406	701.8053708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599989e+24	8.300126e+22	0	9.819092e+18	5.834279e-06	1.044006e+17	2.08e+20	9.057514e-10	6.474094e-07	0	2.328887e+26	2.276476e+28	
0.042	702.7986595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599988e+24	8.300132e+22	0	1.036321e+19	6.157583e-06	1.079605e+17	2.08e+20	9.057516e-10	6.474098e-07	0	2.328887e+26	2.276476e+28	
0.0434	703.7919481	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599988e+24	8.300137e+22	0	1.092583e+19	6.49188e-06	1.116313e+17	2.08e+20	9.057518e-10	6.474103e-07	0	2.328887e+26	2.276476e+28	
0.0448	704.7852368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599987e+24	8.300143e+22	0	1.150753e+19	6.837511e-06	1.154159e+17	2.08e+20	9.05752e-10	6.474107e-07	0	2.328887e+26	2.276476e+28	
0.0462	705.7785254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599986e+24	8.300148e+22	0	1.210889e+19	7.194825e-06	1.193176e+17	2.08e+20	9.057522e-10	6.474111e-07	0	2.328887e+26	2.276476e+28	
0.0476	706.7718141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599986e+24	8.300154e+22	0	1.273052e+19	7.564185e-06	1.233397e+17	2.08e+20	9.057524e-10	6.474116e-07	0	2.328887e+26	2.276476e+28	
0.049	707.7651027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599985e+24	8.30016e+22	0	1.337305e+19	7.945959e-06	1.274854e+17	2.08e+20	9.057526e-10	6.47412e-07	0	2.328887e+26	2.276476e+28	
0.0504	708.7583914	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599984e+24	8.300165e+22	0	1.403711e+19	8.34053e-06	1.317583e+17	2.08e+20	9.057528e-10	6.474125e-07	0	2.328887e+26	2.276476e+28	
0.0518	709.75168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599984e+24	8.300171e+22	0	1.472337e+19	8.748286e-06	1.361617e+17	2.08e+20	9.05753e-10	6.474129e-07	0	2.328887e+26	2.276476e+28	
0.0532	710.7449686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599983e+24	8.300177e+22	0	1.543249e+19	9.169632e-06	1.406993e+17	2.08e+20	9.057533e-10	6.474133e-07	0	2.328887e+26	2.276476e+28	
0.0546	711.7382573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599982e+24	8.300183e+22	0	1.616518e+19	9.604979e-06	1.453748e+17	2.08e+20	9.057535e-10	6.474138e-07	0	2.328887e+26	2.276476e+28	
0.056	712.7315459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599981e+24	8.300188e+22	0	1.692215e+19	1.005475e-05	1.501919e+17	2.08e+20	9.057537e-10	6.474142e-07	0	2.328887e+26	2.276476e+28	
0.0574	713.7248346	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.59998e+24	8.300194e+22	0	1.770413e+19	1.051939e-05	1.551545e+17	2.08e+20	9.057539e-10	6.474147e-07	0	2.328887e+26	2.276476e+28	
0.0588	714.7181232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599979e+24	8.3002e+22	0	1.851187e+19	1.099933e-05	1.602665e+17	2.08e+20	9.057541e-10	6.474151e-07	0	2.328887e+26	2.276476e+28	
0.0602	715.7114119	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599979e+24	8.300205e+22	0	1.934615e+19	1.149504e-05	1.65532e+17	2.08e+20	9.057543e-10	6.474156e-07	0	2.328887e+26	2.276476e+28	
0.0616	716.7047005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599978e+24	8.300211e+22	0	2.020776e+19	1.200699e-05	1.70955e+17	2.08e+20	9.057545e-10	6.47416e-07	0	2.328887e+26	2.276476e+28	
0.063	717.6979892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599977e+24	8.300216e+22	0	2.109752e+19	1.253566e-05	1.7654e+17	2.08e+20	9.057547e-10	6.474164e-07	0	2.328887e+26	2.276476e+28	
0.0644	718.6912778	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599976e+24	8.300221e+22	0	2.201627e+19	1.308156e-05	1.822911e+17	2.08e+20	9.057549e-10	6.474169e-07	0	2.328887e+26	2.276476e+28	
0.0658	719.6845665	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599975e+24	8.300227e+22	0	2.296486e+19	1.36452e-05	1.882128e+17	2.08e+20	9.057551e-10	6.474173e-07	0	2.328887e+26	2.276476e+28	
0.0672	720.6778551	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599974e+24	8.300232e+22	0	2.394418e+19	1.422708e-05	1.943096e+17	2.08e+20	9.057553e-10	6.474177e-07	0	2.328887e+26	2.276476e+28	
0.0686	721.6711438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599973e+24	8.300237e+22	0	2.495514e+19	1.482777e-05	2.005863e+17	2.08e+20	9.057555e-10	6.474181e-07	0	2.328887e+26	2.276476e+28	
0.07	722.6644324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599972e+24	8.300241e+22	0	2.599866e+19	1.544781e-05	2.070475e+17	2.08e+20	9.057556e-10	6.474185e-07	0	2.328887e+26	2.276476e+28	
0.0714	723.6577211	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.59997e+24	8.300246e+22	0	2.70757e+19	1.608776e-05	2.136982e+17	2.08e+20	9.057558e-10	6.474188e-07	0	2.328887e+26	2.276476e+28	
0.0728	724.6510097	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599969e+24	8.300251e+22	0	2.818724e+19	1.674821e-05	2.205432e+17	2.08e+20	9.05756e-10	6.474192e-07	0	2.328887e+26	2.276476e+28	
0.0742	725.6442984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599968e+24	8.300255e+22	0	2.933428e+19	1.742975e-05	2.275877e+17	2.08e+20	9.057561e-10	6.474195e-07	0	2.328887e+26	2.276476e+28	
0.0756	726.637587	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599967e+24	8.300259e+22	0	3.051786e+19	1.813301e-05	2.348369e+17	2.08e+20	9.057563e-10	6.474199e-07	0	2.328887e+26	2.276476e+28	
0.077	727.6308757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599966e+24	8.300262e+22	0	3.173903e+19	1.88586e-05	2.422962e+17	2.08e+20	9.057564e-10	6.474202e-07	0	2.328887e+26	2.276476e+28	
0.0784	728.6241643	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599964e+24	8.300266e+22	0	3.299888e+19	1.960718e-05	2.499709e+17	2.08e+20	9.057566e-10	6.474205e-07	0	2.328887e+26	2.276476e+28	
0.0798	729.617453	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599963e+24	8.300269e+22	0	3.429853e+19	2.03794e-05	2.578666e+17	2.08e+20	9.057567e-10	6.474207e-07	0	2.328887e+26	2.276476e+28	
0.0812	730.6107416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599962e+24	8.300271e+22	0	3.563911e+19	2.117594e-05	2.659891e+17	2.08e+20	9.057568e-10	6.47421e-07	0	2.328887e+26	2.276476e+28	
0.0826	731.6040303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.59996e+24	8.300274e+22	0	3.702181e+19	2.199751e-05	2.743442e+17	2.08e+20	9.057569e-10	6.474212e-07	0	2.328887e+26	2.276476e+28	
0.084	732.5973189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599959e+24	8.300275e+22	0	3.844782e+19	2.284481e-05	2.829378e+17	2.08e+20	9.05757e-10	6.474213e-07	0	2.328887e+26	2.276476e+28	
0.0854	733.5906076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.599957e+24	8.300277e+22	0	3.991837e+19	2.371858e-05	2.91776e+17	2.08e+20	9.05757e-10	6.474215e-07	0	2.328887e+26	2.276476e+28	
0.0868	734.5838962	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599956e+24	8.300278e+22	0	4.143473e+19	2.461956e-05	3.008651e+17	2.08e+20	9.057571e-10	6.474216e-07	0	2.328887e+26	2.276476e+28	
0.0882	735.5771849	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599954e+24	8.300278e+22	0	4.299819e+19	2.554854e-05	3.102113e+17	2.08e+20	9.057571e-10	6.474217e-07	0	2.328887e+26	2.276476e+28	
0.0896	736.5704735	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599953e+24	8.300278e+22	0	4.461009e+19	2.650629e-05	3.198213e+17	2.08e+20	9.057571e-10	6.474217e-07	0	2.328887e+26	2.276476e+28	
0.091	737.5637622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.599951e+24	8.300277e+22	0	4.627179e+19	2.749363e-05	3.297016e+17	2.08e+20	9.057571e-10	6.474217e-07	0	2.328887e+26	2.276476e+28	
0.0924	738.5570508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.599949e+24	8.300275e+22	0	4.798468e+19	2.851139e-05	3.398591e+17	2.08e+20	9.057571e-10	6.474216e-07	0	2.328887e+26	2.276476e+28	
0.0938	739.5503395	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.599948e+24	8.300273e+22	0	4.975019e+19	2.956042e-05	3.503008e+17	2.08e+20	9.05757e-10	6.474215e-07	0	2.328887e+26	2.276476e+28	
0.0952	740.5436281	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599946e+24	8.30027e+22	0	5.15698e+19	3.064159e-05	3.610336e+17	2.08e+20	9.05757e-10	6.474213e-07	0	2.328887e+26	2.276476e+28	
0.0966	741.5369168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599944e+24	8.300266e+22	0	5.344501e+19	3.17558e-05	3.720648e+17	2.08e+20	9.057568e-10	6.474211e-07	0	2.328887e+26	2.276476e+28	
0.098	742.5302054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.599942e+24	8.300261e+22	0	5.537735e+19	3.290395e-05	3.834019e+17	2.08e+20	9.057567e-10	6.474208e-07	0	2.328887e+26	2.276476e+28	
0.0994	743.5234941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.59994e+24	8.300256e+22	0	5.736842e+19	3.4087e-05	3.950524e+17	2.08e+20	9.057565e-10	6.474204e-07	0	2.328887e+26	2.276476e+28	
0.1008	744.5167827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.599938e+24	8.300249e+22	0	5.941982e+19	3.530589e-05	4.07024e+17	2.08e+20	9.057563e-10	6.4742e-07	0	2.328887e+26	2.276476e+28	
0.1022	745.5100714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.599936e+24	8.300241e+22	0	6.153322e+19	3.656163e-05	4.193247e+17	2.08e+20	9.057561e-10	6.474194e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.599934e+24	8.300233e+22	0	6.371031e+19	3.78552e-05	4.319625e+17	2.08e+20	9.057558e-10	6.474188e-07	0	2.328887e+26	2.276476e+28	
0.105	747.4966486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.599932e+24	8.300223e+22	0	6.595283e+19	3.918766e-05	4.449456e+17	2.08e+20	9.057555e-10	6.474181e-07	0	2.328887e+26	2.276476e+28	
0.1064	748.4899373	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682932e+24	1.59993e+24	8.300211e+22	0	6.826258e+19	4.056006e-05	4.582825e+17	2.08e+20	9.057551e-10	6.474174e-07	0	2.328887e+26	2.276476e+28	
0.1078	749.4832259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.599927e+24	8.300199e+22	0	7.064136e+19	4.197348e-05	4.719816e+17	2.08e+20	9.057547e-10	6.474165e-07	0	2.328887e+26	2.276476e+28	
0.1092	750.4765146	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.599925e+24	8.300185e+22	0	7.309107e+19	4.342903e-05	4.860519e+17	2.08e+20	9.057543e-10	6.474155e-07	0	2.328887e+26	2.276476e+28	
0.1106	751.4698032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.599923e+24	8.300169e+22	0	7.56136e+19	4.492786e-05	5.005021e+17	2.08e+20	9.057537e-10	6.474144e-07	0	2.328887e+26	2.276476e+28	
0.112	752.4630919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.59992e+24	8.300152e+22	0	7.821092e+19	4.647113e-05	5.153416e+17	2.08e+20	9.057532e-10	6.474132e-07	0	2.328887e+26	2.276476e+28	
0.1134	753.4563805	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.599918e+24	8.300133e+22	0	8.088504e+19	4.806003e-05	5.305795e+17	2.08e+20	9.057525e-10	6.474118e-07	0	2.328887e+26	2.276476e+28	
0.1148	754.4496692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.599915e+24	8.300112e+22	0	8.363801e+19	4.969579e-05	5.462254e+17	2.08e+20	9.057519e-10	6.474104e-07	0	2.328887e+26	2.276476e+28	
0.1162	755.4429578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.599913e+24	8.30009e+22	0	8.647195e+19	5.137965e-05	5.62289e+17	2.08e+20	9.057511e-10	6.474087e-07	0	2.328887e+26	2.276476e+28	
0.1176	756.4362465	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.59991e+24	8.300065e+22	0	8.9389e+19	5.31129e-05	5.787803e+17	2.08e+20	9.057503e-10	6.47407e-07	0	2.328887e+26	2.276476e+28	
0.119	757.4295351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.599907e+24	8.300038e+22	0	9.239138e+19	5.489684e-05	5.957093e+17	2.08e+20	9.057494e-10	6.474051e-07	0	2.328887e+26	2.276476e+28	
0.1204	758.4228238	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.599904e+24	8.300009e+22	0	9.548133e+19	5.673282e-05	6.130863e+17	2.08e+20	9.057484e-10	6.47403e-07	0	2.328887e+26	2.276476e+28	
0.1218	759.4161124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.599902e+24	8.299978e+22	0	9.866118e+19	5.862221e-05	6.309219e+17	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.1232	760.4094011	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.599899e+24	8.299944e+22	0	1.019333e+20	6.056642e-05	6.492268e+17	2.08e+20	9.057462e-10	6.473983e-07	0	2.328887e+26	2.276476e+28	
0.1246	761.4026897	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682895e+24	1.599896e+24	8.299908e+22	0	1.053001e+20	6.256688e-05	6.68012e+17	2.08e+20	9.05745e-10	6.473956e-07	0	2.328887e+26	2.276476e+28	
0.126	762.3959784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.599893e+24	8.299869e+22	0	1.08764e+20	6.462507e-05	6.872887e+17	2.08e+20	9.057437e-10	6.473928e-07	0	2.328887e+26	2.276476e+28	
