Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.009	1271.309412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614395e+24	1.614395e+24	2.765776e+08	0	6.860547e+22	0.0407638	2.067844e+20	2.08e+20	1.356972e-14	2.177032e-21	0	2.328887e+26	2.276476e+28	
0.0095	1272.197765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61402e+24	1.61402e+24	2.821355e+08	0	6.897996e+22	0.04098631	2.080518e+20	2.08e+20	1.352861e-14	2.157305e-21	0	2.328887e+26	2.276476e+28	
0.01	1273.086118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613643e+24	1.613643e+24	2.795598e+08	0	6.935673e+22	0.04121018	2.093162e+20	2.08e+20	1.361863e-14	2.200657e-21	0	2.328887e+26	2.276476e+28	
0.0105	1273.974471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613264e+24	1.613264e+24	2.824163e+08	0	6.973577e+22	0.0414354	2.105774e+20	2.08e+20	1.357706e-14	2.180566e-21	0	2.328887e+26	2.276476e+28	
0.011	1274.862824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612883e+24	1.612883e+24	2.798265e+08	0	7.011707e+22	0.04166196	2.118353e+20	2.08e+20	1.362315e-14	2.202847e-21	0	2.328887e+26	2.276476e+28	
0.0115	1275.751176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612499e+24	1.612499e+24	2.808591e+08	0	7.050064e+22	0.04188986	2.130898e+20	2.08e+20	1.358138e-14	2.182647e-21	0	2.328887e+26	2.276476e+28	
0.012	1276.639529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612114e+24	1.612114e+24	2.782771e+08	0	7.088645e+22	0.0421191	2.143408e+20	2.08e+20	1.359806e-14	2.190701e-21	0	2.328887e+26	2.276476e+28	
0.0125	1277.527882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611725e+24	1.611725e+24	2.781005e+08	0	7.127451e+22	0.04234968	2.155882e+20	2.08e+20	1.355627e-14	2.170562e-21	0	2.328887e+26	2.276476e+28	
0.013	1278.416235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611335e+24	1.611335e+24	2.75541e+08	0	7.166481e+22	0.04258158	2.168318e+20	2.08e+20	1.35534e-14	2.169184e-21	0	2.328887e+26	2.276476e+28	
0.0135	1279.304588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610943e+24	1.610943e+24	2.745756e+08	0	7.205733e+22	0.04281482	2.180716e+20	2.08e+20	1.351169e-14	2.149219e-21	0	2.328887e+26	2.276476e+28	
0.014	1280.192941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610548e+24	1.610548e+24	2.720477e+08	0	7.245209e+22	0.04304937	2.193075e+20	2.08e+20	1.349589e-14	2.14169e-21	0	2.328887e+26	2.276476e+28	
0.0145	1281.081294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610151e+24	1.610151e+24	2.705767e+08	0	7.284906e+22	0.04328524	2.205393e+20	2.08e+20	1.345435e-14	2.121972e-21	0	2.328887e+26	2.276476e+28	
0.015	1281.969647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609752e+24	1.609752e+24	2.680863e+08	0	7.324824e+22	0.04352242	2.217671e+20	2.08e+20	1.343005e-14	2.110498e-21	0	2.328887e+26	2.276476e+28	
0.0155	1282.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60935e+24	1.60935e+24	2.662981e+08	0	7.364962e+22	0.04376092	2.229906e+20	2.08e+20	1.338872e-14	2.091073e-21	0	2.328887e+26	2.276476e+28	
0.016	1283.746353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608947e+24	1.608947e+24	2.638487e+08	0	7.40532e+22	0.04400071	2.242099e+20	2.08e+20	1.335889e-14	2.077125e-21	0	2.328887e+26	2.276476e+28	
0.0165	1284.634706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608541e+24	1.608541e+24	2.61868e+08	0	7.445897e+22	0.04424181	2.254248e+20	2.08e+20	1.33178e-14	2.05802e-21	0	2.328887e+26	2.276476e+28	
0.017	1285.523059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608133e+24	1.608133e+24	2.594616e+08	0	7.486691e+22	0.0444842	2.266352e+20	2.08e+20	1.328439e-14	2.042571e-21	0	2.328887e+26	2.276476e+28	
0.0175	1286.411412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607723e+24	1.607723e+24	2.573703e+08	0	7.527702e+22	0.04472788	2.278412e+20	2.08e+20	1.324358e-14	2.0238e-21	0	2.328887e+26	2.276476e+28	
0.018	1287.299765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607311e+24	1.607311e+24	2.550077e+08	0	7.56893e+22	0.04497285	2.290425e+20	2.08e+20	1.32079e-14	2.007488e-21	0	2.328887e+26	2.276476e+28	
0.0185	1288.188118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606896e+24	1.606896e+24	2.528594e+08	0	7.610373e+22	0.04521909	2.302392e+20	2.08e+20	1.316736e-14	1.98906e-21	0	2.328887e+26	2.276476e+28	
0.019	1289.076471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60648e+24	1.60648e+24	2.50541e+08	0	7.652031e+22	0.04546661	2.314311e+20	2.08e+20	1.313028e-14	1.972303e-21	0	2.328887e+26	2.276476e+28	
0.0195	1289.964824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606061e+24	1.606061e+24	2.483705e+08	0	7.693902e+22	0.0457154	2.326182e+20	2.08e+20	1.309003e-14	1.95422e-21	0	2.328887e+26	2.276476e+28	
0.02	1290.853176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60564e+24	1.60564e+24	2.460962e+08	0	7.735986e+22	0.04596545	2.338005e+20	2.08e+20	1.305212e-14	1.93729e-21	0	2.328887e+26	2.276476e+28	
0.0205	1291.741529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605217e+24	1.605217e+24	2.439262e+08	0	7.778282e+22	0.04621677	2.349779e+20	2.08e+20	1.301215e-14	1.919551e-21	0	2.328887e+26	2.276476e+28	
0.021	1292.629882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604792e+24	1.604792e+24	2.416955e+08	0	7.820789e+22	0.04646933	2.361503e+20	2.08e+20	1.29738e-14	1.902624e-21	0	2.328887e+26	2.276476e+28	
0.0215	1293.518235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604365e+24	1.604365e+24	2.395404e+08	0	7.863506e+22	0.04672315	2.373178e+20	2.08e+20	1.293413e-14	1.885225e-21	0	2.328887e+26	2.276476e+28	
0.022	1294.406588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603936e+24	1.603936e+24	2.373528e+08	0	7.906433e+22	0.04697821	2.384802e+20	2.08e+20	1.289557e-14	1.868415e-21	0	2.328887e+26	2.276476e+28	
0.0225	1295.294941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603504e+24	1.603504e+24	2.352218e+08	0	7.949567e+22	0.04723451	2.396375e+20	2.08e+20	1.285619e-14	1.851352e-21	0	2.328887e+26	2.276476e+28	
0.023	1296.183294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603071e+24	1.603071e+24	2.330766e+08	0	7.99291e+22	0.04749204	2.407896e+20	2.08e+20	1.28176e-14	1.83473e-21	0	2.328887e+26	2.276476e+28	
0.0235	1297.071647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602635e+24	1.602635e+24	2.309754e+08	0	8.036458e+22	0.04775079	2.419367e+20	2.08e+20	1.277852e-14	1.817997e-21	0	2.328887e+26	2.276476e+28	
0.024	1297.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602198e+24	1.602198e+24	2.288718e+08	0	8.080212e+22	0.04801077	2.430785e+20	2.08e+20	1.274e-14	1.801608e-21	0	2.328887e+26	2.276476e+28	
0.0245	1298.848353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601758e+24	1.601758e+24	2.268039e+08	0	8.124171e+22	0.04827196	2.442152e+20	2.08e+20	1.270121e-14	1.7852e-21	0	2.328887e+26	2.276476e+28	
0.025	1299.736706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601317e+24	1.601317e+24	2.247412e+08	0	8.168333e+22	0.04853436	2.453466e+20	2.08e+20	1.266284e-14	1.76907e-21	0	2.328887e+26	2.276476e+28	
0.0255	1300.625059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600873e+24	1.600873e+24	2.227085e+08	0	8.212698e+22	0.04879797	2.464728e+20	2.08e+20	1.262433e-14	1.752981e-21	0	2.328887e+26	2.276476e+28	
0.026	1301.513412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600427e+24	1.600427e+24	2.206859e+08	0	8.257265e+22	0.04906278	2.475938e+20	2.08e+20	1.258616e-14	1.737126e-21	0	2.328887e+26	2.276476e+28	
0.0265	1302.401765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59998e+24	1.59998e+24	2.186895e+08	0	8.302033e+22	0.04932878	2.487095e+20	2.08e+20	1.254794e-14	1.72135e-21	0	2.328887e+26	2.276476e+28	
0.027	1303.290118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59953e+24	1.59953e+24	2.167061e+08	0	8.347001e+22	0.04959596	2.498199e+20	2.08e+20	1.250999e-14	1.705778e-21	0	2.328887e+26	2.276476e+28	
0.0275	1304.178471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599078e+24	1.599078e+24	2.147464e+08	0	8.392167e+22	0.04986433	2.509252e+20	2.08e+20	1.247205e-14	1.690308e-21	0	2.328887e+26	2.276476e+28	
0.028	1305.066824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598625e+24	1.598625e+24	2.128016e+08	0	8.437532e+22	0.05013388	2.520251e+20	2.08e+20	1.243434e-14	1.675022e-21	0	2.328887e+26	2.276476e+28	
0.0285	1305.955176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598169e+24	1.598169e+24	2.108784e+08	0	8.483093e+22	0.05040459	2.531199e+20	2.08e+20	1.239669e-14	1.659852e-21	0	2.328887e+26	2.276476e+28	
0.029	1306.843529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597711e+24	1.597711e+24	2.089713e+08	0	8.528851e+22	0.05067648	2.542094e+20	2.08e+20	1.235924e-14	1.644852e-21	0	2.328887e+26	2.276476e+28	
0.0295	1307.731882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597252e+24	1.597252e+24	2.070846e+08	0	8.574804e+22	0.05094952	2.552937e+20	2.08e+20	1.232186e-14	1.629976e-21	0	2.328887e+26	2.276476e+28	
0.03	1308.620235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59679e+24	1.59679e+24	2.052144e+08	0	8.620951e+22	0.05122371	2.563729e+20	2.08e+20	1.228467e-14	1.61526e-21	0	2.328887e+26	2.276476e+28	
0.0305	1309.508588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596327e+24	1.596327e+24	2.033636e+08	0	8.667291e+22	0.05149906	2.574468e+20	2.08e+20	1.224758e-14	1.600672e-21	0	2.328887e+26	2.276476e+28	
0.031	1310.396941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595862e+24	1.595862e+24	2.015296e+08	0	8.713824e+22	0.05177554	2.585157e+20	2.08e+20	1.221065e-14	1.586236e-21	0	2.328887e+26	2.276476e+28	
0.0315	1311.285294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595395e+24	1.595395e+24	1.997142e+08	0	8.760549e+22	0.05205317	2.595836e+20	2.08e+20	1.217383e-14	1.571931e-21	0	2.328887e+26	2.276476e+28	
0.032	1312.173647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594925e+24	1.594925e+24	1.979156e+08	0	8.807465e+22	0.05233194	2.606425e+20	2.08e+20	1.213716e-14	1.557771e-21	0	2.328887e+26	2.276476e+28	
0.0325	1313.062	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594454e+24	1.594454e+24	1.96135e+08	0	8.85457e+22	0.05261183	2.616963e+20	2.08e+20	1.210062e-14	1.543742e-21	0	2.328887e+26	2.276476e+28	
0.033	1313.950353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593981e+24	1.593981e+24	1.943712e+08	0	8.901864e+22	0.05289284	2.627452e+20	2.08e+20	1.206422e-14	1.529853e-21	0	2.328887e+26	2.276476e+28	
0.0335	1314.838706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593507e+24	1.593507e+24	1.926248e+08	0	8.949346e+22	0.05317496	2.637893e+20	2.08e+20	1.202795e-14	1.516095e-21	0	2.328887e+26	2.276476e+28	
0.034	1315.727059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59303e+24	1.59303e+24	1.908949e+08	0	8.997016e+22	0.0534582	2.648284e+20	2.08e+20	1.199182e-14	1.502473e-21	0	2.328887e+26	2.276476e+28	
0.0345	1316.615412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592551e+24	1.592551e+24	1.891821e+08	0	9.044871e+22	0.05374255	2.658628e+20	2.08e+20	1.195581e-14	1.488981e-21	0	2.328887e+26	2.276476e+28	
0.035	1317.503765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592071e+24	1.592071e+24	1.874855e+08	0	9.092912e+22	0.05402799	2.668925e+20	2.08e+20	1.191994e-14	1.47562e-21	0	2.328887e+26	2.276476e+28	
0.0355	1318.392118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591589e+24	1.591589e+24	1.858055e+08	0	9.141137e+22	0.05431454	2.679176e+20	2.08e+20	1.188421e-14	1.462387e-21	0	2.328887e+26	2.276476e+28	
0.036	1319.280471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591105e+24	1.591105e+24	1.841416e+08	0	9.189546e+22	0.05460217	2.68938e+20	2.08e+20	1.18486e-14	1.449283e-21	0	2.328887e+26	2.276476e+28	
0.0365	1320.168824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590619e+24	1.590619e+24	1.824939e+08	0	9.238137e+22	0.05489089	2.69954e+20	2.08e+20	1.181313e-14	1.436305e-21	0	2.328887e+26	2.276476e+28	
0.037	1321.057176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590131e+24	1.590131e+24	1.808619e+08	0	9.286911e+22	0.0551807	2.709655e+20	2.08e+20	1.177779e-14	1.423452e-21	0	2.328887e+26	2.276476e+28	
0.0375	1321.945529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589641e+24	1.589641e+24	1.792457e+08	0	9.335866e+22	0.05547158	2.719727e+20	2.08e+20	1.174257e-14	1.410723e-21	0	2.328887e+26	2.276476e+28	
0.038	1322.833882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58915e+24	1.58915e+24	1.77645e+08	0	9.385002e+22	0.05576353	2.729756e+20	2.08e+20	1.170749e-14	1.398117e-21	0	2.328887e+26	2.276476e+28	
0.0385	1323.722235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588657e+24	1.588657e+24	1.760598e+08	0	9.434317e+22	0.05605655	2.739744e+20	2.08e+20	1.167254e-14	1.385631e-21	0	2.328887e+26	2.276476e+28	
0.039	1324.610588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588162e+24	1.588162e+24	1.744898e+08	0	9.483812e+22	0.05635063	2.749691e+20	2.08e+20	1.163771e-14	1.373266e-21	0	2.328887e+26	2.276476e+28	
0.0395	1325.498941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587665e+24	1.587665e+24	1.729349e+08	0	9.533484e+22	0.05664578	2.759598e+20	2.08e+20	1.160302e-14	1.36102e-21	0	2.328887e+26	2.276476e+28	
0.04	1326.387294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587167e+24	1.587167e+24	1.713949e+08	0	9.583335e+22	0.05694198	2.769466e+20	2.08e+20	1.156845e-14	1.348892e-21	0	2.328887e+26	2.276476e+28	
0.0405	1327.275647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586666e+24	1.586666e+24	1.698697e+08	0	9.633362e+22	0.05723923	2.779296e+20	2.08e+20	1.153401e-14	1.33688e-21	0	2.328887e+26	2.276476e+28	
0.041	1328.164	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586164e+24	1.586164e+24	1.683591e+08	0	9.683566e+22	0.05753753	2.78909e+20	2.08e+20	1.149969e-14	1.324983e-21	0	2.328887e+26	2.276476e+28	
0.0415	1329.052353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585661e+24	1.585661e+24	1.66863e+08	0	9.733945e+22	0.05783687	2.798848e+20	2.08e+20	1.14655e-14	1.313201e-21	0	2.328887e+26	2.276476e+28	
0.042	1329.940706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585155e+24	1.585155e+24	1.653812e+08	0	9.784499e+22	0.05813725	2.808571e+20	2.08e+20	1.143144e-14	1.301531e-21	0	2.328887e+26	2.276476e+28	
0.0425	1330.829059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584648e+24	1.584648e+24	1.639136e+08	0	9.835228e+22	0.05843867	2.81826e+20	2.08e+20	1.13975e-14	1.289973e-21	0	2.328887e+26	2.276476e+28	
0.043	1331.717412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584139e+24	1.584139e+24	1.6246e+08	0	9.88613e+22	0.05874112	2.827918e+20	2.08e+20	1.136368e-14	1.278526e-21	0	2.328887e+26	2.276476e+28	
0.0435	1332.605765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583628e+24	1.583628e+24	1.610203e+08	0	9.937206e+22	0.0590446	2.837544e+20	2.08e+20	1.132999e-14	1.267188e-21	0	2.328887e+26	2.276476e+28	
0.044	1333.494118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583115e+24	1.583115e+24	1.595944e+08	0	9.988455e+22	0.05934911	2.847139e+20	2.08e+20	1.129643e-14	1.255958e-21	0	2.328887e+26	2.276476e+28	
0.0445	1334.382471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582601e+24	1.582601e+24	1.58182e+08	0	1.003988e+23	0.05965464	2.856706e+20	2.08e+20	1.126298e-14	1.244836e-21	0	2.328887e+26	2.276476e+28	
0.045	1335.270824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582085e+24	1.582085e+24	1.567832e+08	0	1.009147e+23	0.05996119	2.866246e+20	2.08e+20	1.122966e-14	1.23382e-21	0	2.328887e+26	2.276476e+28	
0.0455	1336.159176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581568e+24	1.581568e+24	1.553977e+08	0	1.014323e+23	0.06026876	2.875759e+20	2.08e+20	1.119646e-14	1.222909e-21	0	2.328887e+26	2.276476e+28	
