Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0644	1600	0	0	5.004051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184559e+24	1.184559e+24	9.42507e+10	0	4.984407e+23	0.296162	4.337909e+19	2.08e+20	9.45128e-14	7.355696e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.004064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184342e+24	1.184342e+24	9.419782e+10	0	4.986585e+23	0.2962914	4.321154e+19	2.08e+20	9.449505e-14	7.351555e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.004076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184125e+24	1.184125e+24	9.414517e+10	0	4.988754e+23	0.2964203	4.304529e+19	2.08e+20	9.447738e-14	7.34743e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.004089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183908e+24	1.183908e+24	9.409274e+10	0	4.990916e+23	0.2965488	4.288034e+19	2.08e+20	9.445977e-14	7.343323e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.004102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183693e+24	1.183693e+24	9.404054e+10	0	4.993068e+23	0.2966767	4.271668e+19	2.08e+20	9.444224e-14	7.339234e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.004115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183479e+24	1.183479e+24	9.398856e+10	0	4.995213e+23	0.2968041	4.255429e+19	2.08e+20	9.442477e-14	7.335162e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.004128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183265e+24	1.183265e+24	9.39368e+10	0	4.99735e+23	0.2969311	4.239315e+19	2.08e+20	9.440737e-14	7.331108e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.004141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183052e+24	1.183052e+24	9.388525e+10	0	4.999478e+23	0.2970575	4.223326e+19	2.08e+20	9.439003e-14	7.32707e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.004154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.18284e+24	1.18284e+24	9.383392e+10	0	5.001599e+23	0.2971835	4.207461e+19	2.08e+20	9.437276e-14	7.32305e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.004167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.182629e+24	1.182629e+24	9.378281e+10	0	5.003712e+23	0.2973091	4.191717e+19	2.08e+20	9.435556e-14	7.319046e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.004179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.182418e+24	1.182418e+24	9.37319e+10	0	5.005816e+23	0.2974341	4.176095e+19	2.08e+20	9.433843e-14	7.315059e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.004192e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.182209e+24	1.182209e+24	9.368121e+10	0	5.007913e+23	0.2975587	4.160593e+19	2.08e+20	9.432136e-14	7.311089e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.004205e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.182e+24	1.182e+24	9.363073e+10	0	5.010002e+23	0.2976829	4.14521e+19	2.08e+20	9.430435e-14	7.307134e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.004218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.181792e+24	1.181792e+24	9.358045e+10	0	5.012084e+23	0.2978065	4.129944e+19	2.08e+20	9.428741e-14	7.303197e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.004231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.181584e+24	1.181584e+24	9.353038e+10	0	5.014158e+23	0.2979298	4.114795e+19	2.08e+20	9.427053e-14	7.299275e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.004244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.181378e+24	1.181378e+24	9.348051e+10	0	5.016224e+23	0.2980525	4.099761e+19	2.08e+20	9.425371e-14	7.295369e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.004257e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.181172e+24	1.181172e+24	9.343084e+10	0	5.018283e+23	0.2981749	4.084842e+19	2.08e+20	9.423695e-14	7.29148e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.00427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.180967e+24	1.180967e+24	9.338138e+10	0	5.020334e+23	0.2982967	4.070036e+19	2.08e+20	9.422026e-14	7.287606e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.004283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.180762e+24	1.180762e+24	9.333211e+10	0	5.022378e+23	0.2984182	4.055342e+19	2.08e+20	9.420363e-14	7.283748e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.004295e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.180559e+24	1.180559e+24	9.328304e+10	0	5.024415e+23	0.2985392	4.040759e+19	2.08e+20	9.418706e-14	7.279905e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.004308e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.180356e+24	1.180356e+24	9.323417e+10	0	5.026444e+23	0.2986598	4.026287e+19	2.08e+20	9.417055e-14	7.276077e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.004321e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.180153e+24	1.180153e+24	9.318549e+10	0	5.028466e+23	0.2987799	4.011923e+19	2.08e+20	9.41541e-14	7.272265e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.004334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179952e+24	1.179952e+24	9.313701e+10	0	5.030481e+23	0.2988996	3.997667e+19	2.08e+20	9.413772e-14	7.268468e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.004347e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179751e+24	1.179751e+24	9.308871e+10	0	5.032488e+23	0.2990189	3.983519e+19	2.08e+20	9.412139e-14	7.264686e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.00436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179551e+24	1.179551e+24	9.304061e+10	0	5.034489e+23	0.2991378	3.969476e+19	2.08e+20	9.410511e-14	7.260919e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.004373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179352e+24	1.179352e+24	9.299269e+10	0	5.036483e+23	0.2992562	3.955539e+19	2.08e+20	9.40889e-14	7.257167e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.004386e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179153e+24	1.179153e+24	9.294496e+10	0	5.038469e+23	0.2993743	3.941705e+19	2.08e+20	9.407275e-14	7.25343e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.004398e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.178955e+24	1.178955e+24	9.289741e+10	0	5.040449e+23	0.2994919	3.927974e+19	2.08e+20	9.405665e-14	7.249707e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.004411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.178758e+24	1.178758e+24	9.285005e+10	0	5.042422e+23	0.2996091	3.914346e+19	2.08e+20	9.404061e-14	7.245998e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.004424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.178561e+24	1.178561e+24	9.280287e+10	0	5.044388e+23	0.2997259	3.900818e+19	2.08e+20	9.402462e-14	7.242304e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.004437e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.178365e+24	1.178365e+24	9.275588e+10	0	5.046347e+23	0.2998424	3.887391e+19	2.08e+20	9.40087e-14	7.238624e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.00445e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.17817e+24	1.17817e+24	9.270906e+10	0	5.048299e+23	0.2999584	3.874063e+19	2.08e+20	9.399282e-14	7.234958e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.004463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177975e+24	1.177975e+24	9.266242e+10	0	5.050245e+23	0.300074	3.860833e+19	2.08e+20	9.397701e-14	7.231307e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.004476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177782e+24	1.177782e+24	9.261596e+10	0	5.052185e+23	0.3001892	3.8477e+19	2.08e+20	9.396125e-14	7.227669e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.004489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177588e+24	1.177588e+24	9.256967e+10	0	5.054117e+23	0.3003041	3.834664e+19	2.08e+20	9.394554e-14	7.224045e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.004501e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177396e+24	1.177396e+24	9.252355e+10	0	5.056043e+23	0.3004185	3.821724e+19	2.08e+20	9.392988e-14	7.220434e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.004514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177204e+24	1.177204e+24	9.247761e+10	0	5.057963e+23	0.3005326	3.808878e+19	2.08e+20	9.391428e-14	7.216837e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.004527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177012e+24	1.177012e+24	9.243185e+10	0	5.059876e+23	0.3006462	3.796126e+19	2.08e+20	9.389874e-14	7.213254e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.00454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176822e+24	1.176822e+24	9.238625e+10	0	5.061783e+23	0.3007595	3.783467e+19	2.08e+20	9.388325e-14	7.209684e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.004553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176632e+24	1.176632e+24	9.234082e+10	0	5.063684e+23	0.3008725	3.7709e+19	2.08e+20	9.38678e-14	7.206127e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.004566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176442e+24	1.176442e+24	9.229556e+10	0	5.065578e+23	0.300985	3.758425e+19	2.08e+20	9.385242e-14	7.202584e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.004579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176253e+24	1.176253e+24	9.225046e+10	0	5.067466e+23	0.3010972	3.746039e+19	2.08e+20	9.383708e-14	7.199053e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.004592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176065e+24	1.176065e+24	9.220553e+10	0	5.069348e+23	0.301209	3.733744e+19	2.08e+20	9.382179e-14	7.195536e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.004605e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.175878e+24	1.175878e+24	9.216076e+10	0	5.071223e+23	0.3013205	3.721537e+19	2.08e+20	9.380656e-14	7.192031e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.004617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.175691e+24	1.175691e+24	9.211616e+10	0	5.073093e+23	0.3014315	3.709418e+19	2.08e+20	9.379138e-14	7.188539e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.00463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.175504e+24	1.175504e+24	9.207172e+10	0	5.074956e+23	0.3015423	3.697386e+19	2.08e+20	9.377624e-14	7.18506e-19	0	2.328887e+26	2.276476e+28	
