Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.379597e+14	3.196433e-10	6.059831e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.46919e+14	3.843844e-10	6.973841e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.72164e+14	4.588021e-10	8.016193e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.05642	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.159651e+14	5.442455e-10	9.203862e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.06076	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.080884e+15	6.422362e-10	1.055545e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0651	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.26981e+15	7.544918e-10	1.209205e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.485999e+15	8.829463e-10	1.383697e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.733118e+15	1.029779e-09	1.581663e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.015283e+15	1.197435e-09	1.805974e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.337124e+15	1.388666e-09	2.059916e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.703833e+15	1.606556e-09	2.347089e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.121232e+15	1.854565e-09	2.671526e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.595838e+15	2.136564e-09	3.037669e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.134941e+15	2.456887e-09	3.450481e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.746696e+15	2.820378e-09	3.915483e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.440205e+15	3.232445e-09	4.438743e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.225622e+15	3.699122e-09	5.026988e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.114266e+15	4.227134e-09	5.687686e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.118743e+15	4.823971e-09	6.429064e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.253074e+15	5.497964e-09	7.260183e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.053285e+16	6.258379e-09	8.191101e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.197539e+16	7.1155e-09	9.232819e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.35999e+16	8.080747e-09	1.039753e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.542769e+16	9.166777e-09	1.169859e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.748235e+16	1.038761e-08	1.315068e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.979001e+16	1.175877e-08	1.476998e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.237956e+16	1.329742e-08	1.657416e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.528292e+16	1.502253e-08	1.858271e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.853534e+16	1.695505e-08	2.081684e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.217572e+16	1.911808e-08	2.329991e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.624693e+16	2.153709e-08	2.605741e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.07962e+16	2.424016e-08	2.911717e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.587551e+16	2.725817e-08	3.250968e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	5.154204e+16	3.06251e-08	3.626814e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	5.785864e+16	3.437828e-08	4.042882e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	6.489432e+16	3.855871e-08	4.50312e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	7.272481e+16	4.321141e-08	5.011835e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	8.143317e+16	4.838572e-08	5.573707e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	9.111041e+16	5.413572e-08	6.193832e+14	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	1.018562e+17	6.052062e-08	6.877746e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	1.137796e+17	6.760523e-08	7.631463e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	1.269999e+17	7.546041e-08	8.461512e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	1.416473e+17	8.416359e-08	9.374973e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.578643e+17	9.379934e-08	1.037952e+15	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	1.758061e+17	1.044599e-07	1.148347e+15	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	1.95642e+17	1.16246e-07	1.269582e+15	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	2.175567e+17	1.292672e-07	1.402631e+15	2.08e+20	9.057467e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299989e+22	0	2.417512e+17	1.43643e-07	1.548547e+15	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299987e+22	0	2.684443e+17	1.595035e-07	1.708468e+15	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299985e+22	0	2.97874e+17	1.769899e-07	1.883622e+15	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299982e+22	0	3.30299e+17	1.962561e-07	2.075335e+15	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29998e+22	0	3.660005e+17	2.174691e-07	2.285037e+15	2.08e+20	9.057464e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299976e+22	0	4.052834e+17	2.408101e-07	2.514269e+15	2.08e+20	9.057463e-10	6.473984e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299973e+22	0	4.484789e+17	2.664759e-07	2.764692e+15	2.08e+20	9.057462e-10	6.473982e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299968e+22	0	4.959461e+17	2.946798e-07	3.038094e+15	2.08e+20	9.05746e-10	6.473979e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299964e+22	0	5.48074e+17	3.25653e-07	3.336397e+15	2.08e+20	9.057459e-10	6.473975e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299958e+22	0	6.05284e+17	3.596458e-07	3.661672e+15	2.08e+20	9.057457e-10	6.473972e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299952e+22	0	6.680321e+17	3.969294e-07	4.016141e+15	2.08e+20	9.057455e-10	6.473967e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299945e+22	0	7.36812e+17	4.377968e-07	4.402192e+15	2.08e+20	9.057453e-10	6.473962e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299936e+22	0	8.12157e+17	4.825651e-07	4.822389e+15	2.08e+20	9.05745e-10	6.473957e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299927e+22	0	8.946436e+17	5.315767e-07	5.279483e+15	2.08e+20	9.057447e-10	6.47395e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299916e+22	0	9.848945e+17	5.852017e-07	5.776425e+15	2.08e+20	9.057444e-10	6.473943e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299904e+22	0	1.083582e+18	6.438393e-07	6.316376e+15	2.08e+20	9.05744e-10	6.473935e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299891e+22	0	1.19143e+18	7.079202e-07	6.902725e+15	2.08e+20	9.057435e-10	6.473925e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299875e+22	0	1.309221e+18	7.779088e-07	7.539097e+15	2.08e+20	9.057431e-10	6.473915e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299858e+22	0	1.437796e+18	8.543056e-07	8.229375e+15	2.08e+20	9.057425e-10	6.473903e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299838e+22	0	1.578064e+18	9.376495e-07	8.977709e+15	2.08e+20	9.057419e-10	6.473889e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299816e+22	0	1.731e+18	1.028521e-06	9.788537e+15	2.08e+20	9.057412e-10	6.473874e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299791e+22	0	1.897655e+18	1.127543e-06	1.06666e+16	2.08e+20	9.057403e-10	6.473857e-07	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299763e+22	0	2.079159e+18	1.235388e-06	1.161696e+16	2.08e+20	9.057394e-10	6.473837e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299732e+22	0	2.276725e+18	1.352778e-06	1.264503e+16	2.08e+20	9.057384e-10	6.473815e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299696e+22	0	2.491657e+18	1.480486e-06	1.375657e+16	2.08e+20	9.057373e-10	6.473791e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600001e+24	8.299656e+22	0	2.725357e+18	1.619345e-06	1.495774e+16	2.08e+20	9.05736e-10	6.473763e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600001e+24	8.299612e+22	0	2.979326e+18	1.770247e-06	1.625507e+16	2.08e+20	9.057345e-10	6.473732e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600001e+24	8.299561e+22	0	3.255177e+18	1.934151e-06	1.765557e+16	2.08e+20	9.057329e-10	6.473697e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600001e+24	8.299505e+22	0	3.554637e+18	2.112084e-06	1.916666e+16	2.08e+20	9.057311e-10	6.473658e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600002e+24	8.299442e+22	0	3.879557e+18	2.305144e-06	2.079625e+16	2.08e+20	9.05729e-10	6.473614e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600002e+24	8.299372e+22	0	4.231922e+18	2.514511e-06	2.255278e+16	2.08e+20	9.057267e-10	6.473565e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600002e+24	8.299294e+22	0	4.613854e+18	2.741446e-06	2.444518e+16	2.08e+20	9.057242e-10	6.47351e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600003e+24	8.299206e+22	0	5.027624e+18	2.987299e-06	2.648298e+16	2.08e+20	9.057213e-10	6.473449e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600003e+24	8.299108e+22	0	5.475662e+18	3.253513e-06	2.867628e+16	2.08e+20	9.057181e-10	6.473381e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600004e+24	8.298999e+22	0	5.960565e+18	3.541631e-06	3.103582e+16	2.08e+20	9.057146e-10	6.473304e-07	0	2.328887e+26	2.276476e+28	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600005e+24	8.298877e+22	0	6.48511e+18	3.853303e-06	3.357299e+16	2.08e+20	9.057106e-10	6.473219e-07	0	2.328887e+26	2.276476e+28	
