Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.013	1278.416235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604714e+24	1.604714e+24	1.379532e+13	0	7.828636e+22	0.04651596	3.034428e+20	2.08e+20	5.034541e-13	1.111813e-16	0	2.328887e+26	2.276476e+28	
0.0143	1280.725953	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603282e+24	1.603282e+24	1.322545e+13	0	7.971818e+22	0.04736672	3.059441e+20	2.08e+20	4.979948e-13	1.076035e-16	0	2.328887e+26	2.276476e+28	
0.0156	1283.035671	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601839e+24	1.601839e+24	1.278019e+13	0	8.11614e+22	0.04822424	3.083805e+20	2.08e+20	4.910409e-13	1.031585e-16	0	2.328887e+26	2.276476e+28	
0.0169	1285.345388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600384e+24	1.600384e+24	1.227218e+13	0	8.261573e+22	0.04908837	3.107544e+20	2.08e+20	4.854674e-13	9.968552e-17	0	2.328887e+26	2.276476e+28	
0.0182	1287.655106	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598919e+24	1.598919e+24	1.184759e+13	0	8.408089e+22	0.04995894	3.130679e+20	2.08e+20	4.789478e-13	9.572302e-17	0	2.328887e+26	2.276476e+28	
0.0195	1289.964824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597443e+24	1.597443e+24	1.138978e+13	0	8.555661e+22	0.05083577	3.153238e+20	2.08e+20	4.733592e-13	9.241118e-17	0	2.328887e+26	2.276476e+28	
0.0208	1292.274541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595957e+24	1.595957e+24	1.098933e+13	0	8.704262e+22	0.05171873	3.17525e+20	2.08e+20	4.671819e-13	8.884029e-17	0	2.328887e+26	2.276476e+28	
0.0221	1294.584259	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594461e+24	1.594461e+24	1.057354e+13	0	8.85387e+22	0.05260767	3.196746e+20	2.08e+20	4.616413e-13	8.571677e-17	0	2.328887e+26	2.276476e+28	
0.0234	1296.893976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592955e+24	1.592955e+24	1.019848e+13	0	9.004461e+22	0.05350244	3.217761e+20	2.08e+20	4.557441e-13	8.247364e-17	0	2.328887e+26	2.276476e+28	
0.0247	1299.203694	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59144e+24	1.59144e+24	9.818761e+12	0	9.156015e+22	0.05440294	3.238329e+20	2.08e+20	4.502904e-13	7.954816e-17	0	2.328887e+26	2.276476e+28	
0.026	1301.513412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589915e+24	1.589915e+24	9.469025e+12	0	9.308512e+22	0.05530905	3.258489e+20	2.08e+20	4.44631e-13	7.658633e-17	0	2.328887e+26	2.276476e+28	
0.0273	1303.823129	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588381e+24	1.588381e+24	9.12087e+12	0	9.461936e+22	0.05622065	3.278279e+20	2.08e+20	4.39288e-13	7.385839e-17	0	2.328887e+26	2.276476e+28	
0.0286	1306.132847	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586837e+24	1.586837e+24	8.795654e+12	0	9.61627e+22	0.05713767	3.29774e+20	2.08e+20	4.338367e-13	7.114279e-17	0	2.328887e+26	2.276476e+28	
0.0299	1308.442565	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585285e+24	1.585285e+24	8.475539e+12	0	9.771502e+22	0.05806002	3.316913e+20	2.08e+20	4.286179e-13	6.86061e-17	0	2.328887e+26	2.276476e+28	
0.0312	1310.752282	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583724e+24	1.583724e+24	8.173639e+12	0	9.927619e+22	0.05898763	3.335839e+20	2.08e+20	4.233537e-13	6.61092e-17	0	2.328887e+26	2.276476e+28	
0.0325	1313.062	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582154e+24	1.582154e+24	7.8787e+12	0	1.008461e+23	0.05992047	3.354604e+20	2.08e+20	4.182661e-13	6.375439e-17	0	2.328887e+26	2.276476e+28	
0.0338	1315.371718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580575e+24	1.580575e+24	7.598727e+12	0	1.024248e+23	0.06085846	3.373167e+20	2.08e+20	4.131735e-13	6.145386e-17	0	2.328887e+26	2.276476e+28	
0.0351	1317.681435	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578988e+24	1.578988e+24	7.326569e+12	0	1.040121e+23	0.06180158	3.391612e+20	2.08e+20	4.082202e-13	5.927007e-17	0	2.328887e+26	2.276476e+28	
0.0364	1319.991153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577392e+24	1.577392e+24	7.067068e+12	0	1.056079e+23	0.06274981	3.409981e+20	2.08e+20	4.032872e-13	5.714724e-17	0	2.328887e+26	2.276476e+28	
0.0377	1322.300871	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575788e+24	1.575788e+24	6.81564e+12	0	1.072124e+23	0.06370314	3.428314e+20	2.08e+20	3.984685e-13	5.512313e-17	0	2.328887e+26	2.276476e+28	
0.039	1324.610588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574175e+24	1.574175e+24	6.575167e+12	0	1.088254e+23	0.06466157	3.446653e+20	2.08e+20	3.936858e-13	5.316199e-17	0	2.328887e+26	2.276476e+28	
0.0403	1326.920306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572553e+24	1.572553e+24	6.342674e+12	0	1.104471e+23	0.06562511	3.465038e+20	2.08e+20	3.890002e-13	5.128631e-17	0	2.328887e+26	2.276476e+28	
0.0416	1329.230024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570923e+24	1.570923e+24	6.119838e+12	0	1.120773e+23	0.06659378	3.483505e+20	2.08e+20	3.843601e-13	4.947286e-17	0	2.328887e+26	2.276476e+28	
0.0429	1331.539741	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569284e+24	1.569284e+24	5.904691e+12	0	1.137163e+23	0.06756763	3.502094e+20	2.08e+20	3.798052e-13	4.773473e-17	0	2.328887e+26	2.276476e+28	
0.0442	1333.849459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567636e+24	1.567636e+24	5.698169e+12	0	1.153641e+23	0.06854668	3.520838e+20	2.08e+20	3.753012e-13	4.605659e-17	0	2.328887e+26	2.276476e+28	
0.0455	1336.159176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565979e+24	1.565979e+24	5.498945e+12	0	1.170207e+23	0.069531	3.539772e+20	2.08e+20	3.708737e-13	4.444572e-17	0	2.328887e+26	2.276476e+28	
0.0468	1338.468894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564314e+24	1.564314e+24	5.307501e+12	0	1.186863e+23	0.07052065	3.558926e+20	2.08e+20	3.665e-13	4.289177e-17	0	2.328887e+26	2.276476e+28	
0.0481	1340.778612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562639e+24	1.562639e+24	5.122915e+12	0	1.203609e+23	0.0715157	3.57833e+20	2.08e+20	3.621965e-13	4.139851e-17	0	2.328887e+26	2.276476e+28	
0.0494	1343.088329	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560955e+24	1.560955e+24	4.945396e+12	0	1.220448e+23	0.07251621	3.598012e+20	2.08e+20	3.57948e-13	3.995873e-17	0	2.328887e+26	2.276476e+28	
0.0507	1345.398047	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559262e+24	1.559262e+24	4.774282e+12	0	1.23738e+23	0.07352229	3.617998e+20	2.08e+20	3.537648e-13	3.857409e-17	0	2.328887e+26	2.276476e+28	
0.052	1347.707765	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557559e+24	1.557559e+24	4.60962e+12	0	1.254407e+23	0.07453401	3.638309e+20	2.08e+20	3.496366e-13	3.72394e-17	0	2.328887e+26	2.276476e+28	
0.0533	1350.017482	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555847e+24	1.555847e+24	4.450918e+12	0	1.271531e+23	0.07555148	3.658967e+20	2.08e+20	3.455699e-13	3.595504e-17	0	2.328887e+26	2.276476e+28	
0.0546	1352.3272	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554125e+24	1.554125e+24	4.298127e+12	0	1.288754e+23	0.07657479	3.679991e+20	2.08e+20	3.415577e-13	3.471716e-17	0	2.328887e+26	2.276476e+28	
0.0559	1354.636918	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552392e+24	1.552392e+24	4.150867e+12	0	1.306076e+23	0.07760405	3.701396e+20	2.08e+20	3.376038e-13	3.352539e-17	0	2.328887e+26	2.276476e+28	
0.0572	1356.946635	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55065e+24	1.55065e+24	4.009038e+12	0	1.323501e+23	0.07863938	3.723198e+20	2.08e+20	3.337033e-13	3.237676e-17	0	2.328887e+26	2.276476e+28	
0.0585	1359.256353	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548897e+24	1.548897e+24	3.872334e+12	0	1.341029e+23	0.07968089	3.745409e+20	2.08e+20	3.298584e-13	3.12705e-17	0	2.328887e+26	2.276476e+28	
0.0598	1361.566071	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547134e+24	1.547134e+24	3.740628e+12	0	1.358664e+23	0.08072868	3.768039e+20	2.08e+20	3.260657e-13	3.02042e-17	0	2.328887e+26	2.276476e+28	
0.0611	1363.875788	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545359e+24	1.545359e+24	3.613668e+12	0	1.376406e+23	0.08178289	3.791096e+20	2.08e+20	3.223263e-13	2.91769e-17	0	2.328887e+26	2.276476e+28	
0.0624	1366.185506	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543574e+24	1.543574e+24	3.491315e+12	0	1.394258e+23	0.08284363	3.814588e+20	2.08e+20	3.186376e-13	2.818661e-17	0	2.328887e+26	2.276476e+28	
0.0637	1368.495224	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541778e+24	1.541778e+24	3.373354e+12	0	1.412223e+23	0.08391103	3.838518e+20	2.08e+20	3.15e-13	2.723226e-17	0	2.328887e+26	2.276476e+28	
0.065	1370.804941	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53997e+24	1.53997e+24	3.259645e+12	0	1.430301e+23	0.0849852	3.862891e+20	2.08e+20	3.114117e-13	2.631216e-17	0	2.328887e+26	2.276476e+28	
0.0663	1373.114659	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53815e+24	1.53815e+24	3.149999e+12	0	1.448495e+23	0.08606627	3.887708e+20	2.08e+20	3.078726e-13	2.542523e-17	0	2.328887e+26	2.276476e+28	
0.0676	1375.424376	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536319e+24	1.536319e+24	3.044281e+12	0	1.466808e+23	0.08715437	3.91297e+20	2.08e+20	3.043811e-13	2.457e-17	0	2.328887e+26	2.276476e+28	
0.0689	1377.734094	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534476e+24	1.534476e+24	2.942323e+12	0	1.485241e+23	0.08824962	3.938676e+20	2.08e+20	3.009371e-13	2.374539e-17	0	2.328887e+26	2.276476e+28	
0.0702	1380.043812	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53262e+24	1.53262e+24	2.843995e+12	0	1.503796e+23	0.08935214	3.964825e+20	2.08e+20	2.975393e-13	2.295012e-17	0	2.328887e+26	2.276476e+28	
0.0715	1382.353529	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530752e+24	1.530752e+24	2.749149e+12	0	1.522476e+23	0.09046205	3.991414e+20	2.08e+20	2.941872e-13	2.218316e-17	0	2.328887e+26	2.276476e+28	
0.0728	1384.663247	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528872e+24	1.528872e+24	2.657659e+12	0	1.541283e+23	0.09157948	4.018439e+20	2.08e+20	2.908799e-13	2.144336e-17	0	2.328887e+26	2.276476e+28	
0.0741	1386.972965	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526978e+24	1.526978e+24	2.569393e+12	0	1.560217e+23	0.09270454	4.045897e+20	2.08e+20	2.876166e-13	2.072974e-17	0	2.328887e+26	2.276476e+28	
0.0754	1389.282682	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525072e+24	1.525072e+24	2.484234e+12	0	1.579283e+23	0.09383736	4.073783e+20	2.08e+20	2.843966e-13	2.004127e-17	0	2.328887e+26	2.276476e+28	
0.0767	1391.5924	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523152e+24	1.523152e+24	2.40206e+12	0	1.59848e+23	0.09497804	4.102091e+20	2.08e+20	2.812193e-13	1.937702e-17	0	2.328887e+26	2.276476e+28	
0.078	1393.902118	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521219e+24	1.521219e+24	2.322763e+12	0	1.617813e+23	0.09612672	4.130817e+20	2.08e+20	2.780837e-13	1.873607e-17	0	2.328887e+26	2.276476e+28	
0.0793	1396.211835	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519272e+24	1.519272e+24	2.246233e+12	0	1.637281e+23	0.0972835	4.159952e+20	2.08e+20	2.749893e-13	1.811755e-17	0	2.328887e+26	2.276476e+28	
0.0806	1398.521553	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517311e+24	1.517311e+24	2.172367e+12	0	1.656888e+23	0.09844849	4.189493e+20	2.08e+20	2.719354e-13	1.752061e-17	0	2.328887e+26	2.276476e+28	
0.0819	1400.831271	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515336e+24	1.515336e+24	2.101065e+12	0	1.676635e+23	0.09962181	4.219431e+20	2.08e+20	2.689213e-13	1.694446e-17	0	2.328887e+26	2.276476e+28	
0.0832	1403.140988	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513348e+24	1.513348e+24	2.032234e+12	0	1.696524e+23	0.1008036	4.249761e+20	2.08e+20	2.659464e-13	1.638831e-17	0	2.328887e+26	2.276476e+28	
0.0845	1405.450706	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511344e+24	1.511344e+24	1.965781e+12	0	1.716557e+23	0.1019939	4.280475e+20	2.08e+20	2.630099e-13	1.585143e-17	0	2.328887e+26	2.276476e+28	
0.0858	1407.760424	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509327e+24	1.509327e+24	1.901618e+12	0	1.736735e+23	0.1031928	4.311567e+20	2.08e+20	2.601113e-13	1.533309e-17	0	2.328887e+26	2.276476e+28	
0.0871	1410.070141	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507294e+24	1.507294e+24	1.839661e+12	0	1.75706e+23	0.1044005	4.343031e+20	2.08e+20	2.5725e-13	1.483262e-17	0	2.328887e+26	2.276476e+28	
0.0884	1412.379859	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505247e+24	1.505247e+24	1.77983e+12	0	1.777534e+23	0.105617	4.374859e+20	2.08e+20	2.544252e-13	1.434936e-17	0	2.328887e+26	2.276476e+28	
0.0897	1414.689576	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503184e+24	1.503184e+24	1.722045e+12	0	1.798159e+23	0.1068425	4.407046e+20	2.08e+20	2.516365e-13	1.388267e-17	0	2.328887e+26	2.276476e+28	
0.091	1416.999294	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501106e+24	1.501106e+24	1.666233e+12	0	1.818937e+23	0.108077	4.439584e+20	2.08e+20	2.488833e-13	1.343195e-17	0	2.328887e+26	2.276476e+28	
0.0923	1419.309012	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499013e+24	1.499013e+24	1.612322e+12	0	1.839868e+23	0.1093207	4.472467e+20	2.08e+20	2.461649e-13	1.299662e-17	0	2.328887e+26	2.276476e+28	
0.0936	1421.618729	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496905e+24	1.496905e+24	1.560243e+12	0	1.860954e+23	0.1105736	4.505689e+20	2.08e+20	2.434809e-13	1.257611e-17	0	2.328887e+26	2.276476e+28	
0.0949	1423.928447	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49478e+24	1.49478e+24	1.509928e+12	0	1.882198e+23	0.1118359	4.539245e+20	2.08e+20	2.408306e-13	1.216989e-17	0	2.328887e+26	2.276476e+28	
0.0962	1426.238165	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49264e+24	1.49264e+24	1.461316e+12	0	1.9036e+23	0.1131076	4.573127e+20	2.08e+20	2.382135e-13	1.177744e-17	0	2.328887e+26	2.276476e+28	
0.0975	1428.547882	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490484e+24	1.490484e+24	1.414344e+12	0	1.925163e+23	0.1143887	4.607331e+20	2.08e+20	2.356291e-13	1.139827e-17	0	2.328887e+26	2.276476e+28	
0.0988	1430.8576	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.488311e+24	1.488311e+24	1.368954e+12	0	1.946886e+23	0.1156795	4.64185e+20	2.08e+20	2.330769e-13	1.103188e-17	0	2.328887e+26	2.276476e+28	
0.1001	1433.167318	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.486123e+24	1.486123e+24	1.325088e+12	0	1.968773e+23	0.11698	4.676679e+20	2.08e+20	2.305564e-13	1.067784e-17	0	2.328887e+26	2.276476e+28	
0.1014	1435.477035	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483918e+24	1.483918e+24	1.282693e+12	0	1.990825e+23	0.1182902	4.711813e+20	2.08e+20	2.28067e-13	1.033569e-17	0	2.328887e+26	2.276476e+28	
0.1027	1437.786753	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481696e+24	1.481696e+24	1.241715e+12	0	2.013042e+23	0.1196103	4.747246e+20	2.08e+20	2.256083e-13	1.0005e-17	0	2.328887e+26	2.276476e+28	
0.104	1440.096471	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479457e+24	1.479457e+24	1.202106e+12	0	2.035426e+23	0.1209403	4.782973e+20	2.08e+20	2.231798e-13	9.685381e-18	0	2.328887e+26	2.276476e+28	
0.1053	1442.406188	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477202e+24	1.477202e+24	1.163815e+12	0	2.057979e+23	0.1222804	4.81899e+20	2.08e+20	2.207811e-13	9.376426e-18	0	2.328887e+26	2.276476e+28	
0.1066	1444.715906	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47493e+24	1.47493e+24	1.126798e+12	0	2.080702e+23	0.1236305	4.855292e+20	2.08e+20	2.184115e-13	9.077761e-18	0	2.328887e+26	2.276476e+28	
0.1079	1447.025624	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47264e+24	1.47264e+24	1.091007e+12	0	2.103596e+23	0.1249908	4.891873e+20	2.08e+20	2.160709e-13	8.789021e-18	0	2.328887e+26	2.276476e+28	
0.1092	1449.335341	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470334e+24	1.470334e+24	1.056402e+12	0	2.126662e+23	0.1263614	4.928729e+20	2.08e+20	2.137585e-13	8.509858e-18	0	2.328887e+26	2.276476e+28	
0.1105	1451.645059	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46801e+24	1.46801e+24	1.022939e+12	0	2.149902e+23	0.1277423	4.965857e+20	2.08e+20	2.114741e-13	8.239934e-18	0	2.328887e+26	2.276476e+28	
0.1118	1453.954776	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465668e+24	1.465668e+24	9.905794e+11	0	2.173318e+23	0.1291335	5.00325e+20	2.08e+20	2.092172e-13	7.978925e-18	0	2.328887e+26	2.276476e+28	
0.1131	1456.264494	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463309e+24	1.463309e+24	9.592842e+11	0	2.196909e+23	0.1305353	5.040906e+20	2.08e+20	2.069874e-13	7.726519e-18	0	2.328887e+26	2.276476e+28	
0.1144	1458.574212	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460932e+24	1.460932e+24	9.290165e+11	0	2.220678e+23	0.1319476	5.078819e+20	2.08e+20	2.047843e-13	7.482417e-18	0	2.328887e+26	2.276476e+28	
0.1157	1460.883929	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458537e+24	1.458537e+24	8.997405e+11	0	2.244625e+23	0.1333705	5.116986e+20	2.08e+20	2.026074e-13	7.246329e-18	0	2.328887e+26	2.276476e+28	
0.117	1463.193647	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456125e+24	1.456125e+24	8.714219e+11	0	2.268753e+23	0.1348041	5.155403e+20	2.08e+20	2.004564e-13	7.017976e-18	0	2.328887e+26	2.276476e+28	
