Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0568	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300023e+22	0	8.889335e+17	5.281839e-07	1.078118e+16	2.08e+20	9.057478e-10	6.474016e-07	0	2.328887e+26	2.276476e+28	
0.05964	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300026e+22	0	1.012488e+18	6.01597e-07	1.208473e+16	2.08e+20	9.057479e-10	6.474018e-07	0	2.328887e+26	2.276476e+28	
0.06248	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300029e+22	0	1.150855e+18	6.838119e-07	1.353362e+16	2.08e+20	9.05748e-10	6.47402e-07	0	2.328887e+26	2.276476e+28	
0.06532	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300033e+22	0	1.305674e+18	7.758015e-07	1.514265e+16	2.08e+20	9.057481e-10	6.474023e-07	0	2.328887e+26	2.276476e+28	
0.06816	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300038e+22	0	1.478746e+18	8.786368e-07	1.6928e+16	2.08e+20	9.057482e-10	6.474026e-07	0	2.328887e+26	2.276476e+28	
0.071	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300043e+22	0	1.672054e+18	9.934961e-07	1.890729e+16	2.08e+20	9.057484e-10	6.474029e-07	0	2.328887e+26	2.276476e+28	
0.07384	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300048e+22	0	1.887778e+18	1.121674e-06	2.109976e+16	2.08e+20	9.057486e-10	6.474033e-07	0	2.328887e+26	2.276476e+28	
0.07668	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300054e+22	0	2.128311e+18	1.264594e-06	2.352635e+16	2.08e+20	9.057488e-10	6.474038e-07	0	2.328887e+26	2.276476e+28	
0.07952	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300061e+22	0	2.396281e+18	1.423815e-06	2.620987e+16	2.08e+20	9.05749e-10	6.474042e-07	0	2.328887e+26	2.276476e+28	
0.08236	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300069e+22	0	2.694567e+18	1.60105e-06	2.917512e+16	2.08e+20	9.057493e-10	6.474048e-07	0	2.328887e+26	2.276476e+28	
0.0852	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300077e+22	0	3.026326e+18	1.798174e-06	3.244904e+16	2.08e+20	9.057495e-10	6.474054e-07	0	2.328887e+26	2.276476e+28	
0.08804	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300087e+22	0	3.395013e+18	2.017239e-06	3.606093e+16	2.08e+20	9.057498e-10	6.47406e-07	0	2.328887e+26	2.276476e+28	
0.09088	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300097e+22	0	3.804408e+18	2.260492e-06	4.004254e+16	2.08e+20	9.057502e-10	6.474068e-07	0	2.328887e+26	2.276476e+28	
0.09372	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300109e+22	0	4.258643e+18	2.530388e-06	4.442833e+16	2.08e+20	9.057506e-10	6.474076e-07	0	2.328887e+26	2.276476e+28	
0.09656	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300122e+22	0	4.762233e+18	2.82961e-06	4.925563e+16	2.08e+20	9.05751e-10	6.474085e-07	0	2.328887e+26	2.276476e+28	
0.0994	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599993e+24	8.300136e+22	0	5.320104e+18	3.161084e-06	5.456489e+16	2.08e+20	9.057515e-10	6.474095e-07	0	2.328887e+26	2.276476e+28	
0.10224	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300152e+22	0	5.937633e+18	3.528005e-06	6.039986e+16	2.08e+20	9.05752e-10	6.474106e-07	0	2.328887e+26	2.276476e+28	
0.10508	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300169e+22	0	6.620676e+18	3.933854e-06	6.680785e+16	2.08e+20	9.057525e-10	6.474118e-07	0	2.328887e+26	2.276476e+28	
0.10792	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599991e+24	8.300188e+22	0	7.375616e+18	4.382422e-06	7.384e+16	2.08e+20	9.057532e-10	6.474132e-07	0	2.328887e+26	2.276476e+28	
0.11076	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.59999e+24	8.30021e+22	0	8.209399e+18	4.877837e-06	8.155152e+16	2.08e+20	9.057539e-10	6.474147e-07	0	2.328887e+26	2.276476e+28	
0.1136	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599989e+24	8.300233e+22	0	9.129579e+18	5.424587e-06	9.0002e+16	2.08e+20	9.057547e-10	6.474164e-07	0	2.328887e+26	2.276476e+28	
0.11644	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599987e+24	8.300259e+22	0	1.014437e+19	6.027552e-06	9.925572e+16	2.08e+20	9.057555e-10	6.474182e-07	0	2.328887e+26	2.276476e+28	
0.11928	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599986e+24	8.300288e+22	0	1.126269e+19	6.692032e-06	1.093819e+17	2.08e+20	9.057564e-10	6.474202e-07	0	2.328887e+26	2.276476e+28	
0.12212	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599984e+24	8.300319e+22	0	1.249422e+19	7.423782e-06	1.204552e+17	2.08e+20	9.057575e-10	6.474224e-07	0	2.328887e+26	2.276476e+28	
0.12496	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599983e+24	8.300354e+22	0	1.384948e+19	8.229041e-06	1.325559e+17	2.08e+20	9.057586e-10	6.474249e-07	0	2.328887e+26	2.276476e+28	
0.1278	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599981e+24	8.300392e+22	0	1.533983e+19	9.114577e-06	1.457704e+17	2.08e+20	9.057599e-10	6.474276e-07	0	2.328887e+26	2.276476e+28	
0.13064	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599979e+24	8.300433e+22	0	1.697763e+19	1.008772e-05	1.601914e+17	2.08e+20	9.057613e-10	6.474305e-07	0	2.328887e+26	2.276476e+28	
0.13348	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599976e+24	8.300479e+22	0	1.877622e+19	1.11564e-05	1.759188e+17	2.08e+20	9.057628e-10	6.474338e-07	0	2.328887e+26	2.276476e+28	
0.13632	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599974e+24	8.30053e+22	0	2.075007e+19	1.232921e-05	1.930596e+17	2.08e+20	9.057645e-10	6.474374e-07	0	2.328887e+26	2.276476e+28	
0.13916	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599971e+24	8.300585e+22	0	2.291478e+19	1.361544e-05	2.117287e+17	2.08e+20	9.057663e-10	6.474413e-07	0	2.328887e+26	2.276476e+28	
0.142	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599968e+24	8.300645e+22	0	2.528725e+19	1.50251e-05	2.320493e+17	2.08e+20	9.057683e-10	6.474456e-07	0	2.328887e+26	2.276476e+28	
0.14484	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599965e+24	8.300712e+22	0	2.788571e+19	1.656905e-05	2.541533e+17	2.08e+20	9.057705e-10	6.474503e-07	0	2.328887e+26	2.276476e+28	
0.14768	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599961e+24	8.300784e+22	0	3.072985e+19	1.825897e-05	2.781823e+17	2.08e+20	9.057729e-10	6.474555e-07	0	2.328887e+26	2.276476e+28	
0.15052	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599958e+24	8.300863e+22	0	3.384088e+19	2.010748e-05	3.042874e+17	2.08e+20	9.057755e-10	6.474612e-07	0	2.328887e+26	2.276476e+28	
0.15336	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599953e+24	8.30095e+22	0	3.72417e+19	2.212816e-05	3.326305e+17	2.08e+20	9.057784e-10	6.474673e-07	0	2.328887e+26	2.276476e+28	
0.1562	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599949e+24	8.301045e+22	0	4.095694e+19	2.433568e-05	3.633847e+17	2.08e+20	9.057816e-10	6.474741e-07	0	2.328887e+26	2.276476e+28	
0.15904	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599944e+24	8.301148e+22	0	4.501316e+19	2.674579e-05	3.967348e+17	2.08e+20	9.05785e-10	6.474815e-07	0	2.328887e+26	2.276476e+28	
0.16188	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599938e+24	8.301261e+22	0	4.943891e+19	2.937547e-05	4.328782e+17	2.08e+20	9.057888e-10	6.474896e-07	0	2.328887e+26	2.276476e+28	
0.16472	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.599932e+24	8.301384e+22	0	5.42649e+19	3.224296e-05	4.720254e+17	2.08e+20	9.057929e-10	6.474984e-07	0	2.328887e+26	2.276476e+28	
0.16756	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.599925e+24	8.301518e+22	0	5.952413e+19	3.536787e-05	5.144011e+17	2.08e+20	9.057974e-10	6.47508e-07	0	2.328887e+26	2.276476e+28	
0.1704	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599918e+24	8.301664e+22	0	6.525207e+19	3.877129e-05	5.602446e+17	2.08e+20	9.058022e-10	6.475184e-07	0	2.328887e+26	2.276476e+28	
0.17324	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.59991e+24	8.301823e+22	0	7.148678e+19	4.247581e-05	6.098109e+17	2.08e+20	9.058075e-10	6.475298e-07	0	2.328887e+26	2.276476e+28	
0.17608	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.599902e+24	8.301995e+22	0	7.826909e+19	4.65057e-05	6.633716e+17	2.08e+20	9.058133e-10	6.475422e-07	0	2.328887e+26	2.276476e+28	
0.17892	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.599893e+24	8.302183e+22	0	8.56428e+19	5.088699e-05	7.212153e+17	2.08e+20	9.058196e-10	6.475556e-07	0	2.328887e+26	2.276476e+28	
0.18176	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.599882e+24	8.302387e+22	0	9.365482e+19	5.564755e-05	7.836492e+17	2.08e+20	9.058264e-10	6.475703e-07	0	2.328887e+26	2.276476e+28	
0.1846	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.599872e+24	8.302609e+22	0	1.023554e+20	6.081726e-05	8.509995e+17	2.08e+20	9.058339e-10	6.475862e-07	0	2.328887e+26	2.276476e+28	
0.18744	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.59986e+24	8.302849e+22	0	1.117985e+20	6.642808e-05	9.236129e+17	2.08e+20	9.058419e-10	6.476035e-07	0	2.328887e+26	2.276476e+28	
0.19028	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682878e+24	1.599847e+24	8.30311e+22	0	1.220415e+20	7.251423e-05	1.001857e+18	2.08e+20	9.058507e-10	6.476222e-07	0	2.328887e+26	2.276476e+28	
0.19312	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682867e+24	1.599833e+24	8.303392e+22	0	1.33146e+20	7.911228e-05	1.086123e+18	2.08e+20	9.058601e-10	6.476426e-07	0	2.328887e+26	2.276476e+28	
0.19596	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682855e+24	1.599818e+24	8.303699e+22	0	1.451778e+20	8.626132e-05	1.176822e+18	2.08e+20	9.058704e-10	6.476646e-07	0	2.328887e+26	2.276476e+28	
0.1988	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.599801e+24	8.30403e+22	0	1.582072e+20	9.40031e-05	1.274395e+18	2.08e+20	9.058815e-10	6.476885e-07	0	2.328887e+26	2.276476e+28	
0.20164	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682828e+24	1.599784e+24	8.304389e+22	0	1.723092e+20	0.0001023822	1.379305e+18	2.08e+20	9.058936e-10	6.477143e-07	0	2.328887e+26	2.276476e+28	
0.20448	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682812e+24	1.599765e+24	8.304777e+22	0	1.875639e+20	0.0001114462	1.492042e+18	2.08e+20	9.059066e-10	6.477423e-07	0	2.328887e+26	2.276476e+28	
0.20732	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682796e+24	1.599744e+24	8.305196e+22	0	2.040565e+20	0.0001212457	1.613127e+18	2.08e+20	9.059208e-10	6.477726e-07	0	2.328887e+26	2.276476e+28	
0.21016	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.599722e+24	8.30565e+22	0	2.21878e+20	0.0001318348	1.743107e+18	2.08e+20	9.05936e-10	6.478053e-07	0	2.328887e+26	2.276476e+28	
0.213	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.599697e+24	8.306139e+22	0	2.411253e+20	0.0001432711	1.882561e+18	2.08e+20	9.059525e-10	6.478407e-07	0	2.328887e+26	2.276476e+28	
0.21584	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682738e+24	1.599671e+24	8.306667e+22	0	2.619015e+20	0.0001556159	2.032102e+18	2.08e+20	9.059703e-10	6.478788e-07	0	2.328887e+26	2.276476e+28	
0.21868	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682716e+24	1.599643e+24	8.307237e+22	0	2.843164e+20	0.0001689343	2.192375e+18	2.08e+20	9.059895e-10	6.4792e-07	0	2.328887e+26	2.276476e+28	
0.22152	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682692e+24	1.599613e+24	8.307852e+22	0	3.084865e+20	0.0001832956	2.364058e+18	2.08e+20	9.060102e-10	6.479645e-07	0	2.328887e+26	2.276476e+28	
0.22436	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682665e+24	1.59958e+24	8.308514e+22	0	3.345359e+20	0.0001987736	2.547868e+18	2.08e+20	9.060325e-10	6.480124e-07	0	2.328887e+26	2.276476e+28	
0.2272	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682637e+24	1.599545e+24	8.309227e+22	0	3.625962e+20	0.0002154464	2.744557e+18	2.08e+20	9.060566e-10	6.480641e-07	0	2.328887e+26	2.276476e+28	
0.23004	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682607e+24	1.599507e+24	8.309995e+22	0	3.928073e+20	0.0002333971	2.954919e+18	2.08e+20	9.060825e-10	6.481197e-07	0	2.328887e+26	2.276476e+28	
0.23288	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682575e+24	1.599466e+24	8.310821e+22	0	4.253175e+20	0.0002527139	3.179786e+18	2.08e+20	9.061104e-10	6.481796e-07	0	2.328887e+26	2.276476e+28	
0.23572	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68254e+24	1.599423e+24	8.31171e+22	0	4.602839e+20	0.0002734901	3.420032e+18	2.08e+20	9.061405e-10	6.482441e-07	0	2.328887e+26	2.276476e+28	
0.23856	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682502e+24	1.599375e+24	8.312665e+22	0	4.978732e+20	0.0002958248	3.676574e+18	2.08e+20	9.061728e-10	6.483134e-07	0	2.328887e+26	2.276476e+28	
0.2414	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682462e+24	1.599325e+24	8.313692e+22	0	5.382618e+20	0.0003198228	3.950374e+18	2.08e+20	9.062075e-10	6.483879e-07	0	2.328887e+26	2.276476e+28	
0.24424	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682418e+24	1.59927e+24	8.314794e+22	0	5.816365e+20	0.0003455951	4.242439e+18	2.08e+20	9.062448e-10	6.48468e-07	0	2.328887e+26	2.276476e+28	
0.24708	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682372e+24	1.599212e+24	8.315978e+22	0	6.281948e+20	0.0003732589	4.553823e+18	2.08e+20	9.062849e-10	6.48554e-07	0	2.328887e+26	2.276476e+28	
0.24992	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682322e+24	1.599149e+24	8.317248e+22	0	6.781454e+20	0.0004029385	4.885628e+18	2.08e+20	9.063279e-10	6.486463e-07	0	2.328887e+26	2.276476e+28	
0.25276	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682268e+24	1.599082e+24	8.31861e+22	0	7.31709e+20	0.0004347647	5.239005e+18	2.08e+20	9.06374e-10	6.487453e-07	0	2.328887e+26	2.276476e+28	
0.2556	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682211e+24	1.59901e+24	8.32007e+22	0	7.891184e+20	0.000468876	5.615156e+18	2.08e+20	9.064235e-10	6.488516e-07	0	2.328887e+26	2.276476e+28	
0.25844	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682149e+24	1.598933e+24	8.321634e+22	0	8.506191e+20	0.0005054184	6.015332e+18	2.08e+20	9.064765e-10	6.489654e-07	0	2.328887e+26	2.276476e+28	
