Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0555	712.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300062e+22	0	5.458528e+18	3.243332e-06	4.848243e+16	2.08e+20	9.057491e-10	6.474044e-07	0	2.328887e+26	2.276476e+28	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300067e+22	0	6.165208e+18	3.663225e-06	5.305402e+16	2.08e+20	9.057493e-10	6.474048e-07	0	2.328887e+26	2.276476e+28	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300072e+22	0	6.938013e+18	4.122408e-06	5.801837e+16	2.08e+20	9.057495e-10	6.474052e-07	0	2.328887e+26	2.276476e+28	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300077e+22	0	7.782578e+18	4.624229e-06	6.340582e+16	2.08e+20	9.057496e-10	6.474056e-07	0	2.328887e+26	2.276476e+28	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.59999e+24	8.300082e+22	0	8.704972e+18	5.172295e-06	6.924877e+16	2.08e+20	9.057498e-10	6.47406e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599989e+24	8.300086e+22	0	9.711722e+18	5.770482e-06	7.558184e+16	2.08e+20	9.0575e-10	6.474064e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599988e+24	8.30009e+22	0	1.080985e+19	6.422964e-06	8.244194e+16	2.08e+20	9.057501e-10	6.474067e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599987e+24	8.300092e+22	0	1.20069e+19	7.134222e-06	8.986844e+16	2.08e+20	9.057503e-10	6.47407e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599986e+24	8.300095e+22	0	1.331097e+19	7.909072e-06	9.79033e+16	2.08e+20	9.057504e-10	6.474072e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599984e+24	8.300095e+22	0	1.473076e+19	8.752682e-06	1.065912e+17	2.08e+20	9.057505e-10	6.474074e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599983e+24	8.300095e+22	0	1.627561e+19	9.670596e-06	1.159798e+17	2.08e+20	9.057505e-10	6.474074e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599981e+24	8.300093e+22	0	1.795553e+19	1.066876e-05	1.261196e+17	2.08e+20	9.057505e-10	6.474074e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599979e+24	8.300088e+22	0	1.978123e+19	1.175355e-05	1.370645e+17	2.08e+20	9.057504e-10	6.474072e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599977e+24	8.300082e+22	0	2.17642e+19	1.293179e-05	1.488717e+17	2.08e+20	9.057502e-10	6.474069e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599975e+24	8.300072e+22	0	2.391673e+19	1.421077e-05	1.61602e+17	2.08e+20	9.0575e-10	6.474064e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599973e+24	8.300059e+22	0	2.625199e+19	1.559833e-05	1.753199e+17	2.08e+20	9.057496e-10	6.474056e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599971e+24	8.300042e+22	0	2.878404e+19	1.710282e-05	1.900938e+17	2.08e+20	9.057492e-10	6.474046e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599968e+24	8.30002e+22	0	3.152792e+19	1.873317e-05	2.059965e+17	2.08e+20	9.057485e-10	6.474033e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599966e+24	8.299993e+22	0	3.449967e+19	2.049892e-05	2.231049e+17	2.08e+20	9.057477e-10	6.474015e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599963e+24	8.299959e+22	0	3.771646e+19	2.241026e-05	2.415005e+17	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.59996e+24	8.299918e+22	0	4.119657e+19	2.447806e-05	2.612697e+17	2.08e+20	9.057455e-10	6.473968e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599956e+24	8.299869e+22	0	4.495953e+19	2.671392e-05	2.82504e+17	2.08e+20	9.05744e-10	6.473936e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599953e+24	8.29981e+22	0	4.902612e+19	2.91302e-05	3.052999e+17	2.08e+20	9.057423e-10	6.473898e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599949e+24	8.29974e+22	0	5.341852e+19	3.174006e-05	3.297598e+17	2.08e+20	9.057401e-10	6.473852e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.599945e+24	8.299658e+22	0	5.816033e+19	3.455754e-05	3.559917e+17	2.08e+20	9.057376e-10	6.473797e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.599941e+24	8.299562e+22	0	6.327667e+19	3.759755e-05	3.841096e+17	2.08e+20	9.057346e-10	6.473733e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.599937e+24	8.299449e+22	0	6.879427e+19	4.087598e-05	4.142341e+17	2.08e+20	9.057311e-10	6.473658e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.599932e+24	8.299319e+22	0	7.474155e+19	4.440971e-05	4.464923e+17	2.08e+20	9.05727e-10	6.473571e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.599927e+24	8.299168e+22	0	8.114871e+19	4.82167e-05	4.810182e+17	2.08e+20	9.057223e-10	6.473469e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.599922e+24	8.298994e+22	0	8.804785e+19	5.231601e-05	5.179532e+17	2.08e+20	9.057168e-10	6.473351e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.599917e+24	8.298794e+22	0	9.547303e+19	5.672788e-05	5.574461e+17	2.08e+20	9.057104e-10	6.473215e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682897e+24	1.599911e+24	8.298564e+22	0	1.034604e+20	6.147381e-05	5.996536e+17	2.08e+20	9.057031e-10	6.473059e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.599905e+24	8.298302e+22	0	1.120484e+20	6.657657e-05	6.447409e+17	2.08e+20	9.056948e-10	6.47288e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682879e+24	1.599899e+24	8.298003e+22	0	1.212775e+20	7.206034e-05	6.928815e+17	2.08e+20	9.056853e-10	6.472676e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.599892e+24	8.297663e+22	0	1.311911e+20	7.795072e-05	7.442579e+17	2.08e+20	9.056744e-10	6.472443e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.599885e+24	8.297278e+22	0	1.418346e+20	8.427485e-05	7.99062e+17	2.08e+20	9.05662e-10	6.472177e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.599878e+24	8.296841e+22	0	1.532564e+20	9.106144e-05	8.574952e+17	2.08e+20	9.05648e-10	6.471877e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.599871e+24	8.296347e+22	0	1.655077e+20	9.834089e-05	9.197689e+17	2.08e+20	9.056321e-10	6.471536e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.599863e+24	8.295789e+22	0	1.786426e+20	0.0001061454	9.861053e+17	2.08e+20	9.056141e-10	6.47115e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682807e+24	1.599856e+24	8.295161e+22	0	1.927184e+20	0.0001145088	1.056737e+18	2.08e+20	9.055938e-10	6.470716e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682792e+24	1.599848e+24	8.294455e+22	0	2.077954e+20	0.0001234673	1.131908e+18	2.08e+20	9.05571e-10	6.470226e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682776e+24	1.599839e+24	8.293663e+22	0	2.239376e+20	0.0001330586	1.211874e+18	2.08e+20	9.055453e-10	6.469675e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.599831e+24	8.292774e+22	0	2.412123e+20	0.0001433228	1.296902e+18	2.08e+20	9.055164e-10	6.469057e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68274e+24	1.599823e+24	8.291779e+22	0	2.596908e+20	0.0001543023	1.387273e+18	2.08e+20	9.054841e-10	6.468364e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682721e+24	1.599814e+24	8.290666e+22	0	2.794481e+20	0.0001660416	1.48328e+18	2.08e+20	9.054479e-10	6.467587e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682699e+24	1.599805e+24	8.289424e+22	0	3.005633e+20	0.0001785878	1.585228e+18	2.08e+20	9.054074e-10	6.46672e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682677e+24	1.599796e+24	8.288039e+22	0	3.231199e+20	0.0001919904	1.693438e+18	2.08e+20	9.053622e-10	6.465751e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682653e+24	1.599788e+24	8.286496e+22	0	3.472057e+20	0.0002063017	1.808244e+18	2.08e+20	9.053117e-10	6.46467e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682627e+24	1.599779e+24	8.284779e+22	0	3.729133e+20	0.0002215765	1.929995e+18	2.08e+20	9.052555e-10	6.463467e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6826e+24	1.599771e+24	8.282872e+22	0	4.003398e+20	0.0002378728	2.059053e+18	2.08e+20	9.05193e-10	6.462128e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68257e+24	1.599763e+24	8.280754e+22	0	4.295879e+20	0.0002552513	2.195799e+18	2.08e+20	9.051235e-10	6.46064e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682539e+24	1.599755e+24	8.278406e+22	0	4.60765e+20	0.000273776	2.340626e+18	2.08e+20	9.050464e-10	6.458988e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682506e+24	1.599748e+24	8.275806e+22	0	4.939844e+20	0.0002935142	2.493946e+18	2.08e+20	9.049609e-10	6.457157e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682471e+24	1.599741e+24	8.272928e+22	0	5.293648e+20	0.0003145364	2.656187e+18	2.08e+20	9.048661e-10	6.455128e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682433e+24	1.599736e+24	8.269746e+22	0	5.67031e+20	0.0003369168	2.827793e+18	2.08e+20	9.047612e-10	6.452884e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682393e+24	1.599731e+24	8.266232e+22	0	6.071139e+20	0.0003607331	3.009225e+18	2.08e+20	9.046452e-10	6.450402e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68235e+24	1.599727e+24	8.262354e+22	0	6.497507e+20	0.000386067	3.200964e+18	2.08e+20	9.04517e-10	6.447661e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682305e+24	1.599724e+24	8.25808e+22	0	6.950854e+20	0.0004130038	3.403506e+18	2.08e+20	9.043756e-10	6.444637e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682257e+24	1.599723e+24	8.253371e+22	0	7.432688e+20	0.0004416333	3.617369e+18	2.08e+20	9.042196e-10	6.441302e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682206e+24	1.599724e+24	8.248189e+22	0	7.944587e+20	0.0004720491	3.843085e+18	2.08e+20	9.040477e-10	6.437629e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682151e+24	1.599726e+24	8.242491e+22	0	8.488204e+20	0.0005043496	4.081209e+18	2.08e+20	9.038585e-10	6.433588e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682093e+24	1.599731e+24	8.236231e+22	0	9.065268e+20	0.0005386374	4.332313e+18	2.08e+20	9.036503e-10	6.429143e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682032e+24	1.599739e+24	8.229358e+22	0	9.677587e+20	0.00057502	4.596988e+18	2.08e+20	9.034214e-10	6.42426e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681967e+24	1.599749e+24	8.22182e+22	0	1.032705e+21	0.0006136096	4.875845e+18	2.08e+20	9.031701e-10	6.418899e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681898e+24	1.599763e+24	8.213557e+22	0	1.101563e+21	0.0006545234	5.169515e+18	2.08e+20	9.028942e-10	6.413019e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681825e+24	1.59978e+24	8.204508e+22	0	1.174538e+21	0.0006978838	5.478647e+18	2.08e+20	9.025916e-10	6.406574e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681748e+24	1.599802e+24	8.194604e+22	0	1.251847e+21	0.0007438185	5.803911e+18	2.08e+20	9.022601e-10	6.399516e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681666e+24	1.599829e+24	8.183775e+22	0	1.333711e+21	0.0007924606	6.145995e+18	2.08e+20	9.018969e-10	6.391792e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68158e+24	1.59986e+24	8.171941e+22	0	1.420366e+21	0.0008439488	6.505607e+18	2.08e+20	9.014994e-10	6.383344e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681488e+24	1.599898e+24	8.15902e+22	0	1.512054e+21	0.0008984277	6.883474e+18	2.08e+20	9.010647e-10	6.374114e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681391e+24	1.599942e+24	8.14492e+22	0	1.609028e+21	0.0009560475	7.280342e+18	2.08e+20	9.005895e-10	6.364035e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681288e+24	1.599993e+24	8.129548e+22	0	1.711552e+21	0.001016965	7.696975e+18	2.08e+20	9.000704e-10	6.353038e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68118e+24	1.600052e+24	8.112798e+22	0	1.819899e+21	0.001081342	8.134155e+18	2.08e+20	8.995038e-10	6.341047e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681066e+24	1.60012e+24	8.094561e+22	0	1.934353e+21	0.001149348	8.592681e+18	2.08e+20	8.988856e-10	6.327982e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680945e+24	1.600198e+24	8.074719e+22	0	2.05521e+21	0.001221159	9.073369e+18	2.08e+20	8.982116e-10	6.313757e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680817e+24	1.600286e+24	8.053145e+22	0	2.182777e+21	0.001296956	9.577053e+18	2.08e+20	8.974771e-10	6.298281e-07	0	2.328887e+26	2.276476e+28	
0.3367	911.88592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680683e+24	1.600386e+24	8.029706e+22	0	2.31737e+21	0.001376928	1.010458e+19	2.08e+20	8.966771e-10	6.281453e-07	0	2.328887e+26	2.276476e+28	
