Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.005	1353.037882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565539e+24	1.565539e+24	1.40448e+08	0	1.174612e+23	0.06979274	6.102754e+20	2.08e+20	1.082423e-14	1.104952e-21	0	2.328887e+26	2.276476e+28	
0.0055	1353.926235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564447e+24	1.564447e+24	1.394932e+08	0	1.185532e+23	0.07044158	6.066647e+20	2.08e+20	1.079326e-14	1.095494e-21	0	2.328887e+26	2.276476e+28	
0.006	1354.814588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563361e+24	1.563361e+24	1.382434e+08	0	1.196388e+23	0.07108662	6.031129e+20	2.08e+20	1.076875e-14	1.088047e-21	0	2.328887e+26	2.276476e+28	
0.0065	1355.702941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562282e+24	1.562282e+24	1.371679e+08	0	1.207181e+23	0.07172792	5.996207e+20	2.08e+20	1.073649e-14	1.078298e-21	0	2.328887e+26	2.276476e+28	
0.007	1356.591294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561209e+24	1.561209e+24	1.35904e+08	0	1.217912e+23	0.07236556	5.961886e+20	2.08e+20	1.070858e-14	1.069909e-21	0	2.328887e+26	2.276476e+28	
0.0075	1357.479647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560142e+24	1.560142e+24	1.347596e+08	0	1.228583e+23	0.07299959	5.928172e+20	2.08e+20	1.067558e-14	1.060052e-21	0	2.328887e+26	2.276476e+28	
0.008	1358.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559081e+24	1.559081e+24	1.334969e+08	0	1.239194e+23	0.07363008	5.89507e+20	2.08e+20	1.064554e-14	1.051125e-21	0	2.328887e+26	2.276476e+28	
0.0085	1359.256353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558025e+24	1.558025e+24	1.323175e+08	0	1.249747e+23	0.07425709	5.862584e+20	2.08e+20	1.061218e-14	1.041276e-21	0	2.328887e+26	2.276476e+28	
0.009	1360.144706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556976e+24	1.556976e+24	1.310655e+08	0	1.260242e+23	0.0748807	5.830718e+20	2.08e+20	1.058084e-14	1.032076e-21	0	2.328887e+26	2.276476e+28	
0.0095	1361.033059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555932e+24	1.555932e+24	1.29873e+08	0	1.270681e+23	0.07550096	5.799476e+20	2.08e+20	1.054736e-14	1.022311e-21	0	2.328887e+26	2.276476e+28	
0.01	1361.921412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554893e+24	1.554893e+24	1.286378e+08	0	1.281065e+23	0.07611795	5.768859e+20	2.08e+20	1.051527e-14	1.013009e-21	0	2.328887e+26	2.276476e+28	
0.0105	1362.809765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55386e+24	1.55386e+24	1.274463e+08	0	1.291395e+23	0.07673174	5.73887e+20	2.08e+20	1.048183e-14	1.003375e-21	0	2.328887e+26	2.276476e+28	
0.011	1363.698118	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552833e+24	1.552833e+24	1.262316e+08	0	1.301672e+23	0.07734238	5.709511e+20	2.08e+20	1.044937e-14	9.940813e-22	0	2.328887e+26	2.276476e+28	
0.0115	1364.586471	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55181e+24	1.55181e+24	1.250501e+08	0	1.311898e+23	0.07794995	5.680783e+20	2.08e+20	1.041606e-14	9.846068e-22	0	2.328887e+26	2.276476e+28	
0.012	1365.474824	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550793e+24	1.550793e+24	1.23858e+08	0	1.322072e+23	0.07855451	5.652687e+20	2.08e+20	1.038346e-14	9.75391e-22	0	2.328887e+26	2.276476e+28	
0.0125	1366.363176	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54978e+24	1.54978e+24	1.226922e+08	0	1.332198e+23	0.07915614	5.625222e+20	2.08e+20	1.035036e-14	9.660927e-22	0	2.328887e+26	2.276476e+28	
0.013	1367.251529	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548773e+24	1.548773e+24	1.215238e+08	0	1.342275e+23	0.0797549	5.598389e+20	2.08e+20	1.031779e-14	9.569988e-22	0	2.328887e+26	2.276476e+28	
0.0135	1368.139882	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54777e+24	1.54777e+24	1.203769e+08	0	1.352305e+23	0.08035086	5.572186e+20	2.08e+20	1.028493e-14	9.478855e-22	0	2.328887e+26	2.276476e+28	
0.014	1369.028235	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546771e+24	1.546771e+24	1.192328e+08	0	1.362289e+23	0.08094408	5.546613e+20	2.08e+20	1.025247e-14	9.389401e-22	0	2.328887e+26	2.276476e+28	
0.0145	1369.916588	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545777e+24	1.545777e+24	1.181069e+08	0	1.372228e+23	0.08153463	5.521667e+20	2.08e+20	1.021989e-14	9.300155e-22	0	2.328887e+26	2.276476e+28	
0.015	1370.804941	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544788e+24	1.544788e+24	1.16987e+08	0	1.382123e+23	0.08212258	5.497347e+20	2.08e+20	1.018762e-14	9.212339e-22	0	2.328887e+26	2.276476e+28	
0.0155	1371.693294	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543802e+24	1.543802e+24	1.158832e+08	0	1.391976e+23	0.082708	5.47365e+20	2.08e+20	1.015532e-14	9.124987e-22	0	2.328887e+26	2.276476e+28	
0.016	1372.581647	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542821e+24	1.542821e+24	1.147874e+08	0	1.401787e+23	0.08329095	5.450574e+20	2.08e+20	1.012328e-14	9.038891e-22	0	2.328887e+26	2.276476e+28	
0.0165	1373.47	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541844e+24	1.541844e+24	1.137061e+08	0	1.411557e+23	0.08387149	5.428115e+20	2.08e+20	1.009126e-14	8.953416e-22	0	2.328887e+26	2.276476e+28	
0.017	1374.358353	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540871e+24	1.540871e+24	1.12634e+08	0	1.421289e+23	0.08444971	5.406269e+20	2.08e+20	1.005948e-14	8.869075e-22	0	2.328887e+26	2.276476e+28	
0.0175	1375.246706	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539902e+24	1.539902e+24	1.115753e+08	0	1.430982e+23	0.08502564	5.385033e+20	2.08e+20	1.002776e-14	8.785449e-22	0	2.328887e+26	2.276476e+28	
0.018	1376.135059	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538936e+24	1.538936e+24	1.105264e+08	0	1.440638e+23	0.08559938	5.364402e+20	2.08e+20	9.996244e-15	8.70287e-22	0	2.328887e+26	2.276476e+28	
0.0185	1377.023412	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537974e+24	1.537974e+24	1.0949e+08	0	1.450257e+23	0.08617097	5.344372e+20	2.08e+20	9.964821e-15	8.621057e-22	0	2.328887e+26	2.276476e+28	
0.019	1377.911765	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537016e+24	1.537016e+24	1.084639e+08	0	1.459842e+23	0.08674048	5.324937e+20	2.08e+20	9.933579e-15	8.540224e-22	0	2.328887e+26	2.276476e+28	
0.0195	1378.800118	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536061e+24	1.536061e+24	1.074496e+08	0	1.469393e+23	0.08730798	5.306094e+20	2.08e+20	9.902449e-15	8.460184e-22	0	2.328887e+26	2.276476e+28	
0.02	1379.688471	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535109e+24	1.535109e+24	1.064457e+08	0	1.478911e+23	0.08787352	5.287836e+20	2.08e+20	9.871486e-15	8.381072e-22	0	2.328887e+26	2.276476e+28	
0.0205	1380.576824	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53416e+24	1.53416e+24	1.05453e+08	0	1.488398e+23	0.08843717	5.270157e+20	2.08e+20	9.840644e-15	8.302761e-22	0	2.328887e+26	2.276476e+28	
0.021	1381.465176	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533215e+24	1.533215e+24	1.044707e+08	0	1.497853e+23	0.088999	5.253052e+20	2.08e+20	9.809961e-15	8.225338e-22	0	2.328887e+26	2.276476e+28	
0.0215	1382.353529	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532272e+24	1.532272e+24	1.034993e+08	0	1.507279e+23	0.08955905	5.236515e+20	2.08e+20	9.779404e-15	8.148714e-22	0	2.328887e+26	2.276476e+28	
0.022	1383.241882	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531332e+24	1.531332e+24	1.02538e+08	0	1.516676e+23	0.0901174	5.220539e+20	2.08e+20	9.748997e-15	8.072942e-22	0	2.328887e+26	2.276476e+28	
0.0225	1384.130235	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530395e+24	1.530395e+24	1.015872e+08	0	1.526045e+23	0.0906741	5.205117e+20	2.08e+20	9.718721e-15	7.99796e-22	0	2.328887e+26	2.276476e+28	
0.023	1385.018588	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529461e+24	1.529461e+24	1.006464e+08	0	1.535387e+23	0.0912292	5.190244e+20	2.08e+20	9.688589e-15	7.9238e-22	0	2.328887e+26	2.276476e+28	
0.0235	1385.906941	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52853e+24	1.52853e+24	9.971577e+07	0	1.544704e+23	0.09178278	5.175912e+20	2.08e+20	9.658587e-15	7.850418e-22	0	2.328887e+26	2.276476e+28	
0.024	1386.795294	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5276e+24	1.5276e+24	9.879493e+07	0	1.553996e+23	0.09233487	5.162114e+20	2.08e+20	9.628726e-15	7.77783e-22	0	2.328887e+26	2.276476e+28	
0.0245	1387.683647	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526674e+24	1.526674e+24	9.788396e+07	0	1.563264e+23	0.09288555	5.148842e+20	2.08e+20	9.598995e-15	7.706004e-22	0	2.328887e+26	2.276476e+28	
0.025	1388.572	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525749e+24	1.525749e+24	9.698254e+07	0	1.572509e+23	0.09343487	5.136091e+20	2.08e+20	9.5694e-15	7.634949e-22	0	2.328887e+26	2.276476e+28	
0.0255	1389.460353	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524827e+24	1.524827e+24	9.60907e+07	0	1.581732e+23	0.09398287	5.123852e+20	2.08e+20	9.539935e-15	7.564638e-22	0	2.328887e+26	2.276476e+28	
0.026	1390.348706	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523907e+24	1.523907e+24	9.52082e+07	0	1.590934e+23	0.09452962	5.112117e+20	2.08e+20	9.510602e-15	7.495075e-22	0	2.328887e+26	2.276476e+28	
0.0265	1391.237059	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522988e+24	1.522988e+24	9.433499e+07	0	1.600115e+23	0.09507517	5.10088e+20	2.08e+20	9.481397e-15	7.426239e-22	0	2.328887e+26	2.276476e+28	
0.027	1392.125412	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522072e+24	1.522072e+24	9.347089e+07	0	1.609277e+23	0.09561957	5.090133e+20	2.08e+20	9.452322e-15	7.358129e-22	0	2.328887e+26	2.276476e+28	
0.0275	1393.013765	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521158e+24	1.521158e+24	9.261584e+07	0	1.618421e+23	0.09616287	5.079868e+20	2.08e+20	9.423372e-15	7.29073e-22	0	2.328887e+26	2.276476e+28	
0.028	1393.902118	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520245e+24	1.520245e+24	9.176966e+07	0	1.627547e+23	0.09670513	5.070076e+20	2.08e+20	9.39455e-15	7.224035e-22	0	2.328887e+26	2.276476e+28	
0.0285	1394.790471	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519334e+24	1.519334e+24	9.093228e+07	0	1.636657e+23	0.09724638	5.060752e+20	2.08e+20	9.365851e-15	7.158033e-22	0	2.328887e+26	2.276476e+28	
0.029	1395.678824	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518425e+24	1.518425e+24	9.010355e+07	0	1.64575e+23	0.09778669	5.051886e+20	2.08e+20	9.337277e-15	7.092718e-22	0	2.328887e+26	2.276476e+28	
0.0295	1396.567176	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517517e+24	1.517517e+24	8.928338e+07	0	1.654828e+23	0.0983261	5.043471e+20	2.08e+20	9.308825e-15	7.028077e-22	0	2.328887e+26	2.276476e+28	
0.03	1397.455529	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516611e+24	1.516611e+24	8.847165e+07	0	1.663892e+23	0.09886466	5.035499e+20	2.08e+20	9.280494e-15	6.964104e-22	0	2.328887e+26	2.276476e+28	
0.0305	1398.343882	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515706e+24	1.515706e+24	8.766825e+07	0	1.672942e+23	0.09940241	5.027963e+20	2.08e+20	9.252283e-15	6.900789e-22	0	2.328887e+26	2.276476e+28	
0.031	1399.232235	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514802e+24	1.514802e+24	8.687308e+07	0	1.68198e+23	0.0999394	5.020854e+20	2.08e+20	9.224192e-15	6.838124e-22	0	2.328887e+26	2.276476e+28	
0.0315	1400.120588	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513899e+24	1.513899e+24	8.608602e+07	0	1.691006e+23	0.1004757	5.014166e+20	2.08e+20	9.196219e-15	6.7761e-22	0	2.328887e+26	2.276476e+28	
0.032	1401.008941	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512998e+24	1.512998e+24	8.530698e+07	0	1.70002e+23	0.1010113	5.007889e+20	2.08e+20	9.168362e-15	6.71471e-22	0	2.328887e+26	2.276476e+28	
0.0325	1401.897294	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512098e+24	1.512098e+24	8.453584e+07	0	1.709023e+23	0.1015462	5.002017e+20	2.08e+20	9.140622e-15	6.653944e-22	0	2.328887e+26	2.276476e+28	
0.033	1402.785647	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511198e+24	1.511198e+24	8.377252e+07	0	1.718017e+23	0.1020806	4.996541e+20	2.08e+20	9.112996e-15	6.593796e-22	0	2.328887e+26	2.276476e+28	
0.0335	1403.674	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5103e+24	1.5103e+24	8.301691e+07	0	1.727002e+23	0.1026145	4.991455e+20	2.08e+20	9.085484e-15	6.534256e-22	0	2.328887e+26	2.276476e+28	
0.034	1404.562353	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509402e+24	1.509402e+24	8.22689e+07	0	1.735978e+23	0.1031478	4.986751e+20	2.08e+20	9.058085e-15	6.475319e-22	0	2.328887e+26	2.276476e+28	
0.0345	1405.450706	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508505e+24	1.508505e+24	8.152842e+07	0	1.744946e+23	0.1036807	4.982422e+20	2.08e+20	9.030798e-15	6.416975e-22	0	2.328887e+26	2.276476e+28	
0.035	1406.339059	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507609e+24	1.507609e+24	8.079536e+07	0	1.753907e+23	0.1042132	4.978459e+20	2.08e+20	9.003622e-15	6.359217e-22	0	2.328887e+26	2.276476e+28	
0.0355	1407.227412	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506714e+24	1.506714e+24	8.006963e+07	0	1.762862e+23	0.1047452	4.974856e+20	2.08e+20	8.976555e-15	6.302038e-22	0	2.328887e+26	2.276476e+28	
0.036	1408.115765	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505819e+24	1.505819e+24	7.935114e+07	0	1.771811e+23	0.105277	4.971605e+20	2.08e+20	8.949597e-15	6.245431e-22	0	2.328887e+26	2.276476e+28	
0.0365	1409.004118	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504925e+24	1.504925e+24	7.86398e+07	0	1.780755e+23	0.1058084	4.968701e+20	2.08e+20	8.922748e-15	6.189389e-22	0	2.328887e+26	2.276476e+28	
0.037	1409.892471	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504031e+24	1.504031e+24	7.793553e+07	0	1.789694e+23	0.1063395	4.966134e+20	2.08e+20	8.896005e-15	6.133905e-22	0	2.328887e+26	2.276476e+28	
0.0375	1410.780824	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503137e+24	1.503137e+24	7.723822e+07	0	1.798629e+23	0.1068704	4.963899e+20	2.08e+20	8.869369e-15	6.078971e-22	0	2.328887e+26	2.276476e+28	
0.038	1411.669176	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502244e+24	1.502244e+24	7.654781e+07	0	1.80756e+23	0.1074011	4.961989e+20	2.08e+20	8.842837e-15	6.024581e-22	0	2.328887e+26	2.276476e+28	
0.0385	1412.557529	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501351e+24	1.501351e+24	7.58642e+07	0	1.816489e+23	0.1079316	4.960397e+20	2.08e+20	8.816411e-15	5.970729e-22	0	2.328887e+26	2.276476e+28	
0.039	1413.445882	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500458e+24	1.500458e+24	7.518732e+07	0	1.825416e+23	0.108462	4.959116e+20	2.08e+20	8.790087e-15	5.917408e-22	0	2.328887e+26	2.276476e+28	
0.0395	1414.334235	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499566e+24	1.499566e+24	7.451708e+07	0	1.83434e+23	0.1089923	4.958141e+20	2.08e+20	8.763866e-15	5.864611e-22	0	2.328887e+26	2.276476e+28	
0.04	1415.222588	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498674e+24	1.498674e+24	7.38534e+07	0	1.843264e+23	0.1095225	4.957464e+20	2.08e+20	8.737748e-15	5.812332e-22	0	2.328887e+26	2.276476e+28	
0.0405	1416.110941	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497781e+24	1.497781e+24	7.319621e+07	0	1.852186e+23	0.1100527	4.957079e+20	2.08e+20	8.71173e-15	5.760565e-22	0	2.328887e+26	2.276476e+28	
0.041	1416.999294	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496889e+24	1.496889e+24	7.254542e+07	0	1.861109e+23	0.1105828	4.95698e+20	2.08e+20	8.685812e-15	5.709304e-22	0	2.328887e+26	2.276476e+28	
0.0415	1417.887647	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495997e+24	1.495997e+24	7.190097e+07	0	1.870032e+23	0.111113	4.957162e+20	2.08e+20	8.659993e-15	5.658543e-22	0	2.328887e+26	2.276476e+28	
0.042	1418.776	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495104e+24	1.495104e+24	7.126277e+07	0	1.878956e+23	0.1116432	4.957618e+20	2.08e+20	8.634273e-15	5.608275e-22	0	2.328887e+26	2.276476e+28	
0.0425	1419.664353	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494212e+24	1.494212e+24	7.063075e+07	0	1.887881e+23	0.1121735	4.958342e+20	2.08e+20	8.608651e-15	5.558496e-22	0	2.328887e+26	2.276476e+28	
0.043	1420.552706	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493319e+24	1.493319e+24	7.000485e+07	0	1.896807e+23	0.1127039	4.959329e+20	2.08e+20	8.583126e-15	5.509199e-22	0	2.328887e+26	2.276476e+28	
0.0435	1421.441059	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492426e+24	1.492426e+24	6.938498e+07	0	1.905736e+23	0.1132345	4.960573e+20	2.08e+20	8.557697e-15	5.460378e-22	0	2.328887e+26	2.276476e+28	
0.044	1422.329412	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491533e+24	1.491533e+24	6.877108e+07	0	1.914668e+23	0.1137652	4.96207e+20	2.08e+20	8.532364e-15	5.412028e-22	0	2.328887e+26	2.276476e+28	
0.0445	1423.217765	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49064e+24	1.49064e+24	6.816308e+07	0	1.923603e+23	0.1142961	4.963812e+20	2.08e+20	8.507125e-15	5.364144e-22	0	2.328887e+26	2.276476e+28	
0.045	1424.106118	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489746e+24	1.489746e+24	6.756091e+07	0	1.932541e+23	0.1148272	4.965796e+20	2.08e+20	8.481981e-15	5.31672e-22	0	2.328887e+26	2.276476e+28	
