Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0284	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300006e+22	0	2.187768e+17	1.299922e-07	3.525134e+15	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.03124	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300007e+22	0	2.594785e+17	1.541762e-07	3.980994e+15	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.03408	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300008e+22	0	3.053974e+17	1.814601e-07	4.491287e+15	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.03692	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300009e+22	0	3.571509e+17	2.122109e-07	5.06196e+15	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.03976	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.599999e+24	8.300011e+22	0	4.154231e+17	2.468349e-07	5.699551e+15	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0426	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.599999e+24	8.300012e+22	0	4.809716e+17	2.857823e-07	6.411235e+15	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.04544	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300014e+22	0	5.546343e+17	3.29551e-07	7.204887e+15	2.08e+20	9.057475e-10	6.47401e-07	0	2.328887e+26	2.276476e+28	
0.04828	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300016e+22	0	6.373376e+17	3.786914e-07	8.089132e+15	2.08e+20	9.057475e-10	6.474011e-07	0	2.328887e+26	2.276476e+28	
0.05112	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300019e+22	0	7.301043e+17	4.338112e-07	9.073421e+15	2.08e+20	9.057476e-10	6.474013e-07	0	2.328887e+26	2.276476e+28	
0.05396	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300021e+22	0	8.340628e+17	4.95581e-07	1.016809e+16	2.08e+20	9.057477e-10	6.474014e-07	0	2.328887e+26	2.276476e+28	
0.0568	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300024e+22	0	9.504574e+17	5.6474e-07	1.138444e+16	2.08e+20	9.057478e-10	6.474017e-07	0	2.328887e+26	2.276476e+28	
0.05964	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300027e+22	0	1.080658e+18	6.421023e-07	1.273482e+16	2.08e+20	9.057479e-10	6.474019e-07	0	2.328887e+26	2.276476e+28	
0.06248	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300031e+22	0	1.226173e+18	7.285641e-07	1.42327e+16	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.06532	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300035e+22	0	1.388661e+18	8.251106e-07	1.589278e+16	2.08e+20	9.057482e-10	6.474024e-07	0	2.328887e+26	2.276476e+28	
0.06816	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.30004e+22	0	1.569943e+18	9.328244e-07	1.773106e+16	2.08e+20	9.057483e-10	6.474027e-07	0	2.328887e+26	2.276476e+28	
0.071	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300045e+22	0	1.772021e+18	1.052894e-06	1.976499e+16	2.08e+20	9.057485e-10	6.474031e-07	0	2.328887e+26	2.276476e+28	
0.07384	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300051e+22	0	1.997087e+18	1.186623e-06	2.201352e+16	2.08e+20	9.057487e-10	6.474035e-07	0	2.328887e+26	2.276476e+28	
0.07668	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300057e+22	0	2.247547e+18	1.335441e-06	2.44973e+16	2.08e+20	9.057489e-10	6.474039e-07	0	2.328887e+26	2.276476e+28	
0.07952	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300064e+22	0	2.526036e+18	1.500913e-06	2.723871e+16	2.08e+20	9.057491e-10	6.474044e-07	0	2.328887e+26	2.276476e+28	
0.08236	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300072e+22	0	2.835435e+18	1.684751e-06	3.026208e+16	2.08e+20	9.057494e-10	6.47405e-07	0	2.328887e+26	2.276476e+28	
0.0852	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.30008e+22	0	3.178898e+18	1.888828e-06	3.35938e+16	2.08e+20	9.057496e-10	6.474056e-07	0	2.328887e+26	2.276476e+28	
0.08804	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.30009e+22	0	3.55987e+18	2.115193e-06	3.726245e+16	2.08e+20	9.057499e-10	6.474063e-07	0	2.328887e+26	2.276476e+28	
0.09088	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.3001e+22	0	3.982111e+18	2.366079e-06	4.129902e+16	2.08e+20	9.057503e-10	6.47407e-07	0	2.328887e+26	2.276476e+28	
0.09372	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599994e+24	8.300112e+22	0	4.449726e+18	2.643925e-06	4.573703e+16	2.08e+20	9.057507e-10	6.474078e-07	0	2.328887e+26	2.276476e+28	
0.09656	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300125e+22	0	4.967191e+18	2.951391e-06	5.061275e+16	2.08e+20	9.057511e-10	6.474088e-07	0	2.328887e+26	2.276476e+28	
0.0994	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300139e+22	0	5.539381e+18	3.291373e-06	5.596537e+16	2.08e+20	9.057516e-10	6.474098e-07	0	2.328887e+26	2.276476e+28	
0.10224	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599992e+24	8.300155e+22	0	6.171605e+18	3.667026e-06	6.183723e+16	2.08e+20	9.057521e-10	6.474109e-07	0	2.328887e+26	2.276476e+28	
0.10508	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599991e+24	8.300173e+22	0	6.869638e+18	4.081782e-06	6.827403e+16	2.08e+20	9.057527e-10	6.474121e-07	0	2.328887e+26	2.276476e+28	
0.10792	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.59999e+24	8.300192e+22	0	7.639762e+18	4.539371e-06	7.532507e+16	2.08e+20	9.057533e-10	6.474135e-07	0	2.328887e+26	2.276476e+28	
0.11076	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599989e+24	8.300213e+22	0	8.488798e+18	5.043849e-06	8.304348e+16	2.08e+20	9.05754e-10	6.47415e-07	0	2.328887e+26	2.276476e+28	
0.1136	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599988e+24	8.300236e+22	0	9.424156e+18	5.599618e-06	9.14865e+16	2.08e+20	9.057548e-10	6.474166e-07	0	2.328887e+26	2.276476e+28	
0.11644	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599987e+24	8.300262e+22	0	1.045387e+19	6.211452e-06	1.007158e+17	2.08e+20	9.057556e-10	6.474184e-07	0	2.328887e+26	2.276476e+28	
0.11928	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599986e+24	8.30029e+22	0	1.158667e+19	6.884533e-06	1.107975e+17	2.08e+20	9.057565e-10	6.474204e-07	0	2.328887e+26	2.276476e+28	
0.12212	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599984e+24	8.30032e+22	0	1.283198e+19	7.62447e-06	1.218031e+17	2.08e+20	9.057576e-10	6.474226e-07	0	2.328887e+26	2.276476e+28	
0.12496	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599982e+24	8.300354e+22	0	1.420005e+19	8.437343e-06	1.338091e+17	2.08e+20	9.057587e-10	6.47425e-07	0	2.328887e+26	2.276476e+28	
0.1278	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.59998e+24	8.300391e+22	0	1.570193e+19	9.329727e-06	1.468977e+17	2.08e+20	9.057599e-10	6.474276e-07	0	2.328887e+26	2.276476e+28	
0.13064	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599978e+24	8.300432e+22	0	1.73496e+19	1.030873e-05	1.611571e+17	2.08e+20	9.057613e-10	6.474305e-07	0	2.328887e+26	2.276476e+28	
0.13348	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599976e+24	8.300476e+22	0	1.9156e+19	1.138205e-05	1.76682e+17	2.08e+20	9.057627e-10	6.474337e-07	0	2.328887e+26	2.276476e+28	
0.13632	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599974e+24	8.300524e+22	0	2.11351e+19	1.255799e-05	1.935738e+17	2.08e+20	9.057643e-10	6.474371e-07	0	2.328887e+26	2.276476e+28	
0.13916	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599971e+24	8.300577e+22	0	2.330198e+19	1.38455e-05	2.119411e+17	2.08e+20	9.057661e-10	6.474409e-07	0	2.328887e+26	2.276476e+28	
0.142	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599968e+24	8.300635e+22	0	2.567293e+19	1.525427e-05	2.319002e+17	2.08e+20	9.05768e-10	6.47445e-07	0	2.328887e+26	2.276476e+28	
0.14484	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599965e+24	8.300698e+22	0	2.826549e+19	1.67947e-05	2.535756e+17	2.08e+20	9.057701e-10	6.474495e-07	0	2.328887e+26	2.276476e+28	
0.14768	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599961e+24	8.300766e+22	0	3.109856e+19	1.847805e-05	2.771002e+17	2.08e+20	9.057724e-10	6.474544e-07	0	2.328887e+26	2.276476e+28	
0.15052	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599957e+24	8.300841e+22	0	3.419251e+19	2.03164e-05	3.026161e+17	2.08e+20	9.057749e-10	6.474598e-07	0	2.328887e+26	2.276476e+28	
0.15336	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599953e+24	8.300923e+22	0	3.756924e+19	2.232278e-05	3.302751e+17	2.08e+20	9.057776e-10	6.474656e-07	0	2.328887e+26	2.276476e+28	
0.1562	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599949e+24	8.301011e+22	0	4.125232e+19	2.451118e-05	3.602392e+17	2.08e+20	9.057806e-10	6.47472e-07	0	2.328887e+26	2.276476e+28	
0.15904	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599944e+24	8.301107e+22	0	4.52671e+19	2.689667e-05	3.926812e+17	2.08e+20	9.057838e-10	6.474789e-07	0	2.328887e+26	2.276476e+28	
0.16188	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.599938e+24	8.301212e+22	0	4.964077e+19	2.949541e-05	4.277853e+17	2.08e+20	9.057873e-10	6.474864e-07	0	2.328887e+26	2.276476e+28	
0.16472	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.599932e+24	8.301325e+22	0	5.440258e+19	3.232476e-05	4.657476e+17	2.08e+20	9.057911e-10	6.474945e-07	0	2.328887e+26	2.276476e+28	
0.16756	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.599926e+24	8.301448e+22	0	5.958387e+19	3.540337e-05	5.067772e+17	2.08e+20	9.057952e-10	6.475033e-07	0	2.328887e+26	2.276476e+28	
0.1704	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599919e+24	8.301581e+22	0	6.521827e+19	3.87512e-05	5.510963e+17	2.08e+20	9.057997e-10	6.475129e-07	0	2.328887e+26	2.276476e+28	
0.17324	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.599911e+24	8.301725e+22	0	7.134185e+19	4.238969e-05	5.989414e+17	2.08e+20	9.058045e-10	6.475233e-07	0	2.328887e+26	2.276476e+28	
0.17608	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.599903e+24	8.301881e+22	0	7.799322e+19	4.634178e-05	6.505639e+17	2.08e+20	9.058098e-10	6.475345e-07	0	2.328887e+26	2.276476e+28	
0.17892	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.599894e+24	8.302049e+22	0	8.521372e+19	5.063204e-05	7.062307e+17	2.08e+20	9.058154e-10	6.475467e-07	0	2.328887e+26	2.276476e+28	
0.18176	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.599885e+24	8.302231e+22	0	9.304761e+19	5.528675e-05	7.662254e+17	2.08e+20	9.058216e-10	6.475598e-07	0	2.328887e+26	2.276476e+28	
0.1846	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.599874e+24	8.302428e+22	0	1.015422e+20	6.033405e-05	8.308487e+17	2.08e+20	9.058282e-10	6.47574e-07	0	2.328887e+26	2.276476e+28	
0.18744	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.599863e+24	8.30264e+22	0	1.107481e+20	6.580398e-05	9.004196e+17	2.08e+20	9.058353e-10	6.475894e-07	0	2.328887e+26	2.276476e+28	
0.19028	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682879e+24	1.599851e+24	8.302868e+22	0	1.207193e+20	7.172865e-05	9.752762e+17	2.08e+20	9.05843e-10	6.476059e-07	0	2.328887e+26	2.276476e+28	
0.19312	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.599837e+24	8.303114e+22	0	1.315136e+20	7.814235e-05	1.055776e+18	2.08e+20	9.058514e-10	6.476237e-07	0	2.328887e+26	2.276476e+28	
0.19596	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682857e+24	1.599823e+24	8.303379e+22	0	1.431924e+20	8.508167e-05	1.142299e+18	2.08e+20	9.058603e-10	6.476429e-07	0	2.328887e+26	2.276476e+28	
0.1988	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682844e+24	1.599808e+24	8.303664e+22	0	1.558216e+20	9.258562e-05	1.235246e+18	2.08e+20	9.058699e-10	6.476636e-07	0	2.328887e+26	2.276476e+28	
0.20164	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.599791e+24	8.30397e+22	0	1.694711e+20	0.0001006958	1.335041e+18	2.08e+20	9.058803e-10	6.476858e-07	0	2.328887e+26	2.276476e+28	
0.20448	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682816e+24	1.599773e+24	8.304299e+22	0	1.842154e+20	0.0001094566	1.442131e+18	2.08e+20	9.058914e-10	6.477097e-07	0	2.328887e+26	2.276476e+28	
0.20732	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.599753e+24	8.304652e+22	0	2.001341e+20	0.0001189151	1.556989e+18	2.08e+20	9.059034e-10	6.477353e-07	0	2.328887e+26	2.276476e+28	
0.21016	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682783e+24	1.599732e+24	8.30503e+22	0	2.173116e+20	0.0001291215	1.680116e+18	2.08e+20	9.059162e-10	6.477628e-07	0	2.328887e+26	2.276476e+28	
0.213	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682764e+24	1.59971e+24	8.305435e+22	0	2.358378e+20	0.0001401294	1.812037e+18	2.08e+20	9.0593e-10	6.477923e-07	0	2.328887e+26	2.276476e+28	
0.21584	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682744e+24	1.599686e+24	8.305869e+22	0	2.558085e+20	0.0001519955	1.953308e+18	2.08e+20	9.059447e-10	6.478239e-07	0	2.328887e+26	2.276476e+28	
0.21868	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.599659e+24	8.306332e+22	0	2.77325e+20	0.0001647801	2.104512e+18	2.08e+20	9.059604e-10	6.478577e-07	0	2.328887e+26	2.276476e+28	
0.22152	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6827e+24	1.599631e+24	8.306828e+22	0	3.004953e+20	0.0001785474	2.266266e+18	2.08e+20	9.059773e-10	6.478939e-07	0	2.328887e+26	2.276476e+28	
0.22436	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682675e+24	1.599601e+24	8.307357e+22	0	3.254338e+20	0.0001933653	2.439217e+18	2.08e+20	9.059953e-10	6.479326e-07	0	2.328887e+26	2.276476e+28	
0.2272	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682648e+24	1.599569e+24	8.307922e+22	0	3.522621e+20	0.000209306	2.624044e+18	2.08e+20	9.060146e-10	6.479739e-07	0	2.328887e+26	2.276476e+28	
0.23004	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682619e+24	1.599534e+24	8.308524e+22	0	3.811087e+20	0.0002264461	2.821463e+18	2.08e+20	9.060351e-10	6.480179e-07	0	2.328887e+26	2.276476e+28	
0.23288	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682588e+24	1.599496e+24	8.309165e+22	0	4.121101e+20	0.0002448664	3.032223e+18	2.08e+20	9.06057e-10	6.480648e-07	0	2.328887e+26	2.276476e+28	
0.23572	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682555e+24	1.599456e+24	8.309847e+22	0	4.454108e+20	0.0002646529	3.257111e+18	2.08e+20	9.060803e-10	6.481148e-07	0	2.328887e+26	2.276476e+28	
0.23856	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682519e+24	1.599413e+24	8.310572e+22	0	4.811637e+20	0.0002858964	3.496952e+18	2.08e+20	9.061051e-10	6.48168e-07	0	2.328887e+26	2.276476e+28	
0.2414	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68248e+24	1.599367e+24	8.311342e+22	0	5.195304e+20	0.000308693	3.752609e+18	2.08e+20	9.061314e-10	6.482246e-07	0	2.328887e+26	2.276476e+28	
0.24424	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682439e+24	1.599318e+24	8.31216e+22	0	5.606818e+20	0.0003331443	4.024985e+18	2.08e+20	9.061594e-10	6.482847e-07	0	2.328887e+26	2.276476e+28	
0.24708	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682395e+24	1.599265e+24	8.313027e+22	0	6.047986e+20	0.0003593575	4.315026e+18	2.08e+20	9.061891e-10	6.483485e-07	0	2.328887e+26	2.276476e+28	
0.24992	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682348e+24	1.599208e+24	8.313945e+22	0	6.520715e+20	0.0003874459	4.623718e+18	2.08e+20	9.062206e-10	6.484161e-07	0	2.328887e+26	2.276476e+28	
0.25276	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682297e+24	1.599148e+24	8.314916e+22	0	7.027017e+20	0.0004175292	4.95209e+18	2.08e+20	9.06254e-10	6.484877e-07	0	2.328887e+26	2.276476e+28	
0.2556	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682243e+24	1.599084e+24	8.315943e+22	0	7.569013e+20	0.0004497334	5.301217e+18	2.08e+20	9.062893e-10	6.485635e-07	0	2.328887e+26	2.276476e+28	
0.25844	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682185e+24	1.599015e+24	8.317027e+22	0	8.148941e+20	0.0004841914	5.672217e+18	2.08e+20	9.063266e-10	6.486435e-07	0	2.328887e+26	2.276476e+28	
